Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	granulocyte chemotaxis (GO:0071621)	3/73	8.849278e-01	9.801398e-01	0	0	5.814223e-01	7.107842e-02	PIKFYVE;SYK;PDE4B
GO_Biological_Process_2021	positive regulation of synaptic transmission (GO:0050806)	3/73	8.849278e-01	9.801398e-01	0	0	5.814223e-01	7.107842e-02	PLK2;DTNBP1;PTK2B
GO_Biological_Process_2021	regulation of Rho protein signal transduction (GO:0035023)	3/73	8.849278e-01	9.801398e-01	0	0	5.814223e-01	7.107842e-02	P2RY10;ARHGEF2;GPR18
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	2/53	8.866384e-01	9.807254e-01	0	0	5.321761e-01	6.403041e-02	IFI16;SIAH2
GO_Biological_Process_2021	positive regulation of NIK/NF-kappaB signaling (GO:1901224)	2/53	8.866384e-01	9.807254e-01	0	0	5.321761e-01	6.403041e-02	LAPTM5;TRIM44
GO_Biological_Process_2021	Golgi organization (GO:0007030)	6/130	8.882254e-01	9.807254e-01	0	0	6.559731e-01	7.775231e-02	USP6NL;NSFL1C;RAB30;TBC1D20;STX5;TJAP1
GO_Biological_Process_2021	regulation of heart contraction (GO:0008016)	4/93	8.884710e-01	9.807254e-01	0	0	6.095526e-01	7.208157e-02	CAMK2D;ATP2A3;ITPR1;ATP2B1
GO_Biological_Process_2021	visual perception (GO:0007601)	4/93	8.884710e-01	9.807254e-01	0	0	6.095526e-01	7.208157e-02	PRR4;RGS16;DRAM2;BEST1
GO_Biological_Process_2021	cellular nitrogen compound biosynthetic process (GO:0044271)	1/31	8.895394e-01	9.807254e-01	0	0	4.525304e-01	5.296934e-02	DDAH2
GO_Biological_Process_2021	positive regulation of ubiquitin-protein transferase activity (GO:0051443)	1/31	8.895394e-01	9.807254e-01	0	0	4.525304e-01	5.296934e-02	RPS2
GO_Biological_Process_2021	protein acetylation (GO:0006473)	1/31	8.895394e-01	9.807254e-01	0	0	4.525304e-01	5.296934e-02	SIRT1
GO_Biological_Process_2021	protein palmitoylation (GO:0018345)	1/31	8.895394e-01	9.807254e-01	0	0	4.525304e-01	5.296934e-02	ZDHHC21
GO_Biological_Process_2021	purine nucleoside bisphosphate metabolic process (GO:0034032)	1/31	8.895394e-01	9.807254e-01	0	0	4.525304e-01	5.296934e-02	DBI
GO_Biological_Process_2021	receptor signaling pathway via JAK-STAT (GO:0007259)	1/31	8.895394e-01	9.807254e-01	0	0	4.525304e-01	5.296934e-02	IFNAR1
GO_Biological_Process_2021	regulation of macrophage derived foam cell differentiation (GO:0010743)	1/31	8.895394e-01	9.807254e-01	0	0	4.525304e-01	5.296934e-02	ABCG1
GO_Biological_Process_2021	regulation of potassium ion transport (GO:0043266)	1/31	8.895394e-01	9.807254e-01	0	0	4.525304e-01	5.296934e-02	PTK2B
GO_Biological_Process_2021	ribonucleoside bisphosphate metabolic process (GO:0033875)	1/31	8.895394e-01	9.807254e-01	0	0	4.525304e-01	5.296934e-02	DBI
GO_Biological_Process_2021	vitamin transport (GO:0051180)	1/31	8.895394e-01	9.807254e-01	0	0	4.525304e-01	5.296934e-02	SLC2A6
GO_Biological_Process_2021	cellular response to amino acid starvation (GO:0034198)	3/74	8.903947e-01	9.813680e-01	0	0	5.732024e-01	6.654331e-02	ATP6V1G1;TFEB;EIF2AK3
GO_Biological_Process_2021	cellular response to hypoxia (GO:0071456)	6/131	8.923672e-01	9.815775e-01	0	0	6.506901e-01	7.409900e-02	HILPDA;PMAIP1;MDM4;RPS27A;SIRT1;ZFP36L1
GO_Biological_Process_2021	regulation of cellular amino acid metabolic process (GO:0006521)	2/54	8.928389e-01	9.815775e-01	0	0	5.219138e-01	5.915848e-02	ODC1;PPM1K
GO_Biological_Process_2021	regulation of megakaryocyte differentiation (GO:0045652)	2/54	8.928389e-01	9.815775e-01	0	0	5.219138e-01	5.915848e-02	MEF2C;PRMT1
GO_Biological_Process_2021	regulation of potassium ion transmembrane transport (GO:1901379)	2/54	8.928389e-01	9.815775e-01	0	0	5.219138e-01	5.915848e-02	KCNMB3;KCNN4
GO_Biological_Process_2021	regulation of proteasomal protein catabolic process (GO:0061136)	2/54	8.928389e-01	9.815775e-01	0	0	5.219138e-01	5.915848e-02	XPO1;ARAF
GO_Biological_Process_2021	hemopoiesis (GO:0030097)	4/94	8.932705e-01	9.815775e-01	0	0	6.027473e-01	6.802959e-02	LYL1;TNFRSF13B;IFI16;PLD4
GO_Biological_Process_2021	negative regulation of cell death (GO:0060548)	4/94	8.932705e-01	9.815775e-01	0	0	6.027473e-01	6.802959e-02	DUS2;HTRA2;WNT16;CD200
GO_Biological_Process_2021	negative regulation of MAPK cascade (GO:0043409)	4/94	8.932705e-01	9.815775e-01	0	0	6.027473e-01	6.802959e-02	LYN;SPRY1;EZR;CDK5RAP3
GO_Biological_Process_2021	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	17/321	8.934530e-01	9.815775e-01	0	0	7.568340e-01	8.526606e-02	RB1;NHLRC3;ANAPC16;SIAH2;DERL3;SYVN1;UBE2G1;RNF4;SIRT1;UBE2J1;HERPUD1;AMN1;NSFL1C;UBE2W;NEMF;DNAJC10;RPS27A
GO_Biological_Process_2021	response to amino acid starvation (GO:1990928)	3/75	8.956277e-01	9.815775e-01	0	0	5.652108e-01	6.230345e-02	ATP6V1G1;TFEB;EIF2AK3
GO_Biological_Process_2021	cellular response to organic cyclic compound (GO:0071407)	7/150	8.959503e-01	9.815775e-01	0	0	6.634231e-01	7.289049e-02	MEF2C;BLM;JUP;ABCB4;ADCY3;EZR;ZFP36L1
GO_Biological_Process_2021	7-methylguanosine mRNA capping (GO:0006370)	1/32	8.971231e-01	9.815775e-01	0	0	4.379091e-01	4.754036e-02	CMTR2
GO_Biological_Process_2021	7-methylguanosine RNA capping (GO:0009452)	1/32	8.971231e-01	9.815775e-01	0	0	4.379091e-01	4.754036e-02	CMTR2
GO_Biological_Process_2021	endodermal cell differentiation (GO:0035987)	1/32	8.971231e-01	9.815775e-01	0	0	4.379091e-01	4.754036e-02	ITGA4
GO_Biological_Process_2021	gene silencing by miRNA (GO:0035195)	1/32	8.971231e-01	9.815775e-01	0	0	4.379091e-01	4.754036e-02	PRKRA
GO_Biological_Process_2021	intra-Golgi vesicle-mediated transport (GO:0006891)	1/32	8.971231e-01	9.815775e-01	0	0	4.379091e-01	4.754036e-02	COPB1
GO_Biological_Process_2021	membrane depolarization (GO:0051899)	1/32	8.971231e-01	9.815775e-01	0	0	4.379091e-01	4.754036e-02	CACNA1A
GO_Biological_Process_2021	mitochondrial membrane organization (GO:0007006)	1/32	8.971231e-01	9.815775e-01	0	0	4.379091e-01	4.754036e-02	PMAIP1
GO_Biological_Process_2021	negative regulation of cell-matrix adhesion (GO:0001953)	1/32	8.971231e-01	9.815775e-01	0	0	4.379091e-01	4.754036e-02	DUSP22
GO_Biological_Process_2021	negative regulation of developmental growth (GO:0048640)	1/32	8.971231e-01	9.815775e-01	0	0	4.379091e-01	4.754036e-02	WWC3
GO_Biological_Process_2021	negative regulation of double-strand break repair (GO:2000780)	1/32	8.971231e-01	9.815775e-01	0	0	4.379091e-01	4.754036e-02	SMCHD1
GO_Biological_Process_2021	negative regulation of microtubule polymerization or depolymerization (GO:0031111)	1/32	8.971231e-01	9.815775e-01	0	0	4.379091e-01	4.754036e-02	ARHGEF2
GO_Biological_Process_2021	positive regulation of lamellipodium organization (GO:1902745)	1/32	8.971231e-01	9.815775e-01	0	0	4.379091e-01	4.754036e-02	PLCE1
GO_Biological_Process_2021	regulation of cellular biosynthetic process (GO:0031326)	1/32	8.971231e-01	9.815775e-01	0	0	4.379091e-01	4.754036e-02	SIRT1
GO_Biological_Process_2021	mRNA metabolic process (GO:0016071)	4/95	8.978877e-01	9.818177e-01	0	0	5.960915e-01	6.420519e-02	LSM10;TCERG1;HNRNPA2B1;LSM2
GO_Biological_Process_2021	sensory perception of light stimulus (GO:0050953)	4/95	8.978877e-01	9.818177e-01	0	0	5.960915e-01	6.420519e-02	PRR4;RGS16;DRAM2;BEST1
GO_Biological_Process_2021	cellular response to oxygen-containing compound (GO:1901701)	17/323	8.986912e-01	9.821347e-01	0	0	7.518054e-01	8.030465e-02	LYN;MEF2C;NCF1;ABCB4;CD180;HTRA2;BCL10;PTPRK;HMGB1;ZFP36L1;IL6;CREB1;TNIP2;PDE4B;STAP1;PTK2B;EZR
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	2/55	8.987228e-01	9.821347e-01	0	0	5.120388e-01	5.467583e-02	PIH1D1;SIAH2
GO_Biological_Process_2021	cell morphogenesis involved in neuron differentiation (GO:0048667)	3/76	9.006349e-01	9.833296e-01	0	0	5.574381e-01	5.833884e-02	RB1;MEF2C;UNK
GO_Biological_Process_2021	positive regulation of growth (GO:0045927)	3/76	9.006349e-01	9.833296e-01	0	0	5.574381e-01	5.833884e-02	MTPN;ZNF639;EIF4G2
GO_Biological_Process_2021	regulation of epithelial to mesenchymal transition (GO:0010717)	3/76	9.006349e-01	9.833296e-01	0	0	5.574381e-01	5.833884e-02	IL6;GCNT2;SPRY1
GO_Biological_Process_2021	regulation of vesicle-mediated transport (GO:0060627)	4/96	9.023280e-01	9.837586e-01	0	0	5.895805e-01	6.059541e-02	RAB4B;SYK;HIP1R;CD22
GO_Biological_Process_2021	proteasomal protein catabolic process (GO:0010498)	10/205	9.024209e-01	9.837586e-01	0	0	6.945873e-01	7.131624e-02	NSFL1C;UBE2W;NHLRC3;SIAH2;SYVN1;PMAIP1;UBE2G1;RNF4;SIRT1;RNF41
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	9/188	9.041662e-01	9.837586e-01	0	0	6.810966e-01	6.861511e-02	OFD1;ANAPC16;CENPJ;PTPN6;RPS27A;ZFP36L1;APPL1;HAUS1;SDCCAG8
GO_Biological_Process_2021	apoptotic mitochondrial changes (GO:0008637)	1/33	9.041865e-01	9.837586e-01	0	0	4.242016e-01	4.272543e-02	MFF
GO_Biological_Process_2021	negative regulation of smooth muscle cell proliferation (GO:0048662)	1/33	9.041865e-01	9.837586e-01	0	0	4.242016e-01	4.272543e-02	MEF2C
GO_Biological_Process_2021	primary alcohol metabolic process (GO:0034308)	1/33	9.041865e-01	9.837586e-01	0	0	4.242016e-01	4.272543e-02	NAPEPLD
GO_Biological_Process_2021	regulation of cholesterol efflux (GO:0010874)	1/33	9.041865e-01	9.837586e-01	0	0	4.242016e-01	4.272543e-02	SIRT1
GO_Biological_Process_2021	regulation of sprouting angiogenesis (GO:1903670)	1/33	9.041865e-01	9.837586e-01	0	0	4.242016e-01	4.272543e-02	ALOX5
GO_Biological_Process_2021	very long-chain fatty acid metabolic process (GO:0000038)	1/33	9.041865e-01	9.837586e-01	0	0	4.242016e-01	4.272543e-02	ELOVL5
GO_Biological_Process_2021	negative regulation of metabolic process (GO:0009892)	2/56	9.043043e-01	9.837586e-01	0	0	5.025296e-01	5.054911e-02	RB1;BTN2A2
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	2/56	9.043043e-01	9.837586e-01	0	0	5.025296e-01	5.054911e-02	LSM7;LSM2
GO_Biological_Process_2021	Rho protein signal transduction (GO:0007266)	2/56	9.043043e-01	9.837586e-01	0	0	5.025296e-01	5.054911e-02	ROCK1;ARHGAP5
GO_Biological_Process_2021	neutrophil migration (GO:1990266)	3/77	9.054244e-01	9.846798e-01	0	0	5.498755e-01	5.463095e-02	PIKFYVE;SYK;PDE4B
GO_Biological_Process_2021	membrane organization (GO:0061024)	12/242	9.089409e-01	9.866167e-01	0	0	7.063634e-01	6.744018e-02	SNX3;NSFL1C;SYNGR2;RABEP1;FCHO1;ARPC3;SNAP23;MX1;TRIP10;HIP1R;MITD1;RPS27A
GO_Biological_Process_2021	arachidonic acid metabolic process (GO:0019369)	2/57	9.095972e-01	9.866167e-01	0	0	4.933661e-01	4.674810e-02	PNPLA8;ALOX5
GO_Biological_Process_2021	positive regulation of cell junction assembly (GO:1901890)	2/57	9.095972e-01	9.866167e-01	0	0	4.933661e-01	4.674810e-02	CNTNAP2;ROCK1
GO_Biological_Process_2021	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	8/172	9.098157e-01	9.866167e-01	0	0	6.608450e-01	6.245860e-02	CD74;SEMA7A;GCNT2;PTK2B;PRKD2;PTPN22;HMGB1;HLA-DRB1
GO_Biological_Process_2021	positive regulation of defense response (GO:0031349)	4/98	9.106993e-01	9.866167e-01	0	0	5.769740e-01	5.397161e-02	MEF2C;POLR3D;NAPEPLD;CYBA
GO_Biological_Process_2021	regulation of neuron apoptotic process (GO:0043523)	4/98	9.106993e-01	9.866167e-01	0	0	5.769740e-01	5.397161e-02	MEF2C;SET;AKT1S1;PTK2B
GO_Biological_Process_2021	cardiac muscle contraction (GO:0060048)	1/34	9.107653e-01	9.866167e-01	0	0	4.113249e-01	3.844658e-02	CAMK2D
GO_Biological_Process_2021	histone lysine methylation (GO:0034968)	1/34	9.107653e-01	9.866167e-01	0	0	4.113249e-01	3.844658e-02	CXXC1
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	1/34	9.107653e-01	9.866167e-01	0	0	4.113249e-01	3.844658e-02	ARHGEF2
GO_Biological_Process_2021	positive regulation of release of sequestered calcium ion into cytosol (GO:0051281)	1/34	9.107653e-01	9.866167e-01	0	0	4.113249e-01	3.844658e-02	CD19
GO_Biological_Process_2021	protein destabilization (GO:0031648)	1/34	9.107653e-01	9.866167e-01	0	0	4.113249e-01	3.844658e-02	SIRT1
GO_Biological_Process_2021	regulation of lamellipodium assembly (GO:0010591)	1/34	9.107653e-01	9.866167e-01	0	0	4.113249e-01	3.844658e-02	PLCE1
GO_Biological_Process_2021	tRNA methylation (GO:0030488)	1/34	9.107653e-01	9.866167e-01	0	0	4.113249e-01	3.844658e-02	BCDIN3D
GO_Biological_Process_2021	regulation of protein binding (GO:0043393)	5/118	9.137404e-01	9.872664e-01	0	0	5.997746e-01	5.410490e-02	ROCK1;RPL11;HIP1R;MITD1;ADD1
GO_Biological_Process_2021	mRNA 3'-end processing (GO:0031124)	3/79	9.143813e-01	9.872664e-01	0	0	5.353474e-01	4.791767e-02	PAPOLA;RPRD1A;CDC40
GO_Biological_Process_2021	regulation of ion transport (GO:0043269)	3/79	9.143813e-01	9.872664e-01	0	0	5.353474e-01	4.791767e-02	PXK;DTNBP1;SYT17
GO_Biological_Process_2021	mitochondrial respiratory chain complex I assembly (GO:0032981)	2/58	9.146149e-01	9.872664e-01	0	0	4.845299e-01	4.324537e-02	BCS1L;FOXRED1
GO_Biological_Process_2021	NADH dehydrogenase complex assembly (GO:0010257)	2/58	9.146149e-01	9.872664e-01	0	0	4.845299e-01	4.324537e-02	BCS1L;FOXRED1
GO_Biological_Process_2021	negative regulation of hydrolase activity (GO:0051346)	2/58	9.146149e-01	9.872664e-01	0	0	4.845299e-01	4.324537e-02	LRCH1;NEIL1
GO_Biological_Process_2021	regulation of calcium ion transport (GO:0051924)	2/58	9.146149e-01	9.872664e-01	0	0	4.845299e-01	4.324537e-02	FCRL3;ATP2B1
GO_Biological_Process_2021	regulation of neurotransmitter receptor activity (GO:0099601)	2/58	9.146149e-01	9.872664e-01	0	0	4.845299e-01	4.324537e-02	MEF2C;PTK2B
GO_Biological_Process_2021	organic anion transport (GO:0015711)	4/99	9.146406e-01	9.872664e-01	0	0	5.708697e-01	5.093532e-02	CYB5R4;SLC17A9;SLC25A42;SLC2A6
GO_Biological_Process_2021	regulation of cell differentiation (GO:0045595)	7/156	9.163957e-01	9.872664e-01	0	0	6.365014e-01	5.557108e-02	ROCK1;PRKCB;ALOX5;FLOT2;CDK5RAP3;PTK2;ZFP36L1
GO_Biological_Process_2021	bicarbonate transport (GO:0015701)	1/35	9.168926e-01	9.872664e-01	0	0	3.992057e-01	3.463706e-02	CYB5R4
GO_Biological_Process_2021	muscle cell differentiation (GO:0042692)	1/35	9.168926e-01	9.872664e-01	0	0	3.992057e-01	3.463706e-02	MEF2C
GO_Biological_Process_2021	negative regulation of epithelial cell migration (GO:0010633)	1/35	9.168926e-01	9.872664e-01	0	0	3.992057e-01	3.463706e-02	SP100
GO_Biological_Process_2021	negative regulation of neurogenesis (GO:0050768)	1/35	9.168926e-01	9.872664e-01	0	0	3.992057e-01	3.463706e-02	IL6
GO_Biological_Process_2021	positive regulation of reproductive process (GO:2000243)	1/35	9.168926e-01	9.872664e-01	0	0	3.992057e-01	3.463706e-02	LHFPL2
GO_Biological_Process_2021	regulation of blood circulation (GO:1903522)	1/35	9.168926e-01	9.872664e-01	0	0	3.992057e-01	3.463706e-02	CAMK2D
GO_Biological_Process_2021	regulation of lipid biosynthetic process (GO:0046890)	1/35	9.168926e-01	9.872664e-01	0	0	3.992057e-01	3.463706e-02	CREB1
GO_Biological_Process_2021	regulation of mitotic spindle organization (GO:0060236)	1/35	9.168926e-01	9.872664e-01	0	0	3.992057e-01	3.463706e-02	MAP9
GO_Biological_Process_2021	regulation of protein polymerization (GO:0032271)	1/35	9.168926e-01	9.872664e-01	0	0	3.992057e-01	3.463706e-02	FCHSD2
GO_Biological_Process_2021	cell-matrix adhesion (GO:0007160)	4/100	9.184259e-01	9.872664e-01	0	0	5.648927e-01	4.806900e-02	SGCE;ITGA4;PIP5K1A;PTPRK
GO_Biological_Process_2021	positive regulation of apoptotic signaling pathway (GO:2001235)	2/59	9.193700e-01	9.872664e-01	0	0	4.760037e-01	4.001603e-02	PMAIP1;BCL10
GO_Biological_Process_2021	positive regulation of response to external stimulus (GO:0032103)	6/139	9.210191e-01	9.872664e-01	0	0	6.112865e-01	5.029329e-02	USP15;POLR3D;CD180;LY86;NAPEPLD;CYBA
GO_Biological_Process_2021	epithelial cell differentiation (GO:0030855)	4/101	9.220602e-01	9.872664e-01	0	0	5.590389e-01	4.536306e-02	BASP1;PIH1D1;ANXA4;TDRD7
GO_Biological_Process_2021	phospholipase C-activating G protein-coupled receptor signaling pathway (GO:0007200)	3/81	9.225592e-01	9.872664e-01	0	0	5.215643e-01	4.204004e-02	P2RY10;PLCE1;GPR18
GO_Biological_Process_2021	activation of adenylate cyclase activity (GO:0007190)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	ADCY3
GO_Biological_Process_2021	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0016339)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	SELL
GO_Biological_Process_2021	dendrite morphogenesis (GO:0048813)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	PHACTR1
GO_Biological_Process_2021	endoderm formation (GO:0001706)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	ITGA4
GO_Biological_Process_2021	establishment of protein localization to plasma membrane (GO:0061951)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	GGA2
GO_Biological_Process_2021	mitochondrion disassembly (GO:0061726)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	FUNDC1
GO_Biological_Process_2021	negative regulation of toll-like receptor signaling pathway (GO:0034122)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	LYN
GO_Biological_Process_2021	positive regulation of mitotic nuclear division (GO:0045840)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	RB1
GO_Biological_Process_2021	positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	LIMS2
GO_Biological_Process_2021	positive regulation of telomere maintenance via telomere lengthening (GO:1904358)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	HNRNPA2B1
GO_Biological_Process_2021	regulation of cardiac muscle contraction (GO:0055117)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	PDE4B
GO_Biological_Process_2021	regulation of ossification (GO:0030278)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	MEF2C
GO_Biological_Process_2021	regulation of osteoclast differentiation (GO:0045670)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	ZNF675
GO_Biological_Process_2021	regulation of protein import into nucleus (GO:0042306)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	JUP
GO_Biological_Process_2021	retina homeostasis (GO:0001895)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	PRR4
GO_Biological_Process_2021	transition metal ion transport (GO:0000041)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	IREB2
GO_Biological_Process_2021	Wnt signaling pathway, calcium modulating pathway (GO:0007223)	1/36	9.225994e-01	9.872664e-01	0	0	3.877789e-01	3.123951e-02	NFATC1
GO_Biological_Process_2021	mitotic sister chromatid segregation (GO:0000070)	4/102	9.255485e-01	9.901280e-01	0	0	5.533046e-01	4.280849e-02	RB1;SET;ZNF207;SMC4
GO_Biological_Process_2021	cell-cell junction organization (GO:0045216)	3/82	9.263743e-01	9.906005e-01	0	0	5.149345e-01	3.938062e-02	JUP;CSK;LIMS2
GO_Biological_Process_2021	regulation of mitotic cell cycle (GO:0007346)	8/178	9.270586e-01	9.906005e-01	0	0	6.373139e-01	4.826922e-02	RB1;BTG1;ANAPC16;RCC1;SIRT1;EIF4E;CDK5RAP3;CKS1B
GO_Biological_Process_2021	glutamate receptor signaling pathway (GO:0007215)	1/37	9.279147e-01	9.906005e-01	0	0	3.769870e-01	2.820446e-02	PTK2B
GO_Biological_Process_2021	negative regulation of epithelial cell apoptotic process (GO:1904036)	1/37	9.279147e-01	9.906005e-01	0	0	3.769870e-01	2.820446e-02	TNIP2
GO_Biological_Process_2021	regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143)	1/37	9.279147e-01	9.906005e-01	0	0	3.769870e-01	2.820446e-02	HDAC6
GO_Biological_Process_2021	regulation of protein autophosphorylation (GO:0031952)	1/37	9.279147e-01	9.906005e-01	0	0	3.769870e-01	2.820446e-02	NBN
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell proliferation (GO:1904705)	1/37	9.279147e-01	9.906005e-01	0	0	3.769870e-01	2.820446e-02	MEF2C
GO_Biological_Process_2021	regulation of cell population proliferation (GO:0042127)	43/764	9.285223e-01	9.909555e-01	0	0	8.042336e-01	5.964267e-02	BTG1;CD81;CDCA7L;HILPDA;ADARB1;CTCF;PTPRK;ZFP36L1;RPS4X;HHEX;TCL1A;RPS15A;HMGN5;GRK5;CLMN;TP53INP1;GCNT2;PTK2B;ARID2;TP53I11;LYN;RPS9;JUP;PRMT1;RPL23;RPS6;IFNLR1;SIRT1;CBFA2T3;GTPBP4;PTK2;RNF41;DUSP22;IL6;PRKRA;IL7;COL4A3;MZB1;MDM4;PTPN6;ARHGEF2;CD200;TSPYL5
GO_Biological_Process_2021	cellular response to organonitrogen compound (GO:0071417)	4/103	9.288955e-01	9.910603e-01	0	0	5.476861e-01	4.039677e-02	MEF2C;JUP;EZR;ZFP36L1
GO_Biological_Process_2021	glycoprotein biosynthetic process (GO:0009101)	3/83	9.300161e-01	9.916686e-01	0	0	5.084704e-01	3.689122e-02	GCNT1;GCNT2;TMEM106A
GO_Biological_Process_2021	regulation of osteoblast differentiation (GO:0045667)	3/83	9.300161e-01	9.916686e-01	0	0	5.084704e-01	3.689122e-02	MEF2C;IL6;PTK2
GO_Biological_Process_2021	steroid metabolic process (GO:0008202)	4/104	9.321061e-01	9.918520e-01	0	0	5.421800e-01	3.811990e-02	UGT2B17;RDH5;HSD17B4;FDFT1
GO_Biological_Process_2021	actin-myosin filament sliding (GO:0033275)	1/38	9.328652e-01	9.918520e-01	0	0	3.667785e-01	2.548913e-02	MYL6B
GO_Biological_Process_2021	connective tissue development (GO:0061448)	1/38	9.328652e-01	9.918520e-01	0	0	3.667785e-01	2.548913e-02	ARID5B
GO_Biological_Process_2021	DNA replication initiation (GO:0006270)	1/38	9.328652e-01	9.918520e-01	0	0	3.667785e-01	2.548913e-02	MCM5
GO_Biological_Process_2021	muscle filament sliding (GO:0030049)	1/38	9.328652e-01	9.918520e-01	0	0	3.667785e-01	2.548913e-02	MYL6B
GO_Biological_Process_2021	regulation of apoptotic signaling pathway (GO:2001233)	1/38	9.328652e-01	9.918520e-01	0	0	3.667785e-01	2.548913e-02	RB1
GO_Biological_Process_2021	spliceosomal snRNP assembly (GO:0000387)	1/38	9.328652e-01	9.918520e-01	0	0	3.667785e-01	2.548913e-02	LSM2
GO_Biological_Process_2021	tRNA aminoacylation (GO:0043039)	1/38	9.328652e-01	9.918520e-01	0	0	3.667785e-01	2.548913e-02	QRSL1
GO_Biological_Process_2021	ventricular septum development (GO:0003281)	1/38	9.328652e-01	9.918520e-01	0	0	3.667785e-01	2.548913e-02	MDM4
GO_Biological_Process_2021	fatty acid metabolic process (GO:0006631)	5/124	9.330968e-01	9.918520e-01	0	0	5.693493e-01	3.942536e-02	MECR;PNPLA8;ALOX5;ACADM;CBR4
GO_Biological_Process_2021	anaphase-promoting complex-dependent catabolic process (GO:0031145)	3/84	9.334916e-01	9.918520e-01	0	0	5.021659e-01	3.456071e-02	RB1;ANAPC16;RPS27A
GO_Biological_Process_2021	vascular transport (GO:0010232)	3/84	9.334916e-01	9.918520e-01	0	0	5.021659e-01	3.456071e-02	ATP2A3;SLC2A1;SLC38A2
GO_Biological_Process_2021	regulation of canonical Wnt signaling pathway (GO:0060828)	12/253	9.348967e-01	9.925729e-01	0	0	6.737197e-01	4.535429e-02	CSNK1G3;USP8;HHEX;TLE1;JUP;IGFBP4;SIAH2;JADE1;FAM53B;KLHL12;PRICKLE1;CDK14
GO_Biological_Process_2021	positive regulation of cellular metabolic process (GO:0031325)	4/105	9.351850e-01	9.925729e-01	0	0	5.367829e-01	3.597032e-02	TBC1D5;IFNLR1;RNF41;IFNAR1
GO_Biological_Process_2021	regulation of cell migration (GO:0030334)	21/408	9.353574e-01	9.925729e-01	0	0	7.332415e-01	4.899998e-02	CD74;SEMA7A;CLIC4;ROCK1;SEMA4B;MIA3;ADARB1;PTPRK;GTPBP4;PTK2;RNF41;DUSP22;MYO1C;TMSB15B;TMSB4Y;TP53INP1;GCNT2;PTK2B;PHACTR1;ARID2;APPL1
GO_Biological_Process_2021	organelle assembly (GO:0070925)	22/425	9.356267e-01	9.925729e-01	0	0	7.375595e-01	4.907626e-02	OFD1;IQCB1;STX7;HPS4;CIRBP;SNX10;ATG14;BICD1;HDAC6;WDR11;HAUS1;NSFL1C;EHD3;NCOR1;CENPJ;TCTN1;TP53INP1;NEK1;RCC1;TUBGCP4;RAB11FIP3;RPS23
GO_Biological_Process_2021	anterior/posterior pattern specification (GO:0009952)	2/63	9.360064e-01	9.925729e-01	0	0	4.446946e-01	2.940896e-02	HHEX;BASP1
GO_Biological_Process_2021	negative regulation of endopeptidase activity (GO:0010951)	2/63	9.360064e-01	9.925729e-01	0	0	4.446946e-01	2.940896e-02	IFI16;SERPINI1
GO_Biological_Process_2021	cellular response to ketone (GO:1901655)	1/39	9.374759e-01	9.925729e-01	0	0	3.571072e-01	2.305636e-02	ADCY3
GO_Biological_Process_2021	odontogenesis (GO:0042476)	1/39	9.374759e-01	9.925729e-01	0	0	3.571072e-01	2.305636e-02	WNT10A
