Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	primary miRNA binding (GO:0070878)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	DDX5
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	5/57	3.522836e-01	7.208782e-01	0	0	1.307650e+00	1.364296e+00	PPP2R1A;PPP1R7;ENSA;PPP2R5C;CALM1
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	2/18	3.525262e-01	7.208782e-01	0	0	1.699507e+00	1.771958e+00	STOM;PPIB
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	2/18	3.525262e-01	7.208782e-01	0	0	1.699507e+00	1.771958e+00	TGFBR3;TGFBR1
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	2/18	3.525262e-01	7.208782e-01	0	0	1.699507e+00	1.771958e+00	ANXA1;PPP1CA
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	4/44	3.564206e-01	7.208782e-01	0	0	1.359839e+00	1.402869e+00	PCNA;RPA2;HMGB1;UNG
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	3/31	3.582513e-01	7.208782e-01	0	0	1.456845e+00	1.495481e+00	KAT6A;TADA3;CLOCK
GO_Molecular_Function_2021	ligand-gated ion channel activity (GO:0015276)	3/31	3.582513e-01	7.208782e-01	0	0	1.456845e+00	1.495481e+00	CHRNB1;ANXA6;GRIK4
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	6/72	3.722129e-01	7.208782e-01	0	0	1.236297e+00	1.221819e+00	HSP90AA1;PCNA;FCRL3;ELMO2;CD247;NCK1
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	4/45	3.723453e-01	7.208782e-01	0	0	1.326601e+00	1.310594e+00	HSP90AA1;RNF213;VPS4B;RHOBTB3
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	4/45	3.723453e-01	7.208782e-01	0	0	1.326601e+00	1.310594e+00	CCS;PARK7;PAM;ATOX1
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	3/32	3.773700e-01	7.208782e-01	0	0	1.406534e+00	1.370708e+00	LAT2;LCK;SKAP1
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	3/32	3.773700e-01	7.208782e-01	0	0	1.406534e+00	1.370708e+00	CCL5;CCL3;HMGB1
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	2/19	3.778323e-01	7.208782e-01	0	0	1.599450e+00	1.556753e+00	CYFIP2;LSM1
GO_Molecular_Function_2021	RNA methyltransferase activity (GO:0008173)	2/19	3.778323e-01	7.208782e-01	0	0	1.599450e+00	1.556753e+00	HENMT1;FTSJ1
GO_Molecular_Function_2021	single-stranded DNA helicase activity (GO:0017116)	2/19	3.778323e-01	7.208782e-01	0	0	1.599450e+00	1.556753e+00	MCM6;MCM2
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	2/19	3.778323e-01	7.208782e-01	0	0	1.599450e+00	1.556753e+00	AKR1C3;DHRS3
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulator activity (GO:0035014)	2/19	3.778323e-01	7.208782e-01	0	0	1.599450e+00	1.556753e+00	SOCS2;SLA2
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	6/73	3.846974e-01	7.208782e-01	0	0	1.217779e+00	1.163342e+00	LCK;DERL1;VCPKMT;ATP1B3;ATP6V1E1;BBC3
GO_Molecular_Function_2021	channel activity (GO:0015267)	4/46	3.882386e-01	7.208782e-01	0	0	1.294945e+00	1.225193e+00	CHRNB1;PRF1;TRPV2;BAX
GO_Molecular_Function_2021	ribosomal protein S6 kinase activity (GO:0004711)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	RPS6KA1
GO_Molecular_Function_2021	3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	HSD17B10
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat phosphatase activity (GO:0008420)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	CTDSP1
GO_Molecular_Function_2021	rRNA (adenine) methyltransferase activity (GO:0016433)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	TRMT61B
GO_Molecular_Function_2021	rRNA methyltransferase activity (GO:0008649)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	TRMT61B
GO_Molecular_Function_2021	S-methyltransferase activity (GO:0008172)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	MGMT
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	SLC25A17
GO_Molecular_Function_2021	alcohol dehydrogenase activity, zinc-dependent (GO:0004024)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	ADH5
GO_Molecular_Function_2021	succinate transmembrane transporter activity (GO:0015141)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	SLC25A11
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	GAPDH
GO_Molecular_Function_2021	beta-1,3-galactosyltransferase activity (GO:0048531)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	C1GALT1C1
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activator activity (GO:0030297)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	DGKQ
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	PPP3CC
GO_Molecular_Function_2021	ubiquitin-protein transferase activator activity (GO:0097027)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	UBE2L3
GO_Molecular_Function_2021	clathrin light chain binding (GO:0032051)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	CLTC
GO_Molecular_Function_2021	DEAD/H-box RNA helicase binding (GO:0017151)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	SMAD5
GO_Molecular_Function_2021	ferroxidase activity (GO:0004322)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	CYB561D2
GO_Molecular_Function_2021	gamma-aminobutyric acid transmembrane transporter activity (GO:0015185)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	SLC9A3R1
GO_Molecular_Function_2021	histone threonine kinase activity (GO:0035184)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	PKN1
GO_Molecular_Function_2021	histone-arginine N-methyltransferase activity (GO:0008469)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	PRMT2
GO_Molecular_Function_2021	icosanoid binding (GO:0050542)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	ALOX5AP
GO_Molecular_Function_2021	manganese ion transmembrane transporter activity (GO:0005384)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	TMEM165
GO_Molecular_Function_2021	MutLalpha complex binding (GO:0032405)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	PCNA
GO_Molecular_Function_2021	myosin heavy chain binding (GO:0032036)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	CORO1A
GO_Molecular_Function_2021	N-acetylglucosamine 6-O-sulfotransferase activity (GO:0001517)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	CHST2
GO_Molecular_Function_2021	NAD(P)H oxidase H2O2-forming activity (GO:0016174)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	AIFM1
GO_Molecular_Function_2021	nitric-oxide synthase binding (GO:0050998)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	ACTB
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor (GO:0016670)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	P4HB
GO_Molecular_Function_2021	oxidoreductase activity, acting on metal ions, oxygen as acceptor (GO:0016724)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	CYB561D2
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor (GO:0016624)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	PDHB
GO_Molecular_Function_2021	peroxisome proliferator activated receptor binding (GO:0042975)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	PRMT2
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity (GO:0004439)	1/7	3.917479e-01	7.208782e-01	0	0	2.265572e+00	2.123151e+00	INPP5K
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	51/712	3.918949e-01	7.208782e-01	0	0	1.050254e+00	9.838381e-01	GMEB1;CALCOCO1;GFI1;HNRNPU;ZBTB20;ARID4B;PRDM1;HMGB1;ETS1;YY1;EOMES;HES6;KLF13;ZNF281;ARID5A;RUNX3;ELF1;NCOR1;IRF3;DDIT3;IRF1;HOXB4;IRF7;HOXB2;MCM6;CLOCK;IRF9;MCM2;ZNF276;CEBPD;ATF6B;CREM;ASCL2;RELA;TBX21;BRD7;ZBTB7A;XBP1;ZNF580;NFATC3;NFATC2;SMAD5;FLI1;KLF2;USF1;BATF;HNRNPL;KLF6;MAFF;SP3;BHLHE40
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	19/256	3.937203e-01	7.208782e-01	0	0	1.090580e+00	1.016545e+00	GFI1;ZNF281;ZBTB16;ZBTB1;NFATC3;CREM;ZBTB20;ENO1;PRDM1;ASCL2;RELA;THAP11;YY1;ZEB2;IFI16;TBX21;BHLHE40;ZNF557;CC2D1A
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	3/33	3.963661e-01	7.208782e-01	0	0	1.359576e+00	1.258175e+00	DRAP1;URI1;HNRNPU
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	3/33	3.963661e-01	7.208782e-01	0	0	1.359576e+00	1.258175e+00	SH3BP5;GSKIP;NCK1
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	6/74	3.971817e-01	7.208782e-01	0	0	1.199806e+00	1.107855e+00	PTPRC;PTPN6;PTPN12;PTPN7;PTPN4;ACP1
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	8/102	3.999719e-01	7.208782e-01	0	0	1.157334e+00	1.060536e+00	ARHGAP9;PLEKHF1;OSBPL5;ARAP2;IQGAP1;IQGAP2;WDR45;MYO1G
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	2/20	4.027141e-01	7.208782e-01	0	0	1.510511e+00	1.373852e+00	LPGAT1;LPCAT1
GO_Molecular_Function_2021	antiporter activity (GO:0015297)	2/20	4.027141e-01	7.208782e-01	0	0	1.510511e+00	1.373852e+00	SLC35A1;SLC25A11
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	2/20	4.027141e-01	7.208782e-01	0	0	1.510511e+00	1.373852e+00	RORA;RELA
GO_Molecular_Function_2021	microtubule plus-end binding (GO:0051010)	2/20	4.027141e-01	7.208782e-01	0	0	1.510511e+00	1.373852e+00	MAPRE1;MAPRE2
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	4/48	4.198342e-01	7.208782e-01	0	0	1.235951e+00	1.072676e+00	SRP19;EIF6;SEC61B;TMCO1
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	4/48	4.198342e-01	7.208782e-01	0	0	1.235951e+00	1.072676e+00	PIM1;MGAT2;MPPE1;GYG1
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	5/62	4.216317e-01	7.208782e-01	0	0	1.192623e+00	1.029977e+00	PPP2CA;PPP5C;CTDSP1;LCK;PPP1CA
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	2/21	4.271109e-01	7.208782e-01	0	0	1.430933e+00	1.217311e+00	ST3GAL4;ST6GALNAC6
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	2/21	4.271109e-01	7.208782e-01	0	0	1.430933e+00	1.217311e+00	AKR1C3;HSD17B10
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	2/21	4.271109e-01	7.208782e-01	0	0	1.430933e+00	1.217311e+00	LYN;FYN
GO_Molecular_Function_2021	hormone receptor binding (GO:0051427)	2/21	4.271109e-01	7.208782e-01	0	0	1.430933e+00	1.217311e+00	SOCS2;JAK1
GO_Molecular_Function_2021	lysine N-methyltransferase activity (GO:0016278)	2/21	4.271109e-01	7.208782e-01	0	0	1.430933e+00	1.217311e+00	SETD3;VCPKMT
GO_Molecular_Function_2021	neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential (GO:0099529)	2/21	4.271109e-01	7.208782e-01	0	0	1.430933e+00	1.217311e+00	CHRNB1;GRIK4
GO_Molecular_Function_2021	RNA polymerase I core promoter sequence-specific DNA binding (GO:0001164)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	BAZ2A
GO_Molecular_Function_2021	RNA polymerase I transcription regulatory region sequence-specific DNA binding (GO:0001163)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	BAZ2A
GO_Molecular_Function_2021	Roundabout binding (GO:0048495)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	LGR6
GO_Molecular_Function_2021	adenylate kinase activity (GO:0004017)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	AK1
GO_Molecular_Function_2021	alpha-(1->3)-fucosyltransferase activity (GO:0046920)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	FUT11
GO_Molecular_Function_2021	sulfurtransferase activity (GO:0016783)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	MPST
GO_Molecular_Function_2021	androsterone dehydrogenase activity (GO:0047023)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	AKR1C3
GO_Molecular_Function_2021	arginine N-methyltransferase activity (GO:0016273)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	PRMT2
GO_Molecular_Function_2021	ATP-gated ion channel activity (GO:0035381)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	CCDC51
GO_Molecular_Function_2021	bubble DNA binding (GO:0000405)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	HMGB1
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine kinase activity (GO:0009931)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	CCL3
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	LCK
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	HSD17B10
GO_Molecular_Function_2021	glycogen binding (GO:2001069)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	PPP1R3E
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	TPI1
GO_Molecular_Function_2021	lysophospholipid acyltransferase activity (GO:0071617)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	LPGAT1
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase binding (GO:0031434)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	PIN1
GO_Molecular_Function_2021	NMDA glutamate receptor activity (GO:0004972)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	PTK2B
GO_Molecular_Function_2021	O-acetyltransferase activity (GO:0016413)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	LPCAT1
GO_Molecular_Function_2021	peptidyl-proline 4-dioxygenase activity (GO:0031545)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	P4HB
GO_Molecular_Function_2021	phosphatidylinositol phosphate 5-phosphatase activity (GO:0034595)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	INPP5K
GO_Molecular_Function_2021	poly(G) binding (GO:0034046)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	HNRNPU
GO_Molecular_Function_2021	pre-mRNA intronic binding (GO:0097157)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	HNRNPL
GO_Molecular_Function_2021	procollagen-proline dioxygenase activity (GO:0019798)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	P4HB
GO_Molecular_Function_2021	pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	1/8	4.334581e-01	7.208782e-01	0	0	1.941814e+00	1.623280e+00	SLC35A1
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	3/35	4.338445e-01	7.208782e-01	0	0	1.274465e+00	1.064267e+00	PRMT2;NSD1;ARID5A
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	3/35	4.338445e-01	7.208782e-01	0	0	1.274465e+00	1.064267e+00	SETD3;VCPKMT;SMYD3
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	46/651	4.369920e-01	7.245366e-01	0	0	1.034279e+00	8.562180e-01	ZNF276;GMEB1;CEBPD;ATF6B;GFI1;CREM;HNRNPU;ZBTB20;PARK7;PRDM1;HMGB1;ASCL2;YY1;IFI16;TBX21;ZBTB7A;EOMES;ZBP1;HES6;XBP1;KLF13;ZNF580;ZNF281;PYHIN1;NFATC3;NFATC2;TERF1;SAFB;RUNX3;SMAD5;FLI1;KLF2;USF1;BATF;KLF6;MAU2;ELF1;IRF3;MAFF;SP3;BHLHE40;HOXB4;IRF7;HOXB2;CLOCK;IRF9
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	24/336	4.476021e-01	7.353861e-01	0	0	1.046028e+00	8.408504e-01	ARHGAP9;DENND2D;VAV3;RAP1GAP2;RANBP1;EIF2B2;NPRL2;CCZ1;IQGAP1;IQGAP2;ARHGAP25;PREX1;AKAP13;RGS3;ARHGAP30;CCDC88C;TBC1D10C;SH3BP5;BNIP2;RIN3;TBC1D17;LAMTOR3;SIPA1;LLGL2
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	2/22	4.509722e-01	7.353861e-01	0	0	1.359313e+00	1.082489e+00	BHLHE40;USF1
GO_Molecular_Function_2021	K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	2/22	4.509722e-01	7.353861e-01	0	0	1.359313e+00	1.082489e+00	ZBTB1;OPTN
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	2/22	4.509722e-01	7.353861e-01	0	0	1.359313e+00	1.082489e+00	EXOSC9;ELAVL1
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	2/22	4.509722e-01	7.353861e-01	0	0	1.359313e+00	1.082489e+00	DUSP12;DUSP2
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	4/50	4.510267e-01	7.353861e-01	0	0	1.182087e+00	9.412116e-01	HENMT1;MGMT;NSUN3;FTSJ1
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	3/36	4.522617e-01	7.353861e-01	0	0	1.235779e+00	9.805834e-01	PDIA3;APEX2;MPPE1
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	3/37	4.704261e-01	7.353861e-01	0	0	1.199368e+00	9.044630e-01	SRI;CALM1;PHPT1
GO_Molecular_Function_2021	activin-activated receptor activity (GO:0017002)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	TGFBR1
GO_Molecular_Function_2021	single-stranded DNA endodeoxyribonuclease activity (GO:0000014)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	EXOG
GO_Molecular_Function_2021	alcohol dehydrogenase (NAD+) activity (GO:0004022)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	ADH5
GO_Molecular_Function_2021	armadillo repeat domain binding (GO:0070016)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	CALCOCO1
GO_Molecular_Function_2021	aromatic amino acid transmembrane transporter activity (GO:0015173)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	SLC15A4
GO_Molecular_Function_2021	bile acid binding (GO:0032052)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	AKR1C3
GO_Molecular_Function_2021	bioactive lipid receptor activity (GO:0045125)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	SPHK2
GO_Molecular_Function_2021	tumor necrosis factor-activated receptor activity (GO:0005031)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	TNFRSF1A
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	TGFB1
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	LRRC8A
GO_Molecular_Function_2021	dipeptidase activity (GO:0016805)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	CNDP2
GO_Molecular_Function_2021	double-stranded telomeric DNA binding (GO:0003691)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	TERF1
GO_Molecular_Function_2021	flap endonuclease activity (GO:0048256)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	MUS81
GO_Molecular_Function_2021	intramolecular transferase activity, phosphotransferases (GO:0016868)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	PGAM1
GO_Molecular_Function_2021	magnesium ion transmembrane transporter activity (GO:0015095)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	MAGT1
GO_Molecular_Function_2021	natural killer cell lectin-like receptor binding (GO:0046703)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	HLA-E
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate phosphatase activity (GO:0106019)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	INPP5K
GO_Molecular_Function_2021	potassium channel inhibitor activity (GO:0019870)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	ENSA
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	DRG1
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	1/9	4.723100e-01	7.353861e-01	0	0	1.698996e+00	1.274451e+00	FDPS
GO_Molecular_Function_2021	DNA replication origin binding (GO:0003688)	2/23	4.742568e-01	7.353861e-01	0	0	1.294515e+00	9.657160e-01	MCM6;MCM2
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	2/23	4.742568e-01	7.353861e-01	0	0	1.294515e+00	9.657160e-01	URI1;ENSA
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	2/23	4.742568e-01	7.353861e-01	0	0	1.294515e+00	9.657160e-01	CCL5;PLCG2
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	2/23	4.742568e-01	7.353861e-01	0	0	1.294515e+00	9.657160e-01	ATP6V0E1;ATP6V1E1
GO_Molecular_Function_2021	motor activity (GO:0003774)	5/66	4.761597e-01	7.368451e-01	0	0	1.114178e+00	8.267223e-01	MYL6;STARD9;KIF13B;MYH9;PIN1
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	4/53	4.967181e-01	7.548653e-01	0	0	1.109535e+00	7.763781e-01	PRCP;CNDP2;NAALADL1;DPP3
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	4/53	4.967181e-01	7.548653e-01	0	0	1.109535e+00	7.763781e-01	DUSP12;PPP5C;SACM1L;PPP1CA
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	2/24	4.969316e-01	7.548653e-01	0	0	1.235607e+00	8.640632e-01	TGFBR3;TGFBR1
GO_Molecular_Function_2021	Notch binding (GO:0005112)	2/24	4.969316e-01	7.548653e-01	0	0	1.235607e+00	8.640632e-01	KCTD10;DLL1
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	2/24	4.969316e-01	7.548653e-01	0	0	1.235607e+00	8.640632e-01	AK1;AK5
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	5/68	5.027940e-01	7.548653e-01	0	0	1.078691e+00	7.416807e-01	CLIC3;VDAC3;VDAC2;LRRC8A;CLIC1
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase activity (GO:0016303)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	ATM
GO_Molecular_Function_2021	sequence-specific mRNA binding (GO:1990825)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	TYMS
GO_Molecular_Function_2021	adenosine deaminase activity (GO:0004000)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	ADA
GO_Molecular_Function_2021	aldo-keto reductase (NADP) activity (GO:0004033)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	AKR1C3
GO_Molecular_Function_2021	store-operated calcium channel activity (GO:0015279)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	ORAI3
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	SLC25A17
GO_Molecular_Function_2021	UDP-glucosyltransferase activity (GO:0035251)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	GYG1
GO_Molecular_Function_2021	lipase inhibitor activity (GO:0055102)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	ANXA4
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	DUSP2
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	ASMTL
GO_Molecular_Function_2021	nucleotide transmembrane transporter activity (GO:0015215)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	SLC25A17
