Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of axon extension (GO:0045773)	1/22	7.905199e-01	9.464859e-01	0	0	6.467848e-01	1.520361e-01	MACF1
GO_Biological_Process_2021	positive regulation of calcium ion transmembrane transporter activity (GO:1901021)	1/22	7.905199e-01	9.464859e-01	0	0	6.467848e-01	1.520361e-01	CALM1
GO_Biological_Process_2021	positive regulation of neural precursor cell proliferation (GO:2000179)	1/22	7.905199e-01	9.464859e-01	0	0	6.467848e-01	1.520361e-01	NAP1L1
GO_Biological_Process_2021	regulation of centrosome cycle (GO:0046605)	1/22	7.905199e-01	9.464859e-01	0	0	6.467848e-01	1.520361e-01	NPM1
GO_Biological_Process_2021	regulation of chromosome organization (GO:0033044)	1/22	7.905199e-01	9.464859e-01	0	0	6.467848e-01	1.520361e-01	MYC
GO_Biological_Process_2021	regulation of DNA recombination at telomere (GO:0072695)	1/22	7.905199e-01	9.464859e-01	0	0	6.467848e-01	1.520361e-01	POLR2C
GO_Biological_Process_2021	regulation of lipid storage (GO:0010883)	1/22	7.905199e-01	9.464859e-01	0	0	6.467848e-01	1.520361e-01	IKBKE
GO_Biological_Process_2021	tetrapyrrole metabolic process (GO:0033013)	1/22	7.905199e-01	9.464859e-01	0	0	6.467848e-01	1.520361e-01	ABCD4
GO_Biological_Process_2021	zinc ion transmembrane transport (GO:0071577)	1/22	7.905199e-01	9.464859e-01	0	0	6.467848e-01	1.520361e-01	SLC39A8
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	29/481	7.906864e-01	9.464859e-01	0	0	8.690190e-01	2.040924e-01	PSMD12;HSP90AB1;TMEM63A;SLC2A3;CNN2;ACTR1B;ORMDL3;TBC1D10C;CD59;B2M;GOLGA7;SPTAN1;HMOX2;CCT2;HSPA8;XRCC6;KRT1;TMC6;MIF;SCAMP1;EEF2;SVIP;APRT;EEF1A1;SELL;IMPDH2;DEGS1;VAMP2;CD44
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	4/78	7.909350e-01	9.464859e-01	0	0	7.337037e-01	1.720825e-01	PSMD12;PSMC5;HLA-A;B2M
GO_Biological_Process_2021	negative regulation of blood vessel morphogenesis (GO:2000181)	4/78	7.909350e-01	9.464859e-01	0	0	7.337037e-01	1.720825e-01	RGCC;STAT1;PDE3B;KRIT1
GO_Biological_Process_2021	negative regulation of protein serine/threonine kinase activity (GO:0071901)	4/78	7.909350e-01	9.464859e-01	0	0	7.337037e-01	1.720825e-01	CDKN1B;TFAP4;SMPD1;SORL1
GO_Biological_Process_2021	ATP-dependent chromatin remodeling (GO:0043044)	2/42	7.930443e-01	9.464859e-01	0	0	6.789262e-01	1.574268e-01	ANP32E;CHD3
GO_Biological_Process_2021	calcium ion transmembrane import into cytosol (GO:0097553)	2/42	7.930443e-01	9.464859e-01	0	0	6.789262e-01	1.574268e-01	LCK;CCR7
GO_Biological_Process_2021	ceramide biosynthetic process (GO:0046513)	2/42	7.930443e-01	9.464859e-01	0	0	6.789262e-01	1.574268e-01	SMPD1;DEGS1
GO_Biological_Process_2021	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	2/42	7.930443e-01	9.464859e-01	0	0	6.789262e-01	1.574268e-01	CD6;DCHS1
GO_Biological_Process_2021	mitochondrial gene expression (GO:0140053)	2/42	7.930443e-01	9.464859e-01	0	0	6.789262e-01	1.574268e-01	PTCD3;MRPS21
GO_Biological_Process_2021	monocyte chemotaxis (GO:0002548)	2/42	7.930443e-01	9.464859e-01	0	0	6.789262e-01	1.574268e-01	RPS19;IL6R
GO_Biological_Process_2021	regulation of DNA recombination (GO:0000018)	2/42	7.930443e-01	9.464859e-01	0	0	6.789262e-01	1.574268e-01	RPA2;IL7R
GO_Biological_Process_2021	negative regulation of inflammatory response (GO:0050728)	12/212	7.930572e-01	9.464859e-01	0	0	8.136424e-01	1.886511e-01	PTGER4;MFHAS1;CD200R1;RPS19;GPR150;RLN2;TNFAIP3;CD3G;RORA;GATA3;PLCG1;CD247
GO_Biological_Process_2021	phosphate-containing compound metabolic process (GO:0006796)	12/212	7.930572e-01	9.464859e-01	0	0	8.136424e-01	1.886511e-01	ITPKB;IPPK;INPP4B;IMPA1;PPA1;EPHX2;ACP6;STAT3;PLCG1;CALM1;FRA10AC1;MAPK3
GO_Biological_Process_2021	B cell differentiation (GO:0030183)	3/61	7.980023e-01	9.483422e-01	0	0	7.021703e-01	1.584404e-01	ITGB1;DNAJB9;JAK3
GO_Biological_Process_2021	negative regulation of response to stimulus (GO:0048585)	3/61	7.980023e-01	9.483422e-01	0	0	7.021703e-01	1.584404e-01	GGT7;IGFBP3;FOXP3
GO_Biological_Process_2021	positive regulation of interleukin-8 production (GO:0032757)	3/61	7.980023e-01	9.483422e-01	0	0	7.021703e-01	1.584404e-01	CD2;DDX58;STAT3
GO_Biological_Process_2021	axon development (GO:0061564)	4/79	7.991112e-01	9.483422e-01	0	0	7.238820e-01	1.623342e-01	WNT7A;NRCAM;ANK3;APBB1
GO_Biological_Process_2021	regulation of ion transport (GO:0043269)	4/79	7.991112e-01	9.483422e-01	0	0	7.238820e-01	1.623342e-01	ANK3;ATP1A1;B2M;VAMP2
GO_Biological_Process_2021	regulation of neuron differentiation (GO:0045664)	4/79	7.991112e-01	9.483422e-01	0	0	7.238820e-01	1.623342e-01	IMPACT;ZEB1;BIN1;NRCAM
GO_Biological_Process_2021	positive regulation of kinase activity (GO:0033674)	6/114	8.017183e-01	9.483422e-01	0	0	7.538055e-01	1.665894e-01	EPHB6;XRCC6;ALS2;CCR7;EPHA1;LAT
GO_Biological_Process_2021	development of primary male sexual characteristics (GO:0046546)	2/43	8.037837e-01	9.483422e-01	0	0	6.623314e-01	1.446698e-01	CSDE1;GATA3
GO_Biological_Process_2021	male gonad development (GO:0008584)	2/43	8.037837e-01	9.483422e-01	0	0	6.623314e-01	1.446698e-01	CSDE1;GATA3
GO_Biological_Process_2021	natural killer cell activation (GO:0030101)	2/43	8.037837e-01	9.483422e-01	0	0	6.623314e-01	1.446698e-01	CD2;RASGRP1
GO_Biological_Process_2021	positive regulation of axonogenesis (GO:0050772)	2/43	8.037837e-01	9.483422e-01	0	0	6.623314e-01	1.446698e-01	MACF1;PLXNA1
GO_Biological_Process_2021	signal release from synapse (GO:0099643)	2/43	8.037837e-01	9.483422e-01	0	0	6.623314e-01	1.446698e-01	HSPA8;VAMP2
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	29/485	8.044232e-01	9.483422e-01	0	0	8.612064e-01	1.874242e-01	PSMD12;HSP90AB1;TMEM63A;SLC2A3;CNN2;ACTR1B;ORMDL3;TBC1D10C;CD59;B2M;GOLGA7;SPTAN1;HMOX2;CCT2;HSPA8;XRCC6;KRT1;TMC6;MIF;SCAMP1;EEF2;SVIP;APRT;EEF1A1;SELL;IMPDH2;DEGS1;VAMP2;CD44
GO_Biological_Process_2021	blood vessel endothelial cell migration (GO:0043534)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	ADTRP
GO_Biological_Process_2021	cilium-dependent cell motility (GO:0060285)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	CCDC65
GO_Biological_Process_2021	diacylglycerol metabolic process (GO:0046339)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	DGKA
GO_Biological_Process_2021	drug catabolic process (GO:0042737)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	CYP3A5
GO_Biological_Process_2021	ear morphogenesis (GO:0042471)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	NOG
GO_Biological_Process_2021	hexose transmembrane transport (GO:0008645)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	SLC2A3
GO_Biological_Process_2021	hyaluronan metabolic process (GO:0030212)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	CD44
GO_Biological_Process_2021	membrane protein ectodomain proteolysis (GO:0006509)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	RBMX
GO_Biological_Process_2021	mitotic cell cycle checkpoint signaling (GO:0007093)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	PLK3
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	BCL2
GO_Biological_Process_2021	negative regulation of G protein-coupled receptor signaling pathway (GO:0045744)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	RNF157
GO_Biological_Process_2021	negative regulation of phosphoprotein phosphatase activity (GO:0032515)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	PPP1R15A
GO_Biological_Process_2021	negative regulation of signal transduction in absence of ligand (GO:1901099)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	BCL2
GO_Biological_Process_2021	oligosaccharide biosynthetic process (GO:0009312)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	FUT7
GO_Biological_Process_2021	positive regulation of cholesterol efflux (GO:0010875)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	EEPD1
GO_Biological_Process_2021	positive regulation of JUN kinase activity (GO:0043507)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	RPS3
GO_Biological_Process_2021	positive regulation of morphogenesis of an epithelium (GO:1905332)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	NOG
GO_Biological_Process_2021	positive regulation of natural killer cell mediated immunity (GO:0002717)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	RASGRP1
GO_Biological_Process_2021	positive regulation of protein autophosphorylation (GO:0031954)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	CALM1
GO_Biological_Process_2021	positive regulation of receptor internalization (GO:0002092)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	ATAD1
GO_Biological_Process_2021	positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	PSMC5
GO_Biological_Process_2021	regulation of neural precursor cell proliferation (GO:2000177)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	NAP1L1
GO_Biological_Process_2021	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	CALM1
GO_Biological_Process_2021	regulation of supramolecular fiber organization (GO:1902903)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	HSPA8
GO_Biological_Process_2021	respiratory chain complex IV assembly (GO:0008535)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	SMIM20
GO_Biological_Process_2021	response to copper ion (GO:0046688)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	MT1X
GO_Biological_Process_2021	vesicle transport along microtubule (GO:0047496)	1/23	8.048955e-01	9.483422e-01	0	0	6.173524e-01	1.339919e-01	KIF3A
GO_Biological_Process_2021	double-strand break repair via nonhomologous end joining (GO:0006303)	3/62	8.069376e-01	9.496404e-01	0	0	6.902319e-01	1.480610e-01	XRCC6;ATM;PRPF19
GO_Biological_Process_2021	glucose metabolic process (GO:0006006)	3/62	8.069376e-01	9.496404e-01	0	0	6.902319e-01	1.480610e-01	TKTL1;GOT1;GALM
GO_Biological_Process_2021	lipid biosynthetic process (GO:0008610)	4/80	8.070270e-01	9.496404e-01	0	0	7.143187e-01	1.531486e-01	ACSM3;GGPS1;ACSL6;HSD17B8
GO_Biological_Process_2021	skin development (GO:0043588)	4/80	8.070270e-01	9.496404e-01	0	0	7.143187e-01	1.531486e-01	TGM1;LSR;ITGA6;KRT10
GO_Biological_Process_2021	negative regulation of neuron death (GO:1901215)	5/98	8.101886e-01	9.530566e-01	0	0	7.295455e-01	1.535608e-01	PRKCI;CD200R1;BCL2;SORL1;SOD1
GO_Biological_Process_2021	positive regulation of multicellular organismal process (GO:0051240)	20/345	8.122999e-01	9.531588e-01	0	0	8.337528e-01	1.733253e-01	PTGER4;ITK;PRKCH;THRA;TXK;NOG;LEF1;CXCR4;MIF;AXIN2;SORL1;GADD45G;SOD1;RGCC;TMIGD2;RPS19;IL23A;C1QBP;CD28;LPIN1
GO_Biological_Process_2021	antibacterial humoral response (GO:0019731)	2/44	8.140246e-01	9.531588e-01	0	0	6.465268e-01	1.330324e-01	HLA-A;RPL39
GO_Biological_Process_2021	intracellular steroid hormone receptor signaling pathway (GO:0030518)	2/44	8.140246e-01	9.531588e-01	0	0	6.465268e-01	1.330324e-01	DDX5;EGLN2
GO_Biological_Process_2021	metal ion homeostasis (GO:0055065)	2/44	8.140246e-01	9.531588e-01	0	0	6.465268e-01	1.330324e-01	COX11;ANK3
GO_Biological_Process_2021	neurotransmitter secretion (GO:0007269)	2/44	8.140246e-01	9.531588e-01	0	0	6.465268e-01	1.330324e-01	HSPA8;VAMP2
GO_Biological_Process_2021	positive regulation of biosynthetic process (GO:0009891)	2/44	8.140246e-01	9.531588e-01	0	0	6.465268e-01	1.330324e-01	RGCC;VIM
GO_Biological_Process_2021	protein K63-linked ubiquitination (GO:0070534)	2/44	8.140246e-01	9.531588e-01	0	0	6.465268e-01	1.330324e-01	TRAF1;PRPF19
GO_Biological_Process_2021	monocarboxylic acid biosynthetic process (GO:0072330)	3/63	8.155372e-01	9.531588e-01	0	0	6.786915e-01	1.383908e-01	GAMT;ACSM3;HSD17B8
GO_Biological_Process_2021	amino acid import across plasma membrane (GO:0089718)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	SLC3A2
GO_Biological_Process_2021	axon extension (GO:0048675)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	HSP90AB1
GO_Biological_Process_2021	carbohydrate biosynthetic process (GO:0016051)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	FUT7
GO_Biological_Process_2021	cellular response to catecholamine stimulus (GO:0071870)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	MAPK3
GO_Biological_Process_2021	dorsal/ventral pattern formation (GO:0009953)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	NOG
GO_Biological_Process_2021	extracellular matrix assembly (GO:0085029)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	FBLN5
GO_Biological_Process_2021	immune response-activating cell surface receptor signaling pathway (GO:0002429)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	SLA2
GO_Biological_Process_2021	inner ear morphogenesis (GO:0042472)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	TTC39C
GO_Biological_Process_2021	iron-sulfur cluster assembly (GO:0016226)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	ISCU
GO_Biological_Process_2021	lipid translocation (GO:0034204)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	TMEM30B
GO_Biological_Process_2021	lymphocyte activation involved in immune response (GO:0002285)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	GPR183
GO_Biological_Process_2021	negative regulation of lipid metabolic process (GO:0045833)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	PDE3B
GO_Biological_Process_2021	negative regulation of neuron differentiation (GO:0045665)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	B2M
GO_Biological_Process_2021	negative regulation of NIK/NF-kappaB signaling (GO:1901223)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	CYLD
GO_Biological_Process_2021	negative regulation of protein tyrosine kinase activity (GO:0061099)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	ZFYVE28
GO_Biological_Process_2021	phospholipid catabolic process (GO:0009395)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	SMPD1
GO_Biological_Process_2021	porphyrin-containing compound biosynthetic process (GO:0006779)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	SLC25A38
GO_Biological_Process_2021	positive regulation of phospholipase activity (GO:0010518)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	PLCG1
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	KLF2
GO_Biological_Process_2021	potassium ion homeostasis (GO:0055075)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	ATP1A1
GO_Biological_Process_2021	protein exit from endoplasmic reticulum (GO:0032527)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	LMAN1
GO_Biological_Process_2021	regulation of cellular response to transforming growth factor beta stimulus (GO:1903844)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	LTBP4
GO_Biological_Process_2021	regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030947)	1/24	8.182852e-01	9.531588e-01	0	0	5.904792e-01	1.184173e-01	TMEM204
GO_Biological_Process_2021	DNA-templated transcription, initiation (GO:0006352)	9/168	8.212770e-01	9.562721e-01	0	0	7.676004e-01	1.511365e-01	TAF1D;THRA;POLR2C;POLR1E;RORA;GTF2H1;TAF9B;TAF3;MAPK3
GO_Biological_Process_2021	cell-cell junction organization (GO:0045216)	4/82	8.220952e-01	9.562721e-01	0	0	6.959278e-01	1.363316e-01	PRKCI;DCHS1;TJP3;LIMS1
GO_Biological_Process_2021	action potential (GO:0001508)	2/45	8.237847e-01	9.562721e-01	0	0	6.314574e-01	1.224055e-01	CACNA1I;ANK3
GO_Biological_Process_2021	microtubule bundle formation (GO:0001578)	2/45	8.237847e-01	9.562721e-01	0	0	6.314574e-01	1.224055e-01	SPAG16;CCDC66
GO_Biological_Process_2021	positive regulation of chemotaxis (GO:0050921)	2/45	8.237847e-01	9.562721e-01	0	0	6.314574e-01	1.224055e-01	HSPB1;IL6R
GO_Biological_Process_2021	positive regulation of nervous system development (GO:0051962)	2/45	8.237847e-01	9.562721e-01	0	0	6.314574e-01	1.224055e-01	WNT7A;NAP1L1
GO_Biological_Process_2021	positive regulation of response to biotic stimulus (GO:0002833)	2/45	8.237847e-01	9.562721e-01	0	0	6.314574e-01	1.224055e-01	DHX9;PRKCA
GO_Biological_Process_2021	organic acid transport (GO:0015849)	5/100	8.237929e-01	9.562721e-01	0	0	7.141096e-01	1.384202e-01	SLC38A1;SLC7A6;SLC3A2;SLC25A45;SLC38A5
GO_Biological_Process_2021	antimicrobial humoral immune response mediated by antimicrobial peptide (GO:0061844)	3/64	8.238094e-01	9.562721e-01	0	0	6.675295e-01	1.293780e-01	RPL30;RPS19;RPL39
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	3/64	8.238094e-01	9.562721e-01	0	0	6.675295e-01	1.293780e-01	BCL2;HSPB1;TPT1
GO_Biological_Process_2021	regulation of cilium assembly (GO:1902017)	3/64	8.238094e-01	9.562721e-01	0	0	6.675295e-01	1.293780e-01	CYLD;ODF2L;TBC1D10C
GO_Biological_Process_2021	3'-phosphoadenosine 5'-phosphosulfate metabolic process (GO:0050427)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	ABHD14B
GO_Biological_Process_2021	acylglycerol homeostasis (GO:0055090)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	RORA
GO_Biological_Process_2021	cAMP-mediated signaling (GO:0019933)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	PDE7A
GO_Biological_Process_2021	cellular polysaccharide biosynthetic process (GO:0033692)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	CSGALNACT1
GO_Biological_Process_2021	fat-soluble vitamin metabolic process (GO:0006775)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	UBIAD1
GO_Biological_Process_2021	negative regulation of actin filament polymerization (GO:0030837)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	PFN2
GO_Biological_Process_2021	peptide catabolic process (GO:0043171)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	GGT7
GO_Biological_Process_2021	peripheral nervous system development (GO:0007422)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	GSTM3
GO_Biological_Process_2021	receptor catabolic process (GO:0032801)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	MYLIP
GO_Biological_Process_2021	regulation of cholesterol transport (GO:0032374)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	TTC39B
GO_Biological_Process_2021	regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	CALM1
GO_Biological_Process_2021	regulation of spindle assembly (GO:0090169)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	TPR
GO_Biological_Process_2021	response to hexose (GO:0009746)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	VAMP2
GO_Biological_Process_2021	sodium ion homeostasis (GO:0055078)	1/25	8.307566e-01	9.601068e-01	0	0	5.658455e-01	1.049182e-01	ATP1A1
GO_Biological_Process_2021	positive regulation of phosphorylation (GO:0042327)	14/253	8.317596e-01	9.606674e-01	0	0	7.938382e-01	1.462343e-01	EPHB6;PTGES3;AKTIP;CIB1;MIF;AXIN2;STK4;RASGRP1;CCND3;CCND2;ITGA6;ADTRP;EPHA1;MAPK3
GO_Biological_Process_2021	regulation of cellular catabolic process (GO:0031329)	3/65	8.317624e-01	9.606674e-01	0	0	6.567275e-01	1.209747e-01	USP10;HSPB1;ATM
GO_Biological_Process_2021	negative regulation of tumor necrosis factor production (GO:0032720)	2/46	8.330819e-01	9.618901e-01	0	0	6.170728e-01	1.126919e-01	TNFAIP3;SLAMF1
GO_Biological_Process_2021	positive regulation of cell motility (GO:2000147)	12/221	8.357283e-01	9.646439e-01	0	0	7.782249e-01	1.396538e-01	ITGB1;CCDC25;TRADD;SPOCK2;STAT3;LEF1;PRKCA;ATM;CCR7;CIB1;ITGA6;EPHA1
GO_Biological_Process_2021	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	9/171	8.364367e-01	9.650434e-01	0	0	7.532632e-01	1.345361e-01	NDFIP2;NDFIP1;EEF1D;TRADD;CCR7;PIM2;IKBKE;MALT1;BIRC3
GO_Biological_Process_2021	cell junction assembly (GO:0034329)	5/102	8.365976e-01	9.650434e-01	0	0	6.993102e-01	1.247654e-01	SPOCK2;NRCAM;DCHS1;ITGA6;LIMS1
GO_Biological_Process_2021	embryonic organ development (GO:0048568)	3/66	8.394049e-01	9.653271e-01	0	0	6.462684e-01	1.131371e-01	RPL10;FLT3LG;GATA3
GO_Biological_Process_2021	positive regulation of neuron death (GO:1901216)	2/47	8.419336e-01	9.653271e-01	0	0	6.033277e-01	1.038050e-01	DDIT4;FOS
GO_Biological_Process_2021	regulation of wound healing (GO:0061041)	2/47	8.419336e-01	9.653271e-01	0	0	6.033277e-01	1.038050e-01	ITGB1;TNFAIP3
GO_Biological_Process_2021	cellular response to drug (GO:0035690)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	MYC
GO_Biological_Process_2021	DNA geometric change (GO:0032392)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	DHX9
GO_Biological_Process_2021	glial cell development (GO:0021782)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	MXRA8
GO_Biological_Process_2021	meiosis I (GO:0007127)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	MEI1
GO_Biological_Process_2021	membrane depolarization during action potential (GO:0086010)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	CACNA1I
GO_Biological_Process_2021	negative regulation of interleukin-1 beta production (GO:0032691)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	TNFAIP3
GO_Biological_Process_2021	negative regulation of protein localization to membrane (GO:1905476)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	GBP1
GO_Biological_Process_2021	negative regulation of signaling receptor activity (GO:2000272)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	ZFYVE28
GO_Biological_Process_2021	negative regulation of telomere maintenance via telomere lengthening (GO:1904357)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	HNRNPA1
GO_Biological_Process_2021	negative regulation of transposition (GO:0010529)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	ZNF91
GO_Biological_Process_2021	organelle fission (GO:0048285)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	MTFP1
GO_Biological_Process_2021	positive regulation of microtubule polymerization or depolymerization (GO:0031112)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	RPS3
GO_Biological_Process_2021	proteoglycan metabolic process (GO:0006029)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	CSGALNACT1
GO_Biological_Process_2021	regulation of biomineral tissue development (GO:0070167)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	ANKH
GO_Biological_Process_2021	regulation of mitotic metaphase/anaphase transition (GO:0030071)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	USP44
GO_Biological_Process_2021	regulation of synapse organization (GO:0050807)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	YWHAZ
GO_Biological_Process_2021	regulation of telomere maintenance (GO:0032204)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	MYC
GO_Biological_Process_2021	retinoic acid metabolic process (GO:0042573)	1/26	8.423726e-01	9.653271e-01	0	0	5.431825e-01	9.317362e-02	CYP3A5
GO_Biological_Process_2021	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)	4/85	8.428622e-01	9.653271e-01	0	0	6.700443e-01	1.145453e-01	RINT1;KIF2A;KIF3A;ERGIC2
GO_Biological_Process_2021	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	4/85	8.428622e-01	9.653271e-01	0	0	6.700443e-01	1.145453e-01	PSMD12;PSMC5;FZD6;WNT7A
GO_Biological_Process_2021	vascular endothelial growth factor receptor signaling pathway (GO:0048010)	3/67	8.467453e-01	9.694734e-01	0	0	6.361362e-01	1.058247e-01	NCK2;HSPB1;PIK3R1
GO_Biological_Process_2021	negative regulation of phosphorylation (GO:0042326)	4/86	8.493155e-01	9.708282e-01	0	0	6.618374e-01	1.080943e-01	IMPACT;CDKN1B;IGFBP3;CIB1
GO_Biological_Process_2021	base-excision repair (GO:0006284)	2/48	8.503572e-01	9.708282e-01	0	0	5.901801e-01	9.566746e-02	RFC1;RPA2
