Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	stabilization of membrane potential (GO:0030322)	1/17	7.011205e-01	8.200698e-01	0	0	8.491332e-01	3.015064e-01	CHCHD10
GO_Biological_Process_2021	stem cell development (GO:0048864)	1/17	7.011205e-01	8.200698e-01	0	0	8.491332e-01	3.015064e-01	PTPRC
GO_Biological_Process_2021	sulfation (GO:0051923)	1/17	7.011205e-01	8.200698e-01	0	0	8.491332e-01	3.015064e-01	SULT1A1
GO_Biological_Process_2021	negative regulation of cellular biosynthetic process (GO:0031327)	3/52	7.012712e-01	8.200698e-01	0	0	8.315431e-01	2.950818e-01	PLEK;SIK1;GLA
GO_Biological_Process_2021	negative regulation of protein-containing complex assembly (GO:0031333)	3/52	7.012712e-01	8.200698e-01	0	0	8.315431e-01	2.950818e-01	CDC42;PARK7;MEFV
GO_Biological_Process_2021	positive regulation of developmental growth (GO:0048639)	3/52	7.012712e-01	8.200698e-01	0	0	8.315431e-01	2.950818e-01	DBNL;TWF2;SYT17
GO_Biological_Process_2021	regulation of telomere maintenance via telomerase (GO:0032210)	3/52	7.012712e-01	8.200698e-01	0	0	8.315431e-01	2.950818e-01	MAPK1;DCP2;CCT5
GO_Biological_Process_2021	base-excision repair, gap-filling (GO:0006287)	2/35	7.024352e-01	8.200698e-01	0	0	8.232508e-01	2.907739e-01	POLD4;MPG
GO_Biological_Process_2021	lung development (GO:0030324)	2/35	7.024352e-01	8.200698e-01	0	0	8.232508e-01	2.907739e-01	BAG6;CEBPA
GO_Biological_Process_2021	negative regulation of organelle assembly (GO:1902116)	2/35	7.024352e-01	8.200698e-01	0	0	8.232508e-01	2.907739e-01	PINK1;CHMP4B
GO_Biological_Process_2021	negative regulation of Ras protein signal transduction (GO:0046580)	2/35	7.024352e-01	8.200698e-01	0	0	8.232508e-01	2.907739e-01	HEG1;FBP1
GO_Biological_Process_2021	protein localization to cilium (GO:0061512)	2/35	7.024352e-01	8.200698e-01	0	0	8.232508e-01	2.907739e-01	TMEM107;SNX10
GO_Biological_Process_2021	regulation of lipid biosynthetic process (GO:0046890)	2/35	7.024352e-01	8.200698e-01	0	0	8.232508e-01	2.907739e-01	ASAH1;EIF6
GO_Biological_Process_2021	regulation of phosphatidylinositol 3-kinase activity (GO:0043551)	2/35	7.024352e-01	8.200698e-01	0	0	8.232508e-01	2.907739e-01	FGR;TGFB1
GO_Biological_Process_2021	regulation of regulated secretory pathway (GO:1903305)	2/35	7.024352e-01	8.200698e-01	0	0	8.232508e-01	2.907739e-01	RAB3D;SYT17
GO_Biological_Process_2021	regulation of TORC1 signaling (GO:1903432)	2/35	7.024352e-01	8.200698e-01	0	0	8.232508e-01	2.907739e-01	GPR137B;LAMTOR5
GO_Biological_Process_2021	regulation of trans-synaptic signaling (GO:0099177)	2/35	7.024352e-01	8.200698e-01	0	0	8.232508e-01	2.907739e-01	CX3CR1;ABR
GO_Biological_Process_2021	respiratory system development (GO:0060541)	2/35	7.024352e-01	8.200698e-01	0	0	8.232508e-01	2.907739e-01	BAG6;CEBPA
GO_Biological_Process_2021	response to exogenous dsRNA (GO:0043330)	2/35	7.024352e-01	8.200698e-01	0	0	8.232508e-01	2.907739e-01	RALB;IFIT1
GO_Biological_Process_2021	negative regulation of cellular catabolic process (GO:0031330)	4/69	7.050229e-01	8.226262e-01	0	0	8.356986e-01	2.920975e-01	CST3;TIMP1;ATRAID;MCL1
GO_Biological_Process_2021	synapse assembly (GO:0007416)	4/69	7.050229e-01	8.226262e-01	0	0	8.356986e-01	2.920975e-01	FZD1;DBNL;CDK5;PLXNB2
GO_Biological_Process_2021	brain development (GO:0007420)	9/150	7.076059e-01	8.254071e-01	0	0	8.664355e-01	2.996723e-01	BAG6;CX3CR1;PITPNM1;ROGDI;NDUFS4;PPT1;RAB18;PLXNB2;PAFAH1B1
GO_Biological_Process_2021	cardiac muscle tissue development (GO:0048738)	3/53	7.135444e-01	8.312070e-01	0	0	8.148684e-01	2.750267e-01	NOTCH2;SIK1;NDUFV2
GO_Biological_Process_2021	fatty acid catabolic process (GO:0009062)	4/70	7.156981e-01	8.312070e-01	0	0	8.229922e-01	2.752883e-01	ABHD3;ACAA1;AIG1;DECR1
GO_Biological_Process_2021	activation of adenylate cyclase activity (GO:0007190)	2/36	7.171513e-01	8.312070e-01	0	0	7.989945e-01	2.656405e-01	CAP1;ADCY7
GO_Biological_Process_2021	negative regulation of DNA metabolic process (GO:0051053)	2/36	7.171513e-01	8.312070e-01	0	0	7.989945e-01	2.656405e-01	CDKN1A;ERCC1
GO_Biological_Process_2021	positive regulation of telomere maintenance via telomere lengthening (GO:1904358)	2/36	7.171513e-01	8.312070e-01	0	0	7.989945e-01	2.656405e-01	MAPK1;CCT5
GO_Biological_Process_2021	regulation of embryonic development (GO:0045995)	2/36	7.171513e-01	8.312070e-01	0	0	7.989945e-01	2.656405e-01	BAG6;CFL1
GO_Biological_Process_2021	regulation of microtubule-based process (GO:0032886)	2/36	7.171513e-01	8.312070e-01	0	0	7.989945e-01	2.656405e-01	IGBP1;CDK2AP2
GO_Biological_Process_2021	telomere maintenance via telomere lengthening (GO:0010833)	2/36	7.171513e-01	8.312070e-01	0	0	7.989945e-01	2.656405e-01	PTGES3;NOP10
GO_Biological_Process_2021	calcium ion transmembrane transport (GO:0070588)	5/87	7.200942e-01	8.312070e-01	0	0	8.279024e-01	2.718610e-01	FKBP1A;SLC24A4;ATP2B1;MICU1;MCOLN1
GO_Biological_Process_2021	negative regulation of angiogenesis (GO:0016525)	5/87	7.200942e-01	8.312070e-01	0	0	8.279024e-01	2.718610e-01	HHEX;ALOX5;PGK1;KLF4;EPN1
GO_Biological_Process_2021	adenine nucleotide transport (GO:0051503)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	SLC25A5
GO_Biological_Process_2021	cell migration involved in sprouting angiogenesis (GO:0002042)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	NR4A1
GO_Biological_Process_2021	cellular response to alkaloid (GO:0071312)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	CASP7
GO_Biological_Process_2021	cellular response to zinc ion (GO:0071294)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	MT2A
GO_Biological_Process_2021	DNA conformation change (GO:0071103)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	HHEX
GO_Biological_Process_2021	embryonic heart tube development (GO:0035050)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	HES1
GO_Biological_Process_2021	endothelial cell proliferation (GO:0001935)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	HMOX1
GO_Biological_Process_2021	establishment of vesicle localization (GO:0051650)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	CDK5
GO_Biological_Process_2021	glycoprotein catabolic process (GO:0006516)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	CTSL
GO_Biological_Process_2021	high-density lipoprotein particle remodeling (GO:0034375)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	CETP
GO_Biological_Process_2021	intermediate filament organization (GO:0045109)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	VIM
GO_Biological_Process_2021	long-chain fatty-acyl-CoA biosynthetic process (GO:0035338)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	ACSL1
GO_Biological_Process_2021	melanosome transport (GO:0032402)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	RAB11B
GO_Biological_Process_2021	negative regulation of cation transmembrane transport (GO:1904063)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	SLC43A2
GO_Biological_Process_2021	negative regulation of Rho protein signal transduction (GO:0035024)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	HEG1
GO_Biological_Process_2021	neuron maturation (GO:0042551)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	C1QA
GO_Biological_Process_2021	phosphatidylinositol acyl-chain remodeling (GO:0036149)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	PLBD1
GO_Biological_Process_2021	pigment granule transport (GO:0051904)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	RAB11B
GO_Biological_Process_2021	positive regulation of cardiac muscle hypertrophy (GO:0010613)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	MTPN
GO_Biological_Process_2021	positive regulation of extracellular matrix organization (GO:1903055)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	TGFB1
GO_Biological_Process_2021	positive regulation of nitric-oxide synthase activity (GO:0051000)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	GCH1
GO_Biological_Process_2021	presynapse assembly (GO:0099054)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	FZD1
GO_Biological_Process_2021	programmed necrotic cell death (GO:0097300)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	ITPK1
GO_Biological_Process_2021	prostanoid metabolic process (GO:0006692)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	GSTP1
GO_Biological_Process_2021	protein localization to centrosome (GO:0071539)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	SNX10
GO_Biological_Process_2021	regulation of catabolic process (GO:0009894)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	ZDHHC7
GO_Biological_Process_2021	regulation of dendrite extension (GO:1903859)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	SYT17
GO_Biological_Process_2021	regulation of establishment or maintenance of cell polarity (GO:0032878)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	RAP1B
GO_Biological_Process_2021	regulation of multicellular organism growth (GO:0040014)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	SOD1
GO_Biological_Process_2021	regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	TGFB1
GO_Biological_Process_2021	regulation of protein sumoylation (GO:0033233)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	PARK7
GO_Biological_Process_2021	rRNA catabolic process (GO:0016075)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	DEDD2
GO_Biological_Process_2021	synaptic transmission, glutamatergic (GO:0035249)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	NAPA
GO_Biological_Process_2021	triglyceride biosynthetic process (GO:0019432)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	PCK2
GO_Biological_Process_2021	tRNA metabolic process (GO:0006399)	1/18	7.216260e-01	8.312070e-01	0	0	7.991413e-01	2.607184e-01	THG1L
GO_Biological_Process_2021	DNA-templated transcription, initiation (GO:0006352)	10/168	7.226138e-01	8.321129e-01	0	0	8.589645e-01	2.790607e-01	NOTCH2;NR4A1;RXRA;TAF9;RARA;POLR2E;POLR2F;POLR2G;POLR2J;POLR2L
GO_Biological_Process_2021	cytoplasmic microtubule organization (GO:0031122)	3/54	7.254242e-01	8.342346e-01	0	0	7.988476e-01	2.564291e-01	CCDC88A;CHP1;RHOA
GO_Biological_Process_2021	glycosaminoglycan metabolic process (GO:0030203)	3/54	7.254242e-01	8.342346e-01	0	0	7.988476e-01	2.564291e-01	GLB1;GUSB;GNS
GO_Biological_Process_2021	inorganic anion transport (GO:0015698)	3/54	7.254242e-01	8.342346e-01	0	0	7.988476e-01	2.564291e-01	TTYH3;SLC11A1;CLIC1
GO_Biological_Process_2021	regulation of megakaryocyte differentiation (GO:0045652)	3/54	7.254242e-01	8.342346e-01	0	0	7.988476e-01	2.564291e-01	NFE2;EIF6;TESC
GO_Biological_Process_2021	regulation of insulin secretion (GO:0050796)	6/104	7.254653e-01	8.342346e-01	0	0	8.311729e-01	2.667583e-01	PSMD9;GLUD1;TCF7L2;MIDN;RAP1A;ALOX5
GO_Biological_Process_2021	cholesterol homeostasis (GO:0042632)	4/71	7.260863e-01	8.342525e-01	0	0	8.106650e-01	2.594829e-01	CETP;NPC2;INSIG1;RALY
GO_Biological_Process_2021	fatty acid biosynthetic process (GO:0006633)	4/71	7.260863e-01	8.342525e-01	0	0	8.106650e-01	2.594829e-01	GPX4;ABHD3;ALOX5;LTA4H
GO_Biological_Process_2021	histone acetylation (GO:0016573)	4/71	7.260863e-01	8.342525e-01	0	0	8.106650e-01	2.594829e-01	PER1;SPI1;TAF9;TADA3
GO_Biological_Process_2021	sensory perception of mechanical stimulus (GO:0050954)	5/88	7.293926e-01	8.376245e-01	0	0	8.178835e-01	2.580776e-01	TIMM8B;WDR1;CDH23;SERPINB6;SOD1
GO_Biological_Process_2021	acyl-CoA metabolic process (GO:0006637)	2/37	7.312498e-01	8.376245e-01	0	0	7.761244e-01	2.429270e-01	ACOT9;DBI
GO_Biological_Process_2021	anterograde axonal transport (GO:0008089)	2/37	7.312498e-01	8.376245e-01	0	0	7.761244e-01	2.429270e-01	BLOC1S1;SOD1
GO_Biological_Process_2021	lysosome localization (GO:0032418)	2/37	7.312498e-01	8.376245e-01	0	0	7.761244e-01	2.429270e-01	BLOC1S1;MYH9
GO_Biological_Process_2021	neural crest cell migration (GO:0001755)	2/37	7.312498e-01	8.376245e-01	0	0	7.761244e-01	2.429270e-01	SEMA4A;CORO1C
GO_Biological_Process_2021	positive regulation of signaling receptor activity (GO:2000273)	2/37	7.312498e-01	8.376245e-01	0	0	7.761244e-01	2.429270e-01	BUD31;PARK7
GO_Biological_Process_2021	regulation of intracellular pH (GO:0051453)	2/37	7.312498e-01	8.376245e-01	0	0	7.761244e-01	2.429270e-01	CA2;CHP1
GO_Biological_Process_2021	regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143)	2/37	7.312498e-01	8.376245e-01	0	0	7.761244e-01	2.429270e-01	PARK7;PKN1
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell proliferation (GO:1904705)	2/37	7.312498e-01	8.376245e-01	0	0	7.761244e-01	2.429270e-01	CDKN1A;SOD2
GO_Biological_Process_2021	skeletal muscle tissue development (GO:0007519)	2/37	7.312498e-01	8.376245e-01	0	0	7.761244e-01	2.429270e-01	SVIL;MYL6
GO_Biological_Process_2021	tRNA transport (GO:0051031)	2/37	7.312498e-01	8.376245e-01	0	0	7.761244e-01	2.429270e-01	NUP214;YBX1
GO_Biological_Process_2021	negative regulation of epithelial cell proliferation (GO:0050680)	4/72	7.361888e-01	8.414839e-01	0	0	7.987005e-01	2.446170e-01	CDKN1C;TGFB1;ALOX5;MTSS1
GO_Biological_Process_2021	sterol homeostasis (GO:0055092)	4/72	7.361888e-01	8.414839e-01	0	0	7.987005e-01	2.446170e-01	CETP;NPC2;INSIG1;RALY
GO_Biological_Process_2021	positive regulation of response to DNA damage stimulus (GO:2001022)	3/55	7.369147e-01	8.414839e-01	0	0	7.834430e-01	2.391719e-01	PRKCD;CEBPG;PMAIP1
GO_Biological_Process_2021	protein import (GO:0017038)	5/89	7.384655e-01	8.414839e-01	0	0	8.081033e-01	2.450015e-01	NUP214;FIS1;SAMM50;SYK;LAMP2
GO_Biological_Process_2021	regulation of cation channel activity (GO:2001257)	5/89	7.384655e-01	8.414839e-01	0	0	8.081033e-01	2.450015e-01	FKBP1A;AHNAK;PRKACA;CALM2;CTSS
GO_Biological_Process_2021	cardiac atrium morphogenesis (GO:0003209)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	NOTCH2
GO_Biological_Process_2021	cardiac muscle cell contraction (GO:0086003)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	ATP1A1
GO_Biological_Process_2021	cellular response to copper ion (GO:0071280)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	MT2A
GO_Biological_Process_2021	establishment of melanosome localization (GO:0032401)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	RAB11B
GO_Biological_Process_2021	ethanol metabolic process (GO:0006067)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	SULT1A1
GO_Biological_Process_2021	excitatory postsynaptic potential (GO:0060079)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	ARRB2
GO_Biological_Process_2021	heart trabecula morphogenesis (GO:0061384)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	FKBP1A
GO_Biological_Process_2021	histone deubiquitination (GO:0016578)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	ENY2
GO_Biological_Process_2021	long-term memory (GO:0007616)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	EIF2AK4
GO_Biological_Process_2021	negative regulation of nervous system development (GO:0051961)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	DYNLT1
GO_Biological_Process_2021	pore complex assembly (GO:0046931)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	RTN4
GO_Biological_Process_2021	positive regulation of cilium assembly (GO:0045724)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	CCDC88A
GO_Biological_Process_2021	positive regulation of monocyte chemotaxis (GO:0090026)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	AIF1
GO_Biological_Process_2021	positive regulation of triglyceride metabolic process (GO:0090208)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	ABHD5
GO_Biological_Process_2021	purine ribonucleoside bisphosphate metabolic process (GO:0034035)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	SULT1A1
GO_Biological_Process_2021	regulation of bicellular tight junction assembly (GO:2000810)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	PRKACA
GO_Biological_Process_2021	regulation of cell-cell adhesion mediated by cadherin (GO:2000047)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	PPM1F
GO_Biological_Process_2021	regulation of epithelial cell differentiation (GO:0030856)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	CEBPB
GO_Biological_Process_2021	regulation of glucose transmembrane transport (GO:0010827)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	PRKCB
GO_Biological_Process_2021	regulation of leukocyte chemotaxis (GO:0002688)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	LYN
GO_Biological_Process_2021	regulation of nervous system process (GO:0031644)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	TYMP
GO_Biological_Process_2021	regulation of neuroinflammatory response (GO:0150077)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	TNFRSF1B
GO_Biological_Process_2021	regulation of stem cell population maintenance (GO:2000036)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	ZNF706
GO_Biological_Process_2021	regulation of vascular endothelial growth factor signaling pathway (GO:1900746)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	CD63
GO_Biological_Process_2021	response to fatty acid (GO:0070542)	1/19	7.407257e-01	8.414839e-01	0	0	7.547040e-01	2.265055e-01	FFAR2
GO_Biological_Process_2021	regulation of cell cycle process (GO:0010564)	6/106	7.421911e-01	8.429171e-01	0	0	8.144615e-01	2.428305e-01	SH3GLB1;CDC42;CALM3;NUDT16;CALM2;MAD1L1
GO_Biological_Process_2021	connective tissue development (GO:0061448)	2/38	7.447463e-01	8.444272e-01	0	0	7.545248e-01	2.223672e-01	NAMPT;CD44
GO_Biological_Process_2021	histone exchange (GO:0043486)	2/38	7.447463e-01	8.444272e-01	0	0	7.545248e-01	2.223672e-01	ZNHIT1;MIS18BP1
GO_Biological_Process_2021	negative regulation of endothelial cell migration (GO:0010596)	2/38	7.447463e-01	8.444272e-01	0	0	7.545248e-01	2.223672e-01	TGFB1;CSNK2B
GO_Biological_Process_2021	positive regulation of signaling (GO:0023056)	2/38	7.447463e-01	8.444272e-01	0	0	7.545248e-01	2.223672e-01	ANXA2;VAMP3
GO_Biological_Process_2021	response to estradiol (GO:0032355)	2/38	7.447463e-01	8.444272e-01	0	0	7.545248e-01	2.223672e-01	TGFB1;ZNF703
GO_Biological_Process_2021	synaptic vesicle endocytosis (GO:0048488)	2/38	7.447463e-01	8.444272e-01	0	0	7.545248e-01	2.223672e-01	CDK5;MX2
GO_Biological_Process_2021	cilium assembly (GO:0060271)	19/314	7.466033e-01	8.463006e-01	0	0	8.733979e-01	2.552254e-01	YWHAE;ACTR3;ACTR2;SSNA1;DCTN3;SNX10;DYNLL1;TUBB4B;WDR11;ACTR1A;TUBA1A;RILPL2;TMEM107;FLNA;PRKACA;ATP6V0D1;SNAP29;RAB8A;PAFAH1B1
GO_Biological_Process_2021	regulation of mRNA splicing, via spliceosome (GO:0048024)	5/90	7.473136e-01	8.468734e-01	0	0	7.985531e-01	2.325949e-01	RBM3;NCL;SAP18;ZBTB7A;SRSF9
GO_Biological_Process_2021	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	3/56	7.480210e-01	8.474428e-01	0	0	7.686197e-01	2.231489e-01	CDKN1A;BAX;ZNF385A
GO_Biological_Process_2021	response to calcium ion (GO:0051592)	6/107	7.502748e-01	8.497633e-01	0	0	8.063540e-01	2.316782e-01	KCNMB1;CALM3;RASGRP2;MCOLN1;CALM2;SYT17
GO_Biological_Process_2021	positive regulation of signal transduction (GO:0009967)	15/252	7.510254e-01	8.503804e-01	0	0	8.584444e-01	2.457863e-01	CD63;CD74;PRKCB;ATP6AP2;LY86;AGPAT2;SCIMP;TRAF7;HHEX;TSPAN14;PTPRC;FLNA;BAX;ZBTB7B;SNX5
GO_Biological_Process_2021	enzyme linked receptor protein signaling pathway (GO:0007167)	8/140	7.515023e-01	8.506874e-01	0	0	8.224727e-01	2.349648e-01	LYN;FGR;CSF1R;HCK;CD4;SYK;RASGRP4;MTSS1
GO_Biological_Process_2021	fatty acid metabolic process (GO:0006631)	7/124	7.541184e-01	8.518921e-01	0	0	8.119909e-01	2.291486e-01	GPX1;GPX4;ACSL1;ALOX5;NAAA;AOAH;ACAA1
GO_Biological_Process_2021	extracellular matrix organization (GO:0030198)	18/300	7.546925e-01	8.518921e-01	0	0	8.655470e-01	2.436038e-01	TGFB1;ITGB2;ICAM2;ICAM3;ICAM4;CAPG;PLOD1;ITGAL;CTSS;CAPNS1;ADAMTSL4;CTSL;BSG;ITGAX;TIMP1;TGFBI;LCP1;CD44
GO_Biological_Process_2021	sensory perception of sound (GO:0007605)	5/91	7.559379e-01	8.518921e-01	0	0	7.892250e-01	2.208220e-01	TIMM8B;WDR1;CDH23;SERPINB6;SOD1
GO_Biological_Process_2021	DNA recombination (GO:0006310)	2/39	7.576570e-01	8.518921e-01	0	0	7.340927e-01	2.037287e-01	TREX1;ERCC1
GO_Biological_Process_2021	positive regulation of intracellular transport (GO:0032388)	2/39	7.576570e-01	8.518921e-01	0	0	7.340927e-01	2.037287e-01	OAZ1;OAZ2
GO_Biological_Process_2021	regulation of T cell differentiation (GO:0045580)	2/39	7.576570e-01	8.518921e-01	0	0	7.340927e-01	2.037287e-01	PRELID1;SOD1
GO_Biological_Process_2021	base-excision repair, AP site formation (GO:0006285)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	MPG
GO_Biological_Process_2021	cardiac ventricle development (GO:0003231)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	HES1
GO_Biological_Process_2021	early endosome to late endosome transport (GO:0045022)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	RAB7A
GO_Biological_Process_2021	embryonic digestive tract development (GO:0048566)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	ID2
GO_Biological_Process_2021	energy reserve metabolic process (GO:0006112)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	PHKG2
GO_Biological_Process_2021	fatty acid transport (GO:0015908)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	ACSL1
GO_Biological_Process_2021	ganglioside metabolic process (GO:0001573)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	ST3GAL5
GO_Biological_Process_2021	modulation by symbiont of entry into host (GO:0052372)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	FUCA2
GO_Biological_Process_2021	negative regulation of axon extension involved in axon guidance (GO:0048843)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	SEMA4A
GO_Biological_Process_2021	negative regulation of telomere maintenance via telomerase (GO:0032211)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	DCP2
GO_Biological_Process_2021	neuromuscular synaptic transmission (GO:0007274)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	STAC3
GO_Biological_Process_2021	oligodendrocyte differentiation (GO:0048709)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	CDK5
GO_Biological_Process_2021	positive regulation of activated T cell proliferation (GO:0042104)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	PYCARD
GO_Biological_Process_2021	positive regulation of embryonic development (GO:0040019)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	CFL1
GO_Biological_Process_2021	positive regulation of heart contraction (GO:0045823)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	RGS2
GO_Biological_Process_2021	positive regulation of hormone secretion (GO:0046887)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	VAMP8
GO_Biological_Process_2021	positive regulation of peptidyl-lysine acetylation (GO:2000758)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	ARRB1
GO_Biological_Process_2021	post-transcriptional gene silencing by RNA (GO:0035194)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	EIF6
GO_Biological_Process_2021	production of small RNA involved in gene silencing by RNA (GO:0070918)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	MRPL44
GO_Biological_Process_2021	regulation of hippo signaling (GO:0035330)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	MAP2K3
GO_Biological_Process_2021	regulation of protein kinase A signaling (GO:0010738)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	PRKAR1A
GO_Biological_Process_2021	regulation of smooth muscle contraction (GO:0006940)	1/20	7.585157e-01	8.518921e-01	0	0	7.149443e-01	1.976047e-01	ATP2B1
GO_Biological_Process_2021	carboxylic acid transport (GO:0046942)	3/57	7.587486e-01	8.518921e-01	0	0	7.543454e-01	2.082632e-01	PSAP;SLC1A5;SLC16A3
GO_Biological_Process_2021	positive regulation of cell junction assembly (GO:1901890)	3/57	7.587486e-01	8.518921e-01	0	0	7.543454e-01	2.082632e-01	RAC1;PPM1F;S100A10
