Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	chitinase activity (GO:0004568)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	CTBS
GO_Molecular_Function_2021	collagen receptor activity (GO:0038064)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	OSCAR
GO_Molecular_Function_2021	cyclic nucleotide-dependent protein kinase activity (GO:0004690)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	PRKACA
GO_Molecular_Function_2021	dehydroascorbic acid transmembrane transporter activity (GO:0033300)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	SLC2A6
GO_Molecular_Function_2021	dopamine receptor binding (GO:0050780)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	GNAS
GO_Molecular_Function_2021	icosatetraenoic acid binding (GO:0050543)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	S100A9
GO_Molecular_Function_2021	immunoglobulin receptor binding (GO:0034987)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	FGR
GO_Molecular_Function_2021	K48-linked polyubiquitin modification-dependent protein binding (GO:0036435)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	UBXN1
GO_Molecular_Function_2021	keratin filament binding (GO:1990254)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	VIM
GO_Molecular_Function_2021	lactate dehydrogenase activity (GO:0004457)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	LDHA
GO_Molecular_Function_2021	LBD domain binding (GO:0050693)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	RXRA
GO_Molecular_Function_2021	long-chain fatty acyl-CoA binding (GO:0036042)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	DBI
GO_Molecular_Function_2021	malate dehydrogenase activity (GO:0016615)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	MDH2
GO_Molecular_Function_2021	neurotrophin TRK receptor binding (GO:0005167)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	GRB2
GO_Molecular_Function_2021	neurotrophin TRKA receptor binding (GO:0005168)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	GRB2
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	PTPN18
GO_Molecular_Function_2021	olfactory receptor binding (GO:0031849)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	RTP4
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	RPN1
GO_Molecular_Function_2021	P-type sodium transporter activity (GO:0008554)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	ATP1A1
GO_Molecular_Function_2021	P-type sodium:potassium-exchanging transporter activity (GO:0005391)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	ATP1A1
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	PPT1
GO_Molecular_Function_2021	peroxisome targeting sequence binding (GO:0000268)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	CAT
GO_Molecular_Function_2021	protein carboxyl O-methyltransferase activity (GO:0051998)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	PCMT1
GO_Molecular_Function_2021	protein phosphatase 2B binding (GO:0030346)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	SOD1
GO_Molecular_Function_2021	purine nucleobase transmembrane transporter activity (GO:0005345)	1/6	3.469692e-01	6.585260e-01	0	0	2.718832e+00	2.877936e+00	SLC25A5
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	2/18	3.525262e-01	6.585260e-01	0	0	1.699507e+00	1.771958e+00	ZFP36;ANP32B
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	2/18	3.525262e-01	6.585260e-01	0	0	1.699507e+00	1.771958e+00	ACOT9;PPT1
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	2/18	3.525262e-01	6.585260e-01	0	0	1.699507e+00	1.771958e+00	FKBP1A;TGFB1
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	2/18	3.525262e-01	6.585260e-01	0	0	1.699507e+00	1.771958e+00	CETP;NPC2
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	2/18	3.525262e-01	6.585260e-01	0	0	1.699507e+00	1.771958e+00	PTGES3;CDK2AP1
GO_Molecular_Function_2021	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	2/18	3.525262e-01	6.585260e-01	0	0	1.699507e+00	1.771958e+00	ADI1;ALOX5
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	2/18	3.525262e-01	6.585260e-01	0	0	1.699507e+00	1.771958e+00	PITPNM1;PCTP
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	3/31	3.582513e-01	6.641637e-01	0	0	1.456845e+00	1.495481e+00	TAF9;TADA3;ARRB1
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	3/31	3.582513e-01	6.641637e-01	0	0	1.456845e+00	1.495481e+00	SPN;DNAJA1;DNAJB12
GO_Molecular_Function_2021	monocarboxylic acid binding (GO:0033293)	3/31	3.582513e-01	6.641637e-01	0	0	1.456845e+00	1.495481e+00	RXRA;PSAP;RARA
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	4/45	3.723453e-01	6.689708e-01	0	0	1.326601e+00	1.310594e+00	RNF213;HSPA6;ATP2B1;HSPA1A
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	2/19	3.778323e-01	6.689708e-01	0	0	1.599450e+00	1.556753e+00	CETP;NPC2
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	2/19	3.778323e-01	6.689708e-01	0	0	1.599450e+00	1.556753e+00	SLC25A5;SLC25A6
GO_Molecular_Function_2021	nucleotidyltransferase activity (GO:0016779)	2/19	3.778323e-01	6.689708e-01	0	0	1.599450e+00	1.556753e+00	PAPSS1;THG1L
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	9/114	3.805066e-01	6.689708e-01	0	0	1.165765e+00	1.126422e+00	SNX3;LGALS3;MVP;SIGLEC10;MAPK1;STAT6;LILRB4;CD33;CTSC
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	7/87	3.875736e-01	6.689708e-01	0	0	1.189910e+00	1.127856e+00	CBR1;G6PD;LDHA;MDH2;IMPDH1;AKR1A1;PGD
GO_Molecular_Function_2021	S-methyltransferase activity (GO:0008172)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	TPMT
GO_Molecular_Function_2021	acid-amino acid ligase activity (GO:0016881)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	PPCS
GO_Molecular_Function_2021	acyl-CoA oxidase activity (GO:0003997)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	ACAA1
GO_Molecular_Function_2021	sugar-phosphatase activity (GO:0050308)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	FBP1
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	GAPDH
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	PPM1F
GO_Molecular_Function_2021	ubiquitin-protein transferase activator activity (GO:0097027)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	UBE2L3
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	CHPT1
GO_Molecular_Function_2021	extracellularly ATP-gated cation channel activity (GO:0004931)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	P2RX1
GO_Molecular_Function_2021	ferroxidase activity (GO:0004322)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	FTH1
GO_Molecular_Function_2021	icosanoid binding (GO:0050542)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	S100A9
GO_Molecular_Function_2021	interleukin-6 receptor binding (GO:0005138)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	PYCARD
GO_Molecular_Function_2021	leucine binding (GO:0070728)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	GLUD1
GO_Molecular_Function_2021	manganese ion transmembrane transporter activity (GO:0005384)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	SLC11A1
GO_Molecular_Function_2021	MutLalpha complex binding (GO:0032405)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	TREX1
GO_Molecular_Function_2021	MutSalpha complex binding (GO:0032407)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	TREX1
GO_Molecular_Function_2021	myosin heavy chain binding (GO:0032036)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	CORO1A
GO_Molecular_Function_2021	NAD(P)H oxidase H2O2-forming activity (GO:0016174)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	MICAL1
GO_Molecular_Function_2021	nitric-oxide synthase binding (GO:0050998)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	ACTB
GO_Molecular_Function_2021	nucleotide receptor activity (GO:0016502)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	P2RX1
GO_Molecular_Function_2021	oxidoreductase activity, acting on metal ions, oxygen as acceptor (GO:0016724)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	FTH1
GO_Molecular_Function_2021	oxysterol binding (GO:0008142)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	INSIG1
GO_Molecular_Function_2021	P-type potassium transmembrane transporter activity (GO:0008556)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	ATP1A1
GO_Molecular_Function_2021	phosphatidic acid transfer activity (GO:1990050)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	PRELID1
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulatory subunit binding (GO:0036312)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	PIK3AP1
GO_Molecular_Function_2021	phosphofructokinase activity (GO:0008443)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	PFKL
GO_Molecular_Function_2021	phospholipid scramblase activity (GO:0017128)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	PLSCR1
GO_Molecular_Function_2021	pyrimidine nucleoside transmembrane transporter activity (GO:0015214)	1/7	3.917479e-01	6.689708e-01	0	0	2.265572e+00	2.123151e+00	SLC29A1
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	3/33	3.963661e-01	6.752903e-01	0	0	1.359576e+00	1.258175e+00	MBD2;CHD4;ACTB
GO_Molecular_Function_2021	tau-protein kinase activity (GO:0050321)	2/20	4.027141e-01	6.845209e-01	0	0	1.510511e+00	1.373852e+00	CDK5;PHKG2
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	4/48	4.198342e-01	6.971824e-01	0	0	1.235951e+00	1.072676e+00	BAG6;TMEM147;EIF6;MTIF3
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	4/48	4.198342e-01	6.971824e-01	0	0	1.235951e+00	1.072676e+00	NUDT16;SOD2;GYG1;PCK2
GO_Molecular_Function_2021	DNA-directed DNA polymerase activity (GO:0003887)	2/21	4.271109e-01	6.971824e-01	0	0	1.430933e+00	1.217311e+00	POLE4;POLD4
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	2/21	4.271109e-01	6.971824e-01	0	0	1.430933e+00	1.217311e+00	LYN;GRB2
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	2/21	4.271109e-01	6.971824e-01	0	0	1.430933e+00	1.217311e+00	FIBP;RPS19
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	2/21	4.271109e-01	6.971824e-01	0	0	1.430933e+00	1.217311e+00	EID1;ZBTB7A
GO_Molecular_Function_2021	5'-3' exodeoxyribonuclease activity (GO:0035312)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	PLD4
GO_Molecular_Function_2021	Roundabout binding (GO:0048495)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	MYO9B
GO_Molecular_Function_2021	aldehyde-lyase activity (GO:0016832)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	ALDOA
GO_Molecular_Function_2021	superoxide-generating NADPH oxidase activator activity (GO:0016176)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	NCF2
GO_Molecular_Function_2021	ATP-gated ion channel activity (GO:0035381)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	P2RX1
GO_Molecular_Function_2021	tRNA-specific adenosine deaminase activity (GO:0008251)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	ADAR
GO_Molecular_Function_2021	type II transforming growth factor beta receptor binding (GO:0005114)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	TGFB1
GO_Molecular_Function_2021	cAMP-dependent protein kinase inhibitor activity (GO:0004862)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	PRKAR1A
GO_Molecular_Function_2021	vascular endothelial growth factor receptor 2 binding (GO:0043184)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	CCDC88A
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activator activity (GO:0061575)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	CKS1B
GO_Molecular_Function_2021	DNA N-glycosylase activity (GO:0019104)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	MPG
GO_Molecular_Function_2021	interleukin-17 receptor activity (GO:0030368)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	IL17RA
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	TPI1
GO_Molecular_Function_2021	iron ion transmembrane transporter activity (GO:0005381)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	SLC11A1
GO_Molecular_Function_2021	L-glutamine transmembrane transporter activity (GO:0015186)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	SLC1A5
GO_Molecular_Function_2021	neurotrophin binding (GO:0043121)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	SORT1
GO_Molecular_Function_2021	nucleoside transmembrane transporter activity (GO:0005337)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	SLC29A1
GO_Molecular_Function_2021	O-acetyltransferase activity (GO:0016413)	1/8	4.334581e-01	6.971824e-01	0	0	1.941814e+00	1.623280e+00	LPCAT2
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	3/35	4.338445e-01	6.971824e-01	0	0	1.274465e+00	1.064267e+00	RNF144B;TOLLIP;PARK7
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	5/63	4.353883e-01	6.981390e-01	0	0	1.171997e+00	9.745357e-01	FZD1;GNG5;ARHGAP29;PSEN1;ATP2B1
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	2/22	4.509722e-01	7.093070e-01	0	0	1.359313e+00	1.082489e+00	STXBP2;VAMP3
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	2/22	4.509722e-01	7.093070e-01	0	0	1.359313e+00	1.082489e+00	PSMD9;LMO2
GO_Molecular_Function_2021	DNA polymerase activity (GO:0034061)	2/22	4.509722e-01	7.093070e-01	0	0	1.359313e+00	1.082489e+00	POLE4;POLD4
GO_Molecular_Function_2021	phospholipid transfer activity (GO:0120014)	2/22	4.509722e-01	7.093070e-01	0	0	1.359313e+00	1.082489e+00	PRELID1;PITPNM1
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	2/22	4.509722e-01	7.093070e-01	0	0	1.359313e+00	1.082489e+00	PABPC4;PABPC1
GO_Molecular_Function_2021	poly(U) RNA binding (GO:0008266)	2/22	4.509722e-01	7.093070e-01	0	0	1.359313e+00	1.082489e+00	PABPC4;PABPC1
GO_Molecular_Function_2021	protein kinase A regulatory subunit binding (GO:0034237)	2/22	4.509722e-01	7.093070e-01	0	0	1.359313e+00	1.082489e+00	PRKACA;WASF2
GO_Molecular_Function_2021	retinoic acid binding (GO:0001972)	2/22	4.509722e-01	7.093070e-01	0	0	1.359313e+00	1.082489e+00	RXRA;RARA
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	4/50	4.510267e-01	7.093070e-01	0	0	1.182087e+00	9.412116e-01	YWHAE;KCNMB1;CHP1;FLNA
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	3/36	4.522617e-01	7.097327e-01	0	0	1.235779e+00	9.805834e-01	PLD4;PLCXD1;SMPDL3A
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	8/108	4.633935e-01	7.108796e-01	0	0	1.087542e+00	8.365142e-01	LYN;FGR;CSF1R;HCK;SYK;BTK;CSK;CAMKK2
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	4/51	4.664214e-01	7.108796e-01	0	0	1.156874e+00	8.823083e-01	BAG6;UBXN1;PSMD4;ZFAND6
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	3/37	4.704261e-01	7.108796e-01	0	0	1.199368e+00	9.044630e-01	CALM3;CALM2;CKS1B
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	MRPL18
GO_Molecular_Function_2021	single-stranded DNA endodeoxyribonuclease activity (GO:0000014)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	ERCC1
GO_Molecular_Function_2021	single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	PLD4
GO_Molecular_Function_2021	armadillo repeat domain binding (GO:0070016)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	TCF7L2
GO_Molecular_Function_2021	aryl sulfotransferase activity (GO:0004062)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	SULT1A1
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	SIK1
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	TTYH3
GO_Molecular_Function_2021	cytidylyltransferase activity (GO:0070567)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	NANS
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 3'-phosphomonoesters (GO:0016889)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	DNASE2
GO_Molecular_Function_2021	histone demethylase activity (H3-K4 specific) (GO:0032453)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	KDM1B
GO_Molecular_Function_2021	intramolecular transferase activity, phosphotransferases (GO:0016868)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	PGAM1
GO_Molecular_Function_2021	L-aspartate transmembrane transporter activity (GO:0015183)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	SLC1A5
GO_Molecular_Function_2021	P-type calcium transporter activity (GO:0005388)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	ATP2B1
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	CD300A
GO_Molecular_Function_2021	phosphatidylinositol transfer activity (GO:0008526)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	PITPNM1
GO_Molecular_Function_2021	potassium:chloride symporter activity (GO:0015379)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	SLC12A9
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	1/9	4.723100e-01	7.108796e-01	0	0	1.698996e+00	1.274451e+00	COQ2
GO_Molecular_Function_2021	semaphorin receptor binding (GO:0030215)	2/23	4.742568e-01	7.109023e-01	0	0	1.294515e+00	9.657160e-01	SEMA4A;SH3BP1
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	2/23	4.742568e-01	7.109023e-01	0	0	1.294515e+00	9.657160e-01	PPCDC;PCK2
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	2/24	4.969316e-01	7.367234e-01	0	0	1.235607e+00	8.640632e-01	CX3CR1;ZFP36
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	2/24	4.969316e-01	7.367234e-01	0	0	1.235607e+00	8.640632e-01	FTH1;FTL
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	2/24	4.969316e-01	7.367234e-01	0	0	1.235607e+00	8.640632e-01	NUP214;NFKBIA
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	2/24	4.969316e-01	7.367234e-01	0	0	1.235607e+00	8.640632e-01	SNX3;WIPI1
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	7/97	5.006591e-01	7.367234e-01	0	0	1.057128e+00	7.313526e-01	PCBP1;TREX1;ERCC1;NABP1;POLR2G;PARK7;SAMHD1
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	3/39	5.058989e-01	7.367234e-01	0	0	1.132615e+00	7.717845e-01	SH2B3;SH2B2;DEDD2
GO_Molecular_Function_2021	ribonuclease P RNA binding (GO:0033204)	1/10	5.084993e-01	7.367234e-01	0	0	1.510138e+00	1.021293e+00	POP4
GO_Molecular_Function_2021	calcium:sodium antiporter activity (GO:0005432)	1/10	5.084993e-01	7.367234e-01	0	0	1.510138e+00	1.021293e+00	SLC24A4
GO_Molecular_Function_2021	ubiquitination-like modification-dependent protein binding (GO:0140035)	1/10	5.084993e-01	7.367234e-01	0	0	1.510138e+00	1.021293e+00	LAPTM5
GO_Molecular_Function_2021	UDP-glucosyltransferase activity (GO:0035251)	1/10	5.084993e-01	7.367234e-01	0	0	1.510138e+00	1.021293e+00	GYG1
GO_Molecular_Function_2021	cAMP-dependent protein kinase regulator activity (GO:0008603)	1/10	5.084993e-01	7.367234e-01	0	0	1.510138e+00	1.021293e+00	PRKAR1A
GO_Molecular_Function_2021	cation:chloride symporter activity (GO:0015377)	1/10	5.084993e-01	7.367234e-01	0	0	1.510138e+00	1.021293e+00	SLC12A9
GO_Molecular_Function_2021	ionotropic glutamate receptor binding (GO:0035255)	1/10	5.084993e-01	7.367234e-01	0	0	1.510138e+00	1.021293e+00	GNAS
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	1/10	5.084993e-01	7.367234e-01	0	0	1.510138e+00	1.021293e+00	COMT
GO_Molecular_Function_2021	phosphate ion binding (GO:0042301)	1/10	5.084993e-01	7.367234e-01	0	0	1.510138e+00	1.021293e+00	MTHFD2
GO_Molecular_Function_2021	phospholipase A1 activity (GO:0008970)	1/10	5.084993e-01	7.367234e-01	0	0	1.510138e+00	1.021293e+00	ABHD3
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	1/10	5.084993e-01	7.367234e-01	0	0	1.510138e+00	1.021293e+00	PTGIR
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	7/98	5.116617e-01	7.398488e-01	0	0	1.045455e+00	7.005503e-01	CDKN1C;CDKN1A;PRKAR1A;YWHAB;GMFG;CSNK2B;NCKAP1L
GO_Molecular_Function_2021	FAD binding (GO:0071949)	2/25	5.189708e-01	7.460205e-01	0	0	1.181821e+00	7.751656e-01	KDM1B;MICAL1
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	2/25	5.189708e-01	7.460205e-01	0	0	1.181821e+00	7.751656e-01	NFKBIA;ANXA4
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	2/25	5.189708e-01	7.460205e-01	0	0	1.181821e+00	7.751656e-01	PABPC4;PABPC1
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	4/55	5.262543e-01	7.487157e-01	0	0	1.065909e+00	6.842825e-01	SLC24A4;ANXA2;PSEN1;ATP2B1
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	4/55	5.262543e-01	7.487157e-01	0	0	1.065909e+00	6.842825e-01	KDM1B;MICAL1;CYBB;ETFA
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	6/85	5.312377e-01	7.487157e-01	0	0	1.032132e+00	6.528710e-01	ZFP36;LARP1;PABPC4;PABPC1;ZNF385A;CCT5
GO_Molecular_Function_2021	E-box binding (GO:0070888)	3/41	5.400949e-01	7.487157e-01	0	0	1.072888e+00	6.609100e-01	PER1;HES1;ASCL2
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	4/56	5.407032e-01	7.487157e-01	0	0	1.045355e+00	6.427727e-01	PITPNM1;ITGAX;SH2B3;SH2B2
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	1/11	5.422085e-01	7.487157e-01	0	0	1.359051e+00	8.318816e-01	TREX1
GO_Molecular_Function_2021	alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	1/11	5.422085e-01	7.487157e-01	0	0	1.359051e+00	8.318816e-01	AKR1A1
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	1/11	5.422085e-01	7.487157e-01	0	0	1.359051e+00	8.318816e-01	ACAA1
GO_Molecular_Function_2021	ubiquitin-dependent protein binding (GO:0140036)	1/11	5.422085e-01	7.487157e-01	0	0	1.359051e+00	8.318816e-01	LAPTM5
GO_Molecular_Function_2021	carbonate dehydratase activity (GO:0004089)	1/11	5.422085e-01	7.487157e-01	0	0	1.359051e+00	8.318816e-01	CA2
GO_Molecular_Function_2021	chloride ion binding (GO:0031404)	1/11	5.422085e-01	7.487157e-01	0	0	1.359051e+00	8.318816e-01	NUDT16
