Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of potassium ion transmembrane transport (GO:1901380)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	BIN1
GO_Biological_Process_2021	negative regulation of translation, ncRNA-mediated (GO:0040033)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	RBM4
GO_Biological_Process_2021	Notch signaling involved in heart development (GO:0061314)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	GALNT11
GO_Biological_Process_2021	nuclear DNA replication (GO:0033260)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	ORC3
GO_Biological_Process_2021	peptidyl-proline hydroxylation (GO:0019511)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	P4HB
GO_Biological_Process_2021	PERK-mediated unfolded protein response (GO:0036499)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	HSPA5
GO_Biological_Process_2021	positive regulation of bone resorption (GO:0045780)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	ADAM8
GO_Biological_Process_2021	positive regulation of ceramide biosynthetic process (GO:2000304)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	TNF
GO_Biological_Process_2021	positive regulation of chondrocyte differentiation (GO:0032332)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	ZBTB16
GO_Biological_Process_2021	positive regulation of DNA methylation-dependent heterochromatin assembly (GO:0090309)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	PPHLN1
GO_Biological_Process_2021	positive regulation of DNA-dependent DNA replication (GO:2000105)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	STOML2
GO_Biological_Process_2021	positive regulation of myelination (GO:0031643)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	CST7
GO_Biological_Process_2021	positive regulation of nitric-oxide synthase biosynthetic process (GO:0051770)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	IFNG
GO_Biological_Process_2021	positive regulation of sphingolipid biosynthetic process (GO:0090154)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	TNF
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	HSPA5
GO_Biological_Process_2021	positive regulation of viral release from host cell (GO:1902188)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	VPS4A
GO_Biological_Process_2021	protein localization to phagophore assembly site (GO:0034497)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	STX17
GO_Biological_Process_2021	pyrimidine nucleoside catabolic process (GO:0046135)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	UPP1
GO_Biological_Process_2021	regulation of calcium ion transmembrane transport via high voltage-gated calcium channel (GO:1902514)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	BIN1
GO_Biological_Process_2021	regulation of cardiac muscle cell apoptotic process (GO:0010665)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	LTK
GO_Biological_Process_2021	regulation of cytoplasmic transport (GO:1903649)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	MAP2K2
GO_Biological_Process_2021	regulation of endocytic recycling (GO:2001135)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	EHD1
GO_Biological_Process_2021	regulation of establishment of protein localization to telomere (GO:0070203)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	TERF1
GO_Biological_Process_2021	regulation of gene expression by genetic imprinting (GO:0006349)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	MECP2
GO_Biological_Process_2021	regulation of lymphocyte migration (GO:2000401)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	WASL
GO_Biological_Process_2021	regulation of mast cell activation involved in immune response (GO:0033006)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	CD300A
GO_Biological_Process_2021	regulation of microtubule-based movement (GO:0060632)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	CCDC65
GO_Biological_Process_2021	regulation of mitochondrial fusion (GO:0010635)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	ZDHHC6
GO_Biological_Process_2021	regulation of mRNA 3'-end processing (GO:0031440)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	DHX36
GO_Biological_Process_2021	regulation of pH (GO:0006885)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	CLCN3
GO_Biological_Process_2021	regulation of stress-activated protein kinase signaling cascade (GO:0070302)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	MAP2K2
GO_Biological_Process_2021	regulation of toll-like receptor 2 signaling pathway (GO:0034135)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	TNFAIP3
GO_Biological_Process_2021	sphingomyelin metabolic process (GO:0006684)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	ABCA2
GO_Biological_Process_2021	T cell chemotaxis (GO:0010818)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	CCR2
GO_Biological_Process_2021	t-circle formation (GO:0090656)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	TERF1
GO_Biological_Process_2021	telomere maintenance via telomere trimming (GO:0090737)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	TERF1
GO_Biological_Process_2021	tryptophan catabolic process (GO:0006569)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	IL4I1
GO_Biological_Process_2021	tryptophan metabolic process (GO:0006568)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	IL4I1
GO_Biological_Process_2021	urate metabolic process (GO:0046415)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	PRPS1
GO_Biological_Process_2021	V(D)J recombination (GO:0033151)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	HMGB1
GO_Biological_Process_2021	vasoconstriction (GO:0042310)	1/11	5.422085e-01	7.450582e-01	0	0	1.359051e+00	8.318816e-01	ACTA2
GO_Biological_Process_2021	cellular response to chemical stress (GO:0062197)	7/101	5.441298e-01	7.471961e-01	0	0	1.011925e+00	6.158247e-01	G6PD;HTRA2;GPX7;ATM;PRR5L;ATP13A2;PPIA
GO_Biological_Process_2021	epithelial cell differentiation (GO:0030855)	7/101	5.441298e-01	7.471961e-01	0	0	1.011925e+00	6.158247e-01	MAF;ANXA1;PTER;HDAC1;ANXA7;GATA3;HNRNPH3
GO_Biological_Process_2021	cell junction organization (GO:0034330)	5/72	5.543438e-01	7.608421e-01	0	0	1.014073e+00	5.982728e-01	CDC42;FLNA;PIN1;ACTB;ACTG1
GO_Biological_Process_2021	positive regulation of cell growth (GO:0030307)	7/102	5.547520e-01	7.608421e-01	0	0	1.001219e+00	5.899526e-01	ITSN2;SUPV3L1;CDC42;GOLGA4;ADAM10;DERL2;DBN1
GO_Biological_Process_2021	icosanoid metabolic process (GO:0006690)	4/57	5.549236e-01	7.608421e-01	0	0	1.025576e+00	6.039872e-01	HPGD;PON2;ALOX5AP;ABCC10
GO_Biological_Process_2021	regulation of reactive oxygen species metabolic process (GO:2000377)	4/57	5.549236e-01	7.608421e-01	0	0	1.025576e+00	6.039872e-01	STK17A;RAC2;PDGFB;RIPK1
GO_Biological_Process_2021	positive regulation of macromolecule metabolic process (GO:0010604)	26/384	5.557272e-01	7.608421e-01	0	0	9.865756e-01	5.795911e-01	CD63;GSK3B;ROCK1;CITED2;PDGFB;PIK3R3;PTPN22;PHB;CD3E;ETS1;TNF;ACTG1;PDCD10;DHX36;RPS3;RPS7;IFNGR1;RAB27A;PPHLN1;ACTA2;ITCH;IFNG;ID2;ATM;ATP13A2;CD46
GO_Biological_Process_2021	cellular respiration (GO:0045333)	3/42	5.566728e-01	7.608421e-01	0	0	1.045322e+00	6.123260e-01	NDUFA5;SDHC;COQ10A
GO_Biological_Process_2021	determination of left/right symmetry (GO:0007368)	3/42	5.566728e-01	7.608421e-01	0	0	1.045322e+00	6.123260e-01	OFD1;GALNT11;CITED2
GO_Biological_Process_2021	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	3/42	5.566728e-01	7.608421e-01	0	0	1.045322e+00	6.123260e-01	CD6;CRTAM;ITGAL
GO_Biological_Process_2021	histone H3 acetylation (GO:0043966)	3/42	5.566728e-01	7.608421e-01	0	0	1.045322e+00	6.123260e-01	MEAF6;TAF12;SUPT3H
GO_Biological_Process_2021	phosphatidylinositol phosphate biosynthetic process (GO:0046854)	3/42	5.566728e-01	7.608421e-01	0	0	1.045322e+00	6.123260e-01	PIK3R3;SLA2;IP6K2
GO_Biological_Process_2021	positive regulation of protein tyrosine kinase activity (GO:0061098)	3/42	5.566728e-01	7.608421e-01	0	0	1.045322e+00	6.123260e-01	PRNP;PDGFB;FYN
GO_Biological_Process_2021	regulation of chemokine production (GO:0032642)	3/42	5.566728e-01	7.608421e-01	0	0	1.045322e+00	6.123260e-01	SIGIRR;IFNG;TNF
GO_Biological_Process_2021	regulation of DNA recombination (GO:0000018)	3/42	5.566728e-01	7.608421e-01	0	0	1.045322e+00	6.123260e-01	RPA2;TERF2IP;IL7R
GO_Biological_Process_2021	regulation of ubiquitin-dependent protein catabolic process (GO:2000058)	3/42	5.566728e-01	7.608421e-01	0	0	1.045322e+00	6.123260e-01	RPS7;PYHIN1;UBE3A
GO_Biological_Process_2021	glycerophospholipid biosynthetic process (GO:0046474)	12/177	5.586940e-01	7.617582e-01	0	0	9.881062e-01	5.752294e-01	PGS1;ARF1;RAB14;AGK;LPCAT4;SACM1L;PIK3R3;SBF1;DGKZ;CRLS1;DGKH;AGPAT4
GO_Biological_Process_2021	acute inflammatory response (GO:0002526)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	SIGIRR;CD6
GO_Biological_Process_2021	bile acid biosynthetic process (GO:0006699)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	SCP2;SLC27A5
GO_Biological_Process_2021	entrainment of circadian clock by photoperiod (GO:0043153)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	RBM4;ID2
GO_Biological_Process_2021	melanosome organization (GO:0032438)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	BLOC1S4;BLOC1S5
GO_Biological_Process_2021	microtubule polymerization or depolymerization (GO:0031109)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	STMN1;PIN1
GO_Biological_Process_2021	negative regulation of actin filament bundle assembly (GO:0032232)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	STMN1;PFN1
GO_Biological_Process_2021	negative regulation of catalytic activity (GO:0043086)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	GZMA;TMBIM1
GO_Biological_Process_2021	negative regulation of endothelial cell apoptotic process (GO:2000352)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	TNFAIP3;GATA3
GO_Biological_Process_2021	negative regulation of insulin receptor signaling pathway (GO:0046627)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	RPS6KB1;NCK1
GO_Biological_Process_2021	negative regulation of plasma membrane bounded cell projection assembly (GO:0120033)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	ODF2L;EVL
GO_Biological_Process_2021	peptidyl-lysine methylation (GO:0018022)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	SETD4;METTL18
GO_Biological_Process_2021	positive regulation of cellular component movement (GO:0051272)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	SPOCK2;ETS1
GO_Biological_Process_2021	positive regulation of mitotic cell cycle (GO:0045931)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	RPS6KB1;CDC25B
GO_Biological_Process_2021	positive regulation of muscle cell differentiation (GO:0051149)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	CDC42;RBM4
GO_Biological_Process_2021	positive regulation of toll-like receptor signaling pathway (GO:0034123)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	PTPN22;HMGB1
GO_Biological_Process_2021	regulation of blood coagulation (GO:0030193)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	F2R;ST3GAL4
GO_Biological_Process_2021	regulation of epidermal growth factor-activated receptor activity (GO:0007176)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	CBLB;CHMP6
GO_Biological_Process_2021	regulation of toll-like receptor signaling pathway (GO:0034121)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	IRF1;CACTIN
GO_Biological_Process_2021	regulation of vascular endothelial growth factor production (GO:0010574)	2/27	5.610700e-01	7.617582e-01	0	0	1.087159e+00	6.282794e-01	RORA;CCR2
GO_Biological_Process_2021	regulation of cell motility (GO:2000145)	9/133	5.653316e-01	7.618280e-01	0	0	9.861269e-01	5.624304e-01	DOCK10;DIAPH1;ROCK1;TMSB4X;SPOCK2;MINK1;PIN1;FLNA;GATA3
GO_Biological_Process_2021	positive regulation of protein phosphorylation (GO:0001934)	25/371	5.656465e-01	7.618280e-01	0	0	9.814458e-01	5.592141e-01	CD81;PDGFB;PIK3R3;TXN;STK4;TNF;CCND3;TBK1;PDCD10;RIPK1;PRNP;DAXX;HSP90AA1;XRCC5;PTPN11;CDK9;PTPRC;IFNG;PIN1;TERF2IP;LCP2;TNIK;CALM1;PPIA;LAT
GO_Biological_Process_2021	regulation of cytosolic calcium ion concentration (GO:0051480)	10/148	5.656714e-01	7.618280e-01	0	0	9.845169e-01	5.609205e-01	PTGER2;CXCR3;F2R;CXCR4;HMGB1;CXCR6;CCR5;S1PR4;PTGDR;CCR2
GO_Biological_Process_2021	chromatin assembly (GO:0031497)	5/73	5.668178e-01	7.618280e-01	0	0	9.991065e-01	5.672100e-01	BRD2;DAXX;NPM1;GRWD1;RSF1
GO_Biological_Process_2021	regulation of actin filament-based process (GO:0032970)	5/73	5.668178e-01	7.618280e-01	0	0	9.991065e-01	5.672100e-01	CNN2;ROCK1;RAC2;RHOF;CORO1A
GO_Biological_Process_2021	response to molecule of bacterial origin (GO:0002237)	5/73	5.668178e-01	7.618280e-01	0	0	9.991065e-01	5.672100e-01	CD6;IL23R;F2R;TNFAIP3;PTPN22
GO_Biological_Process_2021	autophagosome assembly (GO:0000045)	4/58	5.689051e-01	7.618280e-01	0	0	1.006530e+00	5.677247e-01	TMEM41B;STX17;UBXN2A;ATG2A
GO_Biological_Process_2021	receptor metabolic process (GO:0043112)	4/58	5.689051e-01	7.618280e-01	0	0	1.006530e+00	5.677247e-01	CD81;ITGB2;NSG1;DNM2
GO_Biological_Process_2021	cellular response to retinoic acid (GO:0071300)	3/43	5.728865e-01	7.618280e-01	0	0	1.019134e+00	5.677264e-01	LTK;HTRA2;ATM
GO_Biological_Process_2021	glutathione metabolic process (GO:0006749)	3/43	5.728865e-01	7.618280e-01	0	0	1.019134e+00	5.677264e-01	G6PD;GLRX2;GCLM
GO_Biological_Process_2021	heart looping (GO:0001947)	3/43	5.728865e-01	7.618280e-01	0	0	1.019134e+00	5.677264e-01	EOMES;TBX21;MICAL2
GO_Biological_Process_2021	positive regulation of peptide hormone secretion (GO:0090277)	3/43	5.728865e-01	7.618280e-01	0	0	1.019134e+00	5.677264e-01	BAD;LRRC8A;AACS
GO_Biological_Process_2021	autophagy of peroxisome (GO:0030242)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	ATM
GO_Biological_Process_2021	brain morphogenesis (GO:0048854)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	PAFAH1B1
GO_Biological_Process_2021	C-terminal protein amino acid modification (GO:0018410)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	LCMT1
GO_Biological_Process_2021	catecholamine biosynthetic process (GO:0042423)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	GATA3
GO_Biological_Process_2021	cell cycle checkpoint signaling (GO:0000075)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	NABP2
GO_Biological_Process_2021	cellular response to growth hormone stimulus (GO:0071378)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	PXN
GO_Biological_Process_2021	cellular response to nitrogen levels (GO:0043562)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	NPRL2
GO_Biological_Process_2021	cellular response to nitrogen starvation (GO:0006995)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	NPRL2
GO_Biological_Process_2021	chromatin assembly or disassembly (GO:0006333)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	SUPT16H
GO_Biological_Process_2021	dermatan sulfate biosynthetic process (GO:0030208)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	CHST12
GO_Biological_Process_2021	dosage compensation by inactivation of X chromosome (GO:0009048)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	LRIF1
GO_Biological_Process_2021	ethanol oxidation (GO:0006069)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	ADH5
GO_Biological_Process_2021	eye photoreceptor cell differentiation (GO:0001754)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	CEP290
GO_Biological_Process_2021	histone H3-K9 demethylation (GO:0033169)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	KDM3A
GO_Biological_Process_2021	lysine catabolic process (GO:0006554)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	GCDH
GO_Biological_Process_2021	lysine metabolic process (GO:0006553)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	GCDH
GO_Biological_Process_2021	megakaryocyte differentiation (GO:0030219)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	UBA5
GO_Biological_Process_2021	melanocyte differentiation (GO:0030318)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	HPS6
GO_Biological_Process_2021	microtubule anchoring (GO:0034453)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	PCM1
GO_Biological_Process_2021	microtubule anchoring at microtubule organizing center (GO:0072393)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	PCM1
GO_Biological_Process_2021	negative regulation by host of viral process (GO:0044793)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	PSMC3
GO_Biological_Process_2021	negative regulation of amyloid fibril formation (GO:1905907)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	VBP1
GO_Biological_Process_2021	negative regulation of cilium assembly (GO:1902018)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	ODF2L
GO_Biological_Process_2021	negative regulation of fatty acid biosynthetic process (GO:0045717)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	TRIB3
GO_Biological_Process_2021	negative regulation of oxidoreductase activity (GO:0051354)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	GZMA
GO_Biological_Process_2021	negative regulation of receptor internalization (GO:0002091)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	WDR54
GO_Biological_Process_2021	negative regulation of release of sequestered calcium ion into cytosol (GO:0051280)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	CALM1
GO_Biological_Process_2021	negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	CALM1
GO_Biological_Process_2021	nonribosomal peptide biosynthetic process (GO:0019184)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	GCLM
GO_Biological_Process_2021	nucleoside catabolic process (GO:0009164)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	UPP1
GO_Biological_Process_2021	polyol transport (GO:0015791)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	AQP3
GO_Biological_Process_2021	positive regulation of cardiocyte differentiation (GO:1905209)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	DHX36
GO_Biological_Process_2021	positive regulation of fatty acid oxidation (GO:0046321)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	PPARA
GO_Biological_Process_2021	positive regulation of myeloid leukocyte mediated immunity (GO:0002888)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	ITGB2
GO_Biological_Process_2021	positive regulation of neuroinflammatory response (GO:0150078)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	TNF
GO_Biological_Process_2021	positive regulation of sodium ion transmembrane transport (GO:1902307)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	ATP1B3
GO_Biological_Process_2021	protein auto-ADP-ribosylation (GO:0070213)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	PARP8
GO_Biological_Process_2021	protein insertion into mitochondrial inner membrane (GO:0045039)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	AGK
GO_Biological_Process_2021	purine nucleotide biosynthetic process (GO:0006164)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	PRPS1
GO_Biological_Process_2021	pyrimidine-containing compound metabolic process (GO:0072527)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	DCK
GO_Biological_Process_2021	regulation of axon regeneration (GO:0048679)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	CERS2
GO_Biological_Process_2021	regulation of B cell apoptotic process (GO:0002902)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	ORMDL3
GO_Biological_Process_2021	regulation of cell communication by electrical coupling involved in cardiac conduction (GO:1901844)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	CALM1
GO_Biological_Process_2021	regulation of cholesterol esterification (GO:0010872)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	ABCA2
GO_Biological_Process_2021	regulation of chromatin binding (GO:0035561)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	HMBOX1
GO_Biological_Process_2021	regulation of muscle system process (GO:0090257)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	ANXA6
GO_Biological_Process_2021	regulation of RNA export from nucleus (GO:0046831)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	IWS1
GO_Biological_Process_2021	regulation of sensory perception (GO:0051931)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	F2R
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell migration (GO:1904752)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	PDGFB
GO_Biological_Process_2021	regulation of ventricular cardiac muscle cell action potential (GO:0098911)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	BIN1
GO_Biological_Process_2021	serine family amino acid biosynthetic process (GO:0009070)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	PSAT1
GO_Biological_Process_2021	tricarboxylic acid metabolic process (GO:0072350)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	IDH2
GO_Biological_Process_2021	tyrosine metabolic process (GO:0006570)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	IL4I1
GO_Biological_Process_2021	urogenital system development (GO:0001655)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	ANXA1
GO_Biological_Process_2021	very-low-density lipoprotein particle assembly (GO:0034379)	1/12	5.736073e-01	7.618280e-01	0	0	1.235435e+00	6.866673e-01	P4HB
GO_Biological_Process_2021	cellular metal ion homeostasis (GO:0006875)	7/104	5.756618e-01	7.643083e-01	0	0	9.804698e-01	5.414497e-01	STOML2;CCL5;ATP1B3;ATP13A2;CALR;CCR2;TMCO1
GO_Biological_Process_2021	protein import (GO:0017038)	6/89	5.769680e-01	7.657938e-01	0	0	9.821793e-01	5.401677e-01	PEX16;HSP90AA1;ABCD3;PEX19;RAN;IPO5
GO_Biological_Process_2021	positive regulation of cell migration (GO:0030335)	18/269	5.775192e-01	7.662767e-01	0	0	9.740903e-01	5.347888e-01	SUN2;XBP1;HSPA5;F2R;PDGFB;PIK3R3;ADAM10;SYNE2;ACTG1;PTPRC;MIEN1;IFNG;PDCD10;CCL5;ATM;PLCG1;PFN1;CCR2
GO_Biological_Process_2021	mitotic nuclear division (GO:0140014)	5/74	5.791103e-01	7.665592e-01	0	0	9.845736e-01	5.378354e-01	OFD1;FLNA;MAP9;CCDC61;RAN
GO_Biological_Process_2021	sphingolipid biosynthetic process (GO:0030148)	5/74	5.791103e-01	7.665592e-01	0	0	9.845736e-01	5.378354e-01	ELOVL1;ELOVL4;AGK;CSNK1G2;CERS2
GO_Biological_Process_2021	amide transport (GO:0042886)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	SLC5A6;TAP1
GO_Biological_Process_2021	calcium ion import (GO:0070509)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	MICU2;SLC25A23
GO_Biological_Process_2021	cytosolic calcium ion transport (GO:0060401)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	MICU2;SLC25A23
GO_Biological_Process_2021	negative regulation of cellular response to insulin stimulus (GO:1900077)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	RPS6KB1;NCK1
GO_Biological_Process_2021	negative regulation of phosphatase activity (GO:0010923)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	GSK3B;URI1
GO_Biological_Process_2021	photoperiodism (GO:0009648)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	RBM4;ID2
GO_Biological_Process_2021	positive regulation of fibroblast proliferation (GO:0048146)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	PDGFB;S100A6
GO_Biological_Process_2021	positive regulation of monooxygenase activity (GO:0032770)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	IFNG;TNF
