Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	3/53	7.135444e-01	8.524222e-01	0	0	8.148684e-01	2.750267e-01	TMEM59;GPR89A;HLA-A
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	2/37	7.312498e-01	8.706520e-01	0	0	7.761244e-01	2.429270e-01	PEX19;MFSD10
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	3/55	7.369147e-01	8.731733e-01	0	0	7.834430e-01	2.391719e-01	CNN2;B2M;ILF2
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	1/19	7.407257e-01	8.731733e-01	0	0	7.547040e-01	2.265055e-01	ANAPC1
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	1/19	7.407257e-01	8.731733e-01	0	0	7.547040e-01	2.265055e-01	ATP6V1H
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	2/38	7.447463e-01	8.750155e-01	0	0	7.545248e-01	2.223672e-01	FCHSD1;F2R
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	9/157	7.565258e-01	8.853495e-01	0	0	8.251429e-01	2.302302e-01	CUL4A;SPSB3;FBXW5;FBXW8;DCAF5;FBXO32;FBXO7;FBXO44;ANAPC1
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	1/20	7.585157e-01	8.853495e-01	0	0	7.149443e-01	1.976047e-01	RRS1
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	16/271	7.672030e-01	8.925630e-01	0	0	8.508328e-01	2.254739e-01	CD53;ANXA1;MAP2K2;AHNAK;WDR1;PXN;AQP3;ACTB;ACTG1;SMAD7;CNN2;RAP1B;CYTH3;PERP;FLNA;ECT2
GO_Cellular_Component_2021	mitochondrial outer membrane translocase complex (GO:0005742)	1/21	7.750859e-01	8.987967e-01	0	0	6.791606e-01	1.730375e-01	HSPA9
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	1/22	7.905199e-01	9.107608e-01	0	0	6.467848e-01	1.520361e-01	STX17
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	1/22	7.905199e-01	9.107608e-01	0	0	6.467848e-01	1.520361e-01	BAK1
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	3/61	7.980023e-01	9.164155e-01	0	0	7.021703e-01	1.584404e-01	CALM1;MAP9;PAFAH1B1
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	2/43	8.037837e-01	9.184064e-01	0	0	6.623314e-01	1.446698e-01	ANXA1;KRT10
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	1/23	8.048955e-01	9.184064e-01	0	0	6.173524e-01	1.339919e-01	BAK1
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	1/24	8.182852e-01	9.307014e-01	0	0	5.904792e-01	1.184173e-01	GPR89A
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	2/45	8.237847e-01	9.339725e-01	0	0	6.314574e-01	1.224055e-01	STX17;VPS4A
GO_Cellular_Component_2021	Golgi cis cisterna (GO:0000137)	1/25	8.307566e-01	9.359156e-01	0	0	5.658455e-01	1.049182e-01	TMEM59
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	1/25	8.307566e-01	9.359156e-01	0	0	5.658455e-01	1.049182e-01	PHF20
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	4/84	8.361779e-01	9.376842e-01	0	0	6.784565e-01	1.213853e-01	ZNF131;KRT10;SYNE2;CLK3
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	2/47	8.419336e-01	9.376842e-01	0	0	6.033277e-01	1.038050e-01	AHNAK;YWHAH
GO_Cellular_Component_2021	synaptic membrane (GO:0097060)	1/26	8.423726e-01	9.376842e-01	0	0	5.431825e-01	9.317362e-02	ADAM10
GO_Cellular_Component_2021	tight junction (GO:0070160)	4/85	8.428622e-01	9.376842e-01	0	0	6.700443e-01	1.145453e-01	CYTH3;TBCD;ECT2;ACTB
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	4/86	8.493155e-01	9.419200e-01	0	0	6.618374e-01	1.080943e-01	HSPA8;HSP90AA1;ATP13A2;GYG1
GO_Cellular_Component_2021	motile cilium (GO:0031514)	3/68	8.537923e-01	9.439443e-01	0	0	6.263158e-01	9.900006e-02	OFD1;ANXA1;PAFAH1B1
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	3/69	8.605545e-01	9.484750e-01	0	0	6.167929e-01	9.262891e-02	GSK3B;PIN1;ACTB
GO_Cellular_Component_2021	chromosome (GO:0005694)	8/160	8.648380e-01	9.502541e-01	0	0	7.134803e-01	1.036067e-01	SMARCE1;IK;EBNA1BP2;TERF2IP;BRIX1;HMGB1;RBM34;RHNO1
GO_Cellular_Component_2021	neuron projection (GO:0043005)	32/556	8.714708e-01	9.545957e-01	0	0	8.257273e-01	1.135977e-01	GSK3B;RGS14;KCNA3;ACTB;CDC42;BAG2;OPA1;UBB;STMN1;BSG;DHX36;CAPN2;FYN;EMB;FBXO7;MAP9;CCR2;HSPA8;PRNP;NMB;TRAPPC4;RPS6;SLC4A10;CRIPT;RAB27A;NSG1;DNM2;BIN1;ATP13A2;VAMP2;DBN1;PAFAH1B1
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	1/30	8.813971e-01	9.596243e-01	0	0	4.681601e-01	5.910381e-02	CCND3
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	3/73	8.849278e-01	9.596243e-01	0	0	5.814223e-01	7.107842e-02	ORAI1;MICU2;CALM1
GO_Cellular_Component_2021	intercalated disc (GO:0014704)	1/31	8.895394e-01	9.596243e-01	0	0	4.525304e-01	5.296934e-02	YWHAH
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	1/31	8.895394e-01	9.596243e-01	0	0	4.525304e-01	5.296934e-02	TAF12
GO_Cellular_Component_2021	voltage-gated calcium channel complex (GO:0005891)	1/31	8.895394e-01	9.596243e-01	0	0	4.525304e-01	5.296934e-02	CATSPER2
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	2/54	8.928389e-01	9.598347e-01	0	0	5.219138e-01	5.915848e-02	RRS1;HMGB1
GO_Cellular_Component_2021	adherens junction (GO:0005912)	6/132	8.963775e-01	9.598347e-01	0	0	6.454910e-01	7.061258e-02	CYTH3;ANXA1;KIFC3;ACTB;PLEKHA7;SMAD7
GO_Cellular_Component_2021	axon (GO:0030424)	10/204	8.993007e-01	9.598347e-01	0	0	6.982055e-01	7.410603e-02	GSK3B;BAG2;BIN1;BSG;DHX36;KCNA3;EMB;ACTB;MAP9;DNM2
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	12/239	9.005191e-01	9.598347e-01	0	0	7.158153e-01	7.500596e-02	GOLGA4;GOLGA1;VPS52;RAB9A;DPY30;BIRC6;PCSK7;NSG1;ST3GAL1;OPTN;VAMP2;TJAP1
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	1/33	9.041865e-01	9.608669e-01	0	0	4.242016e-01	4.272543e-02	GNAI3
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	3/78	9.100040e-01	9.641709e-01	0	0	5.425146e-01	5.116255e-02	CYTH3;TBCD;ECT2
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	4/99	9.146406e-01	9.657212e-01	0	0	5.708697e-01	5.093532e-02	VPS52;RAB9A;NSG1;ST3GAL1
GO_Cellular_Component_2021	ion channel complex (GO:0034702)	1/35	9.168926e-01	9.657212e-01	0	0	3.992057e-01	3.463706e-02	LRRC8A
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	1/36	9.225994e-01	9.677413e-01	0	0	3.877789e-01	3.123951e-02	NECAP1
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	87/1454	9.242473e-01	9.677413e-01	0	0	8.556119e-01	6.740136e-02	GPR68;CD81;GPR65;IL23R;CD3G;CD3E;TNF;MAEA;IL18RAP;SIT1;BSG;EMB;CCR5;CCR2;CD53;FCRL6;IFNGR1;ABCC5;F2R;HLA-B;HLA-C;SLC35G2;ATP1B3;HLA-A;SLC5A6;TGFBR3;PROCR;NCR3;CD8B;CD8A;ORAI1;TMBIM6;TNFRSF25;CD226;ADAM8;CD47;CD46;SLC25A4;SLC25A11;VAMP2;CD63;LTK;GYPC;SLC20A1;PTGER2;KCNA3;HTRA2;PHB;ADRB2;CXCR6;IL2RG;CLCN3;TSPAN32;P2RY8;EBP;LMAN2;CXCR3;STOM;LRRC8A;CD58;IL12RB1;S1PR4;CD99;P2RY10;P2RY11;CD70;BTN2A1;TRAT1;TNFRSF9;TPBG;NKG7;PILRB;KTN1;CD2;TSPAN15;MC1R;PTPRC;CLEC2B;CD6;FXYD2;SLMAP;IL2RB;CD27;KLRD1;CLEC2D;IL18R1;CD320
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	1/37	9.279147e-01	9.687321e-01	0	0	3.769870e-01	2.820446e-02	CCND3
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	1/41	9.457697e-01	9.816152e-01	0	0	3.392153e-01	1.891337e-02	VAMP2
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	1/41	9.457697e-01	9.816152e-01	0	0	3.392153e-01	1.891337e-02	VAMP2
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	1/45	9.592044e-01	9.926650e-01	0	0	3.083112e-01	1.284151e-02	SYNE2
GO_Cellular_Component_2021	acrosomal vesicle (GO:0001669)	1/48	9.670484e-01	9.947741e-01	0	0	2.885852e-01	9.669557e-03	IL4I1
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	1/50	9.714211e-01	9.947741e-01	0	0	2.767764e-01	8.025188e-03	KRT10
GO_Cellular_Component_2021	basement membrane (GO:0005604)	1/52	9.752139e-01	9.947741e-01	0	0	2.658938e-01	6.673514e-03	COLQ
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	1/52	9.752139e-01	9.947741e-01	0	0	2.658938e-01	6.673514e-03	AHNAK
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	1/52	9.752139e-01	9.947741e-01	0	0	2.658938e-01	6.673514e-03	ATP1B3
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	1/57	9.826384e-01	9.971825e-01	0	0	2.420881e-01	4.239957e-03	ATP1B3
GO_Cellular_Component_2021	cilium (GO:0005929)	9/237	9.841667e-01	9.971825e-01	0	0	5.333005e-01	8.511450e-03	OFD1;PCM1;KIF19;ANXA1;RAB14;HYLS1;HSPB11;MLF1;PAFAH1B1
GO_Cellular_Component_2021	caveola (GO:0005901)	1/60	9.859782e-01	9.971825e-01	0	0	2.297414e-01	3.244193e-03	F2R
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	2/100	9.932016e-01	9.994343e-01	0	0	2.762481e-01	1.884469e-03	F8;PDGFB
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	1/73	9.944458e-01	9.994343e-01	0	0	1.881285e-01	1.047823e-03	KCNA3
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	1/80	9.966269e-01	9.994343e-01	0	0	1.713943e-01	5.791010e-04	KCNA3
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	12/380	9.994967e-01	9.994967e-01	0	0	4.381659e-01	2.205722e-04	HNRNPM;ANXA1;MMP23B;COL6A2;PDGFB;ANXA6;S100A6;ANXA7;S100A4;CTSC;COLQ;HSP90B1
