Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	13/173	4.071899e-01	7.465266e-01	0	0	1.105012e+00	9.928262e-01	CCL4L1;CCL20;CD70;IL16;HMGB1;TNF;IFNG;CCL5;CLCF1;CCL4;XCL2;XCL1;CKLF
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	32/445	4.153055e-01	7.465266e-01	0	0	1.054077e+00	9.262607e-01	KDM3A;TES;DYRK2;UBA5;ZNF22;CBLB;RCHY1;LITAF;ADH5;IKZF5;NFU1;MT2A;RASSF1;PIM1;ME1;TK1;GYG1;PRNP;APOBEC3G;ZNF184;RNF125;RPS27;RPS29;MMP23B;MT1F;ADAM8;ATP13A2;CALR;ZMYND11;ABCE1;PAM;MT1E
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	4/48	4.198342e-01	7.465266e-01	0	0	1.235951e+00	1.072676e+00	ISG20;USB1;DIS3L2;RAD9A
GO_Molecular_Function_2021	acetylation-dependent protein binding (GO:0140033)	2/21	4.271109e-01	7.465266e-01	0	0	1.430933e+00	1.217311e+00	BRD2;SMARCA4
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	2/21	4.271109e-01	7.465266e-01	0	0	1.430933e+00	1.217311e+00	ST3GAL4;ST3GAL1
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	2/21	4.271109e-01	7.465266e-01	0	0	1.430933e+00	1.217311e+00	TNFSF14;CD27
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	2/21	4.271109e-01	7.465266e-01	0	0	1.430933e+00	1.217311e+00	EID1;CITED2
GO_Molecular_Function_2021	lysine-acetylated histone binding (GO:0070577)	2/21	4.271109e-01	7.465266e-01	0	0	1.430933e+00	1.217311e+00	BRD2;SMARCA4
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	8/105	4.317763e-01	7.465266e-01	0	0	1.121359e+00	9.417708e-01	DPP4;GZMM;CLPP;GZMA;HTRA2;GZMB;PCSK7;GZMH
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain binding (GO:0099122)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	RTF1
GO_Molecular_Function_2021	5'-3' exodeoxyribonuclease activity (GO:0035312)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	APTX
GO_Molecular_Function_2021	7SK snRNA binding (GO:0097322)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	CDK9
GO_Molecular_Function_2021	solute:cation antiporter activity (GO:0015298)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	CLCN3
GO_Molecular_Function_2021	alpha-(1->3)-fucosyltransferase activity (GO:0046920)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	FUT10
GO_Molecular_Function_2021	superoxide-generating NADPH oxidase activator activity (GO:0016176)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	PDGFB
GO_Molecular_Function_2021	bubble DNA binding (GO:0000405)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	HMGB1
GO_Molecular_Function_2021	type II transforming growth factor beta receptor binding (GO:0005114)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	TGFBR3
GO_Molecular_Function_2021	U1 snRNA binding (GO:0030619)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	ISG20
GO_Molecular_Function_2021	ubiquitin ligase inhibitor activity (GO:1990948)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	RPS7
GO_Molecular_Function_2021	carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	NADSYN1
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	PRNP
GO_Molecular_Function_2021	DNA N-glycosylase activity (GO:0019104)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	RPS3
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	HSD17B7
GO_Molecular_Function_2021	glycine transmembrane transporter activity (GO:0015187)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	SLC25A38
GO_Molecular_Function_2021	inositol hexakisphosphate kinase activity (GO:0000828)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	IP6K2
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	GNPDA2
GO_Molecular_Function_2021	lysophospholipid acyltransferase activity (GO:0071617)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	LPCAT4
GO_Molecular_Function_2021	O-acetyltransferase activity (GO:0016413)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	LPCAT4
GO_Molecular_Function_2021	oxidized DNA binding (GO:0032356)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	RPS3
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor (GO:0016653)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	NQO1
GO_Molecular_Function_2021	peptidyl-proline 4-dioxygenase activity (GO:0031545)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	P4HB
GO_Molecular_Function_2021	poly(G) binding (GO:0034046)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	HNRNPDL
GO_Molecular_Function_2021	pre-mRNA intronic binding (GO:0097157)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	RBM4
GO_Molecular_Function_2021	procollagen-proline dioxygenase activity (GO:0019798)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	P4HB
GO_Molecular_Function_2021	pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	1/8	4.334581e-01	7.465266e-01	0	0	1.941814e+00	1.623280e+00	SLC35B1
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	3/35	4.338445e-01	7.465266e-01	0	0	1.274465e+00	1.064267e+00	CYTH3;ARAP2;MYO1G
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	5/63	4.353883e-01	7.465266e-01	0	0	1.171997e+00	9.745357e-01	KMT2E;CHD8;SPIN2B;ZMYND11;BPTF
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	5/63	4.353883e-01	7.465266e-01	0	0	1.171997e+00	9.745357e-01	ETAA1;DAXX;MAP2K2;STK4;CALM1
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	8/106	4.423457e-01	7.566713e-01	0	0	1.109857e+00	9.052697e-01	USP5;DESI2;USP11;USP1;TNFAIP3;UCHL5;USP19;OTUB1
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	24/336	4.476021e-01	7.638656e-01	0	0	1.046028e+00	8.408504e-01	TES;APOBEC3G;ZNF184;UBA5;CBLB;ZNF22;RCHY1;LITAF;ADH5;IKZF5;MT2A;RASSF1;RNF125;RPS27;RPS29;MMP23B;MT1F;ADAM8;ATP13A2;CALR;TK1;ZMYND11;PAM;MT1E
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	2/22	4.509722e-01	7.643274e-01	0	0	1.359313e+00	1.082489e+00	DUSP2;SBF1
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	4/50	4.510267e-01	7.643274e-01	0	0	1.182087e+00	9.412116e-01	ANXA1;ANXA6;CPNE2;ESYT1
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	4/50	4.510267e-01	7.643274e-01	0	0	1.182087e+00	9.412116e-01	GRAMD1A;SCP2;CD81;ANXA6
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	6/79	4.591806e-01	7.664494e-01	0	0	1.117327e+00	8.696283e-01	SACM1L;PTPN22;SBF1;HDHD2;ENOPH1;APTX
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	8/108	4.633935e-01	7.664494e-01	0	0	1.087542e+00	8.365142e-01	ITK;ZAP70;LTK;DYRK2;LCK;MATK;SLA;FYN
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	4/51	4.664214e-01	7.664494e-01	0	0	1.156874e+00	8.823083e-01	ERN1;TSNAX;PNKP;RPS3
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	6/80	4.714171e-01	7.664494e-01	0	0	1.102168e+00	8.288436e-01	PRNP;VBP1;TM2D1;ITGB2;ADRB2;ITM2A
GO_Molecular_Function_2021	acyl-CoA dehydrogenase activity (GO:0003995)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	GCDH
GO_Molecular_Function_2021	single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	ISG20
GO_Molecular_Function_2021	alcohol dehydrogenase (NAD+) activity (GO:0004022)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	ADH5
GO_Molecular_Function_2021	tRNA (cytosine) methyltransferase activity (GO:0016427)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	TRDMT1
GO_Molecular_Function_2021	tumor necrosis factor-activated receptor activity (GO:0005031)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	TNFRSF25
GO_Molecular_Function_2021	ubiquitin-protein transferase inhibitor activity (GO:0055105)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	RPS7
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor binding (GO:0005127)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	CLCF1
GO_Molecular_Function_2021	glucocorticoid receptor binding (GO:0035259)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	YWHAH
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	GUK1
GO_Molecular_Function_2021	H3 histone acetyltransferase activity (GO:0010484)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	MEAF6
GO_Molecular_Function_2021	L-alanine transmembrane transporter activity (GO:0015180)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	SLC3A2
GO_Molecular_Function_2021	L-aspartate transmembrane transporter activity (GO:0015183)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	SLC25A12
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor (GO:0016641)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	IL4I1
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	ACAT1
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	1/9	4.723100e-01	7.664494e-01	0	0	1.698996e+00	1.274451e+00	FDPS
GO_Molecular_Function_2021	gamma-tubulin binding (GO:0043015)	2/23	4.742568e-01	7.668980e-01	0	0	1.294515e+00	9.657160e-01	OFD1;GIT1
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	15/212	4.880702e-01	7.668980e-01	0	0	1.034994e+00	7.423970e-01	GABPB2;THRA;XRCC5;NFYC;GATA3;HMGB1;GABPB1;ETS1;TNF;REST;NCOR1;IRF1;TBX21;DHX36;ZBED4
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	3/38	4.883126e-01	7.668980e-01	0	0	1.165038e+00	8.350985e-01	UPP1;PARP15;PARP8
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	9/125	4.893077e-01	7.668980e-01	0	0	1.054591e+00	7.537837e-01	DPP4;GZMK;GZMM;CLPP;GZMA;HTRA2;GZMB;PCSK7;GZMH
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	4/53	4.967181e-01	7.668980e-01	0	0	1.109535e+00	7.763781e-01	SLC25A38;SLC7A5;SLC3A2;SLC25A12
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	4/53	4.967181e-01	7.668980e-01	0	0	1.109535e+00	7.763781e-01	SACM1L;PTPN22;SBF1;HDHD2
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	2/24	4.969316e-01	7.668980e-01	0	0	1.235607e+00	8.640632e-01	PLEKHA5;ATP13A2
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	2/24	4.969316e-01	7.668980e-01	0	0	1.235607e+00	8.640632e-01	CMPK1;IP6K2
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	5/68	5.027940e-01	7.668980e-01	0	0	1.078691e+00	7.416807e-01	KMT2E;CHD8;SPIN2B;ZMYND11;BPTF
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	8/112	5.049393e-01	7.668980e-01	0	0	1.045488e+00	7.143998e-01	USP5;DESI2;USP11;USP1;TNFAIP3;UCHL5;USP19;OTUB1
GO_Molecular_Function_2021	kinase activity (GO:0016301)	8/112	5.049393e-01	7.668980e-01	0	0	1.045488e+00	7.143998e-01	PANK4;GSK3B;CERK;AGK;TRIB3;DGKZ;DGKH;IP6K2
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	3/39	5.058989e-01	7.668980e-01	0	0	1.132615e+00	7.717845e-01	SMARCE1;NMT2;CERS2
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	3/39	5.058989e-01	7.668980e-01	0	0	1.132615e+00	7.717845e-01	PLEKHF1;PLEKHA5;ATG2A
GO_Molecular_Function_2021	ribonuclease P RNA binding (GO:0033204)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	POP4
GO_Molecular_Function_2021	store-operated calcium channel activity (GO:0015279)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	ORAI1
GO_Molecular_Function_2021	symporter activity (GO:0015293)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	SLC5A6
GO_Molecular_Function_2021	calcium:sodium antiporter activity (GO:0005432)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	SLC3A2
GO_Molecular_Function_2021	ubiquitination-like modification-dependent protein binding (GO:0140035)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	DAXX
GO_Molecular_Function_2021	UDP-glucosyltransferase activity (GO:0035251)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	GYG1
GO_Molecular_Function_2021	voltage-gated chloride channel activity (GO:0005247)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	CLCN3
GO_Molecular_Function_2021	co-SMAD binding (GO:0070410)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	SMAD2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	CFLAR
GO_Molecular_Function_2021	G-quadruplex DNA binding (GO:0051880)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	DHX36
GO_Molecular_Function_2021	leucine zipper domain binding (GO:0043522)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	NRL
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	DUSP2
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	ASMTL
GO_Molecular_Function_2021	nucleotide transmembrane transporter activity (GO:0015215)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	ABCC5
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	HENMT1
GO_Molecular_Function_2021	oxidized purine DNA binding (GO:0032357)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	RPS3
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	ANXA1
GO_Molecular_Function_2021	protein binding involved in heterotypic cell-cell adhesion (GO:0086080)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	CD47
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	1/10	5.084993e-01	7.668980e-01	0	0	1.510138e+00	1.021293e+00	DUSP2
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	4/54	5.115884e-01	7.668980e-01	0	0	1.087286e+00	7.287371e-01	NFU1;PHYH;KDM3A;ABCE1
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	7/98	5.116617e-01	7.668980e-01	0	0	1.045455e+00	7.005503e-01	PDIA3;USP5;USP11;CAPN2;USP1;CTSW;CTSC
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	8/113	5.151748e-01	7.668980e-01	0	0	1.035475e+00	6.867778e-01	USP5;DESI2;USP11;USP1;TNFAIP3;UCHL5;USP19;OTUB1
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	4/55	5.262543e-01	7.668980e-01	0	0	1.065909e+00	6.842825e-01	TGDS;ENO1;ENO2;CA13
GO_Molecular_Function_2021	E-box binding (GO:0070888)	3/41	5.400949e-01	7.668980e-01	0	0	1.072888e+00	6.609100e-01	PRMT5;GATA3;ASCL2
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	2/26	5.403548e-01	7.668980e-01	0	0	1.132518e+00	6.970978e-01	PARP15;PARP8
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	2/26	5.403548e-01	7.668980e-01	0	0	1.132518e+00	6.970978e-01	PLEK;MYO1G
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	2/26	5.403548e-01	7.668980e-01	0	0	1.132518e+00	6.970978e-01	PLEKHF1;PLEKHA5
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	4/56	5.407032e-01	7.668980e-01	0	0	1.045355e+00	6.427727e-01	KIF19;KIF21A;KIF22;KIFC3
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	4/56	5.407032e-01	7.668980e-01	0	0	1.045355e+00	6.427727e-01	TRAT1;CBLB;TOB1;NCK1
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	ISG20
GO_Molecular_Function_2021	sodium:phosphate symporter activity (GO:0005436)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	SLC20A1
GO_Molecular_Function_2021	alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	AKR7A2
GO_Molecular_Function_2021	AMP binding (GO:0016208)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	PFKP
GO_Molecular_Function_2021	transaminase activity (GO:0008483)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	PSAT1
GO_Molecular_Function_2021	transferrin receptor binding (GO:1990459)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	CD81
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	CALM1
GO_Molecular_Function_2021	ubiquitin-ubiquitin ligase activity (GO:0034450)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	STUB1
GO_Molecular_Function_2021	carbonate dehydratase activity (GO:0004089)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	CA13
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	DPP4
GO_Molecular_Function_2021	DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	RPS3
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	JAKMIP1
GO_Molecular_Function_2021	galactosyltransferase activity (GO:0008378)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	B4GALT3
GO_Molecular_Function_2021	histone methyltransferase binding (GO:1990226)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	NOP56
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	RASA3
GO_Molecular_Function_2021	MAP kinase kinase kinase activity (GO:0004709)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	MAP3K6
GO_Molecular_Function_2021	MAP-kinase scaffold activity (GO:0005078)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	MAP2K2
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	LLGL2
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	RAN
GO_Molecular_Function_2021	platelet-derived growth factor binding (GO:0048407)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	PDGFB
GO_Molecular_Function_2021	quaternary ammonium group transmembrane transporter activity (GO:0015651)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	SLC25A20
GO_Molecular_Function_2021	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	GALM
GO_Molecular_Function_2021	retinoid X receptor binding (GO:0046965)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	HMGA1
GO_Molecular_Function_2021	ribonuclease P activity (GO:0004526)	1/11	5.422085e-01	7.668980e-01	0	0	1.359051e+00	8.318816e-01	POP4
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	7/102	5.547520e-01	7.831159e-01	0	0	1.001219e+00	5.899526e-01	CYTH3;DENND1B;PLEKHF1;ATG2A;ARAP2;PLEKHA5;MYO1G
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	3/43	5.728865e-01	7.943095e-01	0	0	1.019134e+00	5.677264e-01	THUMPD3;LCMT1;METTL18
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat kinase activity (GO:0008353)	1/12	5.736073e-01	7.943095e-01	0	0	1.235435e+00	6.866673e-01	CDK9
GO_Molecular_Function_2021	alanine transmembrane transporter activity (GO:0022858)	1/12	5.736073e-01	7.943095e-01	0	0	1.235435e+00	6.866673e-01	SLC3A2
GO_Molecular_Function_2021	transforming growth factor beta-activated receptor activity (GO:0005024)	1/12	5.736073e-01	7.943095e-01	0	0	1.235435e+00	6.866673e-01	TGFBR3
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	1/12	5.736073e-01	7.943095e-01	0	0	1.235435e+00	6.866673e-01	TRAT1
GO_Molecular_Function_2021	caspase binding (GO:0089720)	1/12	5.736073e-01	7.943095e-01	0	0	1.235435e+00	6.866673e-01	FADD
GO_Molecular_Function_2021	death receptor activity (GO:0005035)	1/12	5.736073e-01	7.943095e-01	0	0	1.235435e+00	6.866673e-01	TNFRSF25
GO_Molecular_Function_2021	fucosyltransferase activity (GO:0008417)	1/12	5.736073e-01	7.943095e-01	0	0	1.235435e+00	6.866673e-01	FUT10
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	1/12	5.736073e-01	7.943095e-01	0	0	1.235435e+00	6.866673e-01	DUSP2
GO_Molecular_Function_2021	poly(A)-specific ribonuclease activity (GO:0004535)	1/12	5.736073e-01	7.943095e-01	0	0	1.235435e+00	6.866673e-01	PAN3
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	2/28	5.811073e-01	7.971683e-01	0	0	1.045289e+00	5.674033e-01	RNASEH1;POP4
GO_Molecular_Function_2021	monocarboxylic acid transmembrane transporter activity (GO:0008028)	2/28	5.811073e-01	7.971683e-01	0	0	1.045289e+00	5.674033e-01	SLC5A6;SLC9A3R1
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	2/28	5.811073e-01	7.971683e-01	0	0	1.045289e+00	5.674033e-01	MAP2K2;RPS6KB1
GO_Molecular_Function_2021	receptor antagonist activity (GO:0048019)	2/28	5.811073e-01	7.971683e-01	0	0	1.045289e+00	5.674033e-01	CCL5;DKK3
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	21/315	5.854341e-01	7.971683e-01	0	0	9.701058e-01	5.193963e-01	PDIA3;USP5;USP11;GZMA;ADAM10;HTRA2;GZMB;CTSW;PCSK7;PSMB8;ZMPSTE24;PSMB9;GZMH;PSMB6;DPP4;GZMM;CLPP;MMP23B;USP1;PMPCB;CTSC
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	3/44	5.887255e-01	7.971683e-01	0	0	9.942234e-01	5.267349e-01	CDKN2D;CCND3;CDKN2A
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	4/60	5.961157e-01	7.971683e-01	0	0	9.704776e-01	5.020480e-01	ISG20;RNASEH1;PNKP;DIS3L2
GO_Molecular_Function_2021	dicarboxylic acid transmembrane transporter activity (GO:0005310)	2/29	6.004625e-01	7.971683e-01	0	0	1.006520e+00	5.133806e-01	SLC25A12;SLC25A11
GO_Molecular_Function_2021	inorganic anion transmembrane transporter activity (GO:0015103)	2/29	6.004625e-01	7.971683e-01	0	0	1.006520e+00	5.133806e-01	LRRC8A;SLC25A11
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	2/29	6.004625e-01	7.971683e-01	0	0	1.006520e+00	5.133806e-01	TOR1A;ACTB
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	2/29	6.004625e-01	7.971683e-01	0	0	1.006520e+00	5.133806e-01	DUSP2;TNIP1
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	1/13	6.028540e-01	7.971683e-01	0	0	1.132421e+00	5.730959e-01	AGPAT4
