Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cartilage development (GO:0051216)	3/52	7.012712e-01	9.356468e-01	0	0	8.315431e-01	2.950818e-01	WNT7A;TRIP11;CD44
GO_Biological_Process_2021	fatty acid beta-oxidation (GO:0006635)	3/52	7.012712e-01	9.356468e-01	0	0	8.315431e-01	2.950818e-01	ABCD4;BDH2;ECHDC2
GO_Biological_Process_2021	glycolipid metabolic process (GO:0006664)	3/52	7.012712e-01	9.356468e-01	0	0	8.315431e-01	2.950818e-01	PGAP1;SMPD1;SUMF2
GO_Biological_Process_2021	negative regulation of protein metabolic process (GO:0051248)	3/52	7.012712e-01	9.356468e-01	0	0	8.315431e-01	2.950818e-01	CD84;HSP90AB1;MAD2L1
GO_Biological_Process_2021	regulation of exocytosis (GO:0017157)	3/52	7.012712e-01	9.356468e-01	0	0	8.315431e-01	2.950818e-01	RAB2B;RALA;VAMP2
GO_Biological_Process_2021	base-excision repair, gap-filling (GO:0006287)	2/35	7.024352e-01	9.356468e-01	0	0	8.232508e-01	2.907739e-01	RFC1;RPA2
GO_Biological_Process_2021	cholesterol biosynthetic process (GO:0006695)	2/35	7.024352e-01	9.356468e-01	0	0	8.232508e-01	2.907739e-01	GGPS1;TM7SF2
GO_Biological_Process_2021	muscle cell differentiation (GO:0042692)	2/35	7.024352e-01	9.356468e-01	0	0	8.232508e-01	2.907739e-01	TMEM204;RORA
GO_Biological_Process_2021	negative regulation of Ras protein signal transduction (GO:0046580)	2/35	7.024352e-01	9.356468e-01	0	0	8.232508e-01	2.907739e-01	STMN3;SCAI
GO_Biological_Process_2021	positive regulation of immunoglobulin production (GO:0002639)	2/35	7.024352e-01	9.356468e-01	0	0	8.232508e-01	2.907739e-01	DNAJB9;TNFRSF4
GO_Biological_Process_2021	regulation of JUN kinase activity (GO:0043506)	2/35	7.024352e-01	9.356468e-01	0	0	8.232508e-01	2.907739e-01	RPS3;PDCD4
GO_Biological_Process_2021	regulation of mitotic spindle organization (GO:0060236)	2/35	7.024352e-01	9.356468e-01	0	0	8.232508e-01	2.907739e-01	TPR;TACC3
GO_Biological_Process_2021	regulation of protein polymerization (GO:0032271)	2/35	7.024352e-01	9.356468e-01	0	0	8.232508e-01	2.907739e-01	HAX1;PFN2
GO_Biological_Process_2021	positive regulation of protein-containing complex assembly (GO:0031334)	7/118	7.069701e-01	9.361015e-01	0	0	8.561597e-01	2.968878e-01	PSMC5;RPS3;RPA2;ATM;GTF2H1;SKAP1;TRABD2A
GO_Biological_Process_2021	regulation of transcription, DNA-templated (GO:0006355)	148/2244	7.102320e-01	9.361015e-01	0	0	9.545433e-01	3.266100e-01	ZNF331;ZNF573;ZNF571;ZBTB25;RORA;CCNC;YEATS4;NUCKS1;ARID4B;ETS1;RPL6;UXT;SALL2;MYC;GPBP1;MYB;EPC1;ZNF569;SLC39A8;SUPT20H;PIM2;PKNOX1;CCNL1;TNFRSF4;JUNB;ZNF563;MEN1;ZNF681;PCID2;TLE2;IFRD1;ARID5B;FOXP3;FOXP1;THAP1;ZNF90;ZNF91;THAP7;MZF1;SKAP1;ZNF430;KMT2E;KHDRBS1;ZNF274;DDX5;CBFB;DHX9;TCF7;TSHZ2;GATA3;HTATSF1;FOXO1;MBTD1;POU5F1B;SBNO1;RAD21;TASP1;HIVEP2;ZNF268;ZNF146;ZSCAN18;STAT5B;HSPA8;JUN;XRCC6;ZNF140;BCL11B;FUS;ZNF32;FOXN3;NR1D1;THAP11;CNOT7;CNOT2;ID3;ZNF775;SLC2A4RG;ZNF253;ZNF131;BTG1;CDKN1B;THRA;CITED2;PHF1;HP1BP3;PSIP1;ZC3H8;ZNF44;CHD3;CHD2;MEOX1;HINT1;SCML1;LBH;DBP;SCML4;ZNF528;KLF12;RING1;RHOH;FOS;RGMB;ZFY;SUPT3H;ZFP90;ELF1;ZEB1;ZNF519;MDFIC;MTF2;ZNF599;SATB1;PLAG1;LEF1;PBXIP1;RNF6;MLLT3;HSPD1;BCLAF1;HSF2;ZNF506;MXI1;STAT4;METTL4;APBB1;ZNF101;NPM1;STAT1;CNBP;STAT3;WNT7A;WWP1;GTF2H1;KLF2;TARBP1;PSMC5;KLF5;ZNF737;CAMK4;KLF9;PDCD4;ZNF337;NAA15;TAF5;CRLF3;ZNF354A;MPHOSPH8;LIMS1
GO_Biological_Process_2021	negative regulation of phosphorylation (GO:0042326)	5/86	7.105700e-01	9.361015e-01	0	0	8.381686e-01	2.863920e-01	IMPACT;CDKN1B;IGFBP3;CIB1;MEN1
GO_Biological_Process_2021	bicellular tight junction assembly (GO:0070830)	3/53	7.135444e-01	9.361015e-01	0	0	8.148684e-01	2.750267e-01	PRKCI;DLG1;CRB3
GO_Biological_Process_2021	cellular macromolecule catabolic process (GO:0044265)	3/53	7.135444e-01	9.361015e-01	0	0	8.148684e-01	2.750267e-01	ISG20;PNPT1;STT3B
GO_Biological_Process_2021	epidermal cell differentiation (GO:0009913)	3/53	7.135444e-01	9.361015e-01	0	0	8.148684e-01	2.750267e-01	TGM1;TXNIP;KRT10
GO_Biological_Process_2021	IRE1-mediated unfolded protein response (GO:0036498)	3/53	7.135444e-01	9.361015e-01	0	0	8.148684e-01	2.750267e-01	TSPYL2;LMNA;DNAJB9
GO_Biological_Process_2021	regulation of DNA replication (GO:0006275)	3/53	7.135444e-01	9.361015e-01	0	0	8.148684e-01	2.750267e-01	TSPYL2;DHX9;NUCKS1
GO_Biological_Process_2021	negative regulation of viral process (GO:0048525)	4/70	7.156981e-01	9.361015e-01	0	0	8.229922e-01	2.752883e-01	ISG20;IFITM1;STAT1;ZC3HAV1
GO_Biological_Process_2021	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0016339)	2/36	7.171513e-01	9.361015e-01	0	0	7.989945e-01	2.656405e-01	SELL;DCHS1
GO_Biological_Process_2021	cyclic-nucleotide-mediated signaling (GO:0019935)	2/36	7.171513e-01	9.361015e-01	0	0	7.989945e-01	2.656405e-01	PDE7A;PDE9A
GO_Biological_Process_2021	dendrite morphogenesis (GO:0048813)	2/36	7.171513e-01	9.361015e-01	0	0	7.989945e-01	2.656405e-01	WNT7A;TMEM106B
GO_Biological_Process_2021	mitochondrion disassembly (GO:0061726)	2/36	7.171513e-01	9.361015e-01	0	0	7.989945e-01	2.656405e-01	ATG9B;BNIP3
GO_Biological_Process_2021	negative regulation of cellular protein localization (GO:1903828)	2/36	7.171513e-01	9.361015e-01	0	0	7.989945e-01	2.656405e-01	MFHAS1;LEPROTL1
GO_Biological_Process_2021	negative regulation of DNA metabolic process (GO:0051053)	2/36	7.171513e-01	9.361015e-01	0	0	7.989945e-01	2.656405e-01	ZNF91;RPS3
GO_Biological_Process_2021	positive regulation of interferon-beta production (GO:0032728)	2/36	7.171513e-01	9.361015e-01	0	0	7.989945e-01	2.656405e-01	DHX9;DDX58
GO_Biological_Process_2021	positive regulation of mitotic nuclear division (GO:0045840)	2/36	7.171513e-01	9.361015e-01	0	0	7.989945e-01	2.656405e-01	RGCC;CD28
GO_Biological_Process_2021	regulation of microtubule-based process (GO:0032886)	2/36	7.171513e-01	9.361015e-01	0	0	7.989945e-01	2.656405e-01	MACF1;CYLD
GO_Biological_Process_2021	regulation of osteoclast differentiation (GO:0045670)	2/36	7.171513e-01	9.361015e-01	0	0	7.989945e-01	2.656405e-01	IL23A;CAMK4
GO_Biological_Process_2021	regulation of receptor internalization (GO:0002090)	2/36	7.171513e-01	9.361015e-01	0	0	7.989945e-01	2.656405e-01	ATAD1;WDR54
GO_Biological_Process_2021	endomembrane system organization (GO:0010256)	12/199	7.182987e-01	9.361015e-01	0	0	8.708196e-01	2.881279e-01	LMAN1;LAPTM4B;ALS2CL;ATP8B2;ALS2;HOOK1;GORASP2;AKTIP;TRIP11;ANK3;OPTN;SPTBN1
GO_Biological_Process_2021	negative regulation of angiogenesis (GO:0016525)	5/87	7.200942e-01	9.361015e-01	0	0	8.279024e-01	2.718610e-01	RGCC;STAT1;PDE3B;KRIT1;KLF2
GO_Biological_Process_2021	3'-UTR-mediated mRNA stabilization (GO:0070935)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	HNRNPA0
GO_Biological_Process_2021	adenine nucleotide transport (GO:0051503)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	LRRC8C
GO_Biological_Process_2021	cell migration involved in sprouting angiogenesis (GO:0002042)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	ADTRP
GO_Biological_Process_2021	cellular response to alkaloid (GO:0071312)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	CASP6
GO_Biological_Process_2021	cellular response to pH (GO:0071467)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	IMPACT
GO_Biological_Process_2021	cellular response to zinc ion (GO:0071294)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	MT1X
GO_Biological_Process_2021	DNA conformation change (GO:0071103)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	TOP1MT
GO_Biological_Process_2021	embryonic axis specification (GO:0000578)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	WNT7A
GO_Biological_Process_2021	embryonic heart tube development (GO:0035050)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	CITED2
GO_Biological_Process_2021	epithelial structure maintenance (GO:0010669)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	VSIG1
GO_Biological_Process_2021	fluid transport (GO:0042044)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	AQP3
GO_Biological_Process_2021	G protein-coupled acetylcholine receptor signaling pathway (GO:0007213)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	RGS10
GO_Biological_Process_2021	glycoprotein catabolic process (GO:0006516)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	STT3B
GO_Biological_Process_2021	hyaluronan catabolic process (GO:0030214)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	CD44
GO_Biological_Process_2021	intermediate filament organization (GO:0045109)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	VIM
GO_Biological_Process_2021	intracellular estrogen receptor signaling pathway (GO:0030520)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	DDX5
GO_Biological_Process_2021	maintenance of gastrointestinal epithelium (GO:0030277)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	VSIG1
GO_Biological_Process_2021	mitochondrial fission (GO:0000266)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	MTFP1
GO_Biological_Process_2021	negative regulation of cation transmembrane transport (GO:1904063)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	BIN1
GO_Biological_Process_2021	negative regulation of double-strand break repair via homologous recombination (GO:2000042)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	MAGEF1
GO_Biological_Process_2021	negative regulation of fibroblast proliferation (GO:0048147)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	MYC
GO_Biological_Process_2021	negative regulation of Rho protein signal transduction (GO:0035024)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	SCAI
GO_Biological_Process_2021	neuron maturation (GO:0042551)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	CLN5
GO_Biological_Process_2021	positive regulation of cell cycle phase transition (GO:1901989)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	NPM1
GO_Biological_Process_2021	positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	CIB1
GO_Biological_Process_2021	positive regulation of extracellular matrix organization (GO:1903055)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	RGCC
GO_Biological_Process_2021	positive regulation of macrophage derived foam cell differentiation (GO:0010744)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	PRKCH
GO_Biological_Process_2021	positive regulation of response to endoplasmic reticulum stress (GO:1905898)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	PIK3R1
GO_Biological_Process_2021	positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	ARL6IP5
GO_Biological_Process_2021	presynapse assembly (GO:0099054)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	WNT7A
GO_Biological_Process_2021	programmed necrotic cell death (GO:0097300)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	CYLD
GO_Biological_Process_2021	prostanoid metabolic process (GO:0006692)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	HPGD
GO_Biological_Process_2021	regulation of brown fat cell differentiation (GO:0090335)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	PIM1
GO_Biological_Process_2021	regulation of dendrite extension (GO:1903859)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	RNF157
GO_Biological_Process_2021	regulation of establishment or maintenance of cell polarity (GO:0032878)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	KRIT1
GO_Biological_Process_2021	regulation of membrane depolarization (GO:0003254)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	FHL1
GO_Biological_Process_2021	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901028)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	TMEM14A
GO_Biological_Process_2021	regulation of platelet aggregation (GO:0090330)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	PRKCA
GO_Biological_Process_2021	regulation of presynapse assembly (GO:1905606)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	WNT7A
GO_Biological_Process_2021	regulation of presynapse organization (GO:0099174)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	WNT7A
GO_Biological_Process_2021	regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	DDX5
GO_Biological_Process_2021	regulation of protein sumoylation (GO:0033233)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	SAE1
GO_Biological_Process_2021	regulation of spindle organization (GO:0090224)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	TACC3
GO_Biological_Process_2021	regulation of telomere maintenance via telomere lengthening (GO:1904356)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	ATM
GO_Biological_Process_2021	regulation of transcription by RNA polymerase I (GO:0006356)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	UTP15
GO_Biological_Process_2021	regulation of transforming growth factor beta production (GO:0071634)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	CD46
GO_Biological_Process_2021	regulation of vascular endothelial cell proliferation (GO:1905562)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	PLCG1
GO_Biological_Process_2021	release of cytochrome c from mitochondria (GO:0001836)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	BCL2
GO_Biological_Process_2021	response to axon injury (GO:0048678)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	SOD1
GO_Biological_Process_2021	RNA destabilization (GO:0050779)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	YTHDF2
GO_Biological_Process_2021	T cell migration (GO:0072678)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	GPR183
GO_Biological_Process_2021	water transport (GO:0006833)	1/18	7.216260e-01	9.361015e-01	0	0	7.991413e-01	2.607184e-01	AQP3
GO_Biological_Process_2021	protein localization to plasma membrane (GO:0072659)	8/136	7.223531e-01	9.367141e-01	0	0	8.483584e-01	2.759211e-01	DLG1;GORASP2;TSPAN5;ANK3;FAM126B;RAPGEF6;SPTBN1;CRB3
GO_Biological_Process_2021	DNA-templated transcription, initiation (GO:0006352)	10/168	7.226138e-01	9.367216e-01	0	0	8.589645e-01	2.790607e-01	TAF1D;THRA;POLR2C;POLR1E;RORA;GTF2H1;NR1D1;TAF5;TAF9B;TAF3
GO_Biological_Process_2021	cytoskeleton organization (GO:0007010)	7/120	7.233210e-01	9.373078e-01	0	0	8.409156e-01	2.723743e-01	CNN2;PRKCI;MAST4;BIN1;TNFAIP3;RAC3;RHOH
GO_Biological_Process_2021	regulation of transcription by RNA polymerase II (GO:0006357)	145/2206	7.237246e-01	9.375002e-01	0	0	9.507572e-01	3.074219e-01	ZNF573;ZNF571;ZBTB25;RORA;CCNC;YEATS4;NUCKS1;ARID4B;SLA2;ETS1;UXT;RPS14;SALL2;MYC;MYB;EPC1;ZNF569;SUPT20H;PKNOX1;CCNL1;JUNB;ZNF563;MEN1;ZNF681;RPL23;IFRD1;ARID5B;FOXP3;FOXP1;THAP1;ZNF91;THAP5;PRPF6;IFI27;THAP7;MZF1;UBA52;SKAP1;CGGBP1;ZNF274;DDX5;CBFB;DHX9;TXK;TCF7;TSHZ2;GATA3;PIK3R1;HTATSF1;RPAP2;FOXO1;POU5F1B;RAD21;TPR;HIVEP2;ZNF268;ZNF146;ZSCAN18;STAT5B;PLK3;JUN;XRCC6;AKIRIN1;ZNF140;BCL11B;FUS;ZNF32;NR1D1;THAP11;MLLT10;DLG1;RGCC;CNOT2;ID3;ATM;ZNF775;SLC2A4RG;ZNF131;THRA;CITED2;CITED4;PSIP1;ZNF44;CHD3;CHD2;N4BP2L2;MYSM1;MEOX1;DBP;ZNF528;C1QBP;NCK2;KLF12;DDX58;NOG;ABHD14B;FOS;ZFY;SUPT3H;ZFP90;IMPACT;ELF1;HAX1;ZEB1;MTF2;ITGA6;ZNF599;RPL10;SATB1;PLAG1;LEF1;DDX20;HSPD1;DNAJB1;BCLAF1;HSF2;MXI1;STAT4;APBB1;RPS27A;TAF9B;ZNF101;NPM1;STAT1;CNBP;STAT3;WNT7A;GTF2H1;KLF2;TARBP1;TNRC6C;PSMC5;KLF5;DNAJA3;KLF9;TCEA1;ZNF337;CEBPZ;CRLF3;ZNF354A;LPIN1;TAF3;LPIN2;RBMX;TNRC6B
GO_Biological_Process_2021	inorganic anion transport (GO:0015698)	3/54	7.254242e-01	9.375929e-01	0	0	7.988476e-01	2.564291e-01	FXYD1;ANO9;SLC26A11
GO_Biological_Process_2021	nuclear membrane reassembly (GO:0031468)	3/54	7.254242e-01	9.375929e-01	0	0	7.988476e-01	2.564291e-01	LMNA;CHMP7;RAN
GO_Biological_Process_2021	regulation of potassium ion transmembrane transport (GO:1901379)	3/54	7.254242e-01	9.375929e-01	0	0	7.988476e-01	2.564291e-01	DLG1;BIN1;FHL1
GO_Biological_Process_2021	regulation of proteasomal protein catabolic process (GO:0061136)	3/54	7.254242e-01	9.375929e-01	0	0	7.988476e-01	2.564291e-01	PSMC5;HSP90AB1;BAG2
GO_Biological_Process_2021	regulation of proteolysis (GO:0030162)	3/54	7.254242e-01	9.375929e-01	0	0	7.988476e-01	2.564291e-01	RNF139;PERP;LTBP4
GO_Biological_Process_2021	cellular response to BMP stimulus (GO:0071773)	4/71	7.260863e-01	9.375929e-01	0	0	8.106650e-01	2.594829e-01	DDX5;USP9Y;PDCD4;RGMB
GO_Biological_Process_2021	gland development (GO:0048732)	4/71	7.260863e-01	9.375929e-01	0	0	8.106650e-01	2.594829e-01	CITED2;ARID5B;LSR;SOD1
GO_Biological_Process_2021	centromere complex assembly (GO:0034508)	2/37	7.312498e-01	9.375929e-01	0	0	7.761244e-01	2.429270e-01	NPM1;CENPK
GO_Biological_Process_2021	ncRNA metabolic process (GO:0034660)	2/37	7.312498e-01	9.375929e-01	0	0	7.761244e-01	2.429270e-01	PRKRA;RAN
GO_Biological_Process_2021	protein insertion into ER membrane (GO:0045048)	2/37	7.312498e-01	9.375929e-01	0	0	7.761244e-01	2.429270e-01	TRAM1;VAMP2
GO_Biological_Process_2021	proton transmembrane transport (GO:1902600)	2/37	7.312498e-01	9.375929e-01	0	0	7.761244e-01	2.429270e-01	ATP1A1;ATP6V0E2
GO_Biological_Process_2021	regulation of glucose import (GO:0046324)	2/37	7.312498e-01	9.375929e-01	0	0	7.761244e-01	2.429270e-01	PRKCI;PIK3R1
GO_Biological_Process_2021	regulation of microtubule cytoskeleton organization (GO:0070507)	2/37	7.312498e-01	9.375929e-01	0	0	7.761244e-01	2.429270e-01	CYLD;STMN3
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	7/121	7.312588e-01	9.375929e-01	0	0	8.334941e-01	2.608735e-01	STAT1;RPL13A;HLA-A;B2M;GBP1;CD44;GBP3
GO_Biological_Process_2021	cytoskeleton-dependent cytokinesis (GO:0061640)	4/72	7.361888e-01	9.375929e-01	0	0	7.987005e-01	2.446170e-01	BIN3;SON;ANK3;SPTBN1
GO_Biological_Process_2021	negative regulation of cytokine-mediated signaling pathway (GO:0001960)	3/55	7.369147e-01	9.375929e-01	0	0	7.834430e-01	2.391719e-01	SIGIRR;YTHDF2;CNOT7
GO_Biological_Process_2021	protein sumoylation (GO:0016925)	3/55	7.369147e-01	9.375929e-01	0	0	7.834430e-01	2.391719e-01	TPR;NUP54;SAE1
GO_Biological_Process_2021	regulation of gene silencing by RNA (GO:0060966)	3/55	7.369147e-01	9.375929e-01	0	0	7.834430e-01	2.391719e-01	POLR2C;TPR;NUP54
GO_Biological_Process_2021	regulation of posttranscriptional gene silencing (GO:0060147)	3/55	7.369147e-01	9.375929e-01	0	0	7.834430e-01	2.391719e-01	POLR2C;TPR;NUP54
GO_Biological_Process_2021	regulation of cation channel activity (GO:2001257)	5/89	7.384655e-01	9.375929e-01	0	0	8.081033e-01	2.450015e-01	ITGB1;DLG1;ANK3;CALM1;VAMP2
GO_Biological_Process_2021	regulation of endothelial cell migration (GO:0010594)	5/89	7.384655e-01	9.375929e-01	0	0	8.081033e-01	2.450015e-01	KRIT1;PRKCA;GATA3;ETS1;FOXP1
GO_Biological_Process_2021	actin filament capping (GO:0051693)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	ADD3
GO_Biological_Process_2021	barbed-end actin filament capping (GO:0051016)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	ADD3
GO_Biological_Process_2021	branching involved in ureteric bud morphogenesis (GO:0001658)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	MYC
GO_Biological_Process_2021	carbohydrate derivative catabolic process (GO:1901136)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	STT3B
GO_Biological_Process_2021	cardiac atrium morphogenesis (GO:0003209)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	NOG
GO_Biological_Process_2021	cardiac muscle cell contraction (GO:0086003)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	ATP1A1
GO_Biological_Process_2021	cellular response to copper ion (GO:0071280)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	MT1X
GO_Biological_Process_2021	diol metabolic process (GO:0034311)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	CALM1
GO_Biological_Process_2021	endocardial cushion morphogenesis (GO:0003203)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	NOG
GO_Biological_Process_2021	epoxygenase P450 pathway (GO:0019373)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	EPHX2
GO_Biological_Process_2021	establishment of skin barrier (GO:0061436)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	LSR
GO_Biological_Process_2021	ethanol metabolic process (GO:0006067)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	ADH5
GO_Biological_Process_2021	fatty acid transmembrane transport (GO:1902001)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	ABCD4
GO_Biological_Process_2021	heart trabecula morphogenesis (GO:0061384)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	NOG
GO_Biological_Process_2021	heparan sulfate proteoglycan biosynthetic process (GO:0015012)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	CSGALNACT1
GO_Biological_Process_2021	leukotriene biosynthetic process (GO:0019370)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	GGT7
GO_Biological_Process_2021	long-term memory (GO:0007616)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	CAMK4
GO_Biological_Process_2021	myeloid cell activation involved in immune response (GO:0002275)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	SLAMF1
GO_Biological_Process_2021	negative regulation of cytokine production involved in inflammatory response (GO:1900016)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	PDCD4
GO_Biological_Process_2021	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902176)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	HSPB1
GO_Biological_Process_2021	NLS-bearing protein import into nucleus (GO:0006607)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	NUP54
GO_Biological_Process_2021	nuclear membrane organization (GO:0071763)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	CHMP7
GO_Biological_Process_2021	peptidyl-lysine dimethylation (GO:0018027)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	ASH1L
GO_Biological_Process_2021	pore complex assembly (GO:0046931)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	TPR
GO_Biological_Process_2021	positive regulation of actin cytoskeleton reorganization (GO:2000251)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	HAX1
GO_Biological_Process_2021	positive regulation of focal adhesion assembly (GO:0051894)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	LIMS1
GO_Biological_Process_2021	positive regulation of G protein-coupled receptor signaling pathway (GO:0045745)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	PRKCA
GO_Biological_Process_2021	positive regulation of macrophage migration (GO:1905523)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	AKIRIN1
GO_Biological_Process_2021	postsynaptic membrane organization (GO:0001941)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	DNAJA3
GO_Biological_Process_2021	purine ribonucleoside bisphosphate metabolic process (GO:0034035)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	ABHD14B
GO_Biological_Process_2021	pyroptosis (GO:0070269)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	DHX9
