Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K36 specific) (GO:0046975)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	ASH1L
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	AGMAT
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	RASA3
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	GCSAM
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	RAN
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	LCK
GO_Molecular_Function_2021	protein serine/threonine phosphatase inhibitor activity (GO:0004865)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	PPP1R2
GO_Molecular_Function_2021	quaternary ammonium group transmembrane transporter activity (GO:0015651)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	SLC25A45
GO_Molecular_Function_2021	ribonuclease P activity (GO:0004526)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	POP5
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	10/146	5.480501e-01	8.415556e-01	0	0	9.991032e-01	6.008492e-01	IMPA1;PPA1;TDP2;EPHX2;ENOSF1;STK4;MORC2;YDJC;CLYBL;RAN
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	5/72	5.543438e-01	8.480908e-01	0	0	1.014073e+00	5.982728e-01	ITGB1;KHDRBS1;FLT3LG;CD247;TOB1
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	4/57	5.549236e-01	8.480908e-01	0	0	1.025576e+00	6.039872e-01	PPP1R2;RCAN3;PPP2R5C;CALM1
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	2/27	5.610700e-01	8.525172e-01	0	0	1.087159e+00	6.282794e-01	METAP1D;METAP2
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	2/27	5.610700e-01	8.525172e-01	0	0	1.087159e+00	6.282794e-01	GSTK1;GSTM3
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	30/445	5.656143e-01	8.525172e-01	0	0	9.818603e-01	5.595061e-01	ZNF331;CUTA;GALT;TIMM9;MT1X;CRIP2;CHD3;RASGRP1;ADH5;ZMYM2;IMPA1;SMPD1;PIM1;MORC2;ZNF146;DDX58;PEX12;THAP11;THAP1;SOD1;CYLD;ZNF90;ZNF91;ZEB1;RPS27;TDP2;RPS29;ADPRM;ISCU;LIMS1
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	3/43	5.728865e-01	8.525172e-01	0	0	1.019134e+00	5.677264e-01	ISG20;PRPF4;DDX39B
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	1/12	5.736073e-01	8.525172e-01	0	0	1.235435e+00	6.866673e-01	ISCU
GO_Molecular_Function_2021	transforming growth factor beta-activated receptor activity (GO:0005024)	1/12	5.736073e-01	8.525172e-01	0	0	1.235435e+00	6.866673e-01	LTBP4
GO_Molecular_Function_2021	fucosyltransferase activity (GO:0008417)	1/12	5.736073e-01	8.525172e-01	0	0	1.235435e+00	6.866673e-01	FUT7
GO_Molecular_Function_2021	glycerophospholipid flippase activity (GO:0140333)	1/12	5.736073e-01	8.525172e-01	0	0	1.235435e+00	6.866673e-01	ATP8B2
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	1/12	5.736073e-01	8.525172e-01	0	0	1.235435e+00	6.866673e-01	LCK
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	1/12	5.736073e-01	8.525172e-01	0	0	1.235435e+00	6.866673e-01	NUDT16L1
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	1/12	5.736073e-01	8.525172e-01	0	0	1.235435e+00	6.866673e-01	DUSP2
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	1/12	5.736073e-01	8.525172e-01	0	0	1.235435e+00	6.866673e-01	ATM
GO_Molecular_Function_2021	sodium ion transmembrane transporter activity (GO:0015081)	2/28	5.811073e-01	8.577621e-01	0	0	1.045289e+00	5.674033e-01	SLC3A2;SLC8B1
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	2/28	5.811073e-01	8.577621e-01	0	0	1.045289e+00	5.674033e-01	POP5;NUDT16L1
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	2/28	5.811073e-01	8.577621e-01	0	0	1.045289e+00	5.674033e-01	APBB1;LDLRAP1
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	8/120	5.845256e-01	8.604602e-01	0	0	9.703909e-01	5.210560e-01	STAT5B;DDX5;PRPF6;STAT1;LEF1;RNF6;GTF2H1;FOXP1
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	3/44	5.887255e-01	8.604602e-01	0	0	9.942234e-01	5.267349e-01	RPS3;RPA2;RAD1
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	5/75	5.912143e-01	8.604602e-01	0	0	9.704560e-01	5.100490e-01	HYKK;DGKA;NMRK1;DCAKD;PGM2L1
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	2/29	6.004625e-01	8.604602e-01	0	0	1.006520e+00	5.133806e-01	DUSP2;TPR
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	2/29	6.004625e-01	8.604602e-01	0	0	1.006520e+00	5.133806e-01	GOLGA7B;GOLGA7
GO_Molecular_Function_2021	acid-thiol ligase activity (GO:0016878)	1/13	6.028540e-01	8.604602e-01	0	0	1.132421e+00	5.730959e-01	ACSM3
GO_Molecular_Function_2021	aldehyde dehydrogenase (NAD+) activity (GO:0004029)	1/13	6.028540e-01	8.604602e-01	0	0	1.132421e+00	5.730959e-01	ADH5
GO_Molecular_Function_2021	SUMO binding (GO:0032183)	1/13	6.028540e-01	8.604602e-01	0	0	1.132421e+00	5.730959e-01	HABP4
GO_Molecular_Function_2021	titin binding (GO:0031432)	1/13	6.028540e-01	8.604602e-01	0	0	1.132421e+00	5.730959e-01	CALM1
GO_Molecular_Function_2021	water channel activity (GO:0015250)	1/13	6.028540e-01	8.604602e-01	0	0	1.132421e+00	5.730959e-01	AQP3
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	1/13	6.028540e-01	8.604602e-01	0	0	1.132421e+00	5.730959e-01	CASP6
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	1/13	6.028540e-01	8.604602e-01	0	0	1.132421e+00	5.730959e-01	RHOH
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	1/13	6.028540e-01	8.604602e-01	0	0	1.132421e+00	5.730959e-01	MIF
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	1/13	6.028540e-01	8.604602e-01	0	0	1.132421e+00	5.730959e-01	MACF1
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	3/45	6.041812e-01	8.604602e-01	0	0	9.704992e-01	4.890162e-01	KMT2E;ASH1L;MEN1
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	3/45	6.041812e-01	8.604602e-01	0	0	9.704992e-01	4.890162e-01	NELL2;HINT1;HSPB1
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	14/214	6.113659e-01	8.687832e-01	0	0	9.506485e-01	4.677757e-01	RALA;GTPBP10;RHOH;TUBD1;GNL1;GIMAP7;TUBA4A;EEF1A1;ARL4C;MFHAS1;RAC3;GBP1;RAN;GBP3
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	2/30	6.191348e-01	8.716928e-01	0	0	9.705207e-01	4.652990e-01	SLC40A1;SLC39A8
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	14/216	6.253648e-01	8.716928e-01	0	0	9.411340e-01	4.417872e-01	HBS1L;RALA;GTPBP10;RHOH;TBCC;EEF2;GNL1;GIMAP7;GSPT1;EEF1A1;RAC3;GBP1;RAN;GBP3
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	20/307	6.267514e-01	8.716928e-01	0	0	9.461052e-01	4.420254e-01	BEX4;CEP57;PDCD5;STMN3;FMN1;EML2;UXT;EML4;ARL4C;IFT74;KIF2A;FNTA;HAUS8;KIF3A;HOOK1;TPR;RPS3;SBDS;KRIT1;CCDC66
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	1/14	6.300960e-01	8.716928e-01	0	0	1.045255e+00	4.827859e-01	ISCU
GO_Molecular_Function_2021	sulfate transmembrane transporter activity (GO:0015116)	1/14	6.300960e-01	8.716928e-01	0	0	1.045255e+00	4.827859e-01	SLC26A11
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	1/14	6.300960e-01	8.716928e-01	0	0	1.045255e+00	4.827859e-01	POP5
GO_Molecular_Function_2021	CoA-ligase activity (GO:0016405)	1/14	6.300960e-01	8.716928e-01	0	0	1.045255e+00	4.827859e-01	ACSM3
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	1/14	6.300960e-01	8.716928e-01	0	0	1.045255e+00	4.827859e-01	RPS3
GO_Molecular_Function_2021	lipid phosphatase activity (GO:0042577)	1/14	6.300960e-01	8.716928e-01	0	0	1.045255e+00	4.827859e-01	EPHX2
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	1/14	6.300960e-01	8.716928e-01	0	0	1.045255e+00	4.827859e-01	CBR3
GO_Molecular_Function_2021	peptide hormone receptor binding (GO:0051428)	1/14	6.300960e-01	8.716928e-01	0	0	1.045255e+00	4.827859e-01	PSMC5
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	1/14	6.300960e-01	8.716928e-01	0	0	1.045255e+00	4.827859e-01	LCK
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	15/232	6.309011e-01	8.716928e-01	0	0	9.385833e-01	4.323172e-01	CEP57;MACF1;FMN1;EML2;UXT;EML4;KIF2A;FNTA;HAUS8;KIF3A;HOOK1;RPS3;SBDS;KRIT1;CCDC66
GO_Molecular_Function_2021	ATP binding (GO:0005524)	18/278	6.340851e-01	8.721662e-01	0	0	9.399113e-01	4.281974e-01	ABCD4;HSPA8;PRPS1;PRKCI;RRM1;HSP90AB1;DHX9;NVL;TRNT1;ATP1A1;STK4;TBCK;MTHFD1L;STK17A;STK17B;PIM1;N4BP2;MORC2
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	2/31	6.371267e-01	8.721662e-01	0	0	9.370041e-01	4.223890e-01	NAA50;EPC1
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	2/31	6.371267e-01	8.721662e-01	0	0	9.370041e-01	4.223890e-01	RGCC;RPLP1
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	12/188	6.431858e-01	8.721662e-01	0	0	9.257977e-01	4.085745e-01	ITGB1;TRMT112;RALGAPA1;KRT1;BCL2;NAE1;ATP1A1;KRT10;LSM5;SAE1;CD3E;RAN
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	2/32	6.544438e-01	8.721662e-01	0	0	9.057219e-01	3.839985e-01	NAA50;NAA15
GO_Molecular_Function_2021	1-phosphatidylinositol binding (GO:0005545)	1/15	6.554705e-01	8.721662e-01	0	0	9.705422e-01	4.099589e-01	EPB41
GO_Molecular_Function_2021	solute:anion antiporter activity (GO:0140323)	1/15	6.554705e-01	8.721662e-01	0	0	9.705422e-01	4.099589e-01	SLC26A11
GO_Molecular_Function_2021	bicarbonate transmembrane transporter activity (GO:0015106)	1/15	6.554705e-01	8.721662e-01	0	0	9.705422e-01	4.099589e-01	SLC39A8
GO_Molecular_Function_2021	water transmembrane transporter activity (GO:0005372)	1/15	6.554705e-01	8.721662e-01	0	0	9.705422e-01	4.099589e-01	AQP3
GO_Molecular_Function_2021	Wnt-activated receptor activity (GO:0042813)	1/15	6.554705e-01	8.721662e-01	0	0	9.705422e-01	4.099589e-01	FZD6
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	1/15	6.554705e-01	8.721662e-01	0	0	9.705422e-01	4.099589e-01	LDLRAP1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	1/15	6.554705e-01	8.721662e-01	0	0	9.705422e-01	4.099589e-01	CASP6
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	1/15	6.554705e-01	8.721662e-01	0	0	9.705422e-01	4.099589e-01	NDUFA4
GO_Molecular_Function_2021	hexose transmembrane transporter activity (GO:0015149)	1/15	6.554705e-01	8.721662e-01	0	0	9.705422e-01	4.099589e-01	SLC2A3
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	1/15	6.554705e-01	8.721662e-01	0	0	9.705422e-01	4.099589e-01	RAB25
GO_Molecular_Function_2021	nucleotide diphosphatase activity (GO:0004551)	1/15	6.554705e-01	8.721662e-01	0	0	9.705422e-01	4.099589e-01	FHIT
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	1/15	6.554705e-01	8.721662e-01	0	0	9.705422e-01	4.099589e-01	ATM
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	1/15	6.554705e-01	8.721662e-01	0	0	9.705422e-01	4.099589e-01	GPR171
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	12/190	6.576007e-01	8.732074e-01	0	0	9.152963e-01	3.836532e-01	RBL2;JUN;NPM1;IFI27;MDFIC;DHX9;STAT1;STAT3;HSPB1;FOS;COMMD6;FOXP3
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	11/175	6.607705e-01	8.756222e-01	0	0	9.106662e-01	3.773334e-01	ALS2;KIF3A;RHOH;TRIP11;CIB1;GCC2;EXOC5;RAPGEF6;SORL1;OPTN;SOD1
GO_Molecular_Function_2021	actin binding (GO:0003779)	11/177	6.753635e-01	8.854336e-01	0	0	8.995969e-01	3.530955e-01	ITGB1;MACF1;LIMA1;ABLIM1;GIPC1;CXCR4;EPS8L2;GCSAM;FXYD5;GBP1;PFN2
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	25/392	6.761064e-01	8.854336e-01	0	0	9.242240e-01	3.617457e-01	RNF34;UBE2D2;TNFAIP3;RNF6;FBXO21;PRPF19;RNF157;RNF139;RNF138;UBE2Q2;TRIM47;RNF175;MYLIP;RING1;AKTIP;NSMCE1;WWP1;TRAF1;PEX12;KLHL9;TRIM39;TTC3;FBXL3;UBE2K;BIRC3
GO_Molecular_Function_2021	3'-5' DNA helicase activity (GO:0043138)	1/16	6.791057e-01	8.854336e-01	0	0	9.057908e-01	3.505216e-01	DHX9
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	1/16	6.791057e-01	8.854336e-01	0	0	9.057908e-01	3.505216e-01	SLC39A8
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	1/16	6.791057e-01	8.854336e-01	0	0	9.057908e-01	3.505216e-01	ATP6V0E2
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	1/16	6.791057e-01	8.854336e-01	0	0	9.057908e-01	3.505216e-01	LEF1
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	1/16	6.791057e-01	8.854336e-01	0	0	9.057908e-01	3.505216e-01	IPO4
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	1/16	6.791057e-01	8.854336e-01	0	0	9.057908e-01	3.505216e-01	ATP6V0E2
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	1/17	7.011205e-01	8.960197e-01	0	0	8.491332e-01	3.015064e-01	C1QBP
GO_Molecular_Function_2021	sulfuric ester hydrolase activity (GO:0008484)	1/17	7.011205e-01	8.960197e-01	0	0	8.491332e-01	3.015064e-01	IDS
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	1/17	7.011205e-01	8.960197e-01	0	0	8.491332e-01	3.015064e-01	RASA3
GO_Molecular_Function_2021	four-way junction DNA binding (GO:0000400)	1/17	7.011205e-01	8.960197e-01	0	0	8.491332e-01	3.015064e-01	MEN1
GO_Molecular_Function_2021	intracellular calcium activated chloride channel activity (GO:0005229)	1/17	7.011205e-01	8.960197e-01	0	0	8.491332e-01	3.015064e-01	ANO9
GO_Molecular_Function_2021	intracellular chloride channel activity (GO:0061778)	1/17	7.011205e-01	8.960197e-01	0	0	8.491332e-01	3.015064e-01	ANO9
GO_Molecular_Function_2021	low-density lipoprotein particle binding (GO:0030169)	1/17	7.011205e-01	8.960197e-01	0	0	8.491332e-01	3.015064e-01	SORL1
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	1/17	7.011205e-01	8.960197e-01	0	0	8.491332e-01	3.015064e-01	CD8B
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	21/336	7.019372e-01	8.960197e-01	0	0	9.043951e-01	3.200757e-01	DENND2D;JUN;RALGAPA1;DOCK9;RAB3IP;ARHGEF18;ARHGAP15;RASGRP1;EEF1B2;TBCK;ALS2;TBC1D4;RGS1;EEF1D;TAGAP;TBC1D10C;RGS10;EPS8L2;RAPGEF6;NUCB2;CYTH1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	2/35	7.024352e-01	8.960197e-01	0	0	8.232508e-01	2.907739e-01	ZMYM2;RPS3
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	2/35	7.024352e-01	8.960197e-01	0	0	8.232508e-01	2.907739e-01	KMT2E;MEN1
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	19/306	7.062385e-01	8.991013e-01	0	0	8.981352e-01	3.123735e-01	ABCD4;HSPA8;PRPS1;PRKCI;RRM1;HSP90AB1;DHX9;NVL;TRNT1;ATP1A1;STK4;APRT;TBCK;MTHFD1L;STK17A;STK17B;PIM1;N4BP2;MORC2
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	3/53	7.135444e-01	9.066211e-01	0	0	8.148684e-01	2.750267e-01	CNOT6;ACTN1;ETS1
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	2/36	7.171513e-01	9.079877e-01	0	0	7.989945e-01	2.656405e-01	TDP2;SMPD1
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	1/18	7.216260e-01	9.079877e-01	0	0	7.991413e-01	2.607184e-01	THEM4
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	1/18	7.216260e-01	9.079877e-01	0	0	7.991413e-01	2.607184e-01	LTBP4
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	1/18	7.216260e-01	9.079877e-01	0	0	7.991413e-01	2.607184e-01	GRAMD1A
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	1/18	7.216260e-01	9.079877e-01	0	0	7.991413e-01	2.607184e-01	ATP8B2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	6/105	7.339214e-01	9.177633e-01	0	0	8.227328e-01	2.545151e-01	USP5;USP20;CASP6;USP10;USP9Y;PIGK
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	6/105	7.339214e-01	9.177633e-01	0	0	8.227328e-01	2.545151e-01	IL23A;MIF;IL6ST;IL6R;PIBF1;IL27RA
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	3/55	7.369147e-01	9.177633e-01	0	0	7.834430e-01	2.391719e-01	CA5B;ENOSF1;ECHDC2
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	1/19	7.407257e-01	9.177633e-01	0	0	7.547040e-01	2.265055e-01	GRAMD1A
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	1/19	7.407257e-01	9.177633e-01	0	0	7.547040e-01	2.265055e-01	SLC26A11
GO_Molecular_Function_2021	calcium activated cation channel activity (GO:0005227)	1/19	7.407257e-01	9.177633e-01	0	0	7.547040e-01	2.265055e-01	TMEM63A
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	1/19	7.407257e-01	9.177633e-01	0	0	7.547040e-01	2.265055e-01	RASA3
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	1/19	7.407257e-01	9.177633e-01	0	0	7.547040e-01	2.265055e-01	RAPGEF6
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	2/38	7.447463e-01	9.209840e-01	0	0	7.545248e-01	2.223672e-01	TIPARP;ZC3HAV1
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	34/549	7.568911e-01	9.259305e-01	0	0	8.944471e-01	2.491357e-01	THRA;SATB1;TCF7;LEF1;ZNF44;RORA;ARID4B;GATA3;CHD3;ETS1;DBP;SALL2;MYC;HSF2;MXI1;RPS3;ZNF101;MEN1;ZNF563;JUN;XRCC6;NPM1;TIPARP;STAT3;ARID5B;NR1D1;FOS;FOXN3;ZFP90;FOXP1;RBL2;ZNF337;ZNF599;MZF1
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	2/39	7.576570e-01	9.259305e-01	0	0	7.340927e-01	2.037287e-01	NAA50;NMT2
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	2/39	7.576570e-01	9.259305e-01	0	0	7.340927e-01	2.037287e-01	ZFYVE28;TECPR1
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	6/108	7.581728e-01	9.259305e-01	0	0	7.984055e-01	2.210338e-01	EPHB6;ITK;LCK;TXK;EPHA1;JAK3
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	1/20	7.585157e-01	9.259305e-01	0	0	7.149443e-01	1.976047e-01	SLC39A8
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	1/20	7.585157e-01	9.259305e-01	0	0	7.149443e-01	1.976047e-01	RPS3
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	3/57	7.587486e-01	9.259305e-01	0	0	7.543454e-01	2.082632e-01	SLC38A1;SLC7A6;SLC38A5
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	5/92	7.643398e-01	9.301031e-01	0	0	7.801114e-01	2.096493e-01	SH3YL1;RNF34;EPB41;PIGK;PASK
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	3/58	7.691037e-01	9.301031e-01	0	0	7.405901e-01	1.944267e-01	NDUFA12;NDUFA4;NDUFS5
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	2/40	7.699987e-01	9.301031e-01	0	0	7.147361e-01	1.868081e-01	PCSK1N;SPINK2
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	5/93	7.725210e-01	9.301031e-01	0	0	7.712049e-01	1.990450e-01	BEX4;HSP90AB1;THAP7;LEF1;FOXP3
GO_Molecular_Function_2021	glucose transmembrane transporter activity (GO:0005355)	1/21	7.750859e-01	9.301031e-01	0	0	6.791606e-01	1.730375e-01	SLC2A3
GO_Molecular_Function_2021	lysophospholipase activity (GO:0004622)	1/21	7.750859e-01	9.301031e-01	0	0	6.791606e-01	1.730375e-01	PNPLA7
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	1/21	7.750859e-01	9.301031e-01	0	0	6.791606e-01	1.730375e-01	NAA50
GO_Molecular_Function_2021	neuropeptide binding (GO:0042923)	1/21	7.750859e-01	9.301031e-01	0	0	6.791606e-01	1.730375e-01	SORL1
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	1/21	7.750859e-01	9.301031e-01	0	0	6.791606e-01	1.730375e-01	OAT
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	5/94	7.804832e-01	9.348486e-01	0	0	7.624986e-01	1.889792e-01	LAPTM4B;KRIT1;LDLRAP1;TTPAL;PFN2
GO_Molecular_Function_2021	kinase activity (GO:0016301)	6/112	7.879265e-01	9.364843e-01	0	0	7.681111e-01	1.830796e-01	ITPKB;HYKK;DGKA;NMRK1;DCAKD;PGM2L1
GO_Molecular_Function_2021	sterol binding (GO:0032934)	3/60	7.887233e-01	9.364843e-01	0	0	7.145275e-01	1.695858e-01	GRAMD1A;GPR183;RORA
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	3/60	7.887233e-01	9.364843e-01	0	0	7.145275e-01	1.695858e-01	ISG20;AEN;N4BP2
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	1/22	7.905199e-01	9.364843e-01	0	0	6.467848e-01	1.520361e-01	VAMP2
GO_Molecular_Function_2021	voltage-gated sodium channel activity (GO:0005248)	1/22	7.905199e-01	9.364843e-01	0	0	6.467848e-01	1.520361e-01	CACNA1I
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	1/22	7.905199e-01	9.364843e-01	0	0	6.467848e-01	1.520361e-01	DUSP2
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	2/42	7.930443e-01	9.377605e-01	0	0	6.789262e-01	1.574268e-01	TOMM20;IPO4
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	15/263	8.047997e-01	9.431687e-01	0	0	8.198776e-01	1.780461e-01	MYLIP;RNF34;RING1;UBE2D2;NSMCE1;WWP1;RNF6;PRPF19;RNF157;RNF139;TRIM39;RNF138;RNF175;UBE2K;BIRC3
GO_Molecular_Function_2021	triglyceride lipase activity (GO:0004806)	1/23	8.048955e-01	9.431687e-01	0	0	6.173524e-01	1.339919e-01	DDHD2
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	1/23	8.048955e-01	9.431687e-01	0	0	6.173524e-01	1.339919e-01	PLCG1
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	1/23	8.048955e-01	9.431687e-01	0	0	6.173524e-01	1.339919e-01	PPP1R3F
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	1/23	8.048955e-01	9.431687e-01	0	0	6.173524e-01	1.339919e-01	ATP6V0E2
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	5/98	8.101886e-01	9.476574e-01	0	0	7.295455e-01	1.535608e-01	USP5;USP20;CASP6;USP10;USP9Y
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	1/24	8.182852e-01	9.485667e-01	0	0	5.904792e-01	1.184173e-01	LTBP4
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	1/24	8.182852e-01	9.485667e-01	0	0	5.904792e-01	1.184173e-01	CAMK4
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	1/24	8.182852e-01	9.485667e-01	0	0	5.904792e-01	1.184173e-01	ISCU
GO_Molecular_Function_2021	Notch binding (GO:0005112)	1/24	8.182852e-01	9.485667e-01	0	0	5.904792e-01	1.184173e-01	AAK1
