Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	2/17	3.268681e-01	6.450069e-01	0	0	1.812905e+00	2.027188e+00	MTMR14;PTEN
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	3/30	3.390508e-01	6.450069e-01	0	0	1.510884e+00	1.634180e+00	SOAT1;MBOAT7;PRDX6
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	3/30	3.390508e-01	6.450069e-01	0	0	1.510884e+00	1.634180e+00	PKIB;CDKN1A;PRKAR1A
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	4/43	3.404905e-01	6.450069e-01	0	0	1.394782e+00	1.502693e+00	DNMT1;TPMT;COMT;TARBP1
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	4/43	3.404905e-01	6.450069e-01	0	0	1.394782e+00	1.502693e+00	CDKN1A;NPM1;YWHAB;SNCA
GO_Molecular_Function_2021	1-acylglycerophosphocholine O-acyltransferase activity (GO:0047184)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	PRDX6
GO_Molecular_Function_2021	4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase activity (GO:0017083)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	FUT7
GO_Molecular_Function_2021	solute:cation symporter activity (GO:0015294)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	MFSD3
GO_Molecular_Function_2021	alpha-glucosidase activity (GO:0090599)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	GAA
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	TOP1
GO_Molecular_Function_2021	arylesterase activity (GO:0004064)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	PON2
GO_Molecular_Function_2021	chromo shadow domain binding (GO:0070087)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	CHAF1A
GO_Molecular_Function_2021	cyclic nucleotide-dependent protein kinase activity (GO:0004690)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	PRKACA
GO_Molecular_Function_2021	dihydropyrimidinase activity (GO:0004157)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	DPYSL2
GO_Molecular_Function_2021	diphosphotransferase activity (GO:0016778)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	TPK1
GO_Molecular_Function_2021	DNA-methyltransferase activity (GO:0009008)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	DNMT1
GO_Molecular_Function_2021	dopamine receptor binding (GO:0050780)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	GNAS
GO_Molecular_Function_2021	G protein-coupled serotonin receptor binding (GO:0031821)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	GNA15
GO_Molecular_Function_2021	G-quadruplex RNA binding (GO:0002151)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	MCRS1
GO_Molecular_Function_2021	keratin filament binding (GO:1990254)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	VIM
GO_Molecular_Function_2021	lactate dehydrogenase activity (GO:0004457)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	LDHA
GO_Molecular_Function_2021	leukemia inhibitory factor receptor activity (GO:0004923)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	IL13RA1
GO_Molecular_Function_2021	MHC class I receptor activity (GO:0032393)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	LILRB2
GO_Molecular_Function_2021	NAD-dependent protein deacetylase activity (GO:0034979)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	SIRT6
GO_Molecular_Function_2021	neurotrophin TRK receptor binding (GO:0005167)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	GRB2
GO_Molecular_Function_2021	neurotrophin TRKA receptor binding (GO:0005168)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	GRB2
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	PTPN18
GO_Molecular_Function_2021	oncostatin-M receptor activity (GO:0004924)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	IL13RA1
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	PPT1
GO_Molecular_Function_2021	peroxisome targeting sequence binding (GO:0000268)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	CAT
GO_Molecular_Function_2021	pre-miRNA binding (GO:0070883)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	RAN
GO_Molecular_Function_2021	pre-mRNA 3'-splice site binding (GO:0030628)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	U2AF1
GO_Molecular_Function_2021	purine nucleobase transmembrane transporter activity (GO:0005345)	1/6	3.469692e-01	6.450069e-01	0	0	2.718832e+00	2.877936e+00	SLC25A5
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	5/57	3.522836e-01	6.499718e-01	0	0	1.307650e+00	1.364296e+00	HINT1;HDAC2;HDAC3;SIRT6;HDAC9
GO_Molecular_Function_2021	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	2/18	3.525262e-01	6.499718e-01	0	0	1.699507e+00	1.771958e+00	ADI1;ETHE1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	2/18	3.525262e-01	6.499718e-01	0	0	1.699507e+00	1.771958e+00	BLVRB;DECR1
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	23/306	3.537651e-01	6.499718e-01	0	0	1.106096e+00	1.149369e+00	MAP4K1;NDUFA13;KSR1;DAPK1;EIF4A3;TWF2;OLA1;HNRNPU;NME1;RPS6KA4;GLUD1;PFKL;STK17B;PMVK;BTK;STK38L;TOP1;FBP1;ABCF3;MYO1F;MAP3K5;EIF4G1;GALK1
GO_Molecular_Function_2021	ATP binding (GO:0005524)	21/278	3.541226e-01	6.499718e-01	0	0	1.112010e+00	1.154392e+00	MAP4K1;NDUFA13;KSR1;DAPK1;EIF4A3;TWF2;OLA1;HNRNPU;NME1;RPS6KA4;PFKL;STK17B;PMVK;BTK;STK38L;TOP1;ABCF3;MYO1F;MAP3K5;EIF4G1;GALK1
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	8/98	3.576245e-01	6.525935e-01	0	0	1.209032e+00	1.243214e+00	CDKN1A;NPM1;PRKAR1A;YWHAB;CSNK2B;NCKAP1L;CNPPD1;SNCA
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	3/31	3.582513e-01	6.525935e-01	0	0	1.456845e+00	1.495481e+00	TAF10;TAF9;BAZ1A
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	3/31	3.582513e-01	6.525935e-01	0	0	1.456845e+00	1.495481e+00	DNAJB12;DNAJC8;SNCA
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	25/336	3.644847e-01	6.559289e-01	0	0	1.093988e+00	1.104130e+00	DENND1A;WDR41;ARHGAP17;FGD2;RGS2;SIPA1L1;RAP1A;CYTH4;RGS1;NCKAP1L;SRGAP2;EIF2B1;TBC1D9;ARHGAP27;CCDC88A;TBC1D1;ARHGAP30;RP2;ELMO1;RGS10;RIN3;LAMTOR2;LAMTOR1;LAMTOR4;LAMTOR5
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	6/72	3.722129e-01	6.559289e-01	0	0	1.236297e+00	1.221819e+00	PTPN1;CD4;DUSP3;BLNK;GAS6;RNF41
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	3/32	3.773700e-01	6.559289e-01	0	0	1.406534e+00	1.370708e+00	LAT2;CCDC88A;BLNK
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	3/32	3.773700e-01	6.559289e-01	0	0	1.406534e+00	1.370708e+00	ZFP36;PLP2;CCR2
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	2/19	3.778323e-01	6.559289e-01	0	0	1.599450e+00	1.556753e+00	SLC25A5;SLC25A6
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	2/19	3.778323e-01	6.559289e-01	0	0	1.599450e+00	1.556753e+00	DHRS9;AKR1A1
GO_Molecular_Function_2021	protein tyrosine kinase activator activity (GO:0030296)	2/19	3.778323e-01	6.559289e-01	0	0	1.599450e+00	1.556753e+00	GAS6;PAK2
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	2/19	3.778323e-01	6.559289e-01	0	0	1.599450e+00	1.556753e+00	LDLRAD4;TRIM33
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	6/73	3.846974e-01	6.559289e-01	0	0	1.217779e+00	1.163342e+00	SMPD3;LYPLA1;PLBD1;PLD4;PRDX6;PLD3
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat phosphatase activity (GO:0008420)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	SSU72
GO_Molecular_Function_2021	S-methyltransferase activity (GO:0008172)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	TPMT
GO_Molecular_Function_2021	acid-amino acid ligase activity (GO:0016881)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	FPGS
GO_Molecular_Function_2021	signal recognition particle binding (GO:0005047)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	SRP72
GO_Molecular_Function_2021	acyl-CoA oxidase activity (GO:0003997)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	ACAA1
GO_Molecular_Function_2021	alcohol dehydrogenase [NAD(P)+] activity (GO:0018455)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	DHRS9
GO_Molecular_Function_2021	sugar-phosphatase activity (GO:0050308)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	FBP1
GO_Molecular_Function_2021	SUMO-specific protease activity (GO:0016929)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	SENP6
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	GAPDH
GO_Molecular_Function_2021	vascular endothelial growth factor-activated receptor activity (GO:0005021)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	FLT3
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	CHPT1
GO_Molecular_Function_2021	ceramide 1-phosphate binding (GO:1902387)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	GLTP
GO_Molecular_Function_2021	ceramide 1-phosphate transfer activity (GO:1902388)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	GLTP
GO_Molecular_Function_2021	ferroxidase activity (GO:0004322)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	FTH1
GO_Molecular_Function_2021	galactosidase activity (GO:0015925)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	NAGA
GO_Molecular_Function_2021	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides (GO:0016818)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	ACYP2
GO_Molecular_Function_2021	JUN kinase binding (GO:0008432)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	GSTP1
GO_Molecular_Function_2021	leucine binding (GO:0070728)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	GLUD1
GO_Molecular_Function_2021	minor groove of adenine-thymine-rich DNA binding (GO:0003680)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	HMGA1
GO_Molecular_Function_2021	myosin heavy chain binding (GO:0032036)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	CORO1A
GO_Molecular_Function_2021	NAD(P)H oxidase H2O2-forming activity (GO:0016174)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	MICAL1
GO_Molecular_Function_2021	nitric-oxide synthase binding (GO:0050998)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	ACTB
GO_Molecular_Function_2021	oxidoreductase activity, acting on metal ions, oxygen as acceptor (GO:0016724)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	FTH1
GO_Molecular_Function_2021	oxysterol binding (GO:0008142)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	INSIG2
GO_Molecular_Function_2021	phosphofructokinase activity (GO:0008443)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	PFKL
GO_Molecular_Function_2021	phospholipid scramblase activity (GO:0017128)	1/7	3.917479e-01	6.559289e-01	0	0	2.265572e+00	2.123151e+00	PLSCR1
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	3/33	3.963661e-01	6.621322e-01	0	0	1.359576e+00	1.258175e+00	PCF11;SUPT4H1;HNRNPU
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	2/20	4.027141e-01	6.665929e-01	0	0	1.510511e+00	1.373852e+00	RPL23;AHR
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	2/20	4.027141e-01	6.665929e-01	0	0	1.510511e+00	1.373852e+00	SLC39A1;SLC39A3
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	2/20	4.027141e-01	6.665929e-01	0	0	1.510511e+00	1.373852e+00	AK2;CMPK2
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	2/20	4.027141e-01	6.665929e-01	0	0	1.510511e+00	1.373852e+00	ALDH2;ALDH3B1
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	4/48	4.198342e-01	6.772782e-01	0	0	1.235951e+00	1.072676e+00	PAN2;RAD50;APEX1;XRN2
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	17/232	4.239844e-01	6.772782e-01	0	0	1.075325e+00	9.226924e-01	GABARAPL2;RCC2;MX2;MX1;HAUS4;RMDN1;TPGS1;NDRG1;RAB11A;DNM2;GOLGA2;CCDC88A;KIF16B;EZR;S100A9;GAPDH;PAFAH1B1
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	2/21	4.271109e-01	6.772782e-01	0	0	1.430933e+00	1.217311e+00	ST3GAL4;ST3GAL6
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	2/21	4.271109e-01	6.772782e-01	0	0	1.430933e+00	1.217311e+00	DHRS9;HSD17B10
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	2/21	4.271109e-01	6.772782e-01	0	0	1.430933e+00	1.217311e+00	PTPN1;GRB2
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	2/21	4.271109e-01	6.772782e-01	0	0	1.430933e+00	1.217311e+00	FIBP;RPS2
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	8/105	4.317763e-01	6.772782e-01	0	0	1.121359e+00	9.417708e-01	PYCARD;CCDC88A;ATXN2;PLSCR1;IL1B;GRB2;IL6R;TIMM50
GO_Molecular_Function_2021	7SK snRNA binding (GO:0097322)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	LARP7
GO_Molecular_Function_2021	adenylate kinase activity (GO:0004017)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	AK2
GO_Molecular_Function_2021	sodium channel inhibitor activity (GO:0019871)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	COMMD1
GO_Molecular_Function_2021	aldehyde-lyase activity (GO:0016832)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	ALDOA
GO_Molecular_Function_2021	alpha-(1->3)-fucosyltransferase activity (GO:0046920)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	FUT7
GO_Molecular_Function_2021	sulfurtransferase activity (GO:0016783)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	MPST
GO_Molecular_Function_2021	superoxide-generating NADPH oxidase activator activity (GO:0016176)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	NCF2
GO_Molecular_Function_2021	androsterone dehydrogenase activity (GO:0047023)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	DHRS9
GO_Molecular_Function_2021	arginine binding (GO:0034618)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	PADI4
GO_Molecular_Function_2021	calcium-independent phospholipase A2 activity (GO:0047499)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	PRDX6
GO_Molecular_Function_2021	unmethylated CpG binding (GO:0045322)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	KDM2B
GO_Molecular_Function_2021	vascular endothelial growth factor receptor 2 binding (GO:0043184)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	CCDC88A
GO_Molecular_Function_2021	ceramide transfer activity (GO:0120017)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	GLTP
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	HSD17B10
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	RNPEP
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	TPI1
GO_Molecular_Function_2021	lysophospholipid acyltransferase activity (GO:0071617)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	MBOAT7
GO_Molecular_Function_2021	MHC class Ib protein binding (GO:0023029)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	LILRB2
GO_Molecular_Function_2021	pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	1/8	4.334581e-01	6.772782e-01	0	0	1.941814e+00	1.623280e+00	SLC35B1
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	5/63	4.353883e-01	6.775347e-01	0	0	1.171997e+00	9.745357e-01	CDKN1A;NCKAP1L;GAS6;PAK2;CALM2
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	4/49	4.354913e-01	6.775347e-01	0	0	1.208421e+00	1.004537e+00	SSB;NSUN2;EIF2AK4;HSD17B10
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	7/92	4.446103e-01	6.902408e-01	0	0	1.119614e+00	9.075107e-01	PLEKHF2;CCDC88A;FES;DENND1A;SNX9;SNX5;APPL1
GO_Molecular_Function_2021	mannosyltransferase activity (GO:0000030)	2/22	4.509722e-01	6.972162e-01	0	0	1.359313e+00	1.082489e+00	DPM1;ALG2
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	4/50	4.510267e-01	6.972162e-01	0	0	1.182087e+00	9.412116e-01	DNMT1;NSUN2;METTL7A;COMT
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	6/79	4.591806e-01	6.974365e-01	0	0	1.117327e+00	8.696283e-01	PPP1CB;NT5C;DUSP23;DUSP3;NUDT16;PPP1CA
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	8/108	4.633935e-01	6.974365e-01	0	0	1.087542e+00	8.365142e-01	FGR;CSF1R;HCK;SYK;FES;FLT3;AXL;BTK
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	4/51	4.664214e-01	6.974365e-01	0	0	1.156874e+00	8.823083e-01	ENDOG;NOB1;RNASET2;APEX1
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	4/51	4.664214e-01	6.974365e-01	0	0	1.156874e+00	8.823083e-01	VCP;PSMD4;RAD23B;UBL7
GO_Molecular_Function_2021	acyl-CoA dehydrogenase activity (GO:0003995)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	ACADM
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	MRPS18C
GO_Molecular_Function_2021	alcohol dehydrogenase (NAD+) activity (GO:0004022)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	DHRS9
GO_Molecular_Function_2021	armadillo repeat domain binding (GO:0070016)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	CTNNBIP1
GO_Molecular_Function_2021	tRNA (cytosine) methyltransferase activity (GO:0016427)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	NSUN2
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	FKBP1A
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	ATF4
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor binding (GO:0005127)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	IL13RA1
GO_Molecular_Function_2021	cytidylyltransferase activity (GO:0070567)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	NANS
GO_Molecular_Function_2021	dipeptidase activity (GO:0016805)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	CNDP2
GO_Molecular_Function_2021	interleukin-1 binding (GO:0019966)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	IL1R2
GO_Molecular_Function_2021	intramolecular transferase activity, phosphotransferases (GO:0016868)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	PGAM1
GO_Molecular_Function_2021	P-type calcium transporter activity (GO:0005388)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	ATP2B1
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	CD300A
GO_Molecular_Function_2021	potassium channel inhibitor activity (GO:0019870)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	ENSA
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	ACAT1
GO_Molecular_Function_2021	potassium:chloride symporter activity (GO:0015379)	1/9	4.723100e-01	6.974365e-01	0	0	1.698996e+00	1.274451e+00	SLC12A9
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	2/23	4.742568e-01	6.974365e-01	0	0	1.294515e+00	9.657160e-01	AMD1;PPCDC
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	2/23	4.742568e-01	6.974365e-01	0	0	1.294515e+00	9.657160e-01	CALM2;GAPDH
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	2/23	4.742568e-01	6.974365e-01	0	0	1.294515e+00	9.657160e-01	AP2M1;HSP90B1
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	5/66	4.761597e-01	6.988174e-01	0	0	1.114178e+00	8.267223e-01	ENDOG;NOB1;RNASET2;RNASE6;SAMHD1
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	3/38	4.883126e-01	7.048987e-01	0	0	1.165038e+00	8.350985e-01	BAG1;DNAJC15;PFN1
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	3/38	4.883126e-01	7.048987e-01	0	0	1.165038e+00	8.350985e-01	PARP4;SIRT6;TYMP
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	2/24	4.969316e-01	7.048987e-01	0	0	1.235607e+00	8.640632e-01	ZFP36;CCR2
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	8/112	5.049393e-01	7.048987e-01	0	0	1.045488e+00	7.143998e-01	PAN2;USP33;EIF3H;JOSD2;EIF3F;USP39;UCHL3;OTUB1
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	3/39	5.058989e-01	7.048987e-01	0	0	1.132615e+00	7.717845e-01	NAA10;SAT2;SAT1
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	3/39	5.058989e-01	7.048987e-01	0	0	1.132615e+00	7.717845e-01	SNX3;KIF16B;DENND1A
GO_Molecular_Function_2021	ribonuclease P RNA binding (GO:0033204)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	POP7
GO_Molecular_Function_2021	sequence-specific mRNA binding (GO:1990825)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	SSB
GO_Molecular_Function_2021	store-operated calcium channel activity (GO:0015279)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	ORAI3
GO_Molecular_Function_2021	cation:chloride symporter activity (GO:0015377)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	SLC12A9
GO_Molecular_Function_2021	co-SMAD binding (GO:0070410)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	TRIM33
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	CDKN1A
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	CASP1
GO_Molecular_Function_2021	enoyl-CoA hydratase activity (GO:0004300)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	HADHB
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	P2RY13
GO_Molecular_Function_2021	G-quadruplex DNA binding (GO:0051880)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	RAD50
