Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	ACOT8
GO_Molecular_Function_2021	protein phosphatase 2B binding (GO:0030346)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	SLC9A1
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	2/18	3.525262e-01	6.796915e-01	0	0	1.699507e+00	1.771958e+00	STOM;ANP32B
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	2/18	3.525262e-01	6.796915e-01	0	0	1.699507e+00	1.771958e+00	ACOT8;ACOT13
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	2/18	3.525262e-01	6.796915e-01	0	0	1.699507e+00	1.771958e+00	FKBP1A;TGFB1
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	2/18	3.525262e-01	6.796915e-01	0	0	1.699507e+00	1.771958e+00	CETP;STARD4
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	3/31	3.582513e-01	6.796915e-01	0	0	1.456845e+00	1.495481e+00	EFHC2;HDAC6;SNCA
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	3/31	3.582513e-01	6.796915e-01	0	0	1.456845e+00	1.495481e+00	MOB1B;WNT11;MADD
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	7/85	3.647331e-01	6.796915e-01	0	0	1.220552e+00	1.231036e+00	CARHSP1;EXOSC4;SECISBP2;RC3H1;IGF2BP3;IGF2BP2;PUM2
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	9/113	3.705977e-01	6.796915e-01	0	0	1.177037e+00	1.168372e+00	VCPIP1;USP20;USP10;USP21;USP12;OTUD7B;ASRGL1;BAP1;OTUB1
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	4/45	3.723453e-01	6.796915e-01	0	0	1.326601e+00	1.310594e+00	KMT2D;SETDB1;SMYD3;TTLL12
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	3/32	3.773700e-01	6.796915e-01	0	0	1.406534e+00	1.370708e+00	ITGB1;ITGB3;HMGB1
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	3/32	3.773700e-01	6.796915e-01	0	0	1.406534e+00	1.370708e+00	SETDB1;SMYD3;TTLL12
GO_Molecular_Function_2021	neutral amino acid transmembrane transporter activity (GO:0015175)	3/32	3.773700e-01	6.796915e-01	0	0	1.406534e+00	1.370708e+00	SFXN3;SLC38A6;SLC38A5
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	2/19	3.778323e-01	6.796915e-01	0	0	1.599450e+00	1.556753e+00	CETP;STARD4
GO_Molecular_Function_2021	protein tyrosine kinase activator activity (GO:0030296)	2/19	3.778323e-01	6.796915e-01	0	0	1.599450e+00	1.556753e+00	AFAP1L2;CCL5
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	6/73	3.846974e-01	6.796915e-01	0	0	1.217779e+00	1.163342e+00	TUBA1B;ACTN1;SIDT1;RC3H1;MSN;TUBB4B
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	4/46	3.882386e-01	6.796915e-01	0	0	1.294945e+00	1.225193e+00	CCL5;PPBP;CXCL16;PF4
GO_Molecular_Function_2021	3',5'-cyclic-GMP phosphodiesterase activity (GO:0047555)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	PDE2A
GO_Molecular_Function_2021	3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	HSD17B4
GO_Molecular_Function_2021	ABC-type glutathione S-conjugate transporter activity (GO:0015431)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	ABCC3
GO_Molecular_Function_2021	acyl-CoA oxidase activity (GO:0003997)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	CRAT
GO_Molecular_Function_2021	alcohol dehydrogenase [NAD(P)+] activity (GO:0018455)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	DHRS4
GO_Molecular_Function_2021	sphingosine N-acyltransferase activity (GO:0050291)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	CERS2
GO_Molecular_Function_2021	alpha-mannosidase activity (GO:0004559)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	MAN2A2
GO_Molecular_Function_2021	sugar-phosphatase activity (GO:0050308)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	PFKFB3
GO_Molecular_Function_2021	threonine-type peptidase activity (GO:0070003)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	ASRGL1
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	GAPDH
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	PPM1A
GO_Molecular_Function_2021	voltage-gated channel activity (GO:0022832)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	ANO6
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	PGS1
GO_Molecular_Function_2021	cell-matrix adhesion mediator activity (GO:0098634)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	ITGB1
GO_Molecular_Function_2021	clathrin light chain binding (GO:0032051)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	HIP1
GO_Molecular_Function_2021	extracellularly ATP-gated cation channel activity (GO:0004931)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	P2RX1
GO_Molecular_Function_2021	ferroxidase activity (GO:0004322)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	FTH1
GO_Molecular_Function_2021	galactosidase activity (GO:0015925)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	GLA
GO_Molecular_Function_2021	histone threonine kinase activity (GO:0035184)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	PRKCB
GO_Molecular_Function_2021	JUN kinase binding (GO:0008432)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	PTK2
GO_Molecular_Function_2021	long-chain fatty acid binding (GO:0036041)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	PRR7
GO_Molecular_Function_2021	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	MAN1A1
GO_Molecular_Function_2021	mannosyl-oligosaccharide mannosidase activity (GO:0015924)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	MAN1A1
GO_Molecular_Function_2021	MutLalpha complex binding (GO:0032405)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	MSH6
GO_Molecular_Function_2021	MutSalpha complex binding (GO:0032407)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	MCM9
GO_Molecular_Function_2021	N-acetylglucosamine 6-O-sulfotransferase activity (GO:0001517)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	CHST2
GO_Molecular_Function_2021	N-acylsphingosine amidohydrolase activity (GO:0017040)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	ASAH1
GO_Molecular_Function_2021	N6-methyladenosine-containing RNA binding (GO:1990247)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	YTHDF3
GO_Molecular_Function_2021	NAD(P)H oxidase H2O2-forming activity (GO:0016174)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	CYB5R4
GO_Molecular_Function_2021	nitric-oxide synthase binding (GO:0050998)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	ACTB
GO_Molecular_Function_2021	nucleotide receptor activity (GO:0016502)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	P2RX1
GO_Molecular_Function_2021	oxidoreductase activity, acting on metal ions, oxygen as acceptor (GO:0016724)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	FTH1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, oxygen as acceptor (GO:0016634)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	CRAT
GO_Molecular_Function_2021	oxysterol binding (GO:0008142)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	INSIG1
GO_Molecular_Function_2021	peroxisome proliferator activated receptor binding (GO:0042975)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	TACC1
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate phosphatase activity (GO:0106018)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	MTMR2
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity (GO:0004439)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	INPP5K
GO_Molecular_Function_2021	phosphofructokinase activity (GO:0008443)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	PFKFB3
GO_Molecular_Function_2021	phospholipid scramblase activity (GO:0017128)	1/7	3.917479e-01	6.796915e-01	0	0	2.265572e+00	2.123151e+00	ANO6
GO_Molecular_Function_2021	serine-type endopeptidase inhibitor activity (GO:0004867)	5/60	3.939570e-01	6.814238e-01	0	0	1.236124e+00	1.151466e+00	APP;SERPINE2;SERPINE1;FURIN;SPINT2
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	3/33	3.963661e-01	6.814238e-01	0	0	1.359576e+00	1.258175e+00	ALKBH2;EGLN3;EGLN2
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	3/33	3.963661e-01	6.814238e-01	0	0	1.359576e+00	1.258175e+00	UPF1;RPA1;TERF2IP
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	3/33	3.963661e-01	6.814238e-01	0	0	1.359576e+00	1.258175e+00	EXOSC7;EXOSC4;REXO2
GO_Molecular_Function_2021	antiporter activity (GO:0015297)	2/20	4.027141e-01	6.834412e-01	0	0	1.510511e+00	1.373852e+00	SLC35E4;SLC35D2
GO_Molecular_Function_2021	tau-protein kinase activity (GO:0050321)	2/20	4.027141e-01	6.834412e-01	0	0	1.510511e+00	1.373852e+00	GSK3A;MARK4
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	2/20	4.027141e-01	6.834412e-01	0	0	1.510511e+00	1.373852e+00	USP21;OTUB1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	2/20	4.027141e-01	6.834412e-01	0	0	1.510511e+00	1.373852e+00	FAR1;HSD17B12
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	3/34	4.152023e-01	6.834412e-01	0	0	1.315648e+00	1.156441e+00	EXOSC7;EXOSC4;REXO2
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	6/76	4.221009e-01	6.834412e-01	0	0	1.165400e+00	1.005171e+00	SCP2;SPHK1;KAT6A;PLA2G4C;ZDHHC5;CERS2
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	2/21	4.271109e-01	6.834412e-01	0	0	1.430933e+00	1.217311e+00	ITGB3;THBS1
GO_Molecular_Function_2021	glucose transmembrane transporter activity (GO:0005355)	2/21	4.271109e-01	6.834412e-01	0	0	1.430933e+00	1.217311e+00	SLC2A11;PPBP
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	2/21	4.271109e-01	6.834412e-01	0	0	1.430933e+00	1.217311e+00	GNPNAT1;SAT1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	8/105	4.317763e-01	6.834412e-01	0	0	1.121359e+00	9.417708e-01	USP20;CASP6;CTSL;USP10;CASP3;USP12;CAPN2;CAPN1
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain binding (GO:0099122)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	PCIF1
GO_Molecular_Function_2021	Roundabout binding (GO:0048495)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	TGFB1I1
GO_Molecular_Function_2021	sodium channel inhibitor activity (GO:0019871)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	SCN1B
GO_Molecular_Function_2021	solute:cation antiporter activity (GO:0015298)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	SLC9A1
GO_Molecular_Function_2021	sulfurtransferase activity (GO:0016783)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	MPST
GO_Molecular_Function_2021	arginine binding (GO:0034618)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	PADI4
GO_Molecular_Function_2021	aryl hydrocarbon receptor binding (GO:0017162)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	NCOA1
GO_Molecular_Function_2021	ATP-gated ion channel activity (GO:0035381)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	P2RX1
GO_Molecular_Function_2021	bubble DNA binding (GO:0000405)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	HMGB1
GO_Molecular_Function_2021	type II transforming growth factor beta receptor binding (GO:0005114)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	TGFB1
GO_Molecular_Function_2021	vascular endothelial growth factor receptor 2 binding (GO:0043184)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	ITGB3
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	HSD17B4
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	ALOX12
GO_Molecular_Function_2021	G protein-coupled glutamate receptor binding (GO:0035256)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	HOMER2
GO_Molecular_Function_2021	glycine transmembrane transporter activity (GO:0015187)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	SLC38A5
GO_Molecular_Function_2021	histone kinase activity (GO:0035173)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	CDK2
GO_Molecular_Function_2021	hyalurononglucosaminidase activity (GO:0004415)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	HYAL2
GO_Molecular_Function_2021	interleukin-17 receptor activity (GO:0030368)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	IL17RA
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase binding (GO:0031434)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	TRIB1
GO_Molecular_Function_2021	O-acetyltransferase activity (GO:0016413)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	CRAT
GO_Molecular_Function_2021	oxidized DNA binding (GO:0032356)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	MSH6
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor (GO:0016653)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	CYB5R4
GO_Molecular_Function_2021	phosphatidylinositol phosphate 5-phosphatase activity (GO:0034595)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	INPP5K
GO_Molecular_Function_2021	pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	1/8	4.334581e-01	6.834412e-01	0	0	1.941814e+00	1.623280e+00	SLC35D2
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	3/35	4.338445e-01	6.834412e-01	0	0	1.274465e+00	1.064267e+00	NT5C3A;MTFMT;ELAC2
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	3/35	4.338445e-01	6.834412e-01	0	0	1.274465e+00	1.064267e+00	UNC45A;PPP5C;HDAC6
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	3/35	4.338445e-01	6.834412e-01	0	0	1.274465e+00	1.064267e+00	NDUFA6;NDUFA5;NDUFA4
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	3/35	4.338445e-01	6.834412e-01	0	0	1.274465e+00	1.064267e+00	NDUFA6;NDUFA5;NDUFA4
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	3/35	4.338445e-01	6.834412e-01	0	0	1.274465e+00	1.064267e+00	BTK;DAPP1;ARAP1
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	3/35	4.338445e-01	6.834412e-01	0	0	1.274465e+00	1.064267e+00	SETDB1;SMYD3;TTLL12
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	4/49	4.354913e-01	6.846032e-01	0	0	1.208421e+00	1.004537e+00	DCLRE1B;EXOSC7;EXOSC4;REXO2
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	8/106	4.423457e-01	6.939298e-01	0	0	1.109857e+00	9.052697e-01	VCPIP1;USP20;USP10;USP21;USP12;OTUD7B;BAP1;OTUB1
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	7/92	4.446103e-01	6.960324e-01	0	0	1.119614e+00	9.075107e-01	HIP1;RNF34;EPB41;MCF2L;PITPNM2;TULP3;SNX9
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	2/22	4.509722e-01	7.002539e-01	0	0	1.359313e+00	1.082489e+00	SYPL1;STXBP2
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	2/22	4.509722e-01	7.002539e-01	0	0	1.359313e+00	1.082489e+00	SIRT1;USF2
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	2/22	4.509722e-01	7.002539e-01	0	0	1.359313e+00	1.082489e+00	MTMR2;DUSP7
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	4/50	4.510267e-01	7.002539e-01	0	0	1.182087e+00	9.412116e-01	CCL5;PPBP;CXCL16;PF4
GO_Molecular_Function_2021	NADP binding (GO:0050661)	3/36	4.522617e-01	7.007265e-01	0	0	1.235779e+00	9.805834e-01	G6PD;CRYM;PGD
GO_Molecular_Function_2021	activin-activated receptor activity (GO:0017002)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	ACVR1
GO_Molecular_Function_2021	acyl-CoA dehydrogenase activity (GO:0003995)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	ACADVL
GO_Molecular_Function_2021	aromatic amino acid transmembrane transporter activity (GO:0015173)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	SLC38A5
GO_Molecular_Function_2021	aryl sulfotransferase activity (GO:0004062)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	SULT1A1
GO_Molecular_Function_2021	bile acid binding (GO:0032052)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	PYGL
GO_Molecular_Function_2021	bioactive lipid receptor activity (GO:0045125)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	SPHK1
GO_Molecular_Function_2021	uridine-diphosphatase activity (GO:0045134)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	CANT1
GO_Molecular_Function_2021	clathrin heavy chain binding (GO:0032050)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	CLTA
GO_Molecular_Function_2021	cytidylyltransferase activity (GO:0070567)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	CMAS
GO_Molecular_Function_2021	growth hormone receptor binding (GO:0005131)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	SOCS2
GO_Molecular_Function_2021	guanosine-diphosphatase activity (GO:0004382)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	CANT1
GO_Molecular_Function_2021	natural killer cell lectin-like receptor binding (GO:0046703)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	HLA-E
GO_Molecular_Function_2021	phosphatidylinositol transfer activity (GO:0008526)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	PITPNM2
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate phosphatase activity (GO:0106019)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	INPP5K
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	PCIF1
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	ACAT1
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	FDPS
GO_Molecular_Function_2021	protein-glutamine gamma-glutamyltransferase activity (GO:0003810)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	F13A1
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	1/9	4.723100e-01	7.042563e-01	0	0	1.698996e+00	1.274451e+00	HMGB1
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	4/53	4.967181e-01	7.210923e-01	0	0	1.109535e+00	7.763781e-01	HDGF;NR1D1;VGLL4;HDAC6
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	4/53	4.967181e-01	7.210923e-01	0	0	1.109535e+00	7.763781e-01	CTSA;NPEPPS;XPNPEP1;XPNPEP3
GO_Molecular_Function_2021	lipoprotein particle binding (GO:0071813)	2/24	4.969316e-01	7.210923e-01	0	0	1.235607e+00	8.640632e-01	CD36;THBS1
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	5/68	5.027940e-01	7.210923e-01	0	0	1.078691e+00	7.416807e-01	MSH6;PHF2;SPIN2B;CDYL;TTLL12
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	8/112	5.049393e-01	7.210923e-01	0	0	1.045488e+00	7.143998e-01	VCPIP1;USP20;USP10;USP21;USP12;OTUD7B;BAP1;OTUB1
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	3/39	5.058989e-01	7.210923e-01	0	0	1.132615e+00	7.717845e-01	SNX3;HIP1;WIPI1
GO_Molecular_Function_2021	activin receptor binding (GO:0070697)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	SAV1
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	CALM3
GO_Molecular_Function_2021	store-operated calcium channel activity (GO:0015279)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	ORAI1
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	SLC25A24
GO_Molecular_Function_2021	calcium:sodium antiporter activity (GO:0005432)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	SLC24A4
GO_Molecular_Function_2021	cardiolipin binding (GO:1901612)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	OPA1
GO_Molecular_Function_2021	voltage-gated chloride channel activity (GO:0005247)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	ANO6
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	CASP3
GO_Molecular_Function_2021	enoyl-CoA hydratase activity (GO:0004300)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	HSD17B4
GO_Molecular_Function_2021	eukaryotic initiation factor 4E binding (GO:0008190)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	HHEX
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	P2RY12
GO_Molecular_Function_2021	H4 histone acetyltransferase activity (GO:0010485)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	ATF2
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K9 specific) (GO:0046974)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	SETDB1
GO_Molecular_Function_2021	interleukin-1 receptor binding (GO:0005149)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	TRIP6
GO_Molecular_Function_2021	leucine zipper domain binding (GO:0043522)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	ATF4
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	DUSP7
GO_Molecular_Function_2021	monocarboxylate:sodium symporter activity (GO:0140161)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	SLC10A3
GO_Molecular_Function_2021	oxidized purine DNA binding (GO:0032357)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	MSH6
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	SNCA
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	1/10	5.084993e-01	7.210923e-01	0	0	1.510138e+00	1.021293e+00	DUSP7
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	7/98	5.116617e-01	7.242129e-01	0	0	1.045455e+00	7.005503e-01	PANX1;SLC24A4;P2RX1;ORAI1;ANO6;MCU;TMEM175
GO_Molecular_Function_2021	FAD binding (GO:0071949)	2/25	5.189708e-01	7.318071e-01	0	0	1.181821e+00	7.751656e-01	CYB5R1;CYB5R3
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	2/25	5.189708e-01	7.318071e-01	0	0	1.181821e+00	7.751656e-01	IGF2BP3;IGF2BP2
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	3/41	5.400949e-01	7.396431e-01	0	0	1.072888e+00	6.609100e-01	EIF2B2;MTIF3;EIF4G2
