Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	79/1149	5.065442e-01	8.227424e-01	0	0	1.003415e+00	6.824663e-01	ZNF331;ZNF770;ZNF296;ZNF251;ZNF493;ZBTB24;CTCF;ZNF45;CHD2;BACH2;SPIB;LYL1;HHEX;CREB3L4;ZNF606;ZNF644;ZNF721;GABPA;ZNF485;ZNF880;MEF2C;ZNF480;TCF12;ZBTB32;EBF1;TFEB;PAX5;FOXP1;ZNF718;ZNF92;CREB1;RFX7;ZNF639;IRF4;RFX5;IRF8;ZNF358;ZNF675;IRF9;ZNF431;ZNF232;ZNF397;ZNF594;ZNF274;ZNF395;ZNF273;ATF6B;ZNF24;NR2C1;HDAC6;RELB;IFI16;ZNF548;ZNF701;ZNF667;ZNF225;E2F5;ZNF302;ZNF860;ZSCAN18;ZNF583;ZNF581;BCL11A;NFYC;ZNF182;ZNF181;NFATC1;POU2F2;USF2;ESR2;NFKB2;KLF8;ZNF814;REL;TCF4;ZNF611;TCF3;ZNF652;ZNF135
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	79/1149	5.065442e-01	8.227424e-01	0	0	1.003415e+00	6.824663e-01	ZNF331;ZNF770;ZNF296;ZNF251;ZNF493;ZBTB24;CTCF;ZNF45;CHD2;BACH2;SPIB;LYL1;HHEX;CREB3L4;ZNF606;ZNF644;ZNF721;GABPA;ZNF485;ZNF880;MEF2C;ZNF480;TCF12;ZBTB32;EBF1;TFEB;PAX5;FOXP1;ZNF718;ZNF92;CREB1;RFX7;ZNF639;IRF4;RFX5;IRF8;ZNF358;ZNF675;IRF9;ZNF431;ZNF232;ZNF397;ZNF594;ZNF274;ZNF395;ZNF273;ATF6B;ZNF24;NR2C1;HDAC6;RELB;IFI16;ZNF548;ZNF701;ZNF667;ZNF225;E2F5;ZNF302;ZNF860;ZSCAN18;ZNF583;ZNF581;BCL11A;NFYC;ZNF182;ZNF181;NFATC1;POU2F2;USF2;ESR2;NFKB2;KLF8;ZNF814;REL;TCF4;ZNF611;TCF3;ZNF652;ZNF135
GO_Molecular_Function_2021	ribonuclease P RNA binding (GO:0033204)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	RPP40
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase activity (GO:0016303)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	PIK3C2B
GO_Molecular_Function_2021	sequence-specific mRNA binding (GO:1990825)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	ETF1
GO_Molecular_Function_2021	activin receptor binding (GO:0070697)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	SAV1
GO_Molecular_Function_2021	adenosine deaminase activity (GO:0004000)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	ADARB1
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	SMARCB1
GO_Molecular_Function_2021	UDP-glucosyltransferase activity (GO:0035251)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	UGCG
GO_Molecular_Function_2021	cAMP response element binding (GO:0035497)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	CREB1
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	STX7
GO_Molecular_Function_2021	eukaryotic initiation factor 4E binding (GO:0008190)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	HHEX
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	P2RY14
GO_Molecular_Function_2021	G-quadruplex DNA binding (GO:0051880)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	BLM
GO_Molecular_Function_2021	H4 histone acetyltransferase activity (GO:0010485)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	MSL3
GO_Molecular_Function_2021	high voltage-gated calcium channel activity (GO:0008331)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	CACNA1A
GO_Molecular_Function_2021	histone demethylase activity (H3-K36 specific) (GO:0051864)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	KDM4B
GO_Molecular_Function_2021	leucine zipper domain binding (GO:0043522)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	PAWR
GO_Molecular_Function_2021	lipase inhibitor activity (GO:0055102)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	ANXA4
GO_Molecular_Function_2021	Lys63-specific deubiquitinase activity (GO:0061578)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	DESI2
GO_Molecular_Function_2021	oxidized purine DNA binding (GO:0032357)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	BLM
GO_Molecular_Function_2021	P-type proton-exporting transporter activity (GO:0008553)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	ATP2A3
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	1/10	5.084993e-01	8.227424e-01	0	0	1.510138e+00	1.021293e+00	ANXA4
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	7/98	5.116617e-01	8.227424e-01	0	0	1.045455e+00	7.005503e-01	USP8;USP37;USP15;USP11;USP12;ATG4C;USP28
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	2/25	5.189708e-01	8.227424e-01	0	0	1.181821e+00	7.751656e-01	SEMA7A;SEMA4B
GO_Molecular_Function_2021	FAD binding (GO:0071949)	2/25	5.189708e-01	8.227424e-01	0	0	1.181821e+00	7.751656e-01	MICAL3;KMO
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	2/25	5.189708e-01	8.227424e-01	0	0	1.181821e+00	7.751656e-01	PLCG2;PLCE1
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	2/25	5.189708e-01	8.227424e-01	0	0	1.181821e+00	7.751656e-01	IFIT5;PABPC1L
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	3/40	5.231654e-01	8.227424e-01	0	0	1.101944e+00	7.139029e-01	TPST1;HS3ST1;HS2ST1
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	3/40	5.231654e-01	8.227424e-01	0	0	1.101944e+00	7.139029e-01	CYB5A;CLCN4;UQCRH
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	13/188	5.284133e-01	8.227424e-01	0	0	1.009476e+00	6.439210e-01	MEF2C;DGKD;CYBA;USF2;ADD1;SNX2;TCOF1;RCC1;UBA2;TAF7;TCF4;TCF3;ABCG1
GO_Molecular_Function_2021	GTP binding (GO:0005525)	13/189	5.362861e-01	8.227424e-01	0	0	1.003686e+00	6.253842e-01	ARL11;DIRAS1;RHOH;RRAS2;GTPBP4;RHOBTB2;EEF1A1;TUBB6;ARL4A;BMS1;ANXA6;ARFIP2;RHOQ
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	19/278	5.397718e-01	8.227424e-01	0	0	9.967501e-01	6.146048e-01	TOR3A;DIRAS1;MX1;RABL2A;RHOH;RRAS2;MYL6B;CHD1L;ATP2B1;EEF2;DNAJC27;GTPBP4;RHOBTB2;EEF1A1;MYO1E;SMCHD1;GNG3;BMS1;RHOQ
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	4/56	5.407032e-01	8.227424e-01	0	0	1.045355e+00	6.427727e-01	BLNK;STAP1;SH2B2;RNF41
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	ISG20
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	HSPBP1
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	HSPBP1
GO_Molecular_Function_2021	amino acid:sodium symporter activity (GO:0005283)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	SLC38A2
GO_Molecular_Function_2021	Toll-like receptor binding (GO:0035325)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	UNC93B1
GO_Molecular_Function_2021	transaminase activity (GO:0008483)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	BCAT2
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	ITPR1
GO_Molecular_Function_2021	UDP-galactosyltransferase activity (GO:0035250)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	UGT8
GO_Molecular_Function_2021	complement receptor activity (GO:0004875)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	CR2
GO_Molecular_Function_2021	diacylglycerol kinase activity (GO:0004143)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	DGKD
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	PRCP
GO_Molecular_Function_2021	FMN binding (GO:0010181)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	DUS2
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	TRAK2
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K36 specific) (GO:0046975)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	ASH1L
GO_Molecular_Function_2021	histone methyltransferase binding (GO:1990226)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	LCORL
GO_Molecular_Function_2021	hyaluronic acid binding (GO:0005540)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	C1QBP
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	DDAH2
GO_Molecular_Function_2021	inositol 1,4,5 trisphosphate binding (GO:0070679)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	ITPR1
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	ITPR1
GO_Molecular_Function_2021	MAP kinase kinase kinase activity (GO:0004709)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	MAP3K1
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	TCF3
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	XPO1
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	BTK
GO_Molecular_Function_2021	phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	PTDSS1
GO_Molecular_Function_2021	protein serine/threonine phosphatase inhibitor activity (GO:0004865)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	PPP1R14A
GO_Molecular_Function_2021	protein-arginine N-methyltransferase activity (GO:0016274)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	PRMT1
GO_Molecular_Function_2021	retinoid X receptor binding (GO:0046965)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	MED25
GO_Molecular_Function_2021	ribonuclease P activity (GO:0004526)	1/11	5.422085e-01	8.227424e-01	0	0	1.359051e+00	8.318816e-01	RPP40
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	3/42	5.566728e-01	8.410339e-01	0	0	1.045322e+00	6.123260e-01	CAT;KPNA5;KPNA1
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	3/42	5.566728e-01	8.410339e-01	0	0	1.045322e+00	6.123260e-01	PDLIM1;KRT18;CD200
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	2/27	5.610700e-01	8.411300e-01	0	0	1.087159e+00	6.282794e-01	PRKCB;FOXP1
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	43/636	5.612269e-01	8.411300e-01	0	0	9.848179e-01	5.688604e-01	MTMR1;MYOM1;BLM;CAMK2D;DGKD;SHMT2;ODC1;HSD17B4;PLD6;MFF;ADD1;BLOC1S6;SMCHD1;HHEX;ATIC;SNX2;CHEK2;KYNU;TBC1D22A;RAB11FIP3;TRIM22;LHPP;APPL1;TPD52;CR2;JUP;HMGCS1;IDH1;HPS4;HIP1R;DCK;USF2;TPST1;RABEP1;GSTA4;PRKRA;ZNF318;CAT;ERP29;RDH5;TRIM38;TCF3;ABCG1
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	5/73	5.668178e-01	8.411300e-01	0	0	9.991065e-01	5.672100e-01	DUS2;PRKRA;STRBP;SIDT1;ADARB1
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	37/549	5.681182e-01	8.411300e-01	0	0	9.814365e-01	5.549295e-01	RB1;ZNF395;ZNF791;CIITA;ATF6B;CTCF;AEBP1;HMGB1;ZNF69;HHEX;ZNF749;BASP1;BBX;ZNF404;ZNF566;ZNF169;ZNF124;GABPA;ZNF343;MEF2C;ZNF582;NFYC;TCF12;TFEB;ARID5B;POLRMT;POU2F2;ZNF75A;FOXP1;NCOR1;ZNF639;NFX1;RFX5;ZNF439;CREBRF;TAF7;TCF3
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	1/12	5.736073e-01	8.411300e-01	0	0	1.235435e+00	6.866673e-01	NEMF
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	1/12	5.736073e-01	8.411300e-01	0	0	1.235435e+00	6.866673e-01	ISCU
GO_Molecular_Function_2021	3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	1/12	5.736073e-01	8.411300e-01	0	0	1.235435e+00	6.866673e-01	PDE4B
GO_Molecular_Function_2021	cAMP binding (GO:0030552)	1/12	5.736073e-01	8.411300e-01	0	0	1.235435e+00	6.866673e-01	PDE4B
GO_Molecular_Function_2021	vascular endothelial growth factor receptor binding (GO:0005172)	1/12	5.736073e-01	8.411300e-01	0	0	1.235435e+00	6.866673e-01	VEGFB
GO_Molecular_Function_2021	fucosyltransferase activity (GO:0008417)	1/12	5.736073e-01	8.411300e-01	0	0	1.235435e+00	6.866673e-01	FUT8
GO_Molecular_Function_2021	glycerophospholipid flippase activity (GO:0140333)	1/12	5.736073e-01	8.411300e-01	0	0	1.235435e+00	6.866673e-01	ABCB4
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	1/12	5.736073e-01	8.411300e-01	0	0	1.235435e+00	6.866673e-01	BTK
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	1/12	5.736073e-01	8.411300e-01	0	0	1.235435e+00	6.866673e-01	PIK3C2B
GO_Molecular_Function_2021	polynucleotide adenylyltransferase activity (GO:0004652)	1/12	5.736073e-01	8.411300e-01	0	0	1.235435e+00	6.866673e-01	PAPOLA
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	2/28	5.811073e-01	8.485626e-01	0	0	1.045289e+00	5.674033e-01	NCOR1;TAF7
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	2/28	5.811073e-01	8.485626e-01	0	0	1.045289e+00	5.674033e-01	FEN1;RPP40
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	8/120	5.845256e-01	8.517722e-01	0	0	9.703909e-01	5.210560e-01	SMARCE1;MED25;NCOR1;JUP;PRKCB;TAF7;SIRT1;FOXP1
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	3/44	5.887255e-01	8.518058e-01	0	0	9.942234e-01	5.267349e-01	CCNI;CCNG2;CKS1B
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	7/106	5.960924e-01	8.518058e-01	0	0	9.605587e-01	4.969543e-01	USP8;USP37;USP15;DESI2;USP11;USP12;USP28
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	2/29	6.004625e-01	8.518058e-01	0	0	1.006520e+00	5.133806e-01	POLR2J3;POLRMT
GO_Molecular_Function_2021	metallocarboxypeptidase activity (GO:0004181)	2/29	6.004625e-01	8.518058e-01	0	0	1.006520e+00	5.133806e-01	AGBL2;AEBP1
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	1/13	6.028540e-01	8.518058e-01	0	0	1.132421e+00	5.730959e-01	AGPAT5
GO_Molecular_Function_2021	RNA 7-methylguanosine cap binding (GO:0000340)	1/13	6.028540e-01	8.518058e-01	0	0	1.132421e+00	5.730959e-01	EIF4E
GO_Molecular_Function_2021	acid-thiol ligase activity (GO:0016878)	1/13	6.028540e-01	8.518058e-01	0	0	1.132421e+00	5.730959e-01	ACSS1
GO_Molecular_Function_2021	acylglycerol lipase activity (GO:0047372)	1/13	6.028540e-01	8.518058e-01	0	0	1.132421e+00	5.730959e-01	ABHD15
GO_Molecular_Function_2021	titin binding (GO:0031432)	1/13	6.028540e-01	8.518058e-01	0	0	1.132421e+00	5.730959e-01	CAMK2D
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	1/13	6.028540e-01	8.518058e-01	0	0	1.132421e+00	5.730959e-01	GDI2
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	1/13	6.028540e-01	8.518058e-01	0	0	1.132421e+00	5.730959e-01	RHOH
GO_Molecular_Function_2021	histone demethylase activity (H3-K9 specific) (GO:0032454)	1/13	6.028540e-01	8.518058e-01	0	0	1.132421e+00	5.730959e-01	KDM4B
GO_Molecular_Function_2021	insulin-like growth factor I binding (GO:0031994)	1/13	6.028540e-01	8.518058e-01	0	0	1.132421e+00	5.730959e-01	IGFBP4
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	1/13	6.028540e-01	8.518058e-01	0	0	1.132421e+00	5.730959e-01	TUBGCP4
GO_Molecular_Function_2021	nucleoside-diphosphatase activity (GO:0017110)	1/13	6.028540e-01	8.518058e-01	0	0	1.132421e+00	5.730959e-01	SLC25A42
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	3/45	6.041812e-01	8.519565e-01	0	0	9.704992e-01	4.890162e-01	PRKCB;PRKD2;HDAC9
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	2/30	6.191348e-01	8.677833e-01	0	0	9.705207e-01	4.652990e-01	TRAF4;PMEPA1
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	2/30	6.191348e-01	8.677833e-01	0	0	9.705207e-01	4.652990e-01	HNRNPA2B1;YBX1
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	2/30	6.191348e-01	8.677833e-01	0	0	9.705207e-01	4.652990e-01	PRKAR1A;PKIG
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	4/62	6.222744e-01	8.704359e-01	0	0	9.369119e-01	4.444468e-01	NCF1;PTPN22;CYBA;CRK
GO_Molecular_Function_2021	vitamin D receptor binding (GO:0042809)	1/14	6.300960e-01	8.709049e-01	0	0	1.045255e+00	4.827859e-01	TAF7
GO_Molecular_Function_2021	CoA-ligase activity (GO:0016405)	1/14	6.300960e-01	8.709049e-01	0	0	1.045255e+00	4.827859e-01	ACSS1
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016888)	1/14	6.300960e-01	8.709049e-01	0	0	1.045255e+00	4.827859e-01	FEN1
GO_Molecular_Function_2021	lipid phosphatase activity (GO:0042577)	1/14	6.300960e-01	8.709049e-01	0	0	1.045255e+00	4.827859e-01	SGPP1
GO_Molecular_Function_2021	LRR domain binding (GO:0030275)	1/14	6.300960e-01	8.709049e-01	0	0	1.045255e+00	4.827859e-01	PAWR
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	1/14	6.300960e-01	8.709049e-01	0	0	1.045255e+00	4.827859e-01	COL4A3
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	17/263	6.350541e-01	8.731268e-01	0	0	9.382348e-01	4.260009e-01	NHLRC3;FANCL;SIAH2;UBE2D2;RNF26;MYCBP2;SYVN1;DTX1;DTX4;RNF41;NFX1;RBBP6;TRIM38;TRIM22;TRIM44;BIRC3;TRIM56
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	2/31	6.371267e-01	8.731268e-01	0	0	9.370041e-01	4.223890e-01	DNAJC10;METTL21A
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	2/31	6.371267e-01	8.731268e-01	0	0	9.370041e-01	4.223890e-01	RPLP1;BCL10
GO_Molecular_Function_2021	monocarboxylic acid binding (GO:0033293)	2/31	6.371267e-01	8.731268e-01	0	0	9.370041e-01	4.223890e-01	NAPEPLD;UGT2B17
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	4/64	6.473362e-01	8.731268e-01	0	0	9.055840e-01	3.938290e-01	CLCN6;CLIC4;CLCN4;BEST1
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	7/112	6.541801e-01	8.731268e-01	0	0	9.053763e-01	3.842168e-01	USP8;USP37;USP15;DESI2;USP11;USP12;USP28
GO_Molecular_Function_2021	amino acid binding (GO:0016597)	2/32	6.544438e-01	8.731268e-01	0	0	9.057219e-01	3.839985e-01	SHMT2;DDAH2
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	2/32	6.544438e-01	8.731268e-01	0	0	9.057219e-01	3.839985e-01	VEGFB;HMGB1
GO_Molecular_Function_2021	potassium ion transmembrane transporter activity (GO:0015079)	2/32	6.544438e-01	8.731268e-01	0	0	9.057219e-01	3.839985e-01	KCNG1;TMEM38B
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	1/15	6.554705e-01	8.731268e-01	0	0	9.705422e-01	4.099589e-01	STX7
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	1/15	6.554705e-01	8.731268e-01	0	0	9.705422e-01	4.099589e-01	HIP1R
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	1/15	6.554705e-01	8.731268e-01	0	0	9.705422e-01	4.099589e-01	ATP2A3
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	1/15	6.554705e-01	8.731268e-01	0	0	9.705422e-01	4.099589e-01	CYB5A
GO_Molecular_Function_2021	G protein-coupled photoreceptor activity (GO:0008020)	1/15	6.554705e-01	8.731268e-01	0	0	9.705422e-01	4.099589e-01	OPN3
GO_Molecular_Function_2021	insulin-like growth factor binding (GO:0005520)	1/15	6.554705e-01	8.731268e-01	0	0	9.705422e-01	4.099589e-01	IGFBP4
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	1/15	6.554705e-01	8.731268e-01	0	0	9.705422e-01	4.099589e-01	AGPAT5
GO_Molecular_Function_2021	mannose binding (GO:0005537)	1/15	6.554705e-01	8.731268e-01	0	0	9.705422e-01	4.099589e-01	CLEC17A
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	1/15	6.554705e-01	8.731268e-01	0	0	9.705422e-01	4.099589e-01	PDLIM1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	1/15	6.554705e-01	8.731268e-01	0	0	9.705422e-01	4.099589e-01	MTHFD1
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	7/113	6.633597e-01	8.819526e-01	0	0	8.967866e-01	3.680752e-01	USP8;USP37;USP15;DESI2;USP11;USP12;USP28
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	6/98	6.708335e-01	8.843578e-01	0	0	8.856665e-01	3.535885e-01	DUS2;CCNI;PRKAR1A;RPLP1;CCNG2;ANKRD54
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	2/33	6.710940e-01	8.843578e-01	0	0	8.764580e-01	3.495719e-01	DUS2;RHOH
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	17/270	6.774231e-01	8.843578e-01	0	0	9.119284e-01	3.551590e-01	NHLRC3;FANCL;SIAH2;UBE2D2;RNF26;MYCBP2;SYVN1;DTX1;DTX4;RNF41;NFX1;RBBP6;TRIM38;TRIM22;TRIM44;BIRC3;TRIM56
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	1/16	6.791057e-01	8.843578e-01	0	0	9.057908e-01	3.505216e-01	ATP6V0A1
GO_Molecular_Function_2021	tRNA methyltransferase activity (GO:0008175)	1/16	6.791057e-01	8.843578e-01	0	0	9.057908e-01	3.505216e-01	BCDIN3D
GO_Molecular_Function_2021	voltage-gated ion channel activity (GO:0005244)	1/16	6.791057e-01	8.843578e-01	0	0	9.057908e-01	3.505216e-01	HVCN1
GO_Molecular_Function_2021	chloride transmembrane transporter activity (GO:0015108)	1/16	6.791057e-01	8.843578e-01	0	0	9.057908e-01	3.505216e-01	CLCN6
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K4 specific) (GO:0042800)	1/16	6.791057e-01	8.843578e-01	0	0	9.057908e-01	3.505216e-01	CXXC1
GO_Molecular_Function_2021	organic cation transmembrane transporter activity (GO:0015101)	1/16	6.791057e-01	8.843578e-01	0	0	9.057908e-01	3.505216e-01	SLC25A42
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	1/16	6.791057e-01	8.843578e-01	0	0	9.057908e-01	3.505216e-01	CBR4
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	1/16	6.791057e-01	8.843578e-01	0	0	9.057908e-01	3.505216e-01	ATP6V0A1
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	2/34	6.870872e-01	8.930854e-01	0	0	8.490230e-01	3.186333e-01	WNT10A;WNT16
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	5/84	6.908446e-01	8.946373e-01	0	0	8.594807e-01	3.178707e-01	ORAI3;ANXA6;ORAI2;CACNA1A;TRPM7
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	5/84	6.908446e-01	8.946373e-01	0	0	8.594807e-01	3.178707e-01	UGT8;GCNT1;GCNT2;UGT2B17;OGT
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	1/17	7.011205e-01	9.012562e-01	0	0	8.491332e-01	3.015064e-01	CCR6
