Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	N-acylsphingosine amidohydrolase activity (GO:0017040)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	ASAH2B
GO_Molecular_Function_2021	NADH dehydrogenase activity (GO:0003954)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	NDUFS2
GO_Molecular_Function_2021	nitric-oxide synthase binding (GO:0050998)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	ACTB
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor (GO:0016670)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	P4HB
GO_Molecular_Function_2021	peptide transmembrane transporter activity (GO:1904680)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	TAP1
GO_Molecular_Function_2021	peroxisome proliferator activated receptor binding (GO:0042975)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	PRMT2
GO_Molecular_Function_2021	phosphatidylinositol phosphate 4-phosphatase activity (GO:0034596)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	SACM1L
GO_Molecular_Function_2021	phosphofructokinase activity (GO:0008443)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	PFKP
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	20/270	3.926934e-01	7.118993e-01	0	0	1.088320e+00	1.017281e+00	BRAP;MYLIP;RNF34;UBE3D;CBLB;RCHY1;FBXO44;CDC42;RNF167;RNF145;RNF115;RNF126;ITCH;RNF113A;RNF125;TRIM4;TRIM35;STUB1;RNF185;RNF166
GO_Molecular_Function_2021	sterol binding (GO:0032934)	5/60	3.939570e-01	7.118993e-01	0	0	1.236124e+00	1.151466e+00	GRAMD1A;CD81;RORC;ANXA6;RORA
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	3/33	3.963661e-01	7.118993e-01	0	0	1.359576e+00	1.258175e+00	URI1;CTR9;ELP2
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	3/33	3.963661e-01	7.118993e-01	0	0	1.359576e+00	1.258175e+00	URI1;CTR9;ELP2
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	3/33	3.963661e-01	7.118993e-01	0	0	1.359576e+00	1.258175e+00	ISG20;USB1;DIS3L2
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	6/74	3.971817e-01	7.118993e-01	0	0	1.199806e+00	1.107855e+00	PTPRC;PTPN22;PTPN11;PTPN7;PTPN4;CDC25B
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	8/102	3.999719e-01	7.118993e-01	0	0	1.157334e+00	1.060536e+00	CYTH3;DENND1B;PLEKHF1;RNF34;ATG2A;ARAP2;PLEKHA5;MYO1G
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	2/20	4.027141e-01	7.118993e-01	0	0	1.510511e+00	1.373852e+00	LPCAT1;AGPAT4
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	2/20	4.027141e-01	7.118993e-01	0	0	1.510511e+00	1.373852e+00	SLC39A7;SLC39A14
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	15/201	4.050503e-01	7.118993e-01	0	0	1.096857e+00	9.912783e-01	HSP90AA1;STOML2;DAPK3;HPS6;ENO1;EHD1;FGD3;GGA1;GOLGA4;FLNA;RAB3GAP2;RANGRF;LCP1;OPTN;RAB11FIP4
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	13/173	4.071899e-01	7.118993e-01	0	0	1.105012e+00	9.928262e-01	CCL4L1;CCL20;CD70;IL16;HMGB1;TNF;IFNG;CCL5;CLCF1;CCL4;XCL2;XCL1;CKLF
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	4/48	4.198342e-01	7.118993e-01	0	0	1.235951e+00	1.072676e+00	ISG20;USB1;DIS3L2;RAD9A
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	4/48	4.198342e-01	7.118993e-01	0	0	1.235951e+00	1.072676e+00	ME1;PIM1;ATP13A2;GYG1
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	5/62	4.216317e-01	7.118993e-01	0	0	1.192623e+00	1.029977e+00	TMED9;TMED10;STX8;VPS52;VAMP2
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	2/21	4.271109e-01	7.118993e-01	0	0	1.430933e+00	1.217311e+00	TNFSF14;CD27
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	2/21	4.271109e-01	7.118993e-01	0	0	1.430933e+00	1.217311e+00	CITED2;TAF7
GO_Molecular_Function_2021	lysine N-methyltransferase activity (GO:0016278)	2/21	4.271109e-01	7.118993e-01	0	0	1.430933e+00	1.217311e+00	SETD4;SETD3
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	14/190	4.296737e-01	7.118993e-01	0	0	1.081689e+00	9.137345e-01	EOMES;NCOA1;SMARCE1;GSK3B;JUN;HDAC1;CDKN2A;ACTB;SMARCA4;NCOR1;ID2;PPARA;MTA3;BBS4
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	8/105	4.317763e-01	7.118993e-01	0	0	1.121359e+00	9.417708e-01	DPP4;GZMM;CLPP;GZMA;HTRA2;GZMB;PCSK7;GZMH
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	8/105	4.317763e-01	7.118993e-01	0	0	1.121359e+00	9.417708e-01	SMAD2;TGFBR3;IL23R;CCL5;CLCF1;TGFBRAP1;XCL1;IL12RB1
GO_Molecular_Function_2021	5'-3' exodeoxyribonuclease activity (GO:0035312)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	APTX
GO_Molecular_Function_2021	7SK snRNA binding (GO:0097322)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	CDK9
GO_Molecular_Function_2021	siRNA binding (GO:0035197)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	FMR1
GO_Molecular_Function_2021	adenylate kinase activity (GO:0004017)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	AK2
GO_Molecular_Function_2021	solute:cation antiporter activity (GO:0015298)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	CLCN3
GO_Molecular_Function_2021	superoxide-generating NADPH oxidase activator activity (GO:0016176)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	PDGFB
GO_Molecular_Function_2021	aryl hydrocarbon receptor binding (GO:0017162)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	NCOA1
GO_Molecular_Function_2021	bubble DNA binding (GO:0000405)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	HMGB1
GO_Molecular_Function_2021	type II transforming growth factor beta receptor binding (GO:0005114)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	TGFBR3
GO_Molecular_Function_2021	U1 snRNA binding (GO:0030619)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	ISG20
GO_Molecular_Function_2021	ubiquitin ligase inhibitor activity (GO:1990948)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	RPS7
GO_Molecular_Function_2021	carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	NADSYN1
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	PRNP
GO_Molecular_Function_2021	DNA N-glycosylase activity (GO:0019104)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	RPS3
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	HSD17B7
GO_Molecular_Function_2021	glycine transmembrane transporter activity (GO:0015187)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	SLC25A38
GO_Molecular_Function_2021	inositol hexakisphosphate kinase activity (GO:0000828)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	IP6K2
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	GNPDA2
GO_Molecular_Function_2021	iron ion transmembrane transporter activity (GO:0005381)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	SLC39A14
GO_Molecular_Function_2021	lysophospholipid acyltransferase activity (GO:0071617)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	LPCAT4
GO_Molecular_Function_2021	oxidized DNA binding (GO:0032356)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	RPS3
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor (GO:0016653)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	NQO1
GO_Molecular_Function_2021	peptidyl-proline 4-dioxygenase activity (GO:0031545)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	P4HB
GO_Molecular_Function_2021	procollagen-proline dioxygenase activity (GO:0019798)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	P4HB
GO_Molecular_Function_2021	pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	1/8	4.334581e-01	7.118993e-01	0	0	1.941814e+00	1.623280e+00	SLC35B1
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	3/35	4.338445e-01	7.118993e-01	0	0	1.274465e+00	1.064267e+00	NDUFA5;NDUFS2;NDUFV2
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	3/35	4.338445e-01	7.118993e-01	0	0	1.274465e+00	1.064267e+00	NDUFA5;NDUFS2;NDUFV2
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	3/35	4.338445e-01	7.118993e-01	0	0	1.274465e+00	1.064267e+00	CYTH3;ARAP2;MYO1G
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	3/35	4.338445e-01	7.118993e-01	0	0	1.274465e+00	1.064267e+00	KMT2E;SETD4;SETD3
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	5/63	4.353883e-01	7.128126e-01	0	0	1.171997e+00	9.745357e-01	ETAA1;DAXX;MAP2K2;STK4;CALM1
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	4/50	4.510267e-01	7.367451e-01	0	0	1.182087e+00	9.412116e-01	PRMT5;HENMT1;MGMT;LCMT1
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	3/37	4.704261e-01	7.411546e-01	0	0	1.199368e+00	9.044630e-01	HDAC1;TAF1C;SMARCA4
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	3/37	4.704261e-01	7.411546e-01	0	0	1.199368e+00	9.044630e-01	ANKRD36C;STX8;CALM1
GO_Molecular_Function_2021	acyl-CoA dehydrogenase activity (GO:0003995)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	GCDH
GO_Molecular_Function_2021	single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	ISG20
GO_Molecular_Function_2021	alcohol dehydrogenase (NAD+) activity (GO:0004022)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	ADH5
GO_Molecular_Function_2021	tRNA (cytosine) methyltransferase activity (GO:0016427)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	TRDMT1
GO_Molecular_Function_2021	tumor necrosis factor-activated receptor activity (GO:0005031)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	TNFRSF25
GO_Molecular_Function_2021	ubiquitin-protein transferase inhibitor activity (GO:0055105)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	RPS7
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	DAPK3
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor binding (GO:0005127)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	CLCF1
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	GUK1
GO_Molecular_Function_2021	H3 histone acetyltransferase activity (GO:0010484)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	MEAF6
GO_Molecular_Function_2021	L-alanine transmembrane transporter activity (GO:0015180)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	SLC3A2
GO_Molecular_Function_2021	L-aspartate transmembrane transporter activity (GO:0015183)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	SLC25A12
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor (GO:0016641)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	IL4I1
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	PEBP1
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	ACAT1
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	1/9	4.723100e-01	7.411546e-01	0	0	1.698996e+00	1.274451e+00	FDPS
GO_Molecular_Function_2021	gamma-tubulin binding (GO:0043015)	2/23	4.742568e-01	7.411546e-01	0	0	1.294515e+00	9.657160e-01	OFD1;GIT1
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	2/23	4.742568e-01	7.411546e-01	0	0	1.294515e+00	9.657160e-01	URI1;BOD1L1
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	9/125	4.893077e-01	7.485173e-01	0	0	1.054591e+00	7.537837e-01	DPP4;GZMK;GZMM;CLPP;GZMA;HTRA2;GZMB;PCSK7;GZMH
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	4/53	4.967181e-01	7.485173e-01	0	0	1.109535e+00	7.763781e-01	SLC25A38;SLC7A5;SLC3A2;SLC25A12
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	2/24	4.969316e-01	7.485173e-01	0	0	1.235607e+00	8.640632e-01	PLEKHA5;ATP13A2
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	2/24	4.969316e-01	7.485173e-01	0	0	1.235607e+00	8.640632e-01	CMPK1;IP6K2
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	5/68	5.027940e-01	7.485173e-01	0	0	1.078691e+00	7.416807e-01	CLIC3;VDAC3;LRRC8A;CLCN3;CLIC1
GO_Molecular_Function_2021	kinase activity (GO:0016301)	8/112	5.049393e-01	7.485173e-01	0	0	1.045488e+00	7.143998e-01	PANK4;GSK3B;CERK;AGK;TRIB3;DGKZ;DGKH;IP6K2
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	3/39	5.058989e-01	7.485173e-01	0	0	1.132615e+00	7.717845e-01	SMARCE1;NMT2;CERS2
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	3/39	5.058989e-01	7.485173e-01	0	0	1.132615e+00	7.717845e-01	PLEKHF1;PLEKHA5;ATG2A
GO_Molecular_Function_2021	sequence-specific mRNA binding (GO:1990825)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	FMR1
GO_Molecular_Function_2021	store-operated calcium channel activity (GO:0015279)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	ORAI1
GO_Molecular_Function_2021	calcium:sodium antiporter activity (GO:0005432)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	SLC3A2
GO_Molecular_Function_2021	ubiquitination-like modification-dependent protein binding (GO:0140035)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	DAXX
GO_Molecular_Function_2021	UDP-glucosyltransferase activity (GO:0035251)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	GYG1
GO_Molecular_Function_2021	cAMP response element binding (GO:0035497)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	JUN
GO_Molecular_Function_2021	voltage-gated chloride channel activity (GO:0005247)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	CLCN3
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	STX8
GO_Molecular_Function_2021	co-SMAD binding (GO:0070410)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	SMAD2
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	CDKN2A
GO_Molecular_Function_2021	G-quadruplex DNA binding (GO:0051880)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	DHX36
GO_Molecular_Function_2021	Lys63-specific deubiquitinase activity (GO:0061578)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	TNFAIP3
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	DUSP2
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	ASMTL
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	HENMT1
GO_Molecular_Function_2021	oxidized purine DNA binding (GO:0032357)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	RPS3
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	ANXA1
GO_Molecular_Function_2021	protein binding involved in heterotypic cell-cell adhesion (GO:0086080)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	CD47
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	1/10	5.084993e-01	7.485173e-01	0	0	1.510138e+00	1.021293e+00	DUSP2
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	7/98	5.116617e-01	7.485173e-01	0	0	1.045455e+00	7.005503e-01	CCND3;DAXX;GMFB;YWHAB;PRKRIP1;SH3BP5;NCK1
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	24/348	5.184525e-01	7.485173e-01	0	0	1.006627e+00	6.612598e-01	PRNP;ANXA1;HSPA5;CCDC47;PRF1;ANXA11;HSP90B1;PGS1;RCN2;SPOCK2;ANXA6;S100A6;ANXA7;ADAM8;S100A4;CALR;MICU2;LCP1;MAN1B1;CALM1;SLC25A12;SLC25A23;NUCB2;CD320
GO_Molecular_Function_2021	FAD binding (GO:0071949)	2/25	5.189708e-01	7.485173e-01	0	0	1.181821e+00	7.751656e-01	CYB5R1;MICAL2
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	10/143	5.211357e-01	7.485173e-01	0	0	1.021805e+00	6.659562e-01	HSPA8;PSMC5;C1QBP;CCL5;CCDC88C;GNAI3;XCL1;FLNA;STUB1;PHB
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	3/40	5.231654e-01	7.485173e-01	0	0	1.101944e+00	7.139029e-01	CYB5A;NNT;CLCN3
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	3/40	5.231654e-01	7.485173e-01	0	0	1.101944e+00	7.139029e-01	ZC3H7B;FMR1;HNRNPA2B1
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	4/55	5.262543e-01	7.485173e-01	0	0	1.065909e+00	6.842825e-01	TGDS;ENO1;ENO2;CA13
GO_Molecular_Function_2021	E-box binding (GO:0070888)	3/41	5.400949e-01	7.485173e-01	0	0	1.072888e+00	6.609100e-01	PRMT5;GATA3;ASCL2
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	2/26	5.403548e-01	7.485173e-01	0	0	1.132518e+00	6.970978e-01	PLEK;MYO1G
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	2/26	5.403548e-01	7.485173e-01	0	0	1.132518e+00	6.970978e-01	PLEKHF1;PLEKHA5
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	4/56	5.407032e-01	7.485173e-01	0	0	1.045355e+00	6.427727e-01	KIF19;KIF21A;KIFC3;SMC3
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	4/56	5.407032e-01	7.485173e-01	0	0	1.045355e+00	6.427727e-01	TRAT1;CBLB;TOB1;NCK1
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	ISG20
GO_Molecular_Function_2021	ABC-type xenobiotic transporter activity (GO:0008559)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	ABCC10
GO_Molecular_Function_2021	sodium:phosphate symporter activity (GO:0005436)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	SLC20A1
GO_Molecular_Function_2021	AMP binding (GO:0016208)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	PFKP
GO_Molecular_Function_2021	transaminase activity (GO:0008483)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	PSAT1
GO_Molecular_Function_2021	transferrin receptor binding (GO:1990459)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	CD81
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	CALM1
GO_Molecular_Function_2021	ubiquitin-ubiquitin ligase activity (GO:0034450)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	STUB1
GO_Molecular_Function_2021	carbonate dehydratase activity (GO:0004089)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	CA13
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	DPP4
GO_Molecular_Function_2021	DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	RPS3
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	JAKMIP1
GO_Molecular_Function_2021	galactosyltransferase activity (GO:0008378)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	B4GALT3
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K36 specific) (GO:0046975)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	SETD3
GO_Molecular_Function_2021	hyaluronic acid binding (GO:0005540)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	C1QBP
GO_Molecular_Function_2021	MAP kinase kinase kinase activity (GO:0004709)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	MAP3K6
GO_Molecular_Function_2021	MAP-kinase scaffold activity (GO:0005078)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	MAP2K2
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	LLGL2
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	RAN
GO_Molecular_Function_2021	platelet-derived growth factor binding (GO:0048407)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	PDGFB
GO_Molecular_Function_2021	quaternary ammonium group transmembrane transporter activity (GO:0015651)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	SLC25A20
GO_Molecular_Function_2021	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	1/11	5.422085e-01	7.485173e-01	0	0	1.359051e+00	8.318816e-01	GALM
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	4/58	5.689051e-01	7.755514e-01	0	0	1.006530e+00	5.677247e-01	CYB5A;NDUFA5;NDUFS2;NDUFV2
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	3/43	5.728865e-01	7.755514e-01	0	0	1.019134e+00	5.677264e-01	SETD3;LCMT1;METTL18
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat kinase activity (GO:0008353)	1/12	5.736073e-01	7.755514e-01	0	0	1.235435e+00	6.866673e-01	CDK9
GO_Molecular_Function_2021	RNA stem-loop binding (GO:0035613)	1/12	5.736073e-01	7.755514e-01	0	0	1.235435e+00	6.866673e-01	FMR1
GO_Molecular_Function_2021	alanine transmembrane transporter activity (GO:0022858)	1/12	5.736073e-01	7.755514e-01	0	0	1.235435e+00	6.866673e-01	SLC3A2
GO_Molecular_Function_2021	transforming growth factor beta-activated receptor activity (GO:0005024)	1/12	5.736073e-01	7.755514e-01	0	0	1.235435e+00	6.866673e-01	TGFBR3
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	1/12	5.736073e-01	7.755514e-01	0	0	1.235435e+00	6.866673e-01	TRAT1
GO_Molecular_Function_2021	C2H2 zinc finger domain binding (GO:0070742)	1/12	5.736073e-01	7.755514e-01	0	0	1.235435e+00	6.866673e-01	THAP7
GO_Molecular_Function_2021	death receptor activity (GO:0005035)	1/12	5.736073e-01	7.755514e-01	0	0	1.235435e+00	6.866673e-01	TNFRSF25
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	1/12	5.736073e-01	7.755514e-01	0	0	1.235435e+00	6.866673e-01	DUSP2
GO_Molecular_Function_2021	neurexin family protein binding (GO:0042043)	1/12	5.736073e-01	7.755514e-01	0	0	1.235435e+00	6.866673e-01	SYTL1
GO_Molecular_Function_2021	monocarboxylic acid transmembrane transporter activity (GO:0008028)	2/28	5.811073e-01	7.798504e-01	0	0	1.045289e+00	5.674033e-01	SLC9A3R1;MPC2
