Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	1/19	7.407257e-01	8.590314e-01	0	0	7.547040e-01	2.265055e-01	ANAPC1
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	1/19	7.407257e-01	8.590314e-01	0	0	7.547040e-01	2.265055e-01	ATP6V1H
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	2/38	7.447463e-01	8.590314e-01	0	0	7.545248e-01	2.223672e-01	FCHSD1;F2R
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	4/73	7.460073e-01	8.590314e-01	0	0	7.870827e-01	2.306308e-01	TOR1A;CLCN3;GBP1;MFSD10
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	5/90	7.473136e-01	8.590314e-01	0	0	7.985531e-01	2.325949e-01	SRGN;F8;TMSB4X;PHACTR2;NHLRC2
GO_Cellular_Component_2021	axon (GO:0030424)	12/204	7.488991e-01	8.590314e-01	0	0	8.479121e-01	2.451746e-01	GSK3B;BAG2;BIN1;DCTN1;FEZ1;BSG;DHX36;KCNA3;EMB;ACTB;MAP9;DNM2
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	1/20	7.585157e-01	8.672281e-01	0	0	7.149443e-01	1.976047e-01	RRS1
GO_Cellular_Component_2021	dendrite (GO:0030425)	16/270	7.622463e-01	8.686638e-01	0	0	8.542290e-01	2.319108e-01	HSPA8;PRNP;GSK3B;RGS14;TRAPPC4;CRIPT;SLC4A10;RAB27A;NSG1;BAG2;OPA1;BIN1;DHX36;CAPN2;FYN;DBN1
GO_Cellular_Component_2021	mitochondrial outer membrane translocase complex (GO:0005742)	1/21	7.750859e-01	8.782310e-01	0	0	6.791606e-01	1.730375e-01	HSPA9
GO_Cellular_Component_2021	chromosome (GO:0005694)	9/160	7.756456e-01	8.782310e-01	0	0	8.086180e-01	2.054371e-01	SMARCE1;EBNA1BP2;PINX1;SMARCA5;TERF2IP;BRIX1;HMGB1;RBM34;RHNO1
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	1/22	7.905199e-01	8.921945e-01	0	0	6.467848e-01	1.520361e-01	BAK1
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	3/61	7.980023e-01	8.968835e-01	0	0	7.021703e-01	1.584404e-01	BOD1L1;CALM1;MAP9
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	2/43	8.037837e-01	8.968835e-01	0	0	6.623314e-01	1.446698e-01	ANXA1;KRT10
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	1/23	8.048955e-01	8.968835e-01	0	0	6.173524e-01	1.339919e-01	ARV1
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	1/23	8.048955e-01	8.968835e-01	0	0	6.173524e-01	1.339919e-01	BAK1
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	1/24	8.182852e-01	9.089180e-01	0	0	5.904792e-01	1.184173e-01	KDELR2
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	2/45	8.237847e-01	9.121402e-01	0	0	6.314574e-01	1.224055e-01	SRI;SYNE2
GO_Cellular_Component_2021	Golgi cis cisterna (GO:0000137)	1/25	8.307566e-01	9.159277e-01	0	0	5.658455e-01	1.049182e-01	TMEM59
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	4/84	8.361779e-01	9.159277e-01	0	0	6.784565e-01	1.213853e-01	ZNF131;BFSP1;KRT10;SYNE2
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	15/271	8.383028e-01	9.159277e-01	0	0	7.939107e-01	1.400267e-01	CD53;ANXA1;MAP2K2;AHNAK;WDR1;PXN;ACTB;ACTG1;SMAD7;CNN2;RAP1B;CYTH3;PERP;FLNA;ECT2
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	13/239	8.418380e-01	9.159277e-01	0	0	7.795137e-01	1.342071e-01	DPY30;PCSK7;NSG1;TJAP1;GOLGA4;GOLGA1;VPS52;RAB9A;BIRC6;ST3GAL1;ATP9B;OPTN;VAMP2
GO_Cellular_Component_2021	synaptic membrane (GO:0097060)	1/26	8.423726e-01	9.159277e-01	0	0	5.431825e-01	9.317362e-02	ADAM10
GO_Cellular_Component_2021	tight junction (GO:0070160)	4/85	8.428622e-01	9.159277e-01	0	0	6.700443e-01	1.145453e-01	CYTH3;TBCD;ECT2;ACTB
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	4/86	8.493155e-01	9.191913e-01	0	0	6.618374e-01	1.080943e-01	HSPA8;HSP90AA1;ATP13A2;GYG1
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	8/157	8.511030e-01	9.191913e-01	0	0	7.279639e-01	1.173639e-01	CUL4A;SPSB3;PLRG1;DCAF5;FBXO32;FBXO7;FBXO44;ANAPC1
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	2/50	8.659880e-01	9.323981e-01	0	0	5.655284e-01	8.137061e-02	BFSP1;KRT10
GO_Cellular_Component_2021	neuron projection (GO:0043005)	32/556	8.714708e-01	9.354319e-01	0	0	8.257273e-01	1.135977e-01	CX3CR1;GSK3B;RGS14;DCTN1;KCNA3;ACTB;CDC42;BAG2;OPA1;UBB;STMN1;BSG;DHX36;CAPN2;FYN;EMB;FBXO7;MAP9;HSPA8;PRNP;NMB;TRAPPC4;SLC4A10;CRIPT;RAB27A;NSG1;DNM2;BIN1;FEZ1;ATP13A2;VAMP2;DBN1
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	1/30	8.813971e-01	9.403355e-01	0	0	4.681601e-01	5.910381e-02	CCND3
GO_Cellular_Component_2021	polysomal ribosome (GO:0042788)	1/30	8.813971e-01	9.403355e-01	0	0	4.681601e-01	5.910381e-02	RPS26
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	3/73	8.849278e-01	9.412414e-01	0	0	5.814223e-01	7.107842e-02	ORAI1;MICU2;CALM1
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	1/31	8.895394e-01	9.432880e-01	0	0	4.525304e-01	5.296934e-02	TAF7
GO_Cellular_Component_2021	adherens junction (GO:0005912)	6/132	8.963775e-01	9.476763e-01	0	0	6.454910e-01	7.061258e-02	CYTH3;ANXA1;KIFC3;ACTB;PLEKHA7;SMAD7
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	3/78	9.100040e-01	9.591934e-01	0	0	5.425146e-01	5.116255e-02	CYTH3;TBCD;ECT2
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	4/99	9.146406e-01	9.611942e-01	0	0	5.708697e-01	5.093532e-02	VPS52;RAB9A;NSG1;ST3GAL1
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	87/1454	9.242473e-01	9.683904e-01	0	0	8.556119e-01	6.740136e-02	TFRC;GPR68;CD81;GPR65;IL23R;CD3G;CD3E;TNF;SPN;MAEA;IL18RAP;LAMP1;SIT1;BSG;EMB;CCR5;CD53;CD96;FCRL6;IFNGR1;F2R;HLA-B;HLA-C;SLC35G2;ATP1B3;HLA-A;SLC5A6;TGFBR3;PROCR;NCR3;CD8B;CD8A;ORAI1;TMBIM6;TNFRSF25;ADAM8;CD47;CD46;SLC25A4;SLC25A11;VAMP2;CX3CR1;CD63;LTK;SLC20A1;PTGER2;KCNA3;HTRA2;PHB;ADRB2;CXCR6;IL2RG;CLCN3;TSPAN32;P2RY8;EBP;CXCR3;STOM;CD58;IL12RB1;S1PR4;CD99;P2RY10;P2RY11;KLRC2;CD70;BTN2A1;TRAT1;TNFRSF9;TPBG;NKG7;PILRB;KTN1;CD2;TSPAN15;MC1R;PTPRC;CLEC2B;CD6;FXYD2;SLMAP;IL2RB;CD27;KLRD1;CLEC2D;IL18R1;CD320
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	1/37	9.279147e-01	9.693395e-01	0	0	3.769870e-01	2.820446e-02	CCND3
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	1/41	9.457697e-01	9.821454e-01	0	0	3.392153e-01	1.891337e-02	VAMP2
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	1/41	9.457697e-01	9.821454e-01	0	0	3.392153e-01	1.891337e-02	VAMP2
GO_Cellular_Component_2021	motile cilium (GO:0031514)	2/68	9.522473e-01	9.859552e-01	0	0	4.108949e-01	2.010528e-02	OFD1;ANXA1
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	1/47	9.646173e-01	9.950584e-01	0	0	2.948746e-01	1.062251e-02	AHNAK
GO_Cellular_Component_2021	acrosomal vesicle (GO:0001669)	1/48	9.670484e-01	9.950584e-01	0	0	2.885852e-01	9.669557e-03	IL4I1
GO_Cellular_Component_2021	basement membrane (GO:0005604)	1/52	9.752139e-01	9.950584e-01	0	0	2.658938e-01	6.673514e-03	COLQ
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	1/52	9.752139e-01	9.950584e-01	0	0	2.658938e-01	6.673514e-03	AHNAK
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	1/52	9.752139e-01	9.950584e-01	0	0	2.658938e-01	6.673514e-03	ATP1B3
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	1/57	9.826384e-01	9.994967e-01	0	0	2.420881e-01	4.239957e-03	ATP1B3
GO_Cellular_Component_2021	caveola (GO:0005901)	1/60	9.859782e-01	9.994967e-01	0	0	2.297414e-01	3.244193e-03	F2R
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	1/73	9.944458e-01	9.994967e-01	0	0	1.881285e-01	1.047823e-03	KCNA3
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	1/80	9.966269e-01	9.994967e-01	0	0	1.713943e-01	5.791010e-04	KCNA3
GO_Cellular_Component_2021	cilium (GO:0005929)	7/237	9.974397e-01	9.994967e-01	0	0	4.105349e-01	1.052423e-03	OFD1;PCM1;KIF19;ANXA1;RAB14;HSPB11;MLF1
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	1/100	9.991881e-01	9.994967e-01	0	0	1.366217e-01	1.109726e-04	F8
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	12/380	9.994967e-01	9.994967e-01	0	0	4.381659e-01	2.205722e-04	HNRNPM;ANXA1;MMP23B;COL6A2;ANXA6;S100A6;ANXA7;ANXA11;S100A4;CTSC;COLQ;HSP90B1
