Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	5/74	5.791103e-01	7.759651e-01	0	0	9.845736e-01	5.378354e-01	KAT5;MYO6;RPS27L;BAX;BATF
GO_Biological_Process_2021	mitotic nuclear division (GO:0140014)	5/74	5.791103e-01	7.759651e-01	0	0	9.845736e-01	5.378354e-01	OFD1;FLNA;MAP9;CCDC61;RAN
GO_Biological_Process_2021	sphingolipid biosynthetic process (GO:0030148)	5/74	5.791103e-01	7.759651e-01	0	0	9.845736e-01	5.378354e-01	ELOVL1;ELOVL4;AGK;CSNK1G2;CERS2
GO_Biological_Process_2021	amide transport (GO:0042886)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	SLC5A6;TAP1
GO_Biological_Process_2021	calcium ion import (GO:0070509)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	MICU2;SLC25A23
GO_Biological_Process_2021	cytosolic calcium ion transport (GO:0060401)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	MICU2;SLC25A23
GO_Biological_Process_2021	keratan sulfate biosynthetic process (GO:0018146)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	B4GALT3;ST3GAL1
GO_Biological_Process_2021	negative regulation of calcium ion transmembrane transporter activity (GO:1901020)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	SRI;CALM1
GO_Biological_Process_2021	negative regulation of cellular response to insulin stimulus (GO:1900077)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	RPS6KB1;NCK1
GO_Biological_Process_2021	positive regulation of cell communication (GO:0010647)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	NMB;TNF
GO_Biological_Process_2021	positive regulation of monooxygenase activity (GO:0032770)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	IFNG;TNF
GO_Biological_Process_2021	positive regulation of response to wounding (GO:1903036)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	ANXA1;ACTG1
GO_Biological_Process_2021	protein localization to cell surface (GO:0034394)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	GGA1;FLNA
GO_Biological_Process_2021	regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	DDX5;PMAIP1
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	HTRA2;TNF
GO_Biological_Process_2021	regulation of multicellular organismal development (GO:2000026)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	RAB14;DHX36
GO_Biological_Process_2021	regulation of plasma membrane bounded cell projection organization (GO:0120035)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	GSK3B;FBXO7
GO_Biological_Process_2021	regulation of postsynapse organization (GO:0099175)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	ABHD17A;CFL1
GO_Biological_Process_2021	regulation of reactive oxygen species biosynthetic process (GO:1903426)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	RAB27A;PPARA
GO_Biological_Process_2021	regulation of sodium ion transmembrane transport (GO:1902305)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	FXYD2;SLMAP
GO_Biological_Process_2021	T cell activation involved in immune response (GO:0002286)	2/28	5.811073e-01	7.759651e-01	0	0	1.045289e+00	5.674033e-01	LCP1;ITGAL
GO_Biological_Process_2021	negative regulation of autophagy (GO:0010507)	4/59	5.826385e-01	7.777519e-01	0	0	9.881758e-01	5.338011e-01	SNRNP70;IL10RA;PTPN22;LZTS1
GO_Biological_Process_2021	intracellular steroid hormone receptor signaling pathway (GO:0030518)	3/44	5.887255e-01	7.836660e-01	0	0	9.942234e-01	5.267349e-01	DDX5;DAXX;PHB
GO_Biological_Process_2021	mRNA stabilization (GO:0048255)	3/44	5.887255e-01	7.836660e-01	0	0	9.942234e-01	5.267349e-01	FUS;CIRBP;HNRNPC
GO_Biological_Process_2021	positive regulation of cell division (GO:0051781)	3/44	5.887255e-01	7.836660e-01	0	0	9.942234e-01	5.267349e-01	CDC42;ECT2;CDC25B
GO_Biological_Process_2021	positive regulation of potassium ion transmembrane transport (GO:1901381)	3/44	5.887255e-01	7.836660e-01	0	0	9.942234e-01	5.267349e-01	GNG2;FLNA;ATP1B3
GO_Biological_Process_2021	protein localization to nucleus (GO:0034504)	7/106	5.960924e-01	7.836660e-01	0	0	9.605587e-01	4.969543e-01	TOR1A;TPR;PINX1;RRS1;CALR;GBP2;RAN
GO_Biological_Process_2021	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	7/106	5.960924e-01	7.836660e-01	0	0	9.605587e-01	4.969543e-01	SLC9A3R1;PDGFD;CCL5;F2R;PPP2R5C;TNF;HCST
GO_Biological_Process_2021	actin filament polymerization (GO:0030041)	2/29	6.004625e-01	7.836660e-01	0	0	1.006520e+00	5.133806e-01	PSTPIP1;WASL
GO_Biological_Process_2021	dicarboxylic acid transport (GO:0006835)	2/29	6.004625e-01	7.836660e-01	0	0	1.006520e+00	5.133806e-01	ARL6IP5;SLC25A12
GO_Biological_Process_2021	mismatch repair (GO:0006298)	2/29	6.004625e-01	7.836660e-01	0	0	1.006520e+00	5.133806e-01	RPA2;PMS1
GO_Biological_Process_2021	negative regulation of mRNA catabolic process (GO:1902373)	2/29	6.004625e-01	7.836660e-01	0	0	1.006520e+00	5.133806e-01	FUS;CIRBP
GO_Biological_Process_2021	protein ADP-ribosylation (GO:0006471)	2/29	6.004625e-01	7.836660e-01	0	0	1.006520e+00	5.133806e-01	PARP15;PARP8
GO_Biological_Process_2021	regulation of calcium ion transmembrane transporter activity (GO:1901019)	2/29	6.004625e-01	7.836660e-01	0	0	1.006520e+00	5.133806e-01	AHNAK;CALM1
GO_Biological_Process_2021	regulation of DNA biosynthetic process (GO:2000278)	2/29	6.004625e-01	7.836660e-01	0	0	1.006520e+00	5.133806e-01	PINX1;NABP2
GO_Biological_Process_2021	regulation of fatty acid biosynthetic process (GO:0042304)	2/29	6.004625e-01	7.836660e-01	0	0	1.006520e+00	5.133806e-01	PRKAB2;TRIB3
GO_Biological_Process_2021	regulation of neuronal synaptic plasticity (GO:0048168)	2/29	6.004625e-01	7.836660e-01	0	0	1.006520e+00	5.133806e-01	SLC4A10;DBN1
GO_Biological_Process_2021	AMP metabolic process (GO:0046033)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	ADSL
GO_Biological_Process_2021	antifungal innate immune response (GO:0061760)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	CX3CR1
GO_Biological_Process_2021	cell part morphogenesis (GO:0032990)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	SUPV3L1
GO_Biological_Process_2021	cellular biogenic amine metabolic process (GO:0006576)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	SRM
GO_Biological_Process_2021	cellular potassium ion homeostasis (GO:0030007)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	ATP1B3
GO_Biological_Process_2021	chromatin organization involved in regulation of transcription (GO:0034401)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	SERTAD1
GO_Biological_Process_2021	dermatan sulfate metabolic process (GO:0030205)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	CHST12
GO_Biological_Process_2021	detection of calcium ion (GO:0005513)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	CALM1
GO_Biological_Process_2021	DNA catabolic process (GO:0006308)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	ISG20
GO_Biological_Process_2021	DNA replication-independent nucleosome organization (GO:0034724)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	SUPT16H
GO_Biological_Process_2021	extracellular transport (GO:0006858)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	DNAAF2
GO_Biological_Process_2021	icosanoid secretion (GO:0032309)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	ANXA1
GO_Biological_Process_2021	mature B cell differentiation involved in immune response (GO:0002313)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	DOCK10
GO_Biological_Process_2021	microtubule-based transport (GO:0099111)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	DNAAF2
GO_Biological_Process_2021	negative regulation of adenylate cyclase activity (GO:0007194)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	GNAI3
GO_Biological_Process_2021	negative regulation of autophagosome assembly (GO:1902902)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	FEZ1
GO_Biological_Process_2021	negative regulation of hippo signaling (GO:0035331)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	VGLL4
GO_Biological_Process_2021	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	TXN
GO_Biological_Process_2021	negative regulation of locomotion (GO:0040013)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	PIN1
GO_Biological_Process_2021	negative regulation of macromolecule biosynthetic process (GO:0010558)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	TAF7
GO_Biological_Process_2021	negative regulation of macrophage derived foam cell differentiation (GO:0010745)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	PPARA
GO_Biological_Process_2021	negative regulation of mononuclear cell migration (GO:0071676)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	WASL
GO_Biological_Process_2021	negative regulation of nucleocytoplasmic transport (GO:0046823)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	TPR
GO_Biological_Process_2021	negative regulation of potassium ion transport (GO:0043267)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	BIN1
GO_Biological_Process_2021	pentose-phosphate shunt (GO:0006098)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	G6PD
GO_Biological_Process_2021	plasma membrane tubulation (GO:0097320)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	BIN2
GO_Biological_Process_2021	polyamine metabolic process (GO:0006595)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	SRM
GO_Biological_Process_2021	positive regulation of calcineurin-mediated signaling (GO:0106058)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	TNF
GO_Biological_Process_2021	positive regulation of calcineurin-NFAT signaling cascade (GO:0070886)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	TNF
GO_Biological_Process_2021	positive regulation of cellular carbohydrate metabolic process (GO:0010676)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	PMAIP1
GO_Biological_Process_2021	positive regulation of ERAD pathway (GO:1904294)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	RNF185
GO_Biological_Process_2021	positive regulation of insulin receptor signaling pathway (GO:0046628)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	PTPN11
GO_Biological_Process_2021	positive regulation of mRNA metabolic process (GO:1903313)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	PRR5L
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	TOB1
GO_Biological_Process_2021	positive regulation of protein exit from endoplasmic reticulum (GO:0070863)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	CD81
GO_Biological_Process_2021	positive regulation of reactive oxygen species biosynthetic process (GO:1903428)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	RAB27A
GO_Biological_Process_2021	positive regulation of ruffle assembly (GO:1900029)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	PFN1
GO_Biological_Process_2021	pre-mRNA cleavage required for polyadenylation (GO:0098789)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	CPSF4
GO_Biological_Process_2021	pyrimidine deoxyribonucleotide catabolic process (GO:0009223)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	UNG
GO_Biological_Process_2021	regulation of autophagosome maturation (GO:1901096)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	ADRB2
GO_Biological_Process_2021	regulation of cell aging (GO:0090342)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	NUAK1
GO_Biological_Process_2021	regulation of histone modification (GO:0031056)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	CDK9
GO_Biological_Process_2021	regulation of homotypic cell-cell adhesion (GO:0034110)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	CCL5
GO_Biological_Process_2021	regulation of mRNA metabolic process (GO:1903311)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	IWS1
GO_Biological_Process_2021	regulation of nucleocytoplasmic transport (GO:0046822)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	TPR
GO_Biological_Process_2021	regulation of protein exit from endoplasmic reticulum (GO:0070861)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	CD81
GO_Biological_Process_2021	regulation of short-term neuronal synaptic plasticity (GO:0048172)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	SLC4A10
GO_Biological_Process_2021	regulation of T cell differentiation in thymus (GO:0033081)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	ADAM8
GO_Biological_Process_2021	response to interleukin-6 (GO:0070741)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	PHB
GO_Biological_Process_2021	response to iron ion (GO:0010039)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	B2M
GO_Biological_Process_2021	response to muramyl dipeptide (GO:0032495)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	PTPN22
GO_Biological_Process_2021	response to nitric oxide (GO:0071731)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	TXN
GO_Biological_Process_2021	sphingoid biosynthetic process (GO:0046520)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	ABCA2
GO_Biological_Process_2021	sphingosine biosynthetic process (GO:0046512)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	ABCA2
GO_Biological_Process_2021	toll-like receptor 9 signaling pathway (GO:0034162)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	TNIP2
GO_Biological_Process_2021	transcription preinitiation complex assembly (GO:0070897)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	TAF7
GO_Biological_Process_2021	transport along microtubule (GO:0010970)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	CDC42
GO_Biological_Process_2021	tRNA 5'-leader removal (GO:0001682)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	POP4
GO_Biological_Process_2021	UDP-N-acetylglucosamine metabolic process (GO:0006047)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	UAP1
GO_Biological_Process_2021	UV-damage excision repair (GO:0070914)	1/13	6.028540e-01	7.836660e-01	0	0	1.132421e+00	5.730959e-01	MC1R
GO_Biological_Process_2021	actomyosin structure organization (GO:0031032)	5/76	6.031237e-01	7.836660e-01	0	0	9.567360e-01	4.837572e-01	ALKBH4;WDR1;ROCK1;PDCD10;MYH9
GO_Biological_Process_2021	establishment of protein localization to organelle (GO:0072594)	5/76	6.031237e-01	7.836660e-01	0	0	9.567360e-01	4.837572e-01	PEX19;LAMP1;IL10RA;TPR;RAN
GO_Biological_Process_2021	positive regulation of growth (GO:0045927)	5/76	6.031237e-01	7.836660e-01	0	0	9.567360e-01	4.837572e-01	RPTOR;SUPV3L1;CDC42;ADAM10;DERL2
GO_Biological_Process_2021	protein import into nucleus (GO:0006606)	5/76	6.031237e-01	7.836660e-01	0	0	9.567360e-01	4.837572e-01	TPR;CBLB;KPNA5;KPNA3;RAN
GO_Biological_Process_2021	regulation of epithelial to mesenchymal transition (GO:0010717)	5/76	6.031237e-01	7.836660e-01	0	0	9.567360e-01	4.837572e-01	SMAD2;SDHAF2;SPRY1;BCL9L;SMAD7
GO_Biological_Process_2021	water-soluble vitamin metabolic process (GO:0006767)	5/76	6.031237e-01	7.836660e-01	0	0	9.567360e-01	4.837572e-01	SLC5A6;CYB5A;MMADHC;AASDHPPT;CD320
GO_Biological_Process_2021	amino acid transmembrane transport (GO:0003333)	3/45	6.041812e-01	7.836660e-01	0	0	9.704992e-01	4.890162e-01	SLC7A5;SLC3A2;SLC25A12
GO_Biological_Process_2021	cellular response to radiation (GO:0071478)	3/45	6.041812e-01	7.836660e-01	0	0	9.704992e-01	4.890162e-01	ECT2;RAD9A;RHNO1
GO_Biological_Process_2021	positive regulation of chemotaxis (GO:0050921)	3/45	6.041812e-01	7.836660e-01	0	0	9.704992e-01	4.890162e-01	TMSB4X;XCL1;STX4
GO_Biological_Process_2021	positive regulation of nervous system development (GO:0051962)	3/45	6.041812e-01	7.836660e-01	0	0	9.704992e-01	4.890162e-01	CX3CR1;RGS14;IFNG
GO_Biological_Process_2021	positive regulation of Notch signaling pathway (GO:0045747)	3/45	6.041812e-01	7.836660e-01	0	0	9.704992e-01	4.890162e-01	PDCD10;AAK1;ITGB1BP1
GO_Biological_Process_2021	regulation of DNA repair (GO:0006282)	3/45	6.041812e-01	7.836660e-01	0	0	9.704992e-01	4.890162e-01	CDK9;RPS3;USP1
GO_Biological_Process_2021	regulation of insulin receptor signaling pathway (GO:0046626)	3/45	6.041812e-01	7.836660e-01	0	0	9.704992e-01	4.890162e-01	RPS6KB1;PTPN11;NCK1
GO_Biological_Process_2021	response to light stimulus (GO:0009416)	4/61	6.093297e-01	7.900897e-01	0	0	9.534003e-01	4.723105e-01	CDKN2D;CIRBP;USP1;UBE2A
GO_Biological_Process_2021	negative regulation of multicellular organismal process (GO:0051241)	14/214	6.113659e-01	7.924750e-01	0	0	9.506485e-01	4.677757e-01	SRGN;GSK3B;ROCK1;IFNGR1;F2R;TNF;SMAD7;PROCR;SDHAF2;IFNG;EVL;SPRY1;CALR;IL18R1
GO_Biological_Process_2021	positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)	5/77	6.148329e-01	7.964566e-01	0	0	9.433972e-01	4.588729e-01	CCL5;PDGFD;F2R;TNF;HCST
GO_Biological_Process_2021	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	5/77	6.148329e-01	7.964566e-01	0	0	9.433972e-01	4.588729e-01	UBB;TNIP1;DERL1;RCHY1;SMAD7
GO_Biological_Process_2021	artery morphogenesis (GO:0048844)	2/30	6.191348e-01	7.967639e-01	0	0	9.705207e-01	4.652990e-01	HPGD;SMAD7
GO_Biological_Process_2021	establishment of spindle orientation (GO:0051294)	2/30	6.191348e-01	7.967639e-01	0	0	9.705207e-01	4.652990e-01	DCTN1;LLGL2
GO_Biological_Process_2021	long-chain fatty acid biosynthetic process (GO:0042759)	2/30	6.191348e-01	7.967639e-01	0	0	9.705207e-01	4.652990e-01	ACOT7;HPGD
GO_Biological_Process_2021	mRNA splice site selection (GO:0006376)	2/30	6.191348e-01	7.967639e-01	0	0	9.705207e-01	4.652990e-01	ISY1;PUF60
GO_Biological_Process_2021	negative regulation of cytoskeleton organization (GO:0051494)	2/30	6.191348e-01	7.967639e-01	0	0	9.705207e-01	4.652990e-01	PFN1;CORO1A
GO_Biological_Process_2021	peptidyl-lysine trimethylation (GO:0018023)	2/30	6.191348e-01	7.967639e-01	0	0	9.705207e-01	4.652990e-01	SETD4;CTR9
GO_Biological_Process_2021	phosphatidylcholine acyl-chain remodeling (GO:0036151)	2/30	6.191348e-01	7.967639e-01	0	0	9.705207e-01	4.652990e-01	LPCAT4;LPCAT1
GO_Biological_Process_2021	positive regulation of DNA recombination (GO:0045911)	2/30	6.191348e-01	7.967639e-01	0	0	9.705207e-01	4.652990e-01	TFRC;FUS
GO_Biological_Process_2021	positive regulation of lipid kinase activity (GO:0090218)	2/30	6.191348e-01	7.967639e-01	0	0	9.705207e-01	4.652990e-01	CD81;DGKZ
GO_Biological_Process_2021	regulation of cation transmembrane transport (GO:1904062)	2/30	6.191348e-01	7.967639e-01	0	0	9.705207e-01	4.652990e-01	CD63;SLMAP
GO_Biological_Process_2021	regulation of long-term synaptic potentiation (GO:1900271)	2/30	6.191348e-01	7.967639e-01	0	0	9.705207e-01	4.652990e-01	GSK3B;NSG1
GO_Biological_Process_2021	snRNA 3'-end processing (GO:0034472)	2/30	6.191348e-01	7.967639e-01	0	0	9.705207e-01	4.652990e-01	INTS5;USB1
GO_Biological_Process_2021	negative regulation of tumor necrosis factor production (GO:0032720)	3/46	6.192469e-01	7.967639e-01	0	0	9.478784e-01	4.542718e-01	MC1R;PTPN22;SLAMF1
GO_Biological_Process_2021	regulation of double-strand break repair via homologous recombination (GO:0010569)	3/46	6.192469e-01	7.967639e-01	0	0	9.478784e-01	4.542718e-01	FUS;RPA2;TERF2IP
GO_Biological_Process_2021	regulation of synaptic transmission, glutamatergic (GO:0051966)	3/46	6.192469e-01	7.967639e-01	0	0	9.478784e-01	4.542718e-01	TPRG1L;TNF;DGKZ
GO_Biological_Process_2021	protein modification process (GO:0036211)	5/78	6.263368e-01	7.967639e-01	0	0	9.304238e-01	4.353146e-01	UBE2I;UBE2D3;LCMT1;ST3GAL1;FBXW2
GO_Biological_Process_2021	amyloid precursor protein catabolic process (GO:0042987)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	ADAM10
GO_Biological_Process_2021	antiviral innate immune response (GO:0140374)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	PHB
GO_Biological_Process_2021	ceramide transport (GO:0035627)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	ABCA2
GO_Biological_Process_2021	covalent chromatin modification (GO:0016569)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	HDAC1
GO_Biological_Process_2021	cytoplasmic sequestering of transcription factor (GO:0042994)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	TMSB4X
GO_Biological_Process_2021	dicarboxylic acid catabolic process (GO:0043649)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	ACSF3
GO_Biological_Process_2021	ether lipid metabolic process (GO:0046485)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	LIPE
GO_Biological_Process_2021	genitalia development (GO:0048806)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	PTPN11
GO_Biological_Process_2021	heart process (GO:0003015)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	FYN
GO_Biological_Process_2021	histone H3-K4 trimethylation (GO:0080182)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	CTR9
GO_Biological_Process_2021	immune response-regulating cell surface receptor signaling pathway (GO:0002768)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	NCR3
GO_Biological_Process_2021	mRNA cleavage involved in mRNA processing (GO:0098787)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	CPSF4
GO_Biological_Process_2021	negative regulation of bone mineralization (GO:0030502)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	SRGN
GO_Biological_Process_2021	negative regulation of cartilage development (GO:0061037)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	PTPN11
GO_Biological_Process_2021	negative regulation of coagulation (GO:0050819)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	PROCR
GO_Biological_Process_2021	negative regulation of cyclase activity (GO:0031280)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	GNAI3
GO_Biological_Process_2021	negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	SPRY1
GO_Biological_Process_2021	negative regulation of translational initiation (GO:0045947)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	TPR
GO_Biological_Process_2021	negative regulation of viral transcription (GO:0032897)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	TRIM11
GO_Biological_Process_2021	neuron fate commitment (GO:0048663)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	ID2
GO_Biological_Process_2021	nuclear pore organization (GO:0006999)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	TPR
GO_Biological_Process_2021	nucleoside triphosphate metabolic process (GO:0009141)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	CMPK1
GO_Biological_Process_2021	pancreas development (GO:0031016)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	SRP54
GO_Biological_Process_2021	positive regulation of brown fat cell differentiation (GO:0090336)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	PIM1
GO_Biological_Process_2021	positive regulation of cellular response to insulin stimulus (GO:1900078)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	PTPN11
GO_Biological_Process_2021	positive regulation of cyclase activity (GO:0031281)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	ORAI1
GO_Biological_Process_2021	positive regulation of glucose metabolic process (GO:0010907)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	PMAIP1
GO_Biological_Process_2021	positive regulation of glycogen biosynthetic process (GO:0045725)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	DYRK2
GO_Biological_Process_2021	positive regulation of glycoprotein biosynthetic process (GO:0010560)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	ABCA2
GO_Biological_Process_2021	positive regulation of granulocyte macrophage colony-stimulating factor production (GO:0032725)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	IL23R
GO_Biological_Process_2021	positive regulation of insulin secretion involved in cellular response to glucose stimulus (GO:0035774)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	STX4
GO_Biological_Process_2021	positive regulation of macrophage chemotaxis (GO:0010759)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	CCL5
