Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	6/98	6.708335e-01	8.590911e-01	0	0	8.856665e-01	3.535885e-01	JUP;RAB13;YBX3;ACTB;RHOA;MTDH
GO_Cellular_Component_2021	desmosome (GO:0030057)	1/17	7.011205e-01	8.806662e-01	0	0	8.491332e-01	3.015064e-01	JUP
GO_Cellular_Component_2021	protein phosphatase type 2A complex (GO:0000159)	1/17	7.011205e-01	8.806662e-01	0	0	8.491332e-01	3.015064e-01	PPP2CB
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	1/17	7.011205e-01	8.806662e-01	0	0	8.491332e-01	3.015064e-01	TXNL4A
GO_Cellular_Component_2021	basement membrane (GO:0005604)	3/52	7.012712e-01	8.806662e-01	0	0	8.315431e-01	2.950818e-01	CD151;ANG;MEGF9
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	3/52	7.012712e-01	8.806662e-01	0	0	8.315431e-01	2.950818e-01	AHNAK;DYSF;PLEC
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	9/151	7.149613e-01	8.937990e-01	0	0	8.602873e-01	2.886494e-01	ANXA2;LRP1;C5AR1;LIN7A;SLC4A2;NOD2;SLC16A3;LDLR;NAIP
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	75/1158	7.172461e-01	8.937990e-01	0	0	9.375748e-01	3.115901e-01	CDKN1A;TMEM179B;SETD7;HMGB2;ACTB;PYCARD;SERP1;NUDT16;RAC1;LRRFIP1;RRP12;RPS9;RSAD2;ANXA2;RIPK2;DNTTIP1;RHOG;EDF1;RHOA;CKAP4;ETV6;RHOB;CTDNEP1;FGR;METTL22;MYCL;PLSCR1;ZEB2;COX7A2L;CDC42EP2;RARA;JTB;CDC42EP1;ODF3B;PLIN3;ANG;S100A9;GAPDH;ATF3;S100A8;SRSF9;CES1;CSTB;RAB5C;CAPG;RRBP1;NOD2;HSD17B11;ANAPC11;SDCBP;NACC2;EPB41L3;FLNA;S100A12;KIAA0319L;GSN;JUP;NAA10;IQSEC1;IDH3G;MSN;G0S2;VMP1;PINK1;KLF6;EIF6;BCL6;PARVG;LPCAT2;GRB2;MNDA;P4HB;VIM;EIF3A;PNPLA2
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	2/37	7.312498e-01	9.022373e-01	0	0	7.761244e-01	2.429270e-01	GNA12;CD36
GO_Cellular_Component_2021	Cul2-RING ubiquitin ligase complex (GO:0031462)	1/19	7.407257e-01	9.022373e-01	0	0	7.547040e-01	2.265055e-01	RBX1
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	1/19	7.407257e-01	9.022373e-01	0	0	7.547040e-01	2.265055e-01	ACTB
GO_Cellular_Component_2021	high-density lipoprotein particle (GO:0034364)	1/19	7.407257e-01	9.022373e-01	0	0	7.547040e-01	2.265055e-01	PLA2G7
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	1/19	7.407257e-01	9.022373e-01	0	0	7.547040e-01	2.265055e-01	PSEN1
GO_Cellular_Component_2021	supramolecular fiber (GO:0099512)	1/19	7.407257e-01	9.022373e-01	0	0	7.547040e-01	2.265055e-01	SNCA
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	1/20	7.585157e-01	9.170115e-01	0	0	7.149443e-01	1.976047e-01	ACTB
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	1/20	7.585157e-01	9.170115e-01	0	0	7.149443e-01	1.976047e-01	SF3B5
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	3/58	7.691037e-01	9.263554e-01	0	0	7.405901e-01	1.944267e-01	VAMP8;RAC1;VAMP3
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	1/21	7.750859e-01	9.301031e-01	0	0	6.791606e-01	1.730375e-01	CD63
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	1/23	8.048955e-01	9.612050e-01	0	0	6.173524e-01	1.339919e-01	EIF6
GO_Cellular_Component_2021	ribosome (GO:0005840)	3/62	8.069376e-01	9.612050e-01	0	0	6.902319e-01	1.480610e-01	RPS9;SERP1;RRBP1
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	1/24	8.182852e-01	9.640887e-01	0	0	5.904792e-01	1.184173e-01	KDELR1
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	1/24	8.182852e-01	9.640887e-01	0	0	5.904792e-01	1.184173e-01	ZNHIT1
GO_Cellular_Component_2021	pigment granule (GO:0048770)	1/24	8.182852e-01	9.640887e-01	0	0	5.904792e-01	1.184173e-01	RAB32
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	1/25	8.307566e-01	9.717153e-01	0	0	5.658455e-01	1.049182e-01	POLE4
GO_Cellular_Component_2021	sodium channel complex (GO:0034706)	1/25	8.307566e-01	9.717153e-01	0	0	5.658455e-01	1.049182e-01	TRPM4
GO_Cellular_Component_2021	tight junction (GO:0070160)	4/85	8.428622e-01	9.823286e-01	0	0	6.700443e-01	1.145453e-01	RAB13;YBX3;ACTB;MTDH
GO_Cellular_Component_2021	myofibril (GO:0030016)	1/27	8.531919e-01	9.879582e-01	0	0	5.222628e-01	8.292005e-02	SCO2
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	2/49	8.583698e-01	9.879582e-01	0	0	5.775920e-01	8.821002e-02	IDH1;DHRS4
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	2/49	8.583698e-01	9.879582e-01	0	0	5.775920e-01	8.821002e-02	IDH1;DHRS4
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	3/69	8.605545e-01	9.879582e-01	0	0	6.167929e-01	9.262891e-02	RAC1;ACTB;RHOA
GO_Cellular_Component_2021	melanosome (GO:0042470)	1/28	8.632691e-01	9.879582e-01	0	0	5.028927e-01	7.393970e-02	RAB32
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	2/50	8.659880e-01	9.879582e-01	0	0	5.655284e-01	8.137061e-02	SF3B5;TXNL4A
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	2/51	8.732283e-01	9.886780e-01	0	0	5.539572e-01	7.509348e-02	SF3B5;TXNL4A
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	2/52	8.801065e-01	9.886780e-01	0	0	5.428488e-01	6.932848e-02	SF3B5;TXNL4A
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	1/30	8.813971e-01	9.886780e-01	0	0	4.681601e-01	5.910381e-02	CDKN1A
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	1/30	8.813971e-01	9.886780e-01	0	0	4.681601e-01	5.910381e-02	BUD31
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	3/73	8.849278e-01	9.886780e-01	0	0	5.814223e-01	7.107842e-02	PRKACA;CALM2;TRPM4
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	3/73	8.849278e-01	9.886780e-01	0	0	5.814223e-01	7.107842e-02	KCNK6;KCNE1;KCNMB1
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	1/32	8.971231e-01	9.924686e-01	0	0	4.379091e-01	4.754036e-02	TXNL4A
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	1/32	8.971231e-01	9.924686e-01	0	0	4.379091e-01	4.754036e-02	TXNL4A
GO_Cellular_Component_2021	cytosolic large ribosomal subunit (GO:0022625)	2/55	8.987228e-01	9.924686e-01	0	0	5.120388e-01	5.467583e-02	RPL28;RPL26L1
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	2/57	9.095972e-01	9.924686e-01	0	0	4.933661e-01	4.674810e-02	IFT20;KDELR1
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	3/78	9.100040e-01	9.924686e-01	0	0	5.425146e-01	5.116255e-02	RAB13;YBX3;MTDH
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	1/34	9.107653e-01	9.924686e-01	0	0	4.113249e-01	3.844658e-02	RBX1
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	2/58	9.146149e-01	9.924686e-01	0	0	4.845299e-01	4.324537e-02	FBXL5;RBX1
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	3/80	9.185639e-01	9.924686e-01	0	0	5.283664e-01	4.488143e-02	KCNK6;KCNE1;KCNMB1
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	2/59	9.193700e-01	9.924686e-01	0	0	4.760037e-01	4.001603e-02	RPL28;RPL26L1
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	5/120	9.206816e-01	9.924686e-01	0	0	5.892800e-01	4.869868e-02	NUP62;HAUS4;CAPG;TBL1X;DYNLL1
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	1/36	9.225994e-01	9.924686e-01	0	0	3.877789e-01	3.123951e-02	RBX1
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	1/37	9.279147e-01	9.924686e-01	0	0	3.769870e-01	2.820446e-02	CDKN1A
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	2/61	9.281419e-01	9.924686e-01	0	0	4.598185e-01	3.428897e-02	HAUS4;CALM2
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	3/89	9.485980e-01	9.997742e-01	0	0	4.728427e-01	2.495201e-02	SF3B5;BUD31;TXNL4A
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	16/331	9.487070e-01	9.997742e-01	0	0	6.865202e-01	3.614893e-02	SHMT2;MID1IP1;MX2;MX1;SRA1;IQGAP1;LYST;TPPP3;FES;DPYSL2;KIF13A;CDC42EP2;AKT1;JTB;GAPDH;MAP3K11
GO_Cellular_Component_2021	neuron projection (GO:0043005)	29/556	9.536701e-01	9.997742e-01	0	0	7.422692e-01	3.521137e-02	CYFIP1;KCNE3;LRRK2;IQGAP1;PARK7;PSEN1;COMT;ACTB;STRN4;PPP1R9B;RBM3;PAK1;HRH2;HOMER3;STX3;ZNF385A;SNCA;MPST;MX2;MX1;OLFM1;PINK1;RUFY3;FEZ2;RAB13;ALDH1A1;PPT1;RPL28;ATF4
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	5/133	9.548916e-01	9.997742e-01	0	0	5.290595e-01	2.442003e-02	MX2;MX1;HOMER3;SRGAP2;PPP1R9B
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	1/45	9.592044e-01	9.997742e-01	0	0	3.083112e-01	1.284151e-02	FKBP1A
GO_Cellular_Component_2021	dendrite (GO:0030425)	12/270	9.624826e-01	9.997742e-01	0	0	6.287455e-01	2.404277e-02	RBM3;PAK1;KCNE3;HRH2;RUFY3;LRRK2;HOMER3;COMT;RPL28;ZNF385A;STRN4;PPP1R9B
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	5/138	9.639875e-01	9.997742e-01	0	0	5.090325e-01	1.866976e-02	MX2;MX1;HOMER3;SRGAP2;PPP1R9B
GO_Cellular_Component_2021	acrosomal vesicle (GO:0001669)	1/48	9.670484e-01	9.997742e-01	0	0	2.885852e-01	9.669557e-03	PRKACA
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	3/100	9.712936e-01	9.997742e-01	0	0	4.189727e-01	1.220322e-02	VCAN;TGFB1;FURIN
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	1/53	9.769173e-01	9.997742e-01	0	0	2.607664e-01	6.089755e-03	RAB34
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	1/54	9.785036e-01	9.997742e-01	0	0	2.558325e-01	5.559437e-03	HMGB2
GO_Cellular_Component_2021	nucleolus (GO:0005730)	37/733	9.830292e-01	9.997742e-01	0	0	7.146438e-01	1.223218e-02	CSTB;CDKN1A;TMEM179B;SETD7;HMGB2;CAPG;ANAPC11;PYCARD;NACC2;FLNA;RRP12;NUDT16;KIAA0319L;POLR2L;RPS9;NAA10;IDH3G;IQSEC1;DNTTIP1;EDF1;ETV6;VMP1;METTL22;PLSCR1;ZEB2;KLF6;COX7A2L;EIF6;BCL6;RARA;POLR1D;ANG;MNDA;GRB2;ATF3;EIF3A;SRSF9
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	5/157	9.852317e-01	9.997742e-01	0	0	4.449459e-01	6.620102e-03	ANAPC15;RNF7;FBXL5;RBX1;ANAPC11
GO_Cellular_Component_2021	chromosome (GO:0005694)	5/160	9.872302e-01	9.997742e-01	0	0	4.362632e-01	5.606868e-03	MYCL;SETD7;DNTTIP1;HMGB2;ANG
GO_Cellular_Component_2021	microtubule (GO:0005874)	6/182	9.876241e-01	9.997742e-01	0	0	4.608641e-01	5.739190e-03	TPPP3;DPYSL2;KIF13A;IQGAP1;CALM2;MAP3K11
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	2/92	9.888215e-01	9.997742e-01	0	0	3.009334e-01	3.382932e-03	GNA12;CD36
GO_Cellular_Component_2021	motile cilium (GO:0031514)	1/68	9.920690e-01	9.997742e-01	0	0	2.022225e-01	1.610215e-03	ANXA1
GO_Cellular_Component_2021	spindle (GO:0005819)	6/192	9.922527e-01	9.997742e-01	0	0	4.358502e-01	3.389816e-03	NUP62;JTB;CAPG;TBL1X;DYNLL1;CALM2
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	35/745	9.948401e-01	9.997742e-01	0	0	6.611759e-01	3.420428e-03	CSTB;CDKN1A;TMEM179B;SETD7;HMGB2;CAPG;ANAPC11;PYCARD;NACC2;FLNA;RRP12;NUDT16;KIAA0319L;RPS9;NAA10;IDH3G;IQSEC1;DNTTIP1;EDF1;ETV6;VMP1;METTL22;PLSCR1;ZEB2;KLF6;COX7A2L;EIF6;BCL6;RARA;ANG;MNDA;GRB2;ATF3;EIF3A;SRSF9
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	1/83	9.972761e-01	9.997742e-01	0	0	1.650970e-01	4.503288e-04	ZNHIT1
GO_Cellular_Component_2021	cilium (GO:0005929)	5/237	9.997742e-01	9.997742e-01	0	0	2.902541e-01	6.554138e-05	IFT20;RAB10;ANXA1;RILPL2;DYNLL1
