Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of carbohydrate metabolic process (GO:0045913)	2/24	4.969316e-01	6.772237e-01	0	0	1.235607e+00	8.640632e-01	PFKFB4;PSEN1
GO_Biological_Process_2021	positive regulation of cellular response to transforming growth factor beta stimulus (GO:1903846)	2/24	4.969316e-01	6.772237e-01	0	0	1.235607e+00	8.640632e-01	SDCBP;ZEB2
GO_Biological_Process_2021	positive regulation of transforming growth factor beta receptor signaling pathway (GO:0030511)	2/24	4.969316e-01	6.772237e-01	0	0	1.235607e+00	8.640632e-01	SDCBP;ZEB2
GO_Biological_Process_2021	purine nucleotide metabolic process (GO:0006163)	2/24	4.969316e-01	6.772237e-01	0	0	1.235607e+00	8.640632e-01	GPX1;GUK1
GO_Biological_Process_2021	purine ribonucleotide catabolic process (GO:0009154)	2/24	4.969316e-01	6.772237e-01	0	0	1.235607e+00	8.640632e-01	NUDT16;NUDT3
GO_Biological_Process_2021	regulation of axon extension involved in axon guidance (GO:0048841)	2/24	4.969316e-01	6.772237e-01	0	0	1.235607e+00	8.640632e-01	SEMA4A;VEGFA
GO_Biological_Process_2021	regulation of cardiac muscle hypertrophy (GO:0010611)	2/24	4.969316e-01	6.772237e-01	0	0	1.235607e+00	8.640632e-01	RGS2;NOTCH1
GO_Biological_Process_2021	regulation of ruffle assembly (GO:1900027)	2/24	4.969316e-01	6.772237e-01	0	0	1.235607e+00	8.640632e-01	DEF8;PFN1
GO_Biological_Process_2021	regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030947)	2/24	4.969316e-01	6.772237e-01	0	0	1.235607e+00	8.640632e-01	HHEX;IL1B
GO_Biological_Process_2021	circulatory system development (GO:0072359)	9/126	4.990264e-01	6.772237e-01	0	0	1.045521e+00	7.267380e-01	KDM6B;CDKN1A;NOTCH1;ADAP2;TGFB1;ID2;CRIP1;SOX4;PDLIM7
GO_Biological_Process_2021	DNA recombination (GO:0006310)	3/39	5.058989e-01	6.772237e-01	0	0	1.132615e+00	7.717845e-01	TREX1;ERCC1;HMGB3
GO_Biological_Process_2021	negative regulation of cellular metabolic process (GO:0031324)	3/39	5.058989e-01	6.772237e-01	0	0	1.132615e+00	7.717845e-01	SDCBP;PINK1;ANKRD13D
GO_Biological_Process_2021	positive regulation of intracellular transport (GO:0032388)	3/39	5.058989e-01	6.772237e-01	0	0	1.132615e+00	7.717845e-01	RUFY3;OAZ1;OAZ2
GO_Biological_Process_2021	protein monoubiquitination (GO:0006513)	3/39	5.058989e-01	6.772237e-01	0	0	1.132615e+00	7.717845e-01	UBE2R2;TRIM25;RBX1
GO_Biological_Process_2021	regulation of nitric-oxide synthase activity (GO:0050999)	3/39	5.058989e-01	6.772237e-01	0	0	1.132615e+00	7.717845e-01	IL1B;AKT1;GLA
GO_Biological_Process_2021	regulation of receptor-mediated endocytosis (GO:0048259)	3/39	5.058989e-01	6.772237e-01	0	0	1.132615e+00	7.717845e-01	PPT1;RAC1;PICALM
GO_Biological_Process_2021	regulation of osteoblast differentiation (GO:0045667)	6/83	5.076174e-01	6.772237e-01	0	0	1.059055e+00	7.180683e-01	NOTCH1;ATP6AP1;CTNNBIP1;PRKACA;ATF4;TRPM4
GO_Biological_Process_2021	apical protein localization (GO:0045176)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	ACTB
GO_Biological_Process_2021	arachidonate transport (GO:1903963)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	ANXA1
GO_Biological_Process_2021	arachidonic acid secretion (GO:0050482)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	ANXA1
GO_Biological_Process_2021	cellular response to interleukin-4 (GO:0071353)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	STAT6
GO_Biological_Process_2021	cellular response to leucine starvation (GO:1990253)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	EIF2AK4
GO_Biological_Process_2021	cellular response to prostaglandin stimulus (GO:0071379)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	GNB1
GO_Biological_Process_2021	cellular response to purine-containing compound (GO:0071415)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	TRPM2
GO_Biological_Process_2021	chylomicron assembly (GO:0034378)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	P4HB
GO_Biological_Process_2021	complement activation, lectin pathway (GO:0001867)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	FCN1
GO_Biological_Process_2021	DNA dealkylation (GO:0035510)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	MPG
GO_Biological_Process_2021	DNA dealkylation involved in DNA repair (GO:0006307)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	MPG
GO_Biological_Process_2021	DNA replication-dependent nucleosome assembly (GO:0006335)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	CHAF1A
GO_Biological_Process_2021	DNA replication-dependent nucleosome organization (GO:0034723)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	CHAF1A
GO_Biological_Process_2021	genetic imprinting (GO:0071514)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	KDM1B
GO_Biological_Process_2021	glycine transport (GO:0015816)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	SLC36A1
GO_Biological_Process_2021	iron ion transmembrane transport (GO:0034755)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	SLC25A37
GO_Biological_Process_2021	L-serine metabolic process (GO:0006563)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	SHMT2
GO_Biological_Process_2021	monocyte activation (GO:0042117)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	DYSF
GO_Biological_Process_2021	morphogenesis of an epithelial sheet (GO:0002011)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	NOTCH1
GO_Biological_Process_2021	myelin maintenance (GO:0043217)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	EPB41L3
GO_Biological_Process_2021	negative regulation of cell adhesion mediated by integrin (GO:0033629)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	CYP1B1
GO_Biological_Process_2021	negative regulation of cholesterol storage (GO:0010887)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	CES1
GO_Biological_Process_2021	negative regulation of glycolytic process (GO:0045820)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	FBP1
GO_Biological_Process_2021	negative regulation of humoral immune response mediated by circulating immunoglobulin (GO:0002924)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	CD55
GO_Biological_Process_2021	negative regulation of inclusion body assembly (GO:0090084)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	HSPA1A
GO_Biological_Process_2021	negative regulation of peptidyl-lysine acetylation (GO:2000757)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	SNCA
GO_Biological_Process_2021	negative regulation of protein autophosphorylation (GO:0031953)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	NLRP12
GO_Biological_Process_2021	negative regulation of protein exit from endoplasmic reticulum (GO:0070862)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	UBE2J1
GO_Biological_Process_2021	negative regulation of purine nucleotide metabolic process (GO:1900543)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	FBP1
GO_Biological_Process_2021	negative regulation of receptor binding (GO:1900121)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	ADAM15
GO_Biological_Process_2021	negative regulation of telomerase activity (GO:0051974)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	SRC
GO_Biological_Process_2021	negative regulation of transcription by competitive promoter binding (GO:0010944)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	HHEX
GO_Biological_Process_2021	negative regulation of transcription from RNA polymerase II promoter in response to stress (GO:0097201)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	HSPA1A
GO_Biological_Process_2021	negative regulation of voltage-gated calcium channel activity (GO:1901386)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	GPR35
GO_Biological_Process_2021	neuron projection fasciculation (GO:0106030)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	RTN4
GO_Biological_Process_2021	neuron projection maintenance (GO:1990535)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	PSEN1
GO_Biological_Process_2021	nuclear pore complex assembly (GO:0051292)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	RTN4
GO_Biological_Process_2021	nucleic acid transport (GO:0050657)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	YBX1
GO_Biological_Process_2021	nucleoside metabolic process (GO:0009116)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	TYMP
GO_Biological_Process_2021	omega-hydroxylase P450 pathway (GO:0097267)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	CYP1B1
GO_Biological_Process_2021	peptidyl-lysine acetylation (GO:0018394)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	BLOC1S1
GO_Biological_Process_2021	phosphatidylcholine catabolic process (GO:0034638)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	PLA2G7
GO_Biological_Process_2021	positive regulation of coagulation (GO:0050820)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	HPSE
GO_Biological_Process_2021	positive regulation of hemostasis (GO:1900048)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	HPSE
GO_Biological_Process_2021	positive regulation of keratinocyte migration (GO:0051549)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	IQSEC1
GO_Biological_Process_2021	positive regulation of lipase activity (GO:0060193)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	RHOA
GO_Biological_Process_2021	positive regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030949)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	IL1B
GO_Biological_Process_2021	positive regulation of vasculogenesis (GO:2001214)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	RRAS
GO_Biological_Process_2021	primary alcohol catabolic process (GO:0034310)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	SULT1A1
GO_Biological_Process_2021	production of siRNA involved in RNA interference (GO:0030422)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	DICER1
GO_Biological_Process_2021	protein insertion into ER membrane by stop-transfer membrane-anchor sequence (GO:0045050)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	EMC6
GO_Biological_Process_2021	protein localization to endosome (GO:0036010)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	TOLLIP
GO_Biological_Process_2021	protein poly-ADP-ribosylation (GO:0070212)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	PARP14
GO_Biological_Process_2021	regulation of attachment of spindle microtubules to kinetochore (GO:0051988)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	RCC2
GO_Biological_Process_2021	regulation of axon guidance (GO:1902667)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	VEGFA
GO_Biological_Process_2021	regulation of bile acid biosynthetic process (GO:0070857)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	CES1
GO_Biological_Process_2021	regulation of carbohydrate biosynthetic process (GO:0043255)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	FBP1
GO_Biological_Process_2021	regulation of DNA methylation (GO:0044030)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	KDM1B
GO_Biological_Process_2021	regulation of endoplasmic reticulum unfolded protein response (GO:1900101)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	BAX
GO_Biological_Process_2021	regulation of epithelial cell apoptotic process (GO:1904035)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	ZFP36
GO_Biological_Process_2021	regulation of long-term synaptic depression (GO:1900452)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	LILRB2
GO_Biological_Process_2021	regulation of low-density lipoprotein particle clearance (GO:0010988)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	ANXA2
GO_Biological_Process_2021	regulation of peptidyl-lysine acetylation (GO:2000756)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	PARK7
GO_Biological_Process_2021	regulation of protein localization to centrosome (GO:1904779)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	NUP62
GO_Biological_Process_2021	regulation of receptor binding (GO:1900120)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	ADAM15
GO_Biological_Process_2021	regulation of store-operated calcium entry (GO:2001256)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	HOMER3
GO_Biological_Process_2021	regulation of T-helper 17 cell differentiation (GO:2000319)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	NFKBIZ
GO_Biological_Process_2021	regulation of tau-protein kinase activity (GO:1902947)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	C5AR1
GO_Biological_Process_2021	regulation of type B pancreatic cell development (GO:2000074)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	AKT1
GO_Biological_Process_2021	regulation of urine volume (GO:0035809)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	ADM
GO_Biological_Process_2021	renal filtration (GO:0097205)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	SULF2
GO_Biological_Process_2021	response to laminar fluid shear stress (GO:0034616)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	KLF4
GO_Biological_Process_2021	rRNA pseudouridine synthesis (GO:0031118)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	NOP10
GO_Biological_Process_2021	sarcoplasmic reticulum calcium ion transport (GO:0070296)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	CCL3
GO_Biological_Process_2021	serine family amino acid catabolic process (GO:0009071)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	SHMT2
GO_Biological_Process_2021	UV protection (GO:0009650)	1/10	5.084993e-01	6.772237e-01	0	0	1.510138e+00	1.021293e+00	GPX1
GO_Biological_Process_2021	glycosaminoglycan metabolic process (GO:0030203)	4/54	5.115884e-01	6.809224e-01	0	0	1.087286e+00	7.287371e-01	GLB1;FUCA1;HPSE;GNS
GO_Biological_Process_2021	nuclear membrane reassembly (GO:0031468)	4/54	5.115884e-01	6.809224e-01	0	0	1.087286e+00	7.287371e-01	SEC13;REEP4;CHMP2A;CHMP4B
GO_Biological_Process_2021	negative regulation of nucleic acid-templated transcription (GO:1903507)	32/464	5.125788e-01	6.820328e-01	0	0	1.006666e+00	6.727557e-01	CEBPA;NDUFA13;SPI1;NOTCH1;SHC1;LOXL3;HMGB2;ENO1;AHR;PPM1F;HHEX;ZNF706;NACC2;ZNF703;ZBTB7A;TCF7L2;PHC2;TGFB1;VDR;NRG1;KLF4;EREG;NCOR2;PER1;BCL6;ID2;BCL3;ID1;BHLHE40;RARA;ATF5;PFDN5
GO_Biological_Process_2021	cellular response to calcium ion (GO:0071277)	5/69	5.159117e-01	6.862584e-01	0	0	1.061779e+00	7.027065e-01	CPNE8;TRPM2;PPIF;IQGAP1;MCOLN1
GO_Biological_Process_2021	plasma membrane bounded cell projection organization (GO:0120036)	9/128	5.183020e-01	6.880223e-01	0	0	1.027838e+00	6.754925e-01	LYN;CYFIP1;CSF1R;BLOC1S1;RAB13;ULK1;RAC1;STX3;PPP1R9B
GO_Biological_Process_2021	cellular response to hexose stimulus (GO:0071331)	2/25	5.189708e-01	6.880223e-01	0	0	1.181821e+00	7.751656e-01	PRKACA;SOX4
GO_Biological_Process_2021	negative regulation of cellular carbohydrate metabolic process (GO:0010677)	2/25	5.189708e-01	6.880223e-01	0	0	1.181821e+00	7.751656e-01	PGP;FBP1
GO_Biological_Process_2021	peptide catabolic process (GO:0043171)	2/25	5.189708e-01	6.880223e-01	0	0	1.181821e+00	7.751656e-01	CTSH;LTA4H
GO_Biological_Process_2021	positive regulation of DNA-templated transcription, elongation (GO:0032786)	2/25	5.189708e-01	6.880223e-01	0	0	1.181821e+00	7.751656e-01	ELL;SUPT4H1
GO_Biological_Process_2021	positive regulation of lipid metabolic process (GO:0045834)	2/25	5.189708e-01	6.880223e-01	0	0	1.181821e+00	7.751656e-01	IL1B;AKT1
GO_Biological_Process_2021	regulation of cardiac muscle cell action potential (GO:0098901)	2/25	5.189708e-01	6.880223e-01	0	0	1.181821e+00	7.751656e-01	JUP;TRPM4
GO_Biological_Process_2021	regulation of epidermal cell differentiation (GO:0045604)	2/25	5.189708e-01	6.880223e-01	0	0	1.181821e+00	7.751656e-01	ZFP36;MAFG
GO_Biological_Process_2021	regulation of myotube differentiation (GO:0010830)	2/25	5.189708e-01	6.880223e-01	0	0	1.181821e+00	7.751656e-01	NOTCH1;ATP11A
GO_Biological_Process_2021	regulation of protein processing (GO:0070613)	2/25	5.189708e-01	6.880223e-01	0	0	1.181821e+00	7.751656e-01	LRRK2;NLRC4
GO_Biological_Process_2021	response to hexose (GO:0009746)	2/25	5.189708e-01	6.880223e-01	0	0	1.181821e+00	7.751656e-01	TCF7L2;IRS2
GO_Biological_Process_2021	bone development (GO:0060348)	3/40	5.231654e-01	6.923222e-01	0	0	1.101944e+00	7.139029e-01	VKORC1;GNAS;SULF2
GO_Biological_Process_2021	negative regulation of blood coagulation (GO:0030195)	3/40	5.231654e-01	6.923222e-01	0	0	1.101944e+00	7.139029e-01	THBD;PLAUR;SERPING1
GO_Biological_Process_2021	negative regulation of protein kinase B signaling (GO:0051898)	3/40	5.231654e-01	6.923222e-01	0	0	1.101944e+00	7.139029e-01	AKT1;ARRB2;SH2B3
GO_Biological_Process_2021	organic hydroxy compound transport (GO:0015850)	3/40	5.231654e-01	6.923222e-01	0	0	1.101944e+00	7.139029e-01	RXRA;NPC2;AQP9
GO_Biological_Process_2021	positive regulation of ossification (GO:0045778)	3/40	5.231654e-01	6.923222e-01	0	0	1.101944e+00	7.139029e-01	TGFB1;ALOX5;ISG15
GO_Biological_Process_2021	regulation of sodium ion transmembrane transporter activity (GO:2000649)	3/40	5.231654e-01	6.923222e-01	0	0	1.101944e+00	7.139029e-01	GLRX;FXYD6;YWHAH
GO_Biological_Process_2021	glycoprotein metabolic process (GO:0009100)	4/55	5.262543e-01	6.959881e-01	0	0	1.065909e+00	6.842825e-01	MANBA;PARK7;HPSE;ENGASE
GO_Biological_Process_2021	protein sumoylation (GO:0016925)	4/55	5.262543e-01	6.959881e-01	0	0	1.065909e+00	6.842825e-01	NUP214;NUP62;RAE1;TRPM4
GO_Biological_Process_2021	carboxylic acid transmembrane transport (GO:1905039)	3/41	5.400949e-01	6.997117e-01	0	0	1.072888e+00	6.609100e-01	SLC36A1;SLC7A7;SLC36A4
GO_Biological_Process_2021	heart contraction (GO:0060047)	3/41	5.400949e-01	6.997117e-01	0	0	1.072888e+00	6.609100e-01	GPX1;GAA;TNNI2
GO_Biological_Process_2021	regulation of filopodium assembly (GO:0051489)	3/41	5.400949e-01	6.997117e-01	0	0	1.072888e+00	6.609100e-01	TRPM2;PRKCD;ARAP1
GO_Biological_Process_2021	regulation of response to DNA damage stimulus (GO:2001020)	3/41	5.400949e-01	6.997117e-01	0	0	1.072888e+00	6.609100e-01	PRKCD;IER3;MCL1
GO_Biological_Process_2021	visual system development (GO:0150063)	3/41	5.400949e-01	6.997117e-01	0	0	1.072888e+00	6.609100e-01	ITGAM;SCO2;PBX2
GO_Biological_Process_2021	hippo signaling (GO:0035329)	2/26	5.403548e-01	6.997117e-01	0	0	1.132518e+00	6.970978e-01	YWHAE;LATS2
GO_Biological_Process_2021	histone lysine demethylation (GO:0070076)	2/26	5.403548e-01	6.997117e-01	0	0	1.132518e+00	6.970978e-01	KDM6B;KDM1B
GO_Biological_Process_2021	mRNA polyadenylation (GO:0006378)	2/26	5.403548e-01	6.997117e-01	0	0	1.132518e+00	6.970978e-01	AHCYL1;SSU72
GO_Biological_Process_2021	negative regulation of telomere maintenance via telomere lengthening (GO:1904357)	2/26	5.403548e-01	6.997117e-01	0	0	1.132518e+00	6.970978e-01	TEN1;SRC
GO_Biological_Process_2021	negative regulation of transposition (GO:0010529)	2/26	5.403548e-01	6.997117e-01	0	0	1.132518e+00	6.970978e-01	APOBEC3A;APOBEC3B
GO_Biological_Process_2021	positive regulation of glucose import (GO:0046326)	2/26	5.403548e-01	6.997117e-01	0	0	1.132518e+00	6.970978e-01	AKT1;IRS2
GO_Biological_Process_2021	regulation of glycogen biosynthetic process (GO:0005979)	2/26	5.403548e-01	6.997117e-01	0	0	1.132518e+00	6.970978e-01	AKT1;IRS2
GO_Biological_Process_2021	regulation of potassium ion transmembrane transporter activity (GO:1901016)	2/26	5.403548e-01	6.997117e-01	0	0	1.132518e+00	6.970978e-01	YWHAE;KCNE1
GO_Biological_Process_2021	regulation of viral life cycle (GO:1903900)	2/26	5.403548e-01	6.997117e-01	0	0	1.132518e+00	6.970978e-01	TRIM25;CLEC4G
GO_Biological_Process_2021	RNA polyadenylation (GO:0043631)	2/26	5.403548e-01	6.997117e-01	0	0	1.132518e+00	6.970978e-01	AHCYL1;SSU72
GO_Biological_Process_2021	cholesterol homeostasis (GO:0042632)	5/71	5.416959e-01	6.997117e-01	0	0	1.029493e+00	6.311315e-01	NPC2;IL18;LAMTOR1;LDLR;CES1
GO_Biological_Process_2021	gland development (GO:0048732)	5/71	5.416959e-01	6.997117e-01	0	0	1.029493e+00	6.311315e-01	CEBPA;ANXA1;CEBPG;MSN;NRG1
GO_Biological_Process_2021	nucleic acid metabolic process (GO:0090304)	5/71	5.416959e-01	6.997117e-01	0	0	1.029493e+00	6.311315e-01	PCBP1;TREX1;POLR2J;DNASE1L1;POLR2L
GO_Biological_Process_2021	camera-type eye morphogenesis (GO:0048593)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	VEGFA
GO_Biological_Process_2021	carnitine shuttle (GO:0006853)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	MID1IP1
GO_Biological_Process_2021	cell differentiation in spinal cord (GO:0021515)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	SOX4
GO_Biological_Process_2021	cell proliferation in forebrain (GO:0021846)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	NUMB
GO_Biological_Process_2021	cellular glucan metabolic process (GO:0006073)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	PYGL
GO_Biological_Process_2021	cellular response to cholesterol (GO:0071397)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	CES1
GO_Biological_Process_2021	cellular response to UV-A (GO:0071492)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	TIMP1
GO_Biological_Process_2021	chromatin-mediated maintenance of transcription (GO:0048096)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	ZMIZ1
GO_Biological_Process_2021	columnar/cuboidal epithelial cell differentiation (GO:0002065)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	SOX4
GO_Biological_Process_2021	detection of light stimulus involved in sensory perception (GO:0050962)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	CACNA2D4
GO_Biological_Process_2021	detection of light stimulus involved in visual perception (GO:0050908)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	CACNA2D4
GO_Biological_Process_2021	formation of extrachromosomal circular DNA (GO:0001325)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	ERCC1
GO_Biological_Process_2021	glucocorticoid metabolic process (GO:0008211)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	YWHAH
GO_Biological_Process_2021	glutamine family amino acid biosynthetic process (GO:0009084)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	GLUL
GO_Biological_Process_2021	glycerolipid metabolic process (GO:0046486)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	PGP
GO_Biological_Process_2021	hematopoietic stem cell proliferation (GO:0071425)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	ETV6
GO_Biological_Process_2021	induction of positive chemotaxis (GO:0050930)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	VEGFA
GO_Biological_Process_2021	insulin-like growth factor receptor signaling pathway (GO:0048009)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	AKT1
GO_Biological_Process_2021	negative regulation of lymphocyte migration (GO:2000402)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	AKT1
GO_Biological_Process_2021	negative regulation of nuclear division (GO:0051784)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	AURKAIP1
GO_Biological_Process_2021	negative regulation of potassium ion transmembrane transport (GO:1901380)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	KCNE3
GO_Biological_Process_2021	negative regulation of programmed necrotic cell death (GO:0062099)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	YBX3
GO_Biological_Process_2021	negative regulation of protein maturation (GO:1903318)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	LRRK2
GO_Biological_Process_2021	negative regulation of sprouting angiogenesis (GO:1903671)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	ALOX5
GO_Biological_Process_2021	negative regulation of steroid biosynthetic process (GO:0010894)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	SNAI1
GO_Biological_Process_2021	negative regulation of T-helper cell differentiation (GO:0045623)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	ANXA1
GO_Biological_Process_2021	nucleus localization (GO:0051647)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	CLMN
GO_Biological_Process_2021	organophosphate catabolic process (GO:0046434)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	PLBD1
