Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	PARK7
GO_Molecular_Function_2021	solute:proton antiporter activity (GO:0015299)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	SLC11A1
GO_Molecular_Function_2021	sphingosine-1-phosphate receptor activity (GO:0038036)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	SPHK1
GO_Molecular_Function_2021	testosterone dehydrogenase [NAD(P)] activity (GO:0030283)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	HSD17B10
GO_Molecular_Function_2021	thiolester hydrolase activity (GO:0016790)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	PPT1
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	2/16	3.009432e-01	6.217376e-01	0	0	1.942502e+00	2.332622e+00	BST1;ADPRH
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase binding (GO:0070696)	2/16	3.009432e-01	6.217376e-01	0	0	1.942502e+00	2.332622e+00	PYCARD;SRC
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	20/256	3.042413e-01	6.268972e-01	0	0	1.153759e+00	1.372898e+00	ZFHX3;CEBPB;MITF;ENO1;BACH1;ETS2;ETV6;ZEB2;HHEX;BCL6;NACC2;TFEC;BHLHE40;SNAI1;IRF8;MAFK;LRRFIP1;MXD1;ATF3;JDP2
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	8/94	3.158128e-01	6.422622e-01	0	0	1.265539e+00	1.458668e+00	SNX3;SDCBP;ADAP2;GSN;ANXA2;CAPG;PFN1;PICALM
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	3/29	3.198124e-01	6.422622e-01	0	0	1.569079e+00	1.788782e+00	POLR1D;POLR2J;POLR2L
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	3/29	3.198124e-01	6.422622e-01	0	0	1.569079e+00	1.788782e+00	POLR1D;POLR2J;POLR2L
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	3/29	3.198124e-01	6.422622e-01	0	0	1.569079e+00	1.788782e+00	MAPKAPK3;DUSP1;DUSP6
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	4/42	3.245821e-01	6.422622e-01	0	0	1.431564e+00	1.610819e+00	NUP214;NFKBIA;SEC61A1;KDELR1
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	5/55	3.245973e-01	6.422622e-01	0	0	1.360102e+00	1.530346e+00	SEC61A1;TRPM2;SLC24A4;ANXA2;PSEN1
GO_Molecular_Function_2021	four-way junction DNA binding (GO:0000400)	2/17	3.268681e-01	6.422622e-01	0	0	1.812905e+00	2.027188e+00	HMGB2;HMGB3
GO_Molecular_Function_2021	intracellular calcium activated chloride channel activity (GO:0005229)	2/17	3.268681e-01	6.422622e-01	0	0	1.812905e+00	2.027188e+00	TTYH3;TTYH2
GO_Molecular_Function_2021	intracellular chloride channel activity (GO:0061778)	2/17	3.268681e-01	6.422622e-01	0	0	1.812905e+00	2.027188e+00	TTYH3;TTYH2
GO_Molecular_Function_2021	metalloaminopeptidase activity (GO:0070006)	2/17	3.268681e-01	6.422622e-01	0	0	1.812905e+00	2.027188e+00	RNPEP;LTA4H
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	2/17	3.268681e-01	6.422622e-01	0	0	1.812905e+00	2.027188e+00	MTMR11;MTMR14
GO_Molecular_Function_2021	sulfuric ester hydrolase activity (GO:0008484)	2/17	3.268681e-01	6.422622e-01	0	0	1.812905e+00	2.027188e+00	GNS;SULF2
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	3/30	3.390508e-01	6.422622e-01	0	0	1.510884e+00	1.634180e+00	MBOAT7;LPCAT2;PRDX6
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	4/43	3.404905e-01	6.422622e-01	0	0	1.394782e+00	1.502693e+00	CDKN1A;GMFG;TRIB1;SNCA
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	4/43	3.404905e-01	6.422622e-01	0	0	1.394782e+00	1.502693e+00	TPMT;COMT;HNMT;METTL9
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	HADHA
GO_Molecular_Function_2021	alpha-glucosidase activity (GO:0090599)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	GAA
GO_Molecular_Function_2021	alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity (GO:0001665)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	ST6GALNAC2
GO_Molecular_Function_2021	amidine-lyase activity (GO:0016842)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	GGCT
GO_Molecular_Function_2021	arachidonate-CoA ligase activity (GO:0047676)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	ACSL1
GO_Molecular_Function_2021	cation:cation antiporter activity (GO:0015491)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	SLC11A1
GO_Molecular_Function_2021	chromo shadow domain binding (GO:0070087)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	CHAF1A
GO_Molecular_Function_2021	cobalamin binding (GO:0031419)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	TCN2
GO_Molecular_Function_2021	collagen receptor activity (GO:0038064)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	OSCAR
GO_Molecular_Function_2021	cyclic nucleotide-dependent protein kinase activity (GO:0004690)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	PRKACA
GO_Molecular_Function_2021	dehydroascorbic acid transmembrane transporter activity (GO:0033300)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	SLC2A6
GO_Molecular_Function_2021	dihydropyrimidinase activity (GO:0004157)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	DPYSL2
GO_Molecular_Function_2021	G protein-coupled serotonin receptor binding (GO:0031821)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	GNA15
GO_Molecular_Function_2021	keratin filament binding (GO:1990254)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	VIM
GO_Molecular_Function_2021	L-serine transmembrane transporter activity (GO:0015194)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	SLC1A4
GO_Molecular_Function_2021	LBD domain binding (GO:0050693)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	RXRA
GO_Molecular_Function_2021	leukemia inhibitory factor receptor activity (GO:0004923)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	IL13RA1
GO_Molecular_Function_2021	malate dehydrogenase activity (GO:0016615)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	MDH2
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	RPN1
GO_Molecular_Function_2021	oncostatin-M receptor activity (GO:0004924)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	IL13RA1
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	PPT1
GO_Molecular_Function_2021	phosphatidylethanolamine flippase activity (GO:0090555)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	ATP11A
GO_Molecular_Function_2021	pre-miRNA binding (GO:0070883)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	DICER1
GO_Molecular_Function_2021	sodium ion binding (GO:0031402)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	PDXK
GO_Molecular_Function_2021	sulfatide binding (GO:0120146)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	PPT1
GO_Molecular_Function_2021	sulfur amino acid transmembrane transporter activity (GO:0000099)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	SLC1A4
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	HMGB2
GO_Molecular_Function_2021	urea transmembrane transporter activity (GO:0015204)	1/6	3.469692e-01	6.422622e-01	0	0	2.718832e+00	2.877936e+00	AQP9
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	5/57	3.522836e-01	6.494776e-01	0	0	1.307650e+00	1.364296e+00	ASAH1;VNN1;NAAA;ACER3;ASRGL1
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	2/18	3.525262e-01	6.494776e-01	0	0	1.699507e+00	1.771958e+00	FKBP1A;TGFB1
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	8/98	3.576245e-01	6.569340e-01	0	0	1.209032e+00	1.243214e+00	TRPM2;SEC61A1;SLC24A4;CALHM2;ANXA2;PSEN1;MCOLN1;TRPM4
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	3/31	3.582513e-01	6.569340e-01	0	0	1.456845e+00	1.495481e+00	DNAJB12;NOD2;SNCA
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	23/307	3.596775e-01	6.580081e-01	0	0	1.102141e+00	1.126992e+00	GABARAPL1;TUBGCP2;RCC2;LRRK2;CCDC69;MX2;MX1;TPGS1;GABARAP;CCDC88A;PAK1;TPPP3;REEP4;KIF13A;ATF5;ALDOA;GAS2L1;RAE1;S100A9;GAPDH;ARL8A;S100A8;SNCA
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	4/45	3.723453e-01	6.610745e-01	0	0	1.326601e+00	1.310594e+00	AGO4;SRA1;TLR8;TLR7
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	3/32	3.773700e-01	6.610745e-01	0	0	1.406534e+00	1.370708e+00	GABARAPL1;GABARAP;ARL8A
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	3/32	3.773700e-01	6.610745e-01	0	0	1.406534e+00	1.370708e+00	CCR1;ZFP36;PLP2
GO_Molecular_Function_2021	calcium activated cation channel activity (GO:0005227)	2/19	3.778323e-01	6.610745e-01	0	0	1.599450e+00	1.556753e+00	KCNMB1;TRPM4
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	9/114	3.805066e-01	6.610745e-01	0	0	1.165765e+00	1.126422e+00	SNX3;LGALS3;JUP;ELL;SIRPA;STAT6;IQGAP1;LILRB4;CD33
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	6/73	3.846974e-01	6.610745e-01	0	0	1.217779e+00	1.163342e+00	RALB;SRC;SNX10;TCIRG1;PSEN1;ATP6V0A1
GO_Molecular_Function_2021	growth factor activity (GO:0008083)	7/87	3.875736e-01	6.610745e-01	0	0	1.189910e+00	1.127856e+00	GRN;CLEC11A;OSM;NRG1;EREG;HBEGF;VEGFA
GO_Molecular_Function_2021	1-alkyl-2-acetylglycerophosphocholine esterase activity (GO:0003847)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	PLA2G7
GO_Molecular_Function_2021	alcohol dehydrogenase [NAD(P)+] activity (GO:0018455)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	DHRS4
GO_Molecular_Function_2021	aminophospholipid flippase activity (GO:0015247)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	ATP11A
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	GAPDH
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	PPM1F
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	CHPT1
GO_Molecular_Function_2021	ceramide 1-phosphate binding (GO:1902387)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	GLTP
GO_Molecular_Function_2021	ceramide 1-phosphate transfer activity (GO:1902388)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	GLTP
GO_Molecular_Function_2021	ferroxidase activity (GO:0004322)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	FTH1
GO_Molecular_Function_2021	glycerol transmembrane transporter activity (GO:0015168)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	AQP9
GO_Molecular_Function_2021	interleukin-6 receptor binding (GO:0005138)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	PYCARD
GO_Molecular_Function_2021	JUN kinase binding (GO:0008432)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	GSTP1
GO_Molecular_Function_2021	manganese ion transmembrane transporter activity (GO:0005384)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	SLC11A1
GO_Molecular_Function_2021	MutLalpha complex binding (GO:0032405)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	TREX1
GO_Molecular_Function_2021	MutSalpha complex binding (GO:0032407)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	TREX1
GO_Molecular_Function_2021	NAD(P)H oxidase H2O2-forming activity (GO:0016174)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	CYB5R4
GO_Molecular_Function_2021	nitric-oxide synthase binding (GO:0050998)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	ACTB
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor (GO:0016670)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	P4HB
GO_Molecular_Function_2021	oxidoreductase activity, acting on metal ions, oxygen as acceptor (GO:0016724)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	FTH1
GO_Molecular_Function_2021	phosphatidic acid transfer activity (GO:1990050)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	PRELID1
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulatory subunit binding (GO:0036312)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	PIK3AP1
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity (GO:0004439)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	PTPMT1
GO_Molecular_Function_2021	phosphofructokinase activity (GO:0008443)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	PFKFB4
GO_Molecular_Function_2021	phospholipid scramblase activity (GO:0017128)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	PLSCR1
GO_Molecular_Function_2021	ribosomal protein S6 kinase activity (GO:0004711)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	RPS6KA4
GO_Molecular_Function_2021	S-methyltransferase activity (GO:0008172)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	TPMT
GO_Molecular_Function_2021	telethonin binding (GO:0031433)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	KCNE1
GO_Molecular_Function_2021	threonine-type peptidase activity (GO:0070003)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	ASRGL1
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activator activity (GO:0030297)	1/7	3.917479e-01	6.610745e-01	0	0	2.265572e+00	2.123151e+00	NRG1
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	4/48	4.198342e-01	6.860959e-01	0	0	1.235951e+00	1.072676e+00	PPM1M;MGAT1;NUDT16;SOD2
GO_Molecular_Function_2021	DNA-directed DNA polymerase activity (GO:0003887)	2/21	4.271109e-01	6.860959e-01	0	0	1.430933e+00	1.217311e+00	POLE4;POLD4
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	2/21	4.271109e-01	6.860959e-01	0	0	1.430933e+00	1.217311e+00	ST6GALNAC2;ST3GAL6
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	8/105	4.317763e-01	6.860959e-01	0	0	1.121359e+00	9.417708e-01	PYCARD;CAPNS1;CTSZ;CASP4;CASP1;CTSH;CTSS;CTSB
GO_Molecular_Function_2021	5'-3' exodeoxyribonuclease activity (GO:0035312)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	PLD3
GO_Molecular_Function_2021	aldehyde-lyase activity (GO:0016832)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	ALDOA
GO_Molecular_Function_2021	arginine binding (GO:0034618)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	PADI4
GO_Molecular_Function_2021	ceramide transfer activity (GO:0120017)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	GLTP
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor activity (GO:0004897)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	IL13RA1
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	GLRX
GO_Molecular_Function_2021	DNA N-glycosylase activity (GO:0019104)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	MPG
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	HSD17B10
GO_Molecular_Function_2021	estrogen 16-alpha-hydroxylase activity (GO:0101020)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	CYP1B1
GO_Molecular_Function_2021	G protein-coupled glutamate receptor binding (GO:0035256)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	HOMER3
GO_Molecular_Function_2021	glycine transmembrane transporter activity (GO:0015187)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	SLC36A1
GO_Molecular_Function_2021	interleukin-17 receptor activity (GO:0030368)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	IL17RA
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	TPI1
GO_Molecular_Function_2021	L-glutamine transmembrane transporter activity (GO:0015186)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	SLC1A4
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase binding (GO:0031434)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	TRIB1
GO_Molecular_Function_2021	neurotrophin binding (GO:0043121)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	FURIN
GO_Molecular_Function_2021	O-acetyltransferase activity (GO:0016413)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	LPCAT2
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor (GO:0016653)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	CYB5R4
GO_Molecular_Function_2021	peptidyl-proline 4-dioxygenase activity (GO:0031545)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	P4HB
GO_Molecular_Function_2021	phosphatidylinositol phosphate 5-phosphatase activity (GO:0034595)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	PTPMT1
GO_Molecular_Function_2021	procollagen-proline dioxygenase activity (GO:0019798)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	P4HB
GO_Molecular_Function_2021	retinal dehydrogenase activity (GO:0001758)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	ALDH1A1
GO_Molecular_Function_2021	Roundabout binding (GO:0048495)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	MYO9B
GO_Molecular_Function_2021	serine transmembrane transporter activity (GO:0022889)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	SLC1A4
GO_Molecular_Function_2021	type II transforming growth factor beta receptor binding (GO:0005114)	1/8	4.334581e-01	6.860959e-01	0	0	1.941814e+00	1.623280e+00	TGFB1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	3/35	4.338445e-01	6.860959e-01	0	0	1.274465e+00	1.064267e+00	TOLLIP;RNF19B;PARK7
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	5/63	4.353883e-01	6.860959e-01	0	0	1.171997e+00	9.745357e-01	CDKN1A;NRG1;NCKAP1L;IQGAP1;CALM2
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	4/49	4.354913e-01	6.860959e-01	0	0	1.208421e+00	1.004537e+00	SLC36A1;SLC7A7;SLC43A2;SLC36A4
GO_Molecular_Function_2021	lipase activity (GO:0016298)	4/49	4.354913e-01	6.860959e-01	0	0	1.208421e+00	1.004537e+00	PLBD1;MGLL;CES1;PNPLA2
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	7/92	4.446103e-01	6.953990e-01	0	0	1.119614e+00	9.075107e-01	CCDC88A;NCF1;SNX27;FES;DENND1A;SNX10;PICALM
GO_Molecular_Function_2021	adenylyltransferase activity (GO:0070566)	2/22	4.509722e-01	6.953990e-01	0	0	1.359313e+00	1.082489e+00	OAS1;OAS3
GO_Molecular_Function_2021	DNA polymerase activity (GO:0034061)	2/22	4.509722e-01	6.953990e-01	0	0	1.359313e+00	1.082489e+00	POLE4;POLD4
GO_Molecular_Function_2021	phospholipid transfer activity (GO:0120014)	2/22	4.509722e-01	6.953990e-01	0	0	1.359313e+00	1.082489e+00	GLTP;PRELID1
GO_Molecular_Function_2021	protein kinase A regulatory subunit binding (GO:0034237)	2/22	4.509722e-01	6.953990e-01	0	0	1.359313e+00	1.082489e+00	PRKACA;WASF2
GO_Molecular_Function_2021	retinoic acid binding (GO:0001972)	2/22	4.509722e-01	6.953990e-01	0	0	1.359313e+00	1.082489e+00	RXRA;RARA
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	2/22	4.509722e-01	6.953990e-01	0	0	1.359313e+00	1.082489e+00	HHEX;AHR
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	4/50	4.510267e-01	6.953990e-01	0	0	1.182087e+00	9.412116e-01	SCARB2;STARD3NL;NPC2;TSPO
GO_Molecular_Function_2021	NADP binding (GO:0050661)	3/36	4.522617e-01	6.953990e-01	0	0	1.235779e+00	9.805834e-01	TP53I3;DPYD;PGD
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	3/36	4.522617e-01	6.953990e-01	0	0	1.235779e+00	9.805834e-01	GDE1;PLCB2;PLD3
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	3/37	4.704261e-01	6.953990e-01	0	0	1.199368e+00	9.044630e-01	FXYD6;SGK1;YWHAH
GO_Molecular_Function_2021	voltage-gated calcium channel activity (GO:0005245)	3/37	4.704261e-01	6.953990e-01	0	0	1.199368e+00	9.044630e-01	CATSPER1;CACNA2D3;CACNA2D4
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	TST
GO_Molecular_Function_2021	aromatic amino acid transmembrane transporter activity (GO:0015173)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	SLC36A4
GO_Molecular_Function_2021	aryl sulfotransferase activity (GO:0004062)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	SULT1A1
GO_Molecular_Function_2021	bioactive lipid receptor activity (GO:0045125)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	SPHK1
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	ATF4
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor binding (GO:0005127)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	IL13RA1
GO_Molecular_Function_2021	cytidylyltransferase activity (GO:0070567)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	NANS
GO_Molecular_Function_2021	dipeptidase activity (GO:0016805)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	DPEP2
GO_Molecular_Function_2021	growth hormone receptor binding (GO:0005131)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	TYK2
GO_Molecular_Function_2021	guanosine-diphosphatase activity (GO:0004382)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	ENTPD1
GO_Molecular_Function_2021	histone demethylase activity (H3-K4 specific) (GO:0032453)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	KDM1B
GO_Molecular_Function_2021	interleukin-1 binding (GO:0019966)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	IL1RN
GO_Molecular_Function_2021	intramolecular transferase activity, phosphotransferases (GO:0016868)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	PGAM1
GO_Molecular_Function_2021	L-aspartate transmembrane transporter activity (GO:0015183)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	SLC1A4
GO_Molecular_Function_2021	mannosidase activity (GO:0015923)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	MANBA
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	CD300A
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate phosphatase activity (GO:0106019)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	PTPMT1
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	YWHAE
GO_Molecular_Function_2021	prenyltransferase activity (GO:0004659)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	COQ2
GO_Molecular_Function_2021	single-stranded DNA endodeoxyribonuclease activity (GO:0000014)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	ERCC1
