Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	23/346	5.922227e-01	7.440559e-01	0	0	9.670054e-01	5.065875e-01	TRAP1;COX7B;NDUFA6;MRPS24;NDUFA5;NDUFA4;PDE2A;COQ9;SDHA;SIRT1;CLU;CRLS1;GCAT;UQCRH;DHODH;PGS1;DPY19L1;MRPL51;OPA1;MTG1;NDUFAF3;EMD;MCU
GO_Cellular_Component_2021	nucleolus (GO:0005730)	49/733	5.954189e-01	7.440559e-01	0	0	9.724158e-01	5.041879e-01	PHF2;CDKN1A;ACADVL;MCM7;STON2;PIK3CB;TTF1;CPNE3;RRP12;PELP1;MAP1S;SLC30A5;VRK3;REXO2;SDHA;SIRT1;SDCBP2;MIF4GD;CKAP5;ETV6;TRAF7;KIF2A;KAT6A;CMPK1;MCM2;SLBP;RPS19BP1;TULP3;NMD3;CLN6;EXOSC4;PNMA1;NRIP1;POLR2E;FLNA;CAMTA1;NOP16;MAD2L1BP;MOB1B;ABTB1;MOB1A;WEE1;GNL3L;STK24;MOB2;GRB2;MAGED2;ANP32B;CENPP
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	2/29	6.004625e-01	7.440559e-01	0	0	1.006520e+00	5.133806e-01	RAB10;SYTL4
GO_Cellular_Component_2021	acrosomal membrane (GO:0002080)	1/13	6.028540e-01	7.440559e-01	0	0	1.132421e+00	5.730959e-01	ACRBP
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	1/13	6.028540e-01	7.440559e-01	0	0	1.132421e+00	5.730959e-01	TLE3
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	1/13	6.028540e-01	7.440559e-01	0	0	1.132421e+00	5.730959e-01	SPPL3
GO_Cellular_Component_2021	integral component of peroxisomal membrane (GO:0005779)	1/13	6.028540e-01	7.440559e-01	0	0	1.132421e+00	5.730959e-01	FAR1
GO_Cellular_Component_2021	integral component of synaptic vesicle membrane (GO:0030285)	1/13	6.028540e-01	7.440559e-01	0	0	1.132421e+00	5.730959e-01	TMEM163
GO_Cellular_Component_2021	lamellar body (GO:0042599)	1/13	6.028540e-01	7.440559e-01	0	0	1.132421e+00	5.730959e-01	NAPSA
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	1/13	6.028540e-01	7.440559e-01	0	0	1.132421e+00	5.730959e-01	EML3
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	1/13	6.028540e-01	7.440559e-01	0	0	1.132421e+00	5.730959e-01	POLR2E
GO_Cellular_Component_2021	spanning component of plasma membrane (GO:0044214)	1/13	6.028540e-01	7.440559e-01	0	0	1.132421e+00	5.730959e-01	SLC24A4
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	3/45	6.041812e-01	7.440559e-01	0	0	9.704992e-01	4.890162e-01	ORAI1;CALM3;MCU
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	6/92	6.097442e-01	7.480931e-01	0	0	9.477639e-01	4.688738e-01	GNA13;B4GALT1;DMTN;ITGB3;PTCH1;CD36
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	14/214	6.113659e-01	7.480931e-01	0	0	9.506485e-01	4.677757e-01	SLC35B2;FURIN;AUP1;ATP2C1;TMEM163;TMEM175;YIF1B;BSCL2;TBC1D20;CHST12;P2RX1;EMC3;FAR1;ITM2B
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	2/30	6.191348e-01	7.541461e-01	0	0	9.705207e-01	4.652990e-01	RAB10;SYTL4
GO_Cellular_Component_2021	axonal growth cone (GO:0044295)	1/14	6.300960e-01	7.541461e-01	0	0	1.045255e+00	4.827859e-01	KIF5C
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	1/14	6.300960e-01	7.541461e-01	0	0	1.045255e+00	4.827859e-01	ITGB1
GO_Cellular_Component_2021	Ino80 complex (GO:0031011)	1/14	6.300960e-01	7.541461e-01	0	0	1.045255e+00	4.827859e-01	YY1
GO_Cellular_Component_2021	intrinsic component of peroxisomal membrane (GO:0031231)	1/14	6.300960e-01	7.541461e-01	0	0	1.045255e+00	4.827859e-01	FAR1
GO_Cellular_Component_2021	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	1/14	6.300960e-01	7.541461e-01	0	0	1.045255e+00	4.827859e-01	SYMPK
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	1/14	6.300960e-01	7.541461e-01	0	0	1.045255e+00	4.827859e-01	SMARCA2
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	2/31	6.371267e-01	7.561603e-01	0	0	9.370041e-01	4.223890e-01	RAB30;RAB27B
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	49/745	6.415807e-01	7.561603e-01	0	0	9.550109e-01	4.238532e-01	PHF2;CDKN1A;ACADVL;MCM7;STON2;PIK3CB;TTF1;CPNE3;RRP12;PELP1;MAP1S;SLC30A5;VRK3;REXO2;SDHA;SIRT1;SDCBP2;MIF4GD;CKAP5;ETV6;TRAF7;KIF2A;KAT6A;CMPK1;TERF2IP;MCM2;SLBP;RPS19BP1;TULP3;NMD3;CLN6;EXOSC4;PNMA1;NRIP1;FLNA;CAMTA1;NOP16;MAD2L1BP;MOB1B;ABTB1;MOB1A;WEE1;GNL3L;STK24;MOB2;GRB2;MAGED2;ANP32B;CENPP
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	4/64	6.473362e-01	7.561603e-01	0	0	9.055840e-01	3.938290e-01	APP;TRAP1;OPA1;CCAR1
GO_Cellular_Component_2021	axon (GO:0030424)	13/204	6.479789e-01	7.561603e-01	0	0	9.241108e-01	4.009691e-01	APP;MTMR2;GSK3A;NEXN;PARK7;ACTB;RAB11A;HDAC6;IGF1R;DNM3;MAP1A;LDLRAP1;SNCA
GO_Cellular_Component_2021	germ plasm (GO:0060293)	1/15	6.554705e-01	7.561603e-01	0	0	9.705422e-01	4.099589e-01	CARHSP1
GO_Cellular_Component_2021	keratin filament (GO:0045095)	1/15	6.554705e-01	7.561603e-01	0	0	9.705422e-01	4.099589e-01	FBF1
GO_Cellular_Component_2021	muscle myosin complex (GO:0005859)	1/15	6.554705e-01	7.561603e-01	0	0	9.705422e-01	4.099589e-01	MYL9
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	1/15	6.554705e-01	7.561603e-01	0	0	9.705422e-01	4.099589e-01	RNF2
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	1/15	6.554705e-01	7.561603e-01	0	0	9.705422e-01	4.099589e-01	SF3A1
GO_Cellular_Component_2021	triglyceride-rich plasma lipoprotein particle (GO:0034385)	1/15	6.554705e-01	7.561603e-01	0	0	9.705422e-01	4.099589e-01	APOM
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	1/15	6.554705e-01	7.561603e-01	0	0	9.705422e-01	4.099589e-01	SF3A1
GO_Cellular_Component_2021	very-low-density lipoprotein particle (GO:0034361)	1/15	6.554705e-01	7.561603e-01	0	0	9.705422e-01	4.099589e-01	APOM
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	4/65	6.594457e-01	7.565901e-01	0	0	8.906904e-01	3.708440e-01	VCP;YTHDF3;RC3H1;PUM2
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	21/328	6.597939e-01	7.565901e-01	0	0	9.283677e-01	3.860410e-01	TRAP1;COX7B;ACADVL;NDUFA6;MRPS24;NDUFA5;NDUFA4;PDE2A;COQ9;SDHA;CLU;CRLS1;GCAT;UQCRH;DHODH;PGS1;MRPL51;OPA1;MTG1;NDUFAF3;MCU
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	3/50	6.755318e-01	7.723244e-01	0	0	8.670213e-01	3.400934e-01	NCKIPSD;FBF1;PLEC
GO_Cellular_Component_2021	nuclear outer membrane (GO:0005640)	1/16	6.791057e-01	7.732716e-01	0	0	9.057908e-01	3.505216e-01	EMD
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	6/99	6.803983e-01	7.732716e-01	0	0	8.760959e-01	3.373644e-01	APP;RAB31;AP1B1;CLTA;RAB8A;ATP9A
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	3/51	6.886012e-01	7.802789e-01	0	0	8.489126e-01	3.167233e-01	SF3B2;SF3A1;TXNL4B
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	8/133	6.990423e-01	7.807758e-01	0	0	8.688599e-01	3.110901e-01	DNM3;ARFGEF2;SAMD14;MTMR2;DBNL;HOMER2;RHEB;DBN1
GO_Cellular_Component_2021	intrinsic component of synaptic vesicle membrane (GO:0098563)	1/17	7.011205e-01	7.807758e-01	0	0	8.491332e-01	3.015064e-01	TMEM163
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	1/17	7.011205e-01	7.807758e-01	0	0	8.491332e-01	3.015064e-01	TXNL4B
GO_Cellular_Component_2021	voltage-gated sodium channel complex (GO:0001518)	1/17	7.011205e-01	7.807758e-01	0	0	8.491332e-01	3.015064e-01	SCN1B
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	3/52	7.012712e-01	7.807758e-01	0	0	8.315431e-01	2.950818e-01	HSD17B4;FAR1;DHRS4
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	3/52	7.012712e-01	7.807758e-01	0	0	8.315431e-01	2.950818e-01	ODF2;ABHD2;RPGR
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	3/53	7.135444e-01	7.921377e-01	0	0	8.148684e-01	2.750267e-01	HSD17B4;FAR1;DHRS4
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	1/18	7.216260e-01	7.987941e-01	0	0	7.991413e-01	2.607184e-01	POLR2E
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	3/54	7.254242e-01	8.006843e-01	0	0	7.988476e-01	2.564291e-01	HLA-C;B2M;HLA-E
GO_Cellular_Component_2021	Cul2-RING ubiquitin ligase complex (GO:0031462)	1/19	7.407257e-01	8.059600e-01	0	0	7.547040e-01	2.265055e-01	RBX1
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	1/19	7.407257e-01	8.059600e-01	0	0	7.547040e-01	2.265055e-01	DYNLL1
GO_Cellular_Component_2021	P granule (GO:0043186)	1/19	7.407257e-01	8.059600e-01	0	0	7.547040e-01	2.265055e-01	CARHSP1
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	1/19	7.407257e-01	8.059600e-01	0	0	7.547040e-01	2.265055e-01	HYOU1
GO_Cellular_Component_2021	supramolecular fiber (GO:0099512)	1/19	7.407257e-01	8.059600e-01	0	0	7.547040e-01	2.265055e-01	SNCA
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	1/20	7.585157e-01	8.206540e-01	0	0	7.149443e-01	1.976047e-01	KIFAP3
GO_Cellular_Component_2021	spanning component of membrane (GO:0089717)	1/20	7.585157e-01	8.206540e-01	0	0	7.149443e-01	1.976047e-01	SLC24A4
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	8/142	7.652444e-01	8.256017e-01	0	0	8.101094e-01	2.167529e-01	BSCL2;BCAP31;SLC35B2;EMC3;HLA-C;AUP1;SPPL3;HLA-E
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	3/60	7.887233e-01	8.485422e-01	0	0	7.145275e-01	1.695858e-01	HLA-C;B2M;HLA-E
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	1/23	8.048955e-01	8.635153e-01	0	0	6.173524e-01	1.339919e-01	FBXW9
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	5/100	8.237929e-01	8.813203e-01	0	0	7.141096e-01	1.384202e-01	APP;TGFB1;DAG1;FURIN;PCSK6
GO_Cellular_Component_2021	sodium channel complex (GO:0034706)	1/25	8.307566e-01	8.843220e-01	0	0	5.658455e-01	1.049182e-01	SCN1B
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	2/46	8.330819e-01	8.843220e-01	0	0	6.170728e-01	1.126919e-01	HYAL2;GP1BA
GO_Cellular_Component_2021	cilium (GO:0005929)	13/237	8.335255e-01	8.843220e-01	0	0	7.865591e-01	1.432253e-01	PTCH1;WDR19;SORD;TULP3;RSPH9;DYNLL1;RAB10;IFT74;DAAM1;KIF3B;KIFAP3;ATP6V1D;RAB8A
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	7/138	8.423114e-01	8.911747e-01	0	0	7.246648e-01	1.243565e-01	DNM3;SAMD14;MTMR2;DBNL;HOMER2;RHEB;DBN1
GO_Cellular_Component_2021	acrosomal vesicle (GO:0001669)	2/48	8.503572e-01	8.972089e-01	0	0	5.901801e-01	9.566746e-02	ACRBP;ENKUR
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	1/28	8.632691e-01	9.083299e-01	0	0	5.028927e-01	7.393970e-02	SF3B2
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	4/89	8.673423e-01	9.101154e-01	0	0	6.383751e-01	9.085452e-02	EFTUD2;SF3B2;SF3A1;ZMAT2
GO_Cellular_Component_2021	dendrite membrane (GO:0032590)	1/29	8.726550e-01	9.126337e-01	0	0	4.849062e-01	6.605146e-02	LAMP5
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	21/380	8.745080e-01	9.126337e-01	0	0	7.916435e-01	1.061545e-01	EGFL7;SPARC;CD151;TGFB1;SERPINE2;TGFB1I1;SERPINE1;F13A1;ANXA11;PCSK6;CLU;THBS1;ADAM19;PKM;MMRN1;CTSL;DAG1;ANXA7;HDGF;CTSD;PF4
GO_Cellular_Component_2021	basement membrane (GO:0005604)	2/52	8.801065e-01	9.133877e-01	0	0	5.428488e-01	6.932848e-02	CD151;DAG1
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	1/30	8.813971e-01	9.133877e-01	0	0	4.681601e-01	5.910381e-02	EFTUD2
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	3/73	8.849278e-01	9.133877e-01	0	0	5.814223e-01	7.107842e-02	ORAI1;CALM3;MCU
GO_Cellular_Component_2021	ciliary membrane (GO:0060170)	1/31	8.895394e-01	9.133877e-01	0	0	4.525304e-01	5.296934e-02	PTCH1
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	1/31	8.895394e-01	9.133877e-01	0	0	4.525304e-01	5.296934e-02	GTF2A1
GO_Cellular_Component_2021	voltage-gated calcium channel complex (GO:0005891)	1/31	8.895394e-01	9.133877e-01	0	0	4.525304e-01	5.296934e-02	CATSPER1
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	2/58	9.146149e-01	9.366243e-01	0	0	4.845299e-01	4.324537e-02	TRAP1;OPA1
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	1/40	9.417701e-01	9.618612e-01	0	0	3.479319e-01	2.087384e-02	RPS27L
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	1/43	9.529639e-01	9.707053e-01	0	0	3.230275e-01	1.556289e-02	PKP4
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	1/45	9.592044e-01	9.744702e-01	0	0	3.083112e-01	1.284151e-02	RPS27L
GO_Cellular_Component_2021	chromosome (GO:0005694)	6/160	9.668810e-01	9.796704e-01	0	0	5.273298e-01	1.776039e-02	XRCC4;DYRK1B;TERF2IP;SMC6;CDYL;HMGB1
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	4/121	9.699267e-01	9.801634e-01	0	0	4.629765e-01	1.413687e-02	BSCL2;SLC35B2;EMC3;AUP1
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	5/151	9.803189e-01	9.880583e-01	0	0	4.633817e-01	9.210797e-03	B4GALT1;EPB41;SLC40A1;ANK1;SLC39A14
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	1/73	9.944458e-01	9.992359e-01	0	0	1.881285e-01	1.047823e-03	KCNK6
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	1/80	9.966269e-01	9.992359e-01	0	0	1.713943e-01	5.791010e-04	KCNK6
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	65/1454	9.999622e-01	9.999622e-01	0	0	6.177392e-01	2.336452e-05	KCNK6;APP;CD82;IRS1;GPR65;ITGB3;LY75;ICAM2;SLC40A1;ATP2A2;PTPRJ;TCIRG1;IGF1R;CD36;CLEC1B;SCN1B;ACVR1;PTGIR;MMD;SLC30A5;F2R;HLA-C;GP1BA;SLC39A14;IL17RA;CLEC4A;NPC1;ADORA2A;SYPL1;ORAI1;RAPGEF2;CD226;CD46;CD63;SLC24A4;CD151;TSPAN33;SLC9A1;RASGRP3;HCAR3;EFNB1;PGRMC1;NCSTN;TBXA2R;STOM;SLC38A6;LRRC8D;TSPAN5;LRRC8B;SLC38A5;CD99;JAM3;BCAP31;BTN2A1;GPR55;GP6;TSPAN15;GP9;TSPAN13;PTPRA;TSPAN18;TNFSF4;P2RX1;FXYD1;CD9
