Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	5/73	5.668178e-01	7.627815e-01	0	0	9.991065e-01	5.672100e-01	SNAP23;HLA-C;CD36;B2M;HLA-E
GO_Biological_Process_2021	regulation of hydrolase activity (GO:0051336)	5/73	5.668178e-01	7.627815e-01	0	0	9.991065e-01	5.672100e-01	SCARB2;RAB3GAP2;CRK;TBC1D15;PTK2
GO_Biological_Process_2021	regulation of pathway-restricted SMAD protein phosphorylation (GO:0060393)	4/58	5.689051e-01	7.627815e-01	0	0	1.006530e+00	5.677247e-01	ACVR1;DAB2;TGFB1;SNX25
GO_Biological_Process_2021	cellular response to retinoic acid (GO:0071300)	3/43	5.728865e-01	7.627815e-01	0	0	1.019134e+00	5.677264e-01	WNT11;TESC;TWF2
GO_Biological_Process_2021	lipid modification (GO:0030258)	3/43	5.728865e-01	7.627815e-01	0	0	1.019134e+00	5.677264e-01	DGKG;MBOAT2;ALOX12
GO_Biological_Process_2021	myofibril assembly (GO:0030239)	3/43	5.728865e-01	7.627815e-01	0	0	1.019134e+00	5.677264e-01	WDR1;TMOD3;TPM1
GO_Biological_Process_2021	regulation of carbohydrate catabolic process (GO:0043470)	3/43	5.728865e-01	7.627815e-01	0	0	1.019134e+00	5.677264e-01	SCARB2;POM121C;NUP62
GO_Biological_Process_2021	spermatid development (GO:0007286)	3/43	5.728865e-01	7.627815e-01	0	0	1.019134e+00	5.677264e-01	RNF8;CDYL;ACRBP
GO_Biological_Process_2021	adipose tissue development (GO:0060612)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	DYRK1B
GO_Biological_Process_2021	ATP transport (GO:0015867)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	SLC25A24
GO_Biological_Process_2021	brain morphogenesis (GO:0048854)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	PTEN
GO_Biological_Process_2021	C-terminal protein amino acid modification (GO:0018410)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	ICMT
GO_Biological_Process_2021	catecholamine biosynthetic process (GO:0042423)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	SNCA
GO_Biological_Process_2021	cellular response to fluid shear stress (GO:0071498)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	SREBF2
GO_Biological_Process_2021	cGMP metabolic process (GO:0046068)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	PDE2A
GO_Biological_Process_2021	depurination (GO:0045007)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	TERF2IP
GO_Biological_Process_2021	dosage compensation by inactivation of X chromosome (GO:0009048)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	CDYL
GO_Biological_Process_2021	early endosome to Golgi transport (GO:0034498)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	EHD3
GO_Biological_Process_2021	energy coupled proton transport, down electrochemical gradient (GO:0015985)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	VPS9D1
GO_Biological_Process_2021	eye photoreceptor cell differentiation (GO:0001754)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	CEP290
GO_Biological_Process_2021	gas transport (GO:0015669)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	CA2
GO_Biological_Process_2021	glycine metabolic process (GO:0006544)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	GCAT
GO_Biological_Process_2021	homocysteine metabolic process (GO:0050667)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	MPST
GO_Biological_Process_2021	lysine catabolic process (GO:0006554)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	CRYM
GO_Biological_Process_2021	lysine metabolic process (GO:0006553)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	CRYM
GO_Biological_Process_2021	macrophage chemotaxis (GO:0048246)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	CCL5
GO_Biological_Process_2021	mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	UQCRH
GO_Biological_Process_2021	mitochondrial genome maintenance (GO:0000002)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	OPA1
GO_Biological_Process_2021	mitotic nuclear membrane disassembly (GO:0007077)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	PRKCB
GO_Biological_Process_2021	motile cilium assembly (GO:0044458)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	RSPH9
GO_Biological_Process_2021	mRNA transcription (GO:0009299)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	ATF4
GO_Biological_Process_2021	negative regulation by host of viral process (GO:0044793)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	VAPA
GO_Biological_Process_2021	negative regulation of amyloid fibril formation (GO:1905907)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	CLU
GO_Biological_Process_2021	negative regulation of calcineurin-mediated signaling (GO:0106057)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	HOMER2
GO_Biological_Process_2021	negative regulation of calcineurin-NFAT signaling cascade (GO:0070885)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	HOMER2
GO_Biological_Process_2021	negative regulation of cellular response to vascular endothelial growth factor stimulus (GO:1902548)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	PIK3CB
GO_Biological_Process_2021	negative regulation of cilium assembly (GO:1902018)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	TBC1D7
GO_Biological_Process_2021	negative regulation of complement activation (GO:0045916)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	CD46
GO_Biological_Process_2021	negative regulation of gene silencing by miRNA (GO:0060965)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	TGFB1
GO_Biological_Process_2021	negative regulation of heart contraction (GO:0045822)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	PIK3CG
GO_Biological_Process_2021	negative regulation of microtubule polymerization (GO:0031115)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	SNCA
GO_Biological_Process_2021	negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	TGFB1
GO_Biological_Process_2021	negative regulation of receptor internalization (GO:0002091)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	MTMR2
GO_Biological_Process_2021	negative regulation of transcription elongation from RNA polymerase II promoter (GO:0034244)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	RNF8
GO_Biological_Process_2021	neurotransmitter uptake (GO:0001504)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	GLUL
GO_Biological_Process_2021	nuclear body organization (GO:0030575)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	HIPK2
GO_Biological_Process_2021	P-body assembly (GO:0033962)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	RC3H1
GO_Biological_Process_2021	phospholipid homeostasis (GO:0055091)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	CETP
GO_Biological_Process_2021	positive regulation of cardiocyte differentiation (GO:1905209)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	TGFB1
GO_Biological_Process_2021	positive regulation of fatty acid oxidation (GO:0046321)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	IRS1
GO_Biological_Process_2021	positive regulation of leukocyte proliferation (GO:0070665)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	PTK2
GO_Biological_Process_2021	positive regulation of protein localization to chromosome, telomeric region (GO:1904816)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	GNL3L
GO_Biological_Process_2021	positive regulation of protein maturation (GO:1903319)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	SOX4
GO_Biological_Process_2021	positive regulation of sodium ion transmembrane transport (GO:1902307)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	FXYD1
GO_Biological_Process_2021	purine nucleotide biosynthetic process (GO:0006164)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	AMPD2
GO_Biological_Process_2021	pyrimidine-containing compound metabolic process (GO:0072527)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	NT5C3A
GO_Biological_Process_2021	regulation of alcohol biosynthetic process (GO:1902930)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	SREBF2
GO_Biological_Process_2021	regulation of amyloid precursor protein catabolic process (GO:1902991)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	FKBP1A
GO_Biological_Process_2021	regulation of astrocyte differentiation (GO:0048710)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	SERPINE2
GO_Biological_Process_2021	regulation of cell communication by electrical coupling involved in cardiac conduction (GO:1901844)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	CALM3
GO_Biological_Process_2021	regulation of dendritic cell differentiation (GO:2001198)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	HMGB1
GO_Biological_Process_2021	regulation of feeding behavior (GO:0060259)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	LEPR
GO_Biological_Process_2021	regulation of glycogen metabolic process (GO:0070873)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	INPP5K
GO_Biological_Process_2021	regulation of histone H3-K9 methylation (GO:0051570)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	SIRT1
GO_Biological_Process_2021	regulation of myoblast fusion (GO:1901739)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	MAPK14
GO_Biological_Process_2021	regulation of natural killer cell activation (GO:0032814)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	PRDM1
GO_Biological_Process_2021	regulation of sequestering of calcium ion (GO:0051282)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	DIAPH1
GO_Biological_Process_2021	sensory perception of taste (GO:0050909)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	CD36
GO_Biological_Process_2021	sno(s)RNA 3'-end processing (GO:0031126)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	EXOSC4
GO_Biological_Process_2021	sphingoid metabolic process (GO:0046519)	1/12	5.736073e-01	7.627815e-01	0	0	1.235435e+00	6.866673e-01	SPHK1
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	12/179	5.746450e-01	7.639159e-01	0	0	9.761669e-01	5.407992e-01	TREML1;ITGB1;FKBP1A;GPR108;TNFSF4;ICAM2;HLA-C;CD226;SLA2;B2M;CD99;HLA-E
GO_Biological_Process_2021	negative regulation of macromolecule metabolic process (GO:0010605)	13/194	5.749622e-01	7.640920e-01	0	0	9.756955e-01	5.399997e-01	APP;MTMR2;NDFIP1;TGFB1;SETDB1;PARK7;GATA2;SIRT1;YY1;CLDN5;ANXA7;CD46;HAVCR2
GO_Biological_Process_2021	protein import (GO:0017038)	6/89	5.769680e-01	7.662653e-01	0	0	9.821793e-01	5.401677e-01	POM121C;NUP62;NUTF2;E2F3;PTTG1IP;CLU
GO_Biological_Process_2021	regulation of type I interferon production (GO:0032479)	6/89	5.769680e-01	7.662653e-01	0	0	9.821793e-01	5.401677e-01	TBK1;UBA7;IRAK1;POLR2E;GAPDH;NFKB2
GO_Biological_Process_2021	positive regulation of cellular process (GO:0048522)	42/625	5.773986e-01	7.665911e-01	0	0	9.782204e-01	5.372606e-01	KMT2D;RNF10;MTPN;PRR7;IRS1;PTEN;PTPRJ;SMC6;TCIRG1;GATA2;AGPAT1;THBS1;CXCL16;CCAR1;IGF1R;EXOSC4;CCL5;PDGFC;LMNA;ITGAX;TIMP1;CD36;CAPN1;SOX4;TGFB1;SPHK1;PRKCD;F2R;TPM1;KLHL22;NAP1L1;SIRT1;PTK2;CDC25B;CLDN5;MEIS1;TAL1;CCPG1;TNFSF4;MAP1A;CDK2;EIF4G2
GO_Biological_Process_2021	cellular macromolecule biosynthetic process (GO:0034645)	21/314	5.794579e-01	7.670839e-01	0	0	9.734699e-01	5.311858e-01	RFC5;UPF1;MCM7;RFC2;MCM9;RPA1;NAP1L1;GTPBP2;PTMS;PPP5C;MRPL51;CDC45;CDK2;POLR2E;MCM4;NT5M;IGF2BP3;POLR2G;EIF4G2;NFKBIB;MCM2
GO_Biological_Process_2021	carbohydrate derivative biosynthetic process (GO:1901137)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	G6PD;GK
GO_Biological_Process_2021	cellular response to acid chemical (GO:0071229)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	CAPN2;LAMTOR1
GO_Biological_Process_2021	cellular zinc ion homeostasis (GO:0006882)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	SLC30A5;SLC39A14
GO_Biological_Process_2021	negative regulation of phosphatase activity (GO:0010923)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	PPP1R26;FKBP1A
GO_Biological_Process_2021	photoperiodism (GO:0009648)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	FBXL8;RBM4B
GO_Biological_Process_2021	positive regulation of monooxygenase activity (GO:0032770)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	PARK7;PIK3CB
GO_Biological_Process_2021	positive regulation of nitric oxide metabolic process (GO:1904407)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	CD36;CLU
GO_Biological_Process_2021	receptor clustering (GO:0043113)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	FLNA;SAV1
GO_Biological_Process_2021	regulation of B cell activation (GO:0050864)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	TNFSF4;MZB1
GO_Biological_Process_2021	regulation of calcium-mediated signaling (GO:0050848)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	PLEK;SLA2
GO_Biological_Process_2021	regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	PTTG1IP;SIRT1
GO_Biological_Process_2021	regulation of DNA-templated transcription, elongation (GO:0032784)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	SUPT4H1;HMGN1
GO_Biological_Process_2021	regulation of protein transport (GO:0051223)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	SNX3;NDFIP1
GO_Biological_Process_2021	sarcomere organization (GO:0045214)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	WDR1;TPM1
GO_Biological_Process_2021	sulfur compound transport (GO:0072348)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	SLC35B2;LRRC8D
GO_Biological_Process_2021	transcription by RNA polymerase III (GO:0006383)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	GTF3C4;GTF3C6
GO_Biological_Process_2021	ventricular septum morphogenesis (GO:0060412)	2/28	5.811073e-01	7.670839e-01	0	0	1.045289e+00	5.674033e-01	ACVR1;SOX4
GO_Biological_Process_2021	regulation of secretion by cell (GO:1903530)	4/59	5.826385e-01	7.684116e-01	0	0	9.881758e-01	5.338011e-01	RAB10;MCTP1;RAB13;RAB8A
GO_Biological_Process_2021	adenylate cyclase-modulating G protein-coupled receptor signaling pathway (GO:0007188)	11/165	5.826703e-01	7.684116e-01	0	0	9.703256e-01	5.241056e-01	GNA13;P2RY12;GNAZ;PTGIR;GNA15;ADORA2A;TBXA2R;GPR65;PDE2A;GNAS;PF4
GO_Biological_Process_2021	negative regulation of canonical Wnt signaling pathway (GO:0090090)	11/165	5.826703e-01	7.684116e-01	0	0	9.703256e-01	5.241056e-01	TLE3;DAB2;GSK3A;WNT11;SIAH2;TMEM64;EMD;SCYL2;RBX1;STK3;UBAC2
GO_Biological_Process_2021	cellular amino acid catabolic process (GO:0009063)	6/90	5.880475e-01	7.748829e-01	0	0	9.704343e-01	5.152497e-01	HGD;GLS2;CRYM;FAH;GLUL;ACAT1
GO_Biological_Process_2021	lymphocyte chemotaxis (GO:0048247)	3/44	5.887255e-01	7.748829e-01	0	0	9.942234e-01	5.267349e-01	CCL5;PIK3CG;CXCL16
GO_Biological_Process_2021	positive regulation of cell-matrix adhesion (GO:0001954)	3/44	5.887255e-01	7.748829e-01	0	0	9.942234e-01	5.267349e-01	PTPRJ;CD36;LIMS1
GO_Biological_Process_2021	positive regulation of potassium ion transmembrane transport (GO:1901381)	3/44	5.887255e-01	7.748829e-01	0	0	9.942234e-01	5.267349e-01	GNB1;FLNA;ANO6
GO_Biological_Process_2021	positive regulation of T cell activation (GO:0050870)	5/75	5.912143e-01	7.748829e-01	0	0	9.704560e-01	5.100490e-01	PNP;CCL5;TNFSF4;NCK2;CD46
GO_Biological_Process_2021	protein homooligomerization (GO:0051260)	8/121	5.940486e-01	7.748829e-01	0	0	9.617515e-01	5.008746e-01	GOLGA2;EHD3;ATL1;NINJ1;ACOT13;ALDOA;SOD2;B2M
GO_Biological_Process_2021	RNA export from nucleus (GO:0006405)	7/106	5.960924e-01	7.748829e-01	0	0	9.605587e-01	4.969543e-01	SLBP;UPF1;HHEX;POM121C;NUP62;SYMPK;SRSF6
GO_Biological_Process_2021	cellular response to chemokine (GO:1990869)	4/60	5.961157e-01	7.748829e-01	0	0	9.704776e-01	5.020480e-01	CCL5;PPBP;RHOA;PF4
GO_Biological_Process_2021	innate immune response (GO:0045087)	20/302	5.970572e-01	7.748829e-01	0	0	9.631426e-01	4.967335e-01	APP;PGLYRP2;SIGLEC14;HMGB1;PTK2;PIK3CG;HLA-E;CXCL16;TREML1;TBK1;IRAK1;SMPD1;CAPZA2;BTK;LCN2;TRIM58;ALPK1;B2M;MSRB1;SNCA
GO_Biological_Process_2021	negative regulation of epithelial to mesenchymal transition (GO:0010719)	2/29	6.004625e-01	7.748829e-01	0	0	1.006520e+00	5.133806e-01	PTEN;ADIPOR1
GO_Biological_Process_2021	positive regulation of extrinsic apoptotic signaling pathway (GO:2001238)	2/29	6.004625e-01	7.748829e-01	0	0	1.006520e+00	5.133806e-01	HYAL2;THBS1
GO_Biological_Process_2021	positive regulation of viral genome replication (GO:0045070)	2/29	6.004625e-01	7.748829e-01	0	0	1.006520e+00	5.133806e-01	VAPB;CCL5
GO_Biological_Process_2021	regulation of fatty acid biosynthetic process (GO:0042304)	2/29	6.004625e-01	7.748829e-01	0	0	1.006520e+00	5.133806e-01	ACADVL;ADIPOR1
GO_Biological_Process_2021	regulation of ubiquitin-protein transferase activity (GO:0051438)	2/29	6.004625e-01	7.748829e-01	0	0	1.006520e+00	5.133806e-01	ARRDC3;PARK7
GO_Biological_Process_2021	regulation of cell population proliferation (GO:0042127)	51/764	6.007158e-01	7.748829e-01	0	0	9.708402e-01	4.947725e-01	APP;CDKN1A;RARG;IRS1;TGFB1I1;PTEN;PTPRJ;TCIRG1;CLU;CCAR1;IGF1R;HHEX;FTH1;NUP62;ITGAX;NCK2;TNFRSF8;TIMP1;CAPN1;SOX4;TESC;F2R;SIRT1;RHOA;CDC25B;DUSP22;CLDN5;MZB1;RAPGEF2;KMT2D;THBS1;TMEM127;PDGFC;LMNA;CDKN2D;CDKN2B;EGLN3;TGFB1;CDKN2A;NAP1L1;SOD2;SMARCA2;PTK2;MEIS1;TMEM115;CCPG1;TNFSF4;CDK2;BAP1;LIMS1;PF4
GO_Biological_Process_2021	carboxylic acid biosynthetic process (GO:0046394)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	FADS1
GO_Biological_Process_2021	cardiac right ventricle morphogenesis (GO:0003215)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	SOX4
GO_Biological_Process_2021	cell part morphogenesis (GO:0032990)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	PACSIN2
GO_Biological_Process_2021	cellular response to interleukin-15 (GO:0071350)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	GRB2
GO_Biological_Process_2021	central nervous system neuron axonogenesis (GO:0021955)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	PTEN
GO_Biological_Process_2021	detection of calcium ion (GO:0005513)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	CALM3
GO_Biological_Process_2021	DNA catabolic process (GO:0006308)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	DNASE1L1
GO_Biological_Process_2021	DNA deamination (GO:0045006)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	EXOSC4
GO_Biological_Process_2021	embryonic appendage morphogenesis (GO:0035113)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	PTCH1
GO_Biological_Process_2021	entry into host (GO:0044409)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	GRB2
GO_Biological_Process_2021	glucan biosynthetic process (GO:0009250)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	NR1D1
GO_Biological_Process_2021	glucose import (GO:0046323)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	SORT1
GO_Biological_Process_2021	glycogen biosynthetic process (GO:0005978)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	NR1D1
GO_Biological_Process_2021	Golgi ribbon formation (GO:0090161)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	GOLGA2
GO_Biological_Process_2021	high-density lipoprotein particle assembly (GO:0034380)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	APOM
GO_Biological_Process_2021	homeostasis of number of cells (GO:0048872)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	F2R
GO_Biological_Process_2021	interleukin-15-mediated signaling pathway (GO:0035723)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	GRB2
GO_Biological_Process_2021	intraciliary retrograde transport (GO:0035721)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	WDR19
GO_Biological_Process_2021	kinetochore organization (GO:0051383)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	CENPT
GO_Biological_Process_2021	mitotic DNA integrity checkpoint signaling (GO:0044774)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	NAE1
GO_Biological_Process_2021	muscle tissue development (GO:0060537)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	PTCH1
GO_Biological_Process_2021	negative regulation of alcohol biosynthetic process (GO:1902931)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	PLEK
GO_Biological_Process_2021	negative regulation of CD4-positive, alpha-beta T cell activation (GO:2000515)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	HMGB1
GO_Biological_Process_2021	negative regulation of cellular senescence (GO:2000773)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	SIRT1
GO_Biological_Process_2021	negative regulation of DNA-dependent DNA replication (GO:2000104)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	LIG3
GO_Biological_Process_2021	negative regulation of gluconeogenesis (GO:0045721)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	CLK2
GO_Biological_Process_2021	negative regulation of histone methylation (GO:0031061)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	BCOR
GO_Biological_Process_2021	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	PARK7
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	SIRT1
GO_Biological_Process_2021	negative regulation of myoblast differentiation (GO:0045662)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	TGFB1
GO_Biological_Process_2021	negative regulation of myotube differentiation (GO:0010832)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	HDAC5
GO_Biological_Process_2021	negative regulation of nucleocytoplasmic transport (GO:0046823)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	PARK7
GO_Biological_Process_2021	negative regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030948)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	HHEX
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell activation (GO:2000516)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	TNFSF4
GO_Biological_Process_2021	positive regulation of heterochromatin assembly (GO:0031453)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	SETDB1
GO_Biological_Process_2021	positive regulation of lipid transport (GO:0032370)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	CETP
GO_Biological_Process_2021	positive regulation of neuron migration (GO:2001224)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	RAPGEF2
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	POLR2G
GO_Biological_Process_2021	positive regulation of protein acetylation (GO:1901985)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	TERF2IP
GO_Biological_Process_2021	positive regulation of protein exit from endoplasmic reticulum (GO:0070863)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	BCAP31
GO_Biological_Process_2021	positive regulation of reactive oxygen species biosynthetic process (GO:1903428)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	CD36
GO_Biological_Process_2021	positive regulation of ruffle assembly (GO:1900029)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	P2RY12
