Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	Cul5-RING ubiquitin ligase complex (GO:0031466)	1/6	3.469692e-01	5.311241e-01	0	0	2.718832e+00	2.877936e+00	RNF7
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	1/6	3.469692e-01	5.311241e-01	0	0	2.718832e+00	2.877936e+00	APP
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	1/6	3.469692e-01	5.311241e-01	0	0	2.718832e+00	2.877936e+00	CD63
GO_Cellular_Component_2021	postsynaptic recycling endosome (GO:0098837)	1/6	3.469692e-01	5.311241e-01	0	0	2.718832e+00	2.877936e+00	RAB11A
GO_Cellular_Component_2021	sex chromosome (GO:0000803)	1/6	3.469692e-01	5.311241e-01	0	0	2.718832e+00	2.877936e+00	HNRNPU
GO_Cellular_Component_2021	signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	1/6	3.469692e-01	5.311241e-01	0	0	2.718832e+00	2.877936e+00	SRP72
GO_Cellular_Component_2021	transcription factor TFIIIC complex (GO:0000127)	1/6	3.469692e-01	5.311241e-01	0	0	2.718832e+00	2.877936e+00	GTF3C6
GO_Cellular_Component_2021	uniplex complex (GO:1990246)	1/6	3.469692e-01	5.311241e-01	0	0	2.718832e+00	2.877936e+00	SMDT1
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	8/97	3.471008e-01	5.311241e-01	0	0	1.222683e+00	1.293770e+00	IFITM3;SNX3;RAB31;RAB5C;ANXA1;LDLRAD4;PLD3;SNX5
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	2/18	3.525262e-01	5.371107e-01	0	0	1.699507e+00	1.771958e+00	POLR2E;POLR2H
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	8/98	3.576245e-01	5.411882e-01	0	0	1.209032e+00	1.243214e+00	RAP2B;UBN1;FRMD4B;YBX3;ACTB;RHOA;ACTG1;MTDH
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	3/31	3.582513e-01	5.411882e-01	0	0	1.456845e+00	1.495481e+00	GTF2A2;TAF10;TAF9
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	2/19	3.778323e-01	5.653272e-01	0	0	1.599450e+00	1.556753e+00	DYNC1LI1;DYNLL1
GO_Cellular_Component_2021	astral microtubule (GO:0000235)	1/7	3.917479e-01	5.653272e-01	0	0	2.265572e+00	2.123151e+00	PAFAH1B1
GO_Cellular_Component_2021	cis-Golgi network membrane (GO:0033106)	1/7	3.917479e-01	5.653272e-01	0	0	2.265572e+00	2.123151e+00	TRAPPC3
GO_Cellular_Component_2021	cytolytic granule (GO:0044194)	1/7	3.917479e-01	5.653272e-01	0	0	2.265572e+00	2.123151e+00	STXBP2
GO_Cellular_Component_2021	integral component of presynaptic membrane (GO:0099056)	1/7	3.917479e-01	5.653272e-01	0	0	2.265572e+00	2.123151e+00	ATP2B1
GO_Cellular_Component_2021	kinetochore microtubule (GO:0005828)	1/7	3.917479e-01	5.653272e-01	0	0	2.265572e+00	2.123151e+00	RAB11A
GO_Cellular_Component_2021	macropinosome (GO:0044354)	1/7	3.917479e-01	5.653272e-01	0	0	2.265572e+00	2.123151e+00	APPL1
GO_Cellular_Component_2021	multivesicular body lumen (GO:0097486)	1/7	3.917479e-01	5.653272e-01	0	0	2.265572e+00	2.123151e+00	CTSH
GO_Cellular_Component_2021	NSL complex (GO:0044545)	1/7	3.917479e-01	5.653272e-01	0	0	2.265572e+00	2.123151e+00	MCRS1
GO_Cellular_Component_2021	pinosome (GO:0044352)	1/7	3.917479e-01	5.653272e-01	0	0	2.265572e+00	2.123151e+00	APPL1
GO_Cellular_Component_2021	protein kinase complex (GO:1902911)	1/7	3.917479e-01	5.653272e-01	0	0	2.265572e+00	2.123151e+00	MAP3K5
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	2/21	4.271109e-01	5.992225e-01	0	0	1.430933e+00	1.217311e+00	CALR;HSP90B1
GO_Cellular_Component_2021	axon (GO:0030424)	15/204	4.277333e-01	5.992225e-01	0	0	1.079271e+00	9.165770e-01	APP;STAT1;MX2;MX1;PARK7;COMT;ACTB;RAB11A;DNM2;PAK1;FEZ2;PPT1;RIN3;ACADM;SNCA
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	10/133	4.285460e-01	5.992225e-01	0	0	1.105476e+00	9.367330e-01	SIPA1L1;FABP5;ABI3;RPL12;MX2;RPLP0;MX1;RPL8;SRGAP2;DNM2
GO_Cellular_Component_2021	death-inducing signaling complex (GO:0031264)	1/8	4.334581e-01	5.992225e-01	0	0	1.941814e+00	1.623280e+00	TRADD
GO_Cellular_Component_2021	ESC/E(Z) complex (GO:0035098)	1/8	4.334581e-01	5.992225e-01	0	0	1.941814e+00	1.623280e+00	HDAC2
GO_Cellular_Component_2021	integral component of synaptic membrane (GO:0099699)	1/8	4.334581e-01	5.992225e-01	0	0	1.941814e+00	1.623280e+00	ATP2B1
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	1/8	4.334581e-01	5.992225e-01	0	0	1.941814e+00	1.623280e+00	LILRB4
GO_Cellular_Component_2021	MICOS complex (GO:0061617)	1/8	4.334581e-01	5.992225e-01	0	0	1.941814e+00	1.623280e+00	CHCHD3
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	1/8	4.334581e-01	5.992225e-01	0	0	1.941814e+00	1.623280e+00	ORMDL1
GO_Cellular_Component_2021	aggresome (GO:0016235)	3/35	4.338445e-01	5.992225e-01	0	0	1.274465e+00	1.064267e+00	FGR;XRN2;EEF2
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	4/49	4.354913e-01	5.992225e-01	0	0	1.208421e+00	1.004537e+00	GRHPR;SCP2;CAT;ACAA1
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	4/49	4.354913e-01	5.992225e-01	0	0	1.208421e+00	1.004537e+00	GRHPR;SCP2;CAT;ACAA1
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	9/120	4.401122e-01	6.032426e-01	0	0	1.102393e+00	9.047622e-01	GOLGA2;NUDC;HDAC3;HAUS4;HNRNPU;CEP170;CAPG;DYNLL1;HAUS1
GO_Cellular_Component_2021	spindle (GO:0005819)	14/192	4.453603e-01	6.080882e-01	0	0	1.069419e+00	8.650230e-01	NUDC;PARP4;HDAC3;HNRNPU;CAPG;RMDN1;DYNLL1;GOLGA2;MZT2A;KIF16B;PPP2R3C;JTB;CEP170;CALM2
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	9/121	4.500134e-01	6.120872e-01	0	0	1.092491e+00	8.723302e-01	WDR83OS;RTN1;TBL2;SPCS1;DHRS9;SLC35B1;DNAJB12;ERGIC3;RTN4
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	3/36	4.522617e-01	6.127974e-01	0	0	1.235779e+00	9.805834e-01	PDCD6;KLHL8;KLHL42
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	1/9	4.723100e-01	6.295271e-01	0	0	1.698996e+00	1.274451e+00	RAB4B
GO_Cellular_Component_2021	late endosome lumen (GO:0031906)	1/9	4.723100e-01	6.295271e-01	0	0	1.698996e+00	1.274451e+00	CTSH
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	1/9	4.723100e-01	6.295271e-01	0	0	1.698996e+00	1.274451e+00	CD63
GO_Cellular_Component_2021	transferase complex, transferring phosphorus-containing groups (GO:0061695)	1/9	4.723100e-01	6.295271e-01	0	0	1.698996e+00	1.274451e+00	MAP3K5
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	2/23	4.742568e-01	6.295271e-01	0	0	1.294515e+00	9.657160e-01	RTN4;RNF41
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	10/138	4.752486e-01	6.295271e-01	0	0	1.062006e+00	7.900447e-01	SIPA1L1;FABP5;ABI3;RPL12;MX2;RPLP0;MX1;RPL8;SRGAP2;DNM2
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	6/82	4.956447e-01	6.530923e-01	0	0	1.073048e+00	7.531679e-01	HCK;PRKAR1A;ITGB2;PACSIN2;PRKACA;EZR
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	4/53	4.967181e-01	6.530923e-01	0	0	1.109535e+00	7.763781e-01	GOLGA2;TMEM59;STX16;RAB34
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase complex (GO:0000836)	1/10	5.084993e-01	6.636664e-01	0	0	1.510138e+00	1.021293e+00	OS9
GO_Cellular_Component_2021	multimeric ribonuclease P complex (GO:0030681)	1/10	5.084993e-01	6.636664e-01	0	0	1.510138e+00	1.021293e+00	POP7
GO_Cellular_Component_2021	peroxisome (GO:0005777)	9/128	5.183020e-01	6.681774e-01	0	0	1.027838e+00	6.754925e-01	GRHPR;SCP2;IMPDH2;PEX11B;PMVK;CAT;VIM;ACAA1;TKT
GO_Cellular_Component_2021	Golgi cis cisterna (GO:0000137)	2/25	5.189708e-01	6.681774e-01	0	0	1.181821e+00	7.751656e-01	GOLGA2;TMEM59
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	2/25	5.189708e-01	6.681774e-01	0	0	1.181821e+00	7.751656e-01	DR1;MCRS1
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	6/84	5.194844e-01	6.681774e-01	0	0	1.045421e+00	6.846657e-01	ZNF131;SAP30BP;MICAL1;CCT8;VIM;HLA-DRB1
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	4/55	5.262543e-01	6.706760e-01	0	0	1.065909e+00	6.842825e-01	RGS2;PTEN;CHMP4B;EZR
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	4/55	5.262543e-01	6.706760e-01	0	0	1.065909e+00	6.842825e-01	SLC35B1;ERGIC3;YIF1A;YIF1B
GO_Cellular_Component_2021	tight junction (GO:0070160)	6/85	5.312377e-01	6.706760e-01	0	0	1.032132e+00	6.528710e-01	RAP2B;UBN1;FRMD4B;YBX3;ACTB;MTDH
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	14/204	5.381183e-01	6.706760e-01	0	0	1.001226e+00	6.204364e-01	POM121;DUSP2;LYPLA1;RETSAT;MX1;DNAJB12;YBX1;LTC4S;NR4A1;PAK1;NUP50;LMNA;SLC16A3;GAPDH
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	3/41	5.400949e-01	6.706760e-01	0	0	1.072888e+00	6.609100e-01	SYNGR1;SYNGR2;CLTA
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	3/41	5.400949e-01	6.706760e-01	0	0	1.072888e+00	6.609100e-01	SYNGR1;SYNGR2;CLTA
GO_Cellular_Component_2021	Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	1/11	5.422085e-01	6.706760e-01	0	0	1.359051e+00	8.318816e-01	DET1
GO_Cellular_Component_2021	Golgi medial cisterna (GO:0005797)	1/11	5.422085e-01	6.706760e-01	0	0	1.359051e+00	8.318816e-01	TMEM59
GO_Cellular_Component_2021	Golgi trans cisterna (GO:0000138)	1/11	5.422085e-01	6.706760e-01	0	0	1.359051e+00	8.318816e-01	TMEM59
GO_Cellular_Component_2021	intracellular vesicle (GO:0097708)	1/11	5.422085e-01	6.706760e-01	0	0	1.359051e+00	8.318816e-01	APPL1
GO_Cellular_Component_2021	nuclear inclusion body (GO:0042405)	1/11	5.422085e-01	6.706760e-01	0	0	1.359051e+00	8.318816e-01	PABPN1
GO_Cellular_Component_2021	myofibril (GO:0030016)	2/27	5.610700e-01	6.915966e-01	0	0	1.087159e+00	6.282794e-01	SCO2;TWF2
GO_Cellular_Component_2021	chitosome (GO:0045009)	1/12	5.736073e-01	6.949849e-01	0	0	1.235435e+00	6.866673e-01	RAB32
GO_Cellular_Component_2021	intrinsic component of mitochondrial membrane (GO:0098573)	1/12	5.736073e-01	6.949849e-01	0	0	1.235435e+00	6.866673e-01	OXA1L
GO_Cellular_Component_2021	melanosome membrane (GO:0033162)	1/12	5.736073e-01	6.949849e-01	0	0	1.235435e+00	6.866673e-01	RAB32
GO_Cellular_Component_2021	pigment granule membrane (GO:0090741)	1/12	5.736073e-01	6.949849e-01	0	0	1.235435e+00	6.866673e-01	RAB32
GO_Cellular_Component_2021	Set1C/COMPASS complex (GO:0048188)	1/12	5.736073e-01	6.949849e-01	0	0	1.235435e+00	6.866673e-01	HCFC1
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	4/60	5.961157e-01	7.133772e-01	0	0	9.704776e-01	5.020480e-01	SLC35B1;ERGIC3;YIF1A;YIF1B
GO_Cellular_Component_2021	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	1/13	6.028540e-01	7.133772e-01	0	0	1.132421e+00	5.730959e-01	DR1
GO_Cellular_Component_2021	integral component of peroxisomal membrane (GO:0005779)	1/13	6.028540e-01	7.133772e-01	0	0	1.132421e+00	5.730959e-01	PEX11B
GO_Cellular_Component_2021	integral component of synaptic vesicle membrane (GO:0030285)	1/13	6.028540e-01	7.133772e-01	0	0	1.132421e+00	5.730959e-01	ATP2B1
GO_Cellular_Component_2021	lamellar body (GO:0042599)	1/13	6.028540e-01	7.133772e-01	0	0	1.132421e+00	5.730959e-01	CTSH
GO_Cellular_Component_2021	MIB complex (GO:0140275)	1/13	6.028540e-01	7.133772e-01	0	0	1.132421e+00	5.730959e-01	CHCHD3
GO_Cellular_Component_2021	SAM complex (GO:0001401)	1/13	6.028540e-01	7.133772e-01	0	0	1.132421e+00	5.730959e-01	CHCHD3
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	14/214	6.113659e-01	7.210462e-01	0	0	9.506485e-01	4.677757e-01	WDR83OS;RTN1;SLC35B1;PEX11B;DNAJB12;ATP2B1;YIF1A;RTN4;YIF1B;OXA1L;TBL2;SPCS1;DHRS9;ERGIC3
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	2/30	6.191348e-01	7.277909e-01	0	0	9.705207e-01	4.652990e-01	CDKN1A;CNPPD1
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	5/78	6.263368e-01	7.338270e-01	0	0	9.304238e-01	4.353146e-01	RAP2B;UBN1;FRMD4B;YBX3;MTDH
GO_Cellular_Component_2021	intrinsic component of peroxisomal membrane (GO:0031231)	1/14	6.300960e-01	7.358028e-01	0	0	1.045255e+00	4.827859e-01	PEX11B
GO_Cellular_Component_2021	intercalated disc (GO:0014704)	2/31	6.371267e-01	7.391503e-01	0	0	9.370041e-01	4.223890e-01	PAK1;YWHAH
GO_Cellular_Component_2021	voltage-gated calcium channel complex (GO:0005891)	2/31	6.371267e-01	7.391503e-01	0	0	9.370041e-01	4.223890e-01	CACNA2D3;STAC3
GO_Cellular_Component_2021	germ plasm (GO:0060293)	1/15	6.554705e-01	7.554937e-01	0	0	9.705422e-01	4.099589e-01	SNRPG
GO_Cellular_Component_2021	muscle myosin complex (GO:0005859)	1/15	6.554705e-01	7.554937e-01	0	0	9.705422e-01	4.099589e-01	MYLPF
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	3/50	6.755318e-01	7.760964e-01	0	0	8.670213e-01	3.400934e-01	MICAL1;VIM;HLA-DRB1
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	2/34	6.870872e-01	7.868256e-01	0	0	8.490230e-01	3.186333e-01	DET1;DCAF7
GO_Cellular_Component_2021	intrinsic component of synaptic vesicle membrane (GO:0098563)	1/17	7.011205e-01	7.979208e-01	0	0	8.491332e-01	3.015064e-01	ATP2B1
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	3/52	7.012712e-01	7.979208e-01	0	0	8.315431e-01	2.950818e-01	IMPDH2;CAT;PEX11B
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	3/53	7.135444e-01	8.092916e-01	0	0	8.148684e-01	2.750267e-01	IMPDH2;CAT;PEX11B
GO_Cellular_Component_2021	GABA-ergic synapse (GO:0098982)	1/18	7.216260e-01	8.158511e-01	0	0	7.991413e-01	2.607184e-01	ATP2B1
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	3/54	7.254242e-01	8.175415e-01	0	0	7.988476e-01	2.564291e-01	RAD50;RRS1;BRD4
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	2/37	7.312498e-01	8.214990e-01	0	0	7.761244e-01	2.429270e-01	CDKN1A;CNPPD1
GO_Cellular_Component_2021	Cul2-RING ubiquitin ligase complex (GO:0031462)	1/19	7.407257e-01	8.243185e-01	0	0	7.547040e-01	2.265055e-01	COMMD1
GO_Cellular_Component_2021	P granule (GO:0043186)	1/19	7.407257e-01	8.243185e-01	0	0	7.547040e-01	2.265055e-01	SNRPG
GO_Cellular_Component_2021	supramolecular fiber (GO:0099512)	1/19	7.407257e-01	8.243185e-01	0	0	7.547040e-01	2.265055e-01	SNCA
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	2/38	7.447463e-01	8.250237e-01	0	0	7.545248e-01	2.223672e-01	SYNGR1;SYNGR2
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	4/73	7.460073e-01	8.250237e-01	0	0	7.870827e-01	2.306308e-01	AP1S2;SNX9;RAB11A;APPL1
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	9/157	7.565258e-01	8.287870e-01	0	0	8.251429e-01	2.302302e-01	DET1;PDCD6;KLHL8;CUL1;FBXO6;COMMD1;RNF7;DCAF7;KLHL42
GO_Cellular_Component_2021	anchored component of external side of plasma membrane (GO:0031362)	1/20	7.585157e-01	8.287870e-01	0	0	7.149443e-01	1.976047e-01	CD59
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	3/57	7.587486e-01	8.287870e-01	0	0	7.543454e-01	2.082632e-01	GOLGA2;TRAPPC3;TMED10
GO_Cellular_Component_2021	microvillus (GO:0005902)	3/57	7.587486e-01	8.287870e-01	0	0	7.543454e-01	2.082632e-01	MSN;EZR;MYO1F
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	1/21	7.750859e-01	8.414542e-01	0	0	6.791606e-01	1.730375e-01	CD63
GO_Cellular_Component_2021	postsynaptic specialization membrane (GO:0099634)	1/21	7.750859e-01	8.414542e-01	0	0	6.791606e-01	1.730375e-01	KPNA2
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	1/22	7.905199e-01	8.555932e-01	0	0	6.467848e-01	1.520361e-01	TOMM40
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	1/23	8.048955e-01	8.685042e-01	0	0	6.173524e-01	1.339919e-01	TOMM40
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	1/24	8.182852e-01	8.749736e-01	0	0	5.904792e-01	1.184173e-01	SPPL3
GO_Cellular_Component_2021	intrinsic component of external side of plasma membrane (GO:0031233)	1/24	8.182852e-01	8.749736e-01	0	0	5.904792e-01	1.184173e-01	CD59
GO_Cellular_Component_2021	pigment granule (GO:0048770)	1/24	8.182852e-01	8.749736e-01	0	0	5.904792e-01	1.184173e-01	RAB32
GO_Cellular_Component_2021	Golgi cisterna membrane (GO:0032580)	1/26	8.423726e-01	8.980249e-01	0	0	5.431825e-01	9.317362e-02	GOLGA2
GO_Cellular_Component_2021	acrosomal vesicle (GO:0001669)	2/48	8.503572e-01	9.038228e-01	0	0	5.901801e-01	9.566746e-02	VDAC2;PRKACA
GO_Cellular_Component_2021	motile cilium (GO:0031514)	3/68	8.537923e-01	9.047650e-01	0	0	6.263158e-01	9.900006e-02	ANXA1;IFT27;PAFAH1B1
GO_Cellular_Component_2021	melanosome (GO:0042470)	1/28	8.632691e-01	9.110311e-01	0	0	5.028927e-01	7.393970e-02	RAB32
GO_Cellular_Component_2021	chromosome (GO:0005694)	8/160	8.648380e-01	9.110311e-01	0	0	7.134803e-01	1.036067e-01	REPIN1;MYCL;BMS1;HP1BP3;DNTTIP1;HNRNPU;CCDC86;TOP1
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	2/52	8.801065e-01	9.243722e-01	0	0	5.428488e-01	6.932848e-02	AHNAK;VCL
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	2/58	9.146149e-01	9.573437e-01	0	0	4.845299e-01	4.324537e-02	CUL1;FBXO6
GO_Cellular_Component_2021	ion channel complex (GO:0034702)	1/35	9.168926e-01	9.573437e-01	0	0	3.992057e-01	3.463706e-02	KCNQ1
GO_Cellular_Component_2021	caveola (GO:0005901)	2/60	9.238750e-01	9.618054e-01	0	0	4.677716e-01	3.703744e-02	HCK;PACSIN2
GO_Cellular_Component_2021	dendrite (GO:0030425)	13/270	9.337568e-01	9.692505e-01	0	0	6.843321e-01	4.690360e-02	STAT1;MCRS1;TRAPPC4;TRAK1;COMT;RBM3;PAK1;HRH2;CAPN2;RIN3;ATXN10;ZNF385A;CCR2
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	1/43	9.529639e-01	9.839043e-01	0	0	3.230275e-01	1.556289e-02	ANXA1
GO_Cellular_Component_2021	neuron projection (GO:0043005)	29/556	9.536701e-01	9.839043e-01	0	0	7.422692e-01	3.521137e-02	APP;PTEN;PARK7;TRAK1;COMT;ACTB;RBM3;PAK1;HRH2;CAPN2;STX3;ACADM;ZNF385A;CCR2;SNCA;MPST;STAT1;MCRS1;TRAPPC4;MX2;MX1;RAB11A;DNM2;FEZ2;PPT1;RIN3;ATXN10;ATF4;PAFAH1B1
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	1/45	9.592044e-01	9.839043e-01	0	0	3.083112e-01	1.284151e-02	FKBP1A
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	1/46	9.620071e-01	9.839043e-01	0	0	3.014436e-01	1.167597e-02	CD59
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	2/73	9.645034e-01	9.839043e-01	0	0	3.818558e-01	1.380102e-02	PRKACA;CALM2
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	2/73	9.645034e-01	9.839043e-01	0	0	3.818558e-01	1.380102e-02	KCNK6;KCNQ1
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	1/52	9.752139e-01	9.906510e-01	0	0	2.658938e-01	6.673514e-03	IFT27
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	2/80	9.766982e-01	9.906510e-01	0	0	3.474556e-01	8.192169e-03	KCNK6;KCNQ1
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	5/151	9.803189e-01	9.910131e-01	0	0	4.633817e-01	9.210797e-03	ANXA2;KCNQ1;ATP2B1;EZR;SLC16A3
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	1/57	9.826384e-01	9.910131e-01	0	0	2.420881e-01	4.239957e-03	IFT27
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	2/100	9.932016e-01	9.988288e-01	0	0	2.762481e-01	1.884469e-03	APP;GAS6
GO_Cellular_Component_2021	cilium (GO:0005929)	5/237	9.997742e-01	9.999622e-01	0	0	2.902541e-01	6.554138e-05	ANXA1;RP2;IFT27;DYNLL1;PAFAH1B1
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	65/1454	9.999622e-01	9.999622e-01	0	0	6.177392e-01	2.336452e-05	LMBR1L;KCNK6;APP;SLC25A3;SIGLEC9;CD83;CSF3R;NCF2;FLT3;ICAM3;LTB4R;MILR1;FCER1A;SLC16A3;IL6R;CD33;HLA-DPA1;CCR2;IL13RA1;PSENEN;FCER1G;IFNGR2;CYBA;CLEC4A;PLSCR1;TYROBP;KCNQ1;JTB;TMBIM6;CD300C;SLC25A5;IFNAR1;NOTCH2;CD63;CSF1R;IGSF6;CD1D;PHB;CD1C;LILRA2;CSF2RA;LILRA4;APH1A;HRH2;TSPAN4;NCKAP1L;HLA-DQA2;HLA-DQA1;SEMA4A;CD164;ST14;CD72;SLC31A2;M6PR;ATP2B1;LILRB2;LILRB3;LILRB4;TM9SF2;CD4;FCGR2A;AXL;HLA-DRA;PLXNB2;HLA-DRB1
