Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	1/14	6.300960e-01	8.198839e-01	0	0	1.045255e+00	4.827859e-01	SMARCD3
GO_Cellular_Component_2021	pericentric heterochromatin (GO:0005721)	1/14	6.300960e-01	8.198839e-01	0	0	1.045255e+00	4.827859e-01	SNAI1
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	2/31	6.371267e-01	8.257162e-01	0	0	9.370041e-01	4.223890e-01	RAB34;LPCAT2
GO_Cellular_Component_2021	COPII vesicle coat (GO:0030127)	1/15	6.554705e-01	8.411827e-01	0	0	9.705422e-01	4.099589e-01	SEC13
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	1/15	6.554705e-01	8.411827e-01	0	0	9.705422e-01	4.099589e-01	PHC2
GO_Cellular_Component_2021	peroxisome (GO:0005777)	8/128	6.574982e-01	8.411827e-01	0	0	9.053069e-01	3.796072e-01	FIS1;PRDX5;DHRS7B;MGST1;MPV17;VIM;TKT;DHRS4
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	4/65	6.594457e-01	8.411827e-01	0	0	8.906904e-01	3.708440e-01	RNF135;ZFP36;TRIM25;YBX1
GO_Cellular_Component_2021	desmosome (GO:0030057)	1/17	7.011205e-01	8.772659e-01	0	0	8.491332e-01	3.015064e-01	JUP
GO_Cellular_Component_2021	protein phosphatase type 2A complex (GO:0000159)	1/17	7.011205e-01	8.772659e-01	0	0	8.491332e-01	3.015064e-01	PPP2CB
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	1/17	7.011205e-01	8.772659e-01	0	0	8.491332e-01	3.015064e-01	TXNL4A
GO_Cellular_Component_2021	basement membrane (GO:0005604)	3/52	7.012712e-01	8.772659e-01	0	0	8.315431e-01	2.950818e-01	CD151;ANG;MEGF9
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	3/52	7.012712e-01	8.772659e-01	0	0	8.315431e-01	2.950818e-01	AHNAK;DYSF;PLEC
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	2/37	7.312498e-01	9.056419e-01	0	0	7.761244e-01	2.429270e-01	GNA12;CD36
GO_Cellular_Component_2021	Cul2-RING ubiquitin ligase complex (GO:0031462)	1/19	7.407257e-01	9.056419e-01	0	0	7.547040e-01	2.265055e-01	RBX1
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	1/19	7.407257e-01	9.056419e-01	0	0	7.547040e-01	2.265055e-01	ACTB
GO_Cellular_Component_2021	high-density lipoprotein particle (GO:0034364)	1/19	7.407257e-01	9.056419e-01	0	0	7.547040e-01	2.265055e-01	PLA2G7
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	1/19	7.407257e-01	9.056419e-01	0	0	7.547040e-01	2.265055e-01	PSEN1
GO_Cellular_Component_2021	supramolecular fiber (GO:0099512)	1/19	7.407257e-01	9.056419e-01	0	0	7.547040e-01	2.265055e-01	SNCA
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	1/20	7.585157e-01	9.204460e-01	0	0	7.149443e-01	1.976047e-01	ACTB
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	1/20	7.585157e-01	9.204460e-01	0	0	7.149443e-01	1.976047e-01	SF3B5
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	1/21	7.750859e-01	9.370442e-01	0	0	6.791606e-01	1.730375e-01	CD63
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	1/23	8.048955e-01	9.664723e-01	0	0	6.173524e-01	1.339919e-01	EIF6
GO_Cellular_Component_2021	ribosome (GO:0005840)	3/62	8.069376e-01	9.664723e-01	0	0	6.902319e-01	1.480610e-01	RPS9;SERP1;RRBP1
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	5/98	8.101886e-01	9.664723e-01	0	0	7.295455e-01	1.535608e-01	JUP;RAB13;YBX3;ACTB;RHOA
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	1/24	8.182852e-01	9.664723e-01	0	0	5.904792e-01	1.184173e-01	KDELR1
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	1/24	8.182852e-01	9.664723e-01	0	0	5.904792e-01	1.184173e-01	ZNHIT1
GO_Cellular_Component_2021	pigment granule (GO:0048770)	1/24	8.182852e-01	9.664723e-01	0	0	5.904792e-01	1.184173e-01	RAB32
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	8/151	8.203083e-01	9.664723e-01	0	0	7.587541e-01	1.502903e-01	ANXA2;LRP1;C5AR1;LIN7A;SLC4A2;NOD2;SLC16A3;NAIP
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	1/25	8.307566e-01	9.717153e-01	0	0	5.658455e-01	1.049182e-01	POLE4
GO_Cellular_Component_2021	sodium channel complex (GO:0034706)	1/25	8.307566e-01	9.717153e-01	0	0	5.658455e-01	1.049182e-01	TRPM4
GO_Cellular_Component_2021	myofibril (GO:0030016)	1/27	8.531919e-01	9.943676e-01	0	0	5.222628e-01	8.292005e-02	SCO2
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	3/69	8.605545e-01	9.984157e-01	0	0	6.167929e-01	9.262891e-02	RAC1;ACTB;RHOA
GO_Cellular_Component_2021	melanosome (GO:0042470)	1/28	8.632691e-01	9.984157e-01	0	0	5.028927e-01	7.393970e-02	RAB32
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	2/50	8.659880e-01	9.984157e-01	0	0	5.655284e-01	8.137061e-02	SF3B5;TXNL4A
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	2/51	8.732283e-01	9.984157e-01	0	0	5.539572e-01	7.509348e-02	SF3B5;TXNL4A
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	2/52	8.801065e-01	9.984157e-01	0	0	5.428488e-01	6.932848e-02	SF3B5;TXNL4A
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	1/30	8.813971e-01	9.984157e-01	0	0	4.681601e-01	5.910381e-02	CDKN1A
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	1/30	8.813971e-01	9.984157e-01	0	0	4.681601e-01	5.910381e-02	BUD31
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	3/73	8.849278e-01	9.984157e-01	0	0	5.814223e-01	7.107842e-02	PRKACA;CALM2;TRPM4
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	3/73	8.849278e-01	9.984157e-01	0	0	5.814223e-01	7.107842e-02	KCNK6;KCNE1;KCNMB1
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	1/32	8.971231e-01	9.984157e-01	0	0	4.379091e-01	4.754036e-02	TXNL4A
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	1/32	8.971231e-01	9.984157e-01	0	0	4.379091e-01	4.754036e-02	TXNL4A
GO_Cellular_Component_2021	cytosolic large ribosomal subunit (GO:0022625)	2/55	8.987228e-01	9.984157e-01	0	0	5.120388e-01	5.467583e-02	RPL28;RPL26L1
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	2/57	9.095972e-01	9.984157e-01	0	0	4.933661e-01	4.674810e-02	IFT20;KDELR1
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	1/34	9.107653e-01	9.984157e-01	0	0	4.113249e-01	3.844658e-02	RBX1
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	2/58	9.146149e-01	9.984157e-01	0	0	4.845299e-01	4.324537e-02	FBXL5;RBX1
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	3/80	9.185639e-01	9.984157e-01	0	0	5.283664e-01	4.488143e-02	KCNK6;KCNE1;KCNMB1
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	2/59	9.193700e-01	9.984157e-01	0	0	4.760037e-01	4.001603e-02	RPL28;RPL26L1
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	5/120	9.206816e-01	9.984157e-01	0	0	5.892800e-01	4.869868e-02	NUP62;HAUS4;CAPG;TBL1X;DYNLL1
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	1/36	9.225994e-01	9.984157e-01	0	0	3.877789e-01	3.123951e-02	RBX1
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	1/37	9.279147e-01	9.984157e-01	0	0	3.769870e-01	2.820446e-02	CDKN1A
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	2/61	9.281419e-01	9.984157e-01	0	0	4.598185e-01	3.428897e-02	HAUS4;CALM2
GO_Cellular_Component_2021	tight junction (GO:0070160)	3/85	9.368073e-01	9.984157e-01	0	0	4.960152e-01	3.237871e-02	RAB13;YBX3;ACTB
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	3/89	9.485980e-01	9.984157e-01	0	0	4.728427e-01	2.495201e-02	SF3B5;BUD31;TXNL4A
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	16/331	9.487070e-01	9.984157e-01	0	0	6.865202e-01	3.614893e-02	SHMT2;MID1IP1;MX2;SRA1;IQGAP1;LYST;NDRG1;TPPP3;FES;DPYSL2;KIF13A;CDC42EP2;AKT1;JTB;GAPDH;MAP3K11
GO_Cellular_Component_2021	nucleolus (GO:0005730)	40/733	9.490555e-01	9.984157e-01	0	0	7.778114e-01	4.067023e-02	CSTB;CDKN1A;ZNF593;TMEM179B;SETD7;HMGB2;CAPG;ANAPC11;PYCARD;NACC2;FLNA;RRP12;NUDT16;KIAA0319L;POLR2L;RPS9;NAA10;IDH3G;IQSEC1;DNTTIP1;EDF1;ETV6;VMP1;METTL22;PLSCR1;ZEB2;KLF6;COX7A2L;EIF6;BCL6;RARA;POLR1D;ANG;MNDA;GRB2;ATF3;PAFAH1B2;EIF3A;KDM7A;SRSF9
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	1/45	9.592044e-01	9.984157e-01	0	0	3.083112e-01	1.284151e-02	FKBP1A
GO_Cellular_Component_2021	dendrite (GO:0030425)	12/270	9.624826e-01	9.984157e-01	0	0	6.287455e-01	2.404277e-02	RBM3;PAK1;KCNE3;HRH2;RUFY3;LRRK2;HOMER3;COMT;RPL28;ZNF385A;STRN4;PPP1R9B
GO_Cellular_Component_2021	acrosomal vesicle (GO:0001669)	1/48	9.670484e-01	9.984157e-01	0	0	2.885852e-01	9.669557e-03	PRKACA
GO_Cellular_Component_2021	neuron projection (GO:0043005)	28/556	9.691192e-01	9.984157e-01	0	0	7.147442e-01	2.241988e-02	CYFIP1;KCNE3;LRRK2;IQGAP1;PARK7;PSEN1;COMT;ACTB;STRN4;PPP1R9B;RBM3;PAK1;HRH2;HOMER3;STX3;ZNF385A;SNCA;MPST;MX2;OLFM1;PINK1;RUFY3;FEZ2;RAB13;ALDH1A1;PPT1;RPL28;ATF4
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	1/49	9.693125e-01	9.984157e-01	0	0	2.825578e-01	8.806829e-03	DHRS4
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	1/49	9.693125e-01	9.984157e-01	0	0	2.825578e-01	8.806829e-03	DHRS4
GO_Cellular_Component_2021	microtubule (GO:0005874)	7/182	9.698863e-01	9.984157e-01	0	0	5.411730e-01	1.654714e-02	TPPP3;DPYSL2;KIF13A;IQGAP1;NDRG1;CALM2;MAP3K11
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	3/100	9.712936e-01	9.984157e-01	0	0	4.189727e-01	1.220322e-02	VCAN;TGFB1;FURIN
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	2/78	9.737040e-01	9.984157e-01	0	0	3.566376e-01	9.503649e-03	RAB13;YBX3
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	1/53	9.769173e-01	9.984157e-01	0	0	2.607664e-01	6.089755e-03	RAB34
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	1/54	9.785036e-01	9.984157e-01	0	0	2.558325e-01	5.559437e-03	HMGB2
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	38/745	9.809518e-01	9.984157e-01	0	0	7.226375e-01	1.389775e-02	CSTB;CDKN1A;ZNF593;TMEM179B;SETD7;HMGB2;CAPG;ANAPC11;PYCARD;NACC2;FLNA;RRP12;NUDT16;KIAA0319L;RPS9;NAA10;IDH3G;IQSEC1;DNTTIP1;EDF1;ETV6;VMP1;METTL22;PLSCR1;ZEB2;KLF6;COX7A2L;EIF6;BCL6;RARA;ANG;MNDA;GRB2;ATF3;PAFAH1B2;EIF3A;KDM7A;SRSF9
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	4/133	9.835502e-01	9.984157e-01	0	0	4.196367e-01	6.960337e-03	MX2;HOMER3;SRGAP2;PPP1R9B
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	5/157	9.852317e-01	9.984157e-01	0	0	4.449459e-01	6.620102e-03	ANAPC15;RNF7;FBXL5;RBX1;ANAPC11
GO_Cellular_Component_2021	chromosome (GO:0005694)	5/160	9.872302e-01	9.984157e-01	0	0	4.362632e-01	5.606868e-03	MYCL;SETD7;DNTTIP1;HMGB2;ANG
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	4/138	9.872828e-01	9.984157e-01	0	0	4.038695e-01	5.169035e-03	MX2;HOMER3;SRGAP2;PPP1R9B
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	2/92	9.888215e-01	9.984157e-01	0	0	3.009334e-01	3.382932e-03	GNA12;CD36
GO_Cellular_Component_2021	motile cilium (GO:0031514)	1/68	9.920690e-01	9.984157e-01	0	0	2.022225e-01	1.610215e-03	ANXA1
GO_Cellular_Component_2021	spindle (GO:0005819)	6/192	9.922527e-01	9.984157e-01	0	0	4.358502e-01	3.389816e-03	NUP62;JTB;CAPG;TBL1X;DYNLL1;CALM2
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	1/83	9.972761e-01	9.997742e-01	0	0	1.650970e-01	4.503288e-04	ZNHIT1
GO_Cellular_Component_2021	cilium (GO:0005929)	5/237	9.997742e-01	9.997742e-01	0	0	2.902541e-01	6.554138e-05	IFT20;RAB10;ANXA1;RILPL2;DYNLL1
