Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of cation transmembrane transport (GO:1904063)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	SLC43A2
GO_Biological_Process_2021	negative regulation of Rho protein signal transduction (GO:0035024)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	HEG1
GO_Biological_Process_2021	neuron maturation (GO:0042551)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	C1QA
GO_Biological_Process_2021	nucleosome disassembly (GO:0006337)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	NFE2
GO_Biological_Process_2021	phosphatidylinositol acyl-chain remodeling (GO:0036149)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	MBOAT7
GO_Biological_Process_2021	pigment granule transport (GO:0051904)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	RAB11B
GO_Biological_Process_2021	positive regulation of cardiac muscle hypertrophy (GO:0010613)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	MTPN
GO_Biological_Process_2021	positive regulation of extracellular matrix organization (GO:1903055)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	TGFB1
GO_Biological_Process_2021	positive regulation of nitric-oxide synthase activity (GO:0051000)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	GCH1
GO_Biological_Process_2021	presynapse assembly (GO:0099054)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	FZD1
GO_Biological_Process_2021	prostanoid metabolic process (GO:0006692)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	GSTP1
GO_Biological_Process_2021	protein localization to centrosome (GO:0071539)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	SNX10
GO_Biological_Process_2021	regulation of brown fat cell differentiation (GO:0090335)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	METRNL
GO_Biological_Process_2021	regulation of dendrite extension (GO:1903859)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	SYT17
GO_Biological_Process_2021	regulation of establishment or maintenance of cell polarity (GO:0032878)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	RAP1B
GO_Biological_Process_2021	regulation of multicellular organism growth (GO:0040014)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	SOD1
GO_Biological_Process_2021	regulation of presynapse assembly (GO:1905606)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	VPS35
GO_Biological_Process_2021	regulation of presynapse organization (GO:0099174)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	VPS35
GO_Biological_Process_2021	regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	TGFB1
GO_Biological_Process_2021	regulation of protein sumoylation (GO:0033233)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	PARK7
GO_Biological_Process_2021	regulation of transcription by RNA polymerase I (GO:0006356)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	FLNA
GO_Biological_Process_2021	rRNA catabolic process (GO:0016075)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	DEDD2
GO_Biological_Process_2021	synaptic transmission, glutamatergic (GO:0035249)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	NAPA
GO_Biological_Process_2021	triglyceride biosynthetic process (GO:0019432)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	PCK2
GO_Biological_Process_2021	tRNA metabolic process (GO:0006399)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	THG1L
GO_Biological_Process_2021	water transport (GO:0006833)	1/18	7.216260e-01	8.260484e-01	0	0	7.991413e-01	2.607184e-01	UPK3A
GO_Biological_Process_2021	cytoplasmic microtubule organization (GO:0031122)	3/54	7.254242e-01	8.293025e-01	0	0	7.988476e-01	2.564291e-01	CCDC88A;CHP1;RHOA
GO_Biological_Process_2021	glycosaminoglycan metabolic process (GO:0030203)	3/54	7.254242e-01	8.293025e-01	0	0	7.988476e-01	2.564291e-01	GLB1;GUSB;GNS
GO_Biological_Process_2021	inorganic anion transport (GO:0015698)	3/54	7.254242e-01	8.293025e-01	0	0	7.988476e-01	2.564291e-01	TTYH3;SLC11A1;CLIC1
GO_Biological_Process_2021	regulation of megakaryocyte differentiation (GO:0045652)	3/54	7.254242e-01	8.293025e-01	0	0	7.988476e-01	2.564291e-01	NFE2;EIF6;TESC
GO_Biological_Process_2021	regulation of insulin secretion (GO:0050796)	6/104	7.254653e-01	8.293025e-01	0	0	8.311729e-01	2.667583e-01	PSMD9;GLUD1;TCF7L2;MIDN;RAP1A;ALOX5
GO_Biological_Process_2021	cholesterol homeostasis (GO:0042632)	4/71	7.260863e-01	8.297844e-01	0	0	8.106650e-01	2.594829e-01	CETP;NPC2;INSIG1;RALY
GO_Biological_Process_2021	sensory perception of mechanical stimulus (GO:0050954)	5/88	7.293926e-01	8.333340e-01	0	0	8.178835e-01	2.580776e-01	TIMM8B;WDR1;CDH23;SERPINB6;SOD1
GO_Biological_Process_2021	acyl-CoA metabolic process (GO:0006637)	2/37	7.312498e-01	8.333965e-01	0	0	7.761244e-01	2.429270e-01	ACOT9;DBI
GO_Biological_Process_2021	neural crest cell migration (GO:0001755)	2/37	7.312498e-01	8.333965e-01	0	0	7.761244e-01	2.429270e-01	SEMA4A;CORO1C
GO_Biological_Process_2021	positive regulation of signaling receptor activity (GO:2000273)	2/37	7.312498e-01	8.333965e-01	0	0	7.761244e-01	2.429270e-01	BUD31;PARK7
GO_Biological_Process_2021	regulation of intracellular pH (GO:0051453)	2/37	7.312498e-01	8.333965e-01	0	0	7.761244e-01	2.429270e-01	CA2;CHP1
GO_Biological_Process_2021	regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143)	2/37	7.312498e-01	8.333965e-01	0	0	7.761244e-01	2.429270e-01	PARK7;PKN1
GO_Biological_Process_2021	regulation of microtubule cytoskeleton organization (GO:0070507)	2/37	7.312498e-01	8.333965e-01	0	0	7.761244e-01	2.429270e-01	CDK2AP2;SKA2
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell proliferation (GO:1904705)	2/37	7.312498e-01	8.333965e-01	0	0	7.761244e-01	2.429270e-01	CDKN1A;SOD2
GO_Biological_Process_2021	skeletal muscle tissue development (GO:0007519)	2/37	7.312498e-01	8.333965e-01	0	0	7.761244e-01	2.429270e-01	SVIL;MYL6
GO_Biological_Process_2021	tRNA transport (GO:0051031)	2/37	7.312498e-01	8.333965e-01	0	0	7.761244e-01	2.429270e-01	NUP214;YBX1
GO_Biological_Process_2021	negative regulation of epithelial cell proliferation (GO:0050680)	4/72	7.361888e-01	8.368611e-01	0	0	7.987005e-01	2.446170e-01	CDKN1C;TGFB1;ALOX5;MTSS1
GO_Biological_Process_2021	sterol homeostasis (GO:0055092)	4/72	7.361888e-01	8.368611e-01	0	0	7.987005e-01	2.446170e-01	CETP;NPC2;INSIG1;RALY
GO_Biological_Process_2021	interstrand cross-link repair (GO:0036297)	3/55	7.369147e-01	8.368611e-01	0	0	7.834430e-01	2.391719e-01	ERCC1;RPA3;UBC
GO_Biological_Process_2021	positive regulation of response to DNA damage stimulus (GO:2001022)	3/55	7.369147e-01	8.368611e-01	0	0	7.834430e-01	2.391719e-01	PRKCD;CEBPG;PMAIP1
GO_Biological_Process_2021	regulation of cation channel activity (GO:2001257)	5/89	7.384655e-01	8.368611e-01	0	0	8.081033e-01	2.450015e-01	FKBP1A;AHNAK;PRKACA;CALM2;CTSS
GO_Biological_Process_2021	atrioventricular valve morphogenesis (GO:0003181)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	TGFBR2
GO_Biological_Process_2021	cardiac atrium morphogenesis (GO:0003209)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	NOTCH2
GO_Biological_Process_2021	cardiac muscle cell contraction (GO:0086003)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	ATP1A1
GO_Biological_Process_2021	cellular response to copper ion (GO:0071280)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	MT2A
GO_Biological_Process_2021	endocardial cushion morphogenesis (GO:0003203)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	TGFBR2
GO_Biological_Process_2021	establishment of melanosome localization (GO:0032401)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	RAB11B
GO_Biological_Process_2021	ethanol metabolic process (GO:0006067)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	SULT1A1
GO_Biological_Process_2021	excitatory postsynaptic potential (GO:0060079)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	ARRB2
GO_Biological_Process_2021	heart trabecula morphogenesis (GO:0061384)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	FKBP1A
GO_Biological_Process_2021	histone deubiquitination (GO:0016578)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	ENY2
GO_Biological_Process_2021	long-term memory (GO:0007616)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	EIF2AK4
GO_Biological_Process_2021	negative regulation of nervous system development (GO:0051961)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	DYNLT1
GO_Biological_Process_2021	pore complex assembly (GO:0046931)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	RTN4
GO_Biological_Process_2021	positive regulation of cilium assembly (GO:0045724)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	CCDC88A
GO_Biological_Process_2021	positive regulation of triglyceride metabolic process (GO:0090208)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	ABHD5
GO_Biological_Process_2021	purine ribonucleoside bisphosphate metabolic process (GO:0034035)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	SULT1A1
GO_Biological_Process_2021	regulation of bicellular tight junction assembly (GO:2000810)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	PRKACA
GO_Biological_Process_2021	regulation of cell-cell adhesion mediated by cadherin (GO:2000047)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	PPM1F
GO_Biological_Process_2021	regulation of epithelial cell differentiation (GO:0030856)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	CEBPB
GO_Biological_Process_2021	regulation of glucose transmembrane transport (GO:0010827)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	PRKCB
GO_Biological_Process_2021	regulation of histone H3-K4 methylation (GO:0051569)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	SNW1
GO_Biological_Process_2021	regulation of leukocyte chemotaxis (GO:0002688)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	LYN
GO_Biological_Process_2021	regulation of nervous system process (GO:0031644)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	TYMP
GO_Biological_Process_2021	regulation of neuroinflammatory response (GO:0150077)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	TNFRSF1B
GO_Biological_Process_2021	regulation of stem cell population maintenance (GO:2000036)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	ZNF706
GO_Biological_Process_2021	regulation of vascular endothelial growth factor signaling pathway (GO:1900746)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	CD63
GO_Biological_Process_2021	response to fatty acid (GO:0070542)	1/19	7.407257e-01	8.368611e-01	0	0	7.547040e-01	2.265055e-01	FFAR2
GO_Biological_Process_2021	regulation of cell cycle process (GO:0010564)	6/106	7.421911e-01	8.382892e-01	0	0	8.144615e-01	2.428305e-01	SH3GLB1;CDC42;CALM3;NUDT16;CALM2;MAD1L1
GO_Biological_Process_2021	connective tissue development (GO:0061448)	2/38	7.447463e-01	8.388981e-01	0	0	7.545248e-01	2.223672e-01	NAMPT;CD44
GO_Biological_Process_2021	DNA replication initiation (GO:0006270)	2/38	7.447463e-01	8.388981e-01	0	0	7.545248e-01	2.223672e-01	POLE4;RPA3
GO_Biological_Process_2021	histone exchange (GO:0043486)	2/38	7.447463e-01	8.388981e-01	0	0	7.545248e-01	2.223672e-01	ZNHIT1;MIS18BP1
GO_Biological_Process_2021	negative regulation of endothelial cell migration (GO:0010596)	2/38	7.447463e-01	8.388981e-01	0	0	7.545248e-01	2.223672e-01	TGFB1;CSNK2B
GO_Biological_Process_2021	positive regulation of signaling (GO:0023056)	2/38	7.447463e-01	8.388981e-01	0	0	7.545248e-01	2.223672e-01	ANXA2;VAMP3
GO_Biological_Process_2021	regulation of apoptotic signaling pathway (GO:2001233)	2/38	7.447463e-01	8.388981e-01	0	0	7.545248e-01	2.223672e-01	CX3CR1;PYCARD
GO_Biological_Process_2021	response to estradiol (GO:0032355)	2/38	7.447463e-01	8.388981e-01	0	0	7.545248e-01	2.223672e-01	TGFB1;ZNF703
GO_Biological_Process_2021	spliceosomal snRNP assembly (GO:0000387)	2/38	7.447463e-01	8.388981e-01	0	0	7.545248e-01	2.223672e-01	SNRPG;SNRPD3
GO_Biological_Process_2021	synaptic vesicle endocytosis (GO:0048488)	2/38	7.447463e-01	8.388981e-01	0	0	7.545248e-01	2.223672e-01	CDK5;MX2
GO_Biological_Process_2021	ventricular septum development (GO:0003281)	2/38	7.447463e-01	8.388981e-01	0	0	7.545248e-01	2.223672e-01	HES1;TGFBR2
GO_Biological_Process_2021	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	3/56	7.480210e-01	8.421308e-01	0	0	7.686197e-01	2.231489e-01	CDKN1A;BAX;ZNF385A
GO_Biological_Process_2021	telomere maintenance (GO:0000723)	3/56	7.480210e-01	8.421308e-01	0	0	7.686197e-01	2.231489e-01	POLD4;PTGES3;RPA3
GO_Biological_Process_2021	response to calcium ion (GO:0051592)	6/107	7.502748e-01	8.444396e-01	0	0	8.063540e-01	2.316782e-01	KCNMB1;CALM3;RASGRP2;MCOLN1;CALM2;SYT17
GO_Biological_Process_2021	sphingolipid biosynthetic process (GO:0030148)	4/74	7.555443e-01	8.463888e-01	0	0	7.757968e-01	2.174689e-01	ASAH1;ALDH3B1;ST3GAL5;SPTSSA
GO_Biological_Process_2021	sensory perception of sound (GO:0007605)	5/91	7.559379e-01	8.463888e-01	0	0	7.892250e-01	2.208220e-01	TIMM8B;WDR1;CDH23;SERPINB6;SOD1
GO_Biological_Process_2021	DNA recombination (GO:0006310)	2/39	7.576570e-01	8.463888e-01	0	0	7.340927e-01	2.037287e-01	TREX1;ERCC1
GO_Biological_Process_2021	DNA replication-independent nucleosome assembly (GO:0006336)	2/39	7.576570e-01	8.463888e-01	0	0	7.340927e-01	2.037287e-01	MIS18BP1;HAT1
GO_Biological_Process_2021	positive regulation of intracellular transport (GO:0032388)	2/39	7.576570e-01	8.463888e-01	0	0	7.340927e-01	2.037287e-01	OAZ1;OAZ2
GO_Biological_Process_2021	regulation of T cell differentiation (GO:0045580)	2/39	7.576570e-01	8.463888e-01	0	0	7.340927e-01	2.037287e-01	PRELID1;SOD1
GO_Biological_Process_2021	response to peptide (GO:1901652)	2/39	7.576570e-01	8.463888e-01	0	0	7.340927e-01	2.037287e-01	STAT2;IRF5
GO_Biological_Process_2021	DNA replication (GO:0006260)	6/108	7.581728e-01	8.463888e-01	0	0	7.984055e-01	2.210338e-01	POLD4;TREX1;RPA3;CDK2AP1;NAP1L1;BAZ1A
GO_Biological_Process_2021	branched-chain amino acid catabolic process (GO:0009083)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	IVD
GO_Biological_Process_2021	branched-chain amino acid metabolic process (GO:0009081)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	IVD
GO_Biological_Process_2021	cardiac ventricle development (GO:0003231)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	HES1
GO_Biological_Process_2021	embryonic digestive tract development (GO:0048566)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	ID2
GO_Biological_Process_2021	energy reserve metabolic process (GO:0006112)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	PHKG2
GO_Biological_Process_2021	ganglioside metabolic process (GO:0001573)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	ST3GAL5
GO_Biological_Process_2021	growth hormone receptor signaling pathway (GO:0060396)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	LYN
GO_Biological_Process_2021	modulation by symbiont of entry into host (GO:0052372)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	FUCA2
GO_Biological_Process_2021	negative regulation of axon extension involved in axon guidance (GO:0048843)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	SEMA4A
GO_Biological_Process_2021	negative regulation of lipid storage (GO:0010888)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	ABHD5
GO_Biological_Process_2021	negative regulation of telomere maintenance via telomerase (GO:0032211)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	DCP2
GO_Biological_Process_2021	neuromuscular synaptic transmission (GO:0007274)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	STAC3
GO_Biological_Process_2021	oligodendrocyte differentiation (GO:0048709)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	CDK5
GO_Biological_Process_2021	positive regulation of activated T cell proliferation (GO:0042104)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	PYCARD
GO_Biological_Process_2021	positive regulation of embryonic development (GO:0040019)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	CFL1
GO_Biological_Process_2021	positive regulation of heart contraction (GO:0045823)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	RGS2
GO_Biological_Process_2021	positive regulation of hormone secretion (GO:0046887)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	VAMP8
GO_Biological_Process_2021	positive regulation of peptidyl-lysine acetylation (GO:2000758)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	ARRB1
GO_Biological_Process_2021	post-transcriptional gene silencing by RNA (GO:0035194)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	EIF6
GO_Biological_Process_2021	production of small RNA involved in gene silencing by RNA (GO:0070918)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	MRPL44
GO_Biological_Process_2021	protein-DNA complex disassembly (GO:0032986)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	NFE2
GO_Biological_Process_2021	regulation of hippo signaling (GO:0035330)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	MAP2K3
GO_Biological_Process_2021	regulation of protein kinase A signaling (GO:0010738)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	PRKAR1A
GO_Biological_Process_2021	regulation of smooth muscle contraction (GO:0006940)	1/20	7.585157e-01	8.463888e-01	0	0	7.149443e-01	1.976047e-01	ATP2B1
GO_Biological_Process_2021	negative regulation of DNA recombination (GO:0045910)	3/57	7.587486e-01	8.464217e-01	0	0	7.543454e-01	2.082632e-01	POLR2E;POLR2F;POLR2G
GO_Biological_Process_2021	negative regulation of neuron projection development (GO:0010977)	3/58	7.691037e-01	8.562171e-01	0	0	7.405901e-01	1.944267e-01	ARHGDIA;RHOA;RTN4
GO_Biological_Process_2021	nucleosome assembly (GO:0006334)	3/58	7.691037e-01	8.562171e-01	0	0	7.405901e-01	1.944267e-01	HAT1;NAP1L1;ANP32B
GO_Biological_Process_2021	regulation of pathway-restricted SMAD protein phosphorylation (GO:0060393)	3/58	7.691037e-01	8.562171e-01	0	0	7.405901e-01	1.944267e-01	SDCBP;TGFB1;CSNK2B
GO_Biological_Process_2021	RNA modification (GO:0009451)	3/58	7.691037e-01	8.562171e-01	0	0	7.405901e-01	1.944267e-01	ADAR;NOP10;THG1L
GO_Biological_Process_2021	bone development (GO:0060348)	2/40	7.699987e-01	8.562171e-01	0	0	7.147361e-01	1.868081e-01	PTPRC;GNAS
GO_Biological_Process_2021	fatty acid derivative biosynthetic process (GO:1901570)	2/40	7.699987e-01	8.562171e-01	0	0	7.147361e-01	1.868081e-01	ALOX5;PPT1
GO_Biological_Process_2021	intraciliary transport involved in cilium assembly (GO:0035735)	2/40	7.699987e-01	8.562171e-01	0	0	7.147361e-01	1.868081e-01	DYNLRB1;DYNLL1
GO_Biological_Process_2021	lymphocyte migration (GO:0072676)	2/40	7.699987e-01	8.562171e-01	0	0	7.147361e-01	1.868081e-01	MSN;MYO1G
GO_Biological_Process_2021	negative regulation of protein kinase B signaling (GO:0051898)	2/40	7.699987e-01	8.562171e-01	0	0	7.147361e-01	1.868081e-01	ARRB2;SH2B3
GO_Biological_Process_2021	organic hydroxy compound transport (GO:0015850)	2/40	7.699987e-01	8.562171e-01	0	0	7.147361e-01	1.868081e-01	RXRA;NPC2
GO_Biological_Process_2021	positive regulation of double-strand break repair (GO:2000781)	2/40	7.699987e-01	8.562171e-01	0	0	7.147361e-01	1.868081e-01	ACTR2;WAS
GO_Biological_Process_2021	positive regulation of wound healing (GO:0090303)	2/40	7.699987e-01	8.562171e-01	0	0	7.147361e-01	1.868081e-01	CLEC7A;ACTG1
GO_Biological_Process_2021	neuron development (GO:0048666)	8/143	7.719077e-01	8.563815e-01	0	0	8.040651e-01	2.081646e-01	LYN;SNAPIN;CDK5;BLOC1S1;BLOC1S2;TBCD;PPT1;PPP1R9B
GO_Biological_Process_2021	regulation of epithelial to mesenchymal transition (GO:0010717)	4/76	7.737845e-01	8.563815e-01	0	0	7.541657e-01	1.934148e-01	SDCBP;TGFB1;ZNF703;TGFBR2
GO_Biological_Process_2021	androgen metabolic process (GO:0008209)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	SRD5A3
GO_Biological_Process_2021	cellular response to estradiol stimulus (GO:0071392)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	ZNF703
GO_Biological_Process_2021	epithelial cell development (GO:0002064)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	RILPL2
GO_Biological_Process_2021	intracellular lipid transport (GO:0032365)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	NPC2
GO_Biological_Process_2021	melanosome localization (GO:0032400)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	RAB11B
GO_Biological_Process_2021	mitochondrial calcium ion transmembrane transport (GO:0006851)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	MICU1
GO_Biological_Process_2021	mitotic spindle assembly checkpoint signaling (GO:0007094)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	MAD1L1
GO_Biological_Process_2021	mitotic spindle checkpoint signaling (GO:0071174)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	MAD1L1
GO_Biological_Process_2021	myotube differentiation (GO:0014902)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	SORT1
GO_Biological_Process_2021	natural killer cell activation involved in immune response (GO:0002323)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	CORO1A
GO_Biological_Process_2021	negative regulation of cell communication (GO:0010648)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	UBASH3B
GO_Biological_Process_2021	negative regulation of ion transmembrane transporter activity (GO:0032413)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	YWHAE
GO_Biological_Process_2021	nuclear envelope organization (GO:0006998)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	TOR1AIP1
GO_Biological_Process_2021	nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	ZFP36
GO_Biological_Process_2021	positive regulation of glycolytic process (GO:0045821)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	PSEN1
GO_Biological_Process_2021	positive regulation of lipid storage (GO:0010884)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	PLIN2
GO_Biological_Process_2021	positive regulation of purine nucleotide metabolic process (GO:1900544)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	PSEN1
GO_Biological_Process_2021	regulation of cholesterol metabolic process (GO:0090181)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	LPCAT3
GO_Biological_Process_2021	regulation of lipoprotein lipase activity (GO:0051004)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	SORT1
GO_Biological_Process_2021	rRNA modification (GO:0000154)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	NOP10
GO_Biological_Process_2021	spindle assembly checkpoint signaling (GO:0071173)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	MAD1L1
GO_Biological_Process_2021	zinc ion transport (GO:0006829)	1/21	7.750859e-01	8.563815e-01	0	0	6.791606e-01	1.730375e-01	SLC39A1
GO_Biological_Process_2021	negative regulation of autophagy (GO:0010507)	3/59	7.790929e-01	8.605802e-01	0	0	7.273261e-01	1.815587e-01	CTSA;PINK1;MCL1
GO_Biological_Process_2021	acylglycerol metabolic process (GO:0006639)	2/41	7.817886e-01	8.626418e-01	0	0	6.963720e-01	1.714266e-01	CETP;MGLL
GO_Biological_Process_2021	keratinocyte differentiation (GO:0030216)	2/41	7.817886e-01	8.626418e-01	0	0	6.963720e-01	1.714266e-01	ASAH1;CSTA
GO_Biological_Process_2021	protein methylation (GO:0006479)	2/41	7.817886e-01	8.626418e-01	0	0	6.963720e-01	1.714266e-01	PCMT1;SNRPD3
GO_Biological_Process_2021	regulation of response to DNA damage stimulus (GO:2001020)	2/41	7.817886e-01	8.626418e-01	0	0	6.963720e-01	1.714266e-01	PRKCD;MCL1
GO_Biological_Process_2021	positive regulation of macromolecule biosynthetic process (GO:0010557)	7/129	7.890539e-01	8.683615e-01	0	0	7.785022e-01	1.844432e-01	RBM3;MTPN;EIF6;NAMPT;PLXNB2;VIM;KLF4
GO_Biological_Process_2021	amino acid import (GO:0043090)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	SLC6A6
GO_Biological_Process_2021	cellular response to nerve growth factor stimulus (GO:1990090)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	RAP1A
