Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	protein K48-linked deubiquitination (GO:0071108)	2/24	4.969316e-01	7.100512e-01	0	0	1.235607e+00	8.640632e-01	USP33;OTUB1
GO_Biological_Process_2021	regulation of cardiac muscle hypertrophy (GO:0010611)	2/24	4.969316e-01	7.100512e-01	0	0	1.235607e+00	8.640632e-01	MTPN;RGS2
GO_Biological_Process_2021	regulation of cellular response to transforming growth factor beta stimulus (GO:1903844)	2/24	4.969316e-01	7.100512e-01	0	0	1.235607e+00	8.640632e-01	NREP;TRIM33
GO_Biological_Process_2021	regulation of keratinocyte proliferation (GO:0010837)	2/24	4.969316e-01	7.100512e-01	0	0	1.235607e+00	8.640632e-01	NOTCH2;ZFP36
GO_Biological_Process_2021	regulation of ruffle assembly (GO:1900027)	2/24	4.969316e-01	7.100512e-01	0	0	1.235607e+00	8.640632e-01	ABI3;PFN1
GO_Biological_Process_2021	wound healing, spreading of cells (GO:0044319)	2/24	4.969316e-01	7.100512e-01	0	0	1.235607e+00	8.640632e-01	LCP1;RHOA
GO_Biological_Process_2021	circulatory system development (GO:0072359)	9/126	4.990264e-01	7.100512e-01	0	0	1.045521e+00	7.267380e-01	KDM6B;CDKN1A;TCF25;ID2;PTEN;UTY;HDAC9;SOX4;PDLIM7
GO_Biological_Process_2021	regulation of tyrosine phosphorylation of STAT protein (GO:0042509)	5/68	5.027940e-01	7.100512e-01	0	0	1.078691e+00	7.416807e-01	CSF1R;FLT3;IL18;HCLS1;IL6R
GO_Biological_Process_2021	phosphatidylinositol metabolic process (GO:0046488)	8/112	5.049393e-01	7.100512e-01	0	0	1.045488e+00	7.143998e-01	ARF3;CSF1R;INPP5D;MTMR14;MBOAT7;PLEK;PTEN;PLBD1
GO_Biological_Process_2021	DNA recombination (GO:0006310)	3/39	5.058989e-01	7.100512e-01	0	0	1.132615e+00	7.717845e-01	RAD50;ENDOG;ERCC1
GO_Biological_Process_2021	DNA replication-independent nucleosome assembly (GO:0006336)	3/39	5.058989e-01	7.100512e-01	0	0	1.132615e+00	7.717845e-01	NPM1;UBN1;CENPN
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision (GO:0033683)	3/39	5.058989e-01	7.100512e-01	0	0	1.132615e+00	7.717845e-01	ERCC1;POLD2;UBA52
GO_Biological_Process_2021	organophosphate biosynthetic process (GO:0090407)	3/39	5.058989e-01	7.100512e-01	0	0	1.132615e+00	7.717845e-01	TPI1;TPK1;TKT
GO_Biological_Process_2021	protein acylation (GO:0043543)	3/39	5.058989e-01	7.100512e-01	0	0	1.132615e+00	7.717845e-01	NAA10;ZDHHC12;NAT9
GO_Biological_Process_2021	vesicle cytoskeletal trafficking (GO:0099518)	3/39	5.058989e-01	7.100512e-01	0	0	1.132615e+00	7.717845e-01	TRAK1;MYO1F;PAFAH1B1
GO_Biological_Process_2021	regulation of Notch signaling pathway (GO:0008593)	6/83	5.076174e-01	7.100512e-01	0	0	1.059055e+00	7.180683e-01	ENHO;SNW1;ARRDC1;WWP2;RBPJ;ZBTB7A
GO_Biological_Process_2021	regulation of osteoblast differentiation (GO:0045667)	6/83	5.076174e-01	7.100512e-01	0	0	1.059055e+00	7.180683e-01	ATP6AP1;CTNNBIP1;PRKACA;ATRAID;IL6R;ATF4
GO_Biological_Process_2021	apical protein localization (GO:0045176)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	ACTB
GO_Biological_Process_2021	arachidonate transport (GO:1903963)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	ANXA1
GO_Biological_Process_2021	arachidonic acid secretion (GO:0050482)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	ANXA1
GO_Biological_Process_2021	arginine metabolic process (GO:0006525)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	DDAH2
GO_Biological_Process_2021	aromatic amino acid family metabolic process (GO:0009072)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	QDPR
GO_Biological_Process_2021	calcium import into the mitochondrion (GO:0036444)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	SMDT1
GO_Biological_Process_2021	cell differentiation involved in metanephros development (GO:0072202)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	STAT1
GO_Biological_Process_2021	cellular biogenic amine catabolic process (GO:0042402)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	COMT
GO_Biological_Process_2021	cellular response to dopamine (GO:1903351)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	ATF4
GO_Biological_Process_2021	cellular response to interleukin-4 (GO:0071353)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	STAT6
GO_Biological_Process_2021	cellular response to leucine starvation (GO:1990253)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	EIF2AK4
GO_Biological_Process_2021	cellular response to prostaglandin stimulus (GO:0071379)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	GNB1
GO_Biological_Process_2021	chloride ion homeostasis (GO:0055064)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	SLC12A9
GO_Biological_Process_2021	complement activation, lectin pathway (GO:0001867)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	FCN1
GO_Biological_Process_2021	dicarboxylic acid biosynthetic process (GO:0043650)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	GLUD1
GO_Biological_Process_2021	DNA replication-dependent nucleosome assembly (GO:0006335)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	CHAF1A
GO_Biological_Process_2021	DNA replication-dependent nucleosome organization (GO:0034723)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	CHAF1A
GO_Biological_Process_2021	dosage compensation (GO:0007549)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	HNRNPU
GO_Biological_Process_2021	endodermal cell fate commitment (GO:0001711)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	LEO1
GO_Biological_Process_2021	endothelium development (GO:0003158)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	KDM6B
GO_Biological_Process_2021	ether lipid biosynthetic process (GO:0008611)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	CHPT1
GO_Biological_Process_2021	granulocyte activation (GO:0036230)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	PRKCD
GO_Biological_Process_2021	hematopoietic stem cell differentiation (GO:0060218)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	LMBR1L
GO_Biological_Process_2021	histone H2B ubiquitination (GO:0033523)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	LEO1
GO_Biological_Process_2021	histone H3-K36 demethylation (GO:0070544)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	KDM2B
GO_Biological_Process_2021	I-kappaB phosphorylation (GO:0007252)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	PRDX4
GO_Biological_Process_2021	ionotropic glutamate receptor signaling pathway (GO:0035235)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	APP
GO_Biological_Process_2021	mesenchymal to epithelial transition (GO:0060231)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	BASP1
GO_Biological_Process_2021	monovalent inorganic anion homeostasis (GO:0055083)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	SLC12A9
GO_Biological_Process_2021	muscle cell migration (GO:0014812)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	AAMP
GO_Biological_Process_2021	myelin maintenance (GO:0043217)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	PTEN
GO_Biological_Process_2021	N-acetylneuraminate metabolic process (GO:0006054)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	NAGK
GO_Biological_Process_2021	negative regulation of alpha-beta T cell proliferation (GO:0046642)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	LGALS9
GO_Biological_Process_2021	negative regulation of cell-cell adhesion mediated by cadherin (GO:2000048)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	PPM1F
GO_Biological_Process_2021	negative regulation of extracellular matrix organization (GO:1903054)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	CST3
GO_Biological_Process_2021	negative regulation of leukocyte migration (GO:0002686)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	CD300A
GO_Biological_Process_2021	negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	PTEN
GO_Biological_Process_2021	negative regulation of protein exit from endoplasmic reticulum (GO:0070862)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	OS9
GO_Biological_Process_2021	negative regulation of sodium ion transmembrane transport (GO:1902306)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	COMMD1
GO_Biological_Process_2021	negative regulation of toll-like receptor 4 signaling pathway (GO:0034144)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	LILRA2
GO_Biological_Process_2021	negative regulation of transforming growth factor beta production (GO:0071635)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	TYROBP
GO_Biological_Process_2021	negative regulation of transmembrane transport (GO:0034763)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	IL1B
GO_Biological_Process_2021	negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway (GO:0039532)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	C1QBP
GO_Biological_Process_2021	nerve growth factor signaling pathway (GO:0038180)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	RAP1A
GO_Biological_Process_2021	neuron projection fasciculation (GO:0106030)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	RTN4
GO_Biological_Process_2021	neuron projection maintenance (GO:1990535)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	APP
GO_Biological_Process_2021	neuron projection regeneration (GO:0031102)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	NREP
GO_Biological_Process_2021	neuron remodeling (GO:0016322)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	APP
GO_Biological_Process_2021	nucleoside metabolic process (GO:0009116)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	TYMP
GO_Biological_Process_2021	peptidyl-amino acid modification (GO:0018193)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	METAP2
GO_Biological_Process_2021	peptidyl-lysine acetylation (GO:0018394)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	BLOC1S1
GO_Biological_Process_2021	positive regulation of circadian rhythm (GO:0042753)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	THRAP3
GO_Biological_Process_2021	positive regulation of coagulation (GO:0050820)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	ST3GAL4
GO_Biological_Process_2021	positive regulation of hemostasis (GO:1900048)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	ST3GAL4
GO_Biological_Process_2021	positive regulation of lipase activity (GO:0060193)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	RHOA
GO_Biological_Process_2021	positive regulation of mesenchymal cell proliferation (GO:0002053)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	STAT1
GO_Biological_Process_2021	positive regulation of mRNA 3'-end processing (GO:0031442)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	LEO1
GO_Biological_Process_2021	positive regulation of rRNA processing (GO:2000234)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	TRMT112
GO_Biological_Process_2021	positive regulation of tissue remodeling (GO:0034105)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	IL18
GO_Biological_Process_2021	positive regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030949)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	IL1B
GO_Biological_Process_2021	positive regulation of vasculogenesis (GO:2001214)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	RAP1A
GO_Biological_Process_2021	presynaptic membrane assembly (GO:0097105)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	PTEN
GO_Biological_Process_2021	primary miRNA processing (GO:0031053)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	HNRNPA2B1
GO_Biological_Process_2021	protein insertion into ER membrane by stop-transfer membrane-anchor sequence (GO:0045050)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	EMC8
GO_Biological_Process_2021	protein localization to endosome (GO:0036010)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	PACSIN2
GO_Biological_Process_2021	protein prenylation (GO:0018342)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	RABGGTA
GO_Biological_Process_2021	regulation of attachment of spindle microtubules to kinetochore (GO:0051988)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	RCC2
GO_Biological_Process_2021	regulation of carbohydrate biosynthetic process (GO:0043255)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	FBP1
GO_Biological_Process_2021	regulation of cell-cell adhesion mediated by integrin (GO:0033632)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	FERMT3
GO_Biological_Process_2021	regulation of endoplasmic reticulum unfolded protein response (GO:1900101)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	BAX
GO_Biological_Process_2021	regulation of epithelial cell apoptotic process (GO:1904035)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	ZFP36
GO_Biological_Process_2021	regulation of granulocyte differentiation (GO:0030852)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	HCLS1
GO_Biological_Process_2021	regulation of hair cycle (GO:0042634)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	PER1
GO_Biological_Process_2021	regulation of long-term synaptic depression (GO:1900452)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	LILRB2
GO_Biological_Process_2021	regulation of low-density lipoprotein particle clearance (GO:0010988)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	ANXA2
GO_Biological_Process_2021	regulation of microtubule nucleation (GO:0010968)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	PAK1
GO_Biological_Process_2021	regulation of organ growth (GO:0046620)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	PTEN
GO_Biological_Process_2021	regulation of peptidyl-lysine acetylation (GO:2000756)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	PARK7
GO_Biological_Process_2021	regulation of phospholipid metabolic process (GO:1903725)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	PHB2
GO_Biological_Process_2021	regulation of postsynaptic neurotransmitter receptor activity (GO:0098962)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	DLGAP4
GO_Biological_Process_2021	regulation of protein neddylation (GO:2000434)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	RPL5
GO_Biological_Process_2021	regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045898)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	PSMC5
GO_Biological_Process_2021	renal filtration (GO:0097205)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	SULF2
GO_Biological_Process_2021	response to dopamine (GO:1903350)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	ATF4
GO_Biological_Process_2021	response to laminar fluid shear stress (GO:0034616)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	KLF4
GO_Biological_Process_2021	retinoic acid receptor signaling pathway (GO:0048384)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	SNW1
GO_Biological_Process_2021	rRNA pseudouridine synthesis (GO:0031118)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	NHP2
GO_Biological_Process_2021	telomere maintenance in response to DNA damage (GO:0043247)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	APEX1
GO_Biological_Process_2021	urea cycle (GO:0000050)	1/10	5.084993e-01	7.100512e-01	0	0	1.510138e+00	1.021293e+00	ASL
GO_Biological_Process_2021	glycosaminoglycan metabolic process (GO:0030203)	4/54	5.115884e-01	7.134045e-01	0	0	1.087286e+00	7.287371e-01	HGSNAT;HEXA;GUSB;B4GALT7
GO_Biological_Process_2021	regulation of humoral immune response (GO:0002920)	4/54	5.115884e-01	7.134045e-01	0	0	1.087286e+00	7.287371e-01	C1QBP;CD59;CFP;PHB2
GO_Biological_Process_2021	regulation of megakaryocyte differentiation (GO:0045652)	4/54	5.115884e-01	7.134045e-01	0	0	1.087286e+00	7.287371e-01	EIF6;SIN3A;PITHD1;KMT2C
GO_Biological_Process_2021	striated muscle contraction (GO:0006941)	4/54	5.115884e-01	7.134045e-01	0	0	1.087286e+00	7.287371e-01	GAA;KCNQ1;STAC3;ALDOA
GO_Biological_Process_2021	cell chemotaxis (GO:0060326)	5/69	5.159117e-01	7.191916e-01	0	0	1.061779e+00	7.027065e-01	NR4A1;PRKCD;RHOG;ARRB2;CCR2
GO_Biological_Process_2021	negative regulation of signaling (GO:0023057)	2/25	5.189708e-01	7.210341e-01	0	0	1.181821e+00	7.751656e-01	PTPN1;IL1B
GO_Biological_Process_2021	peptide catabolic process (GO:0043171)	2/25	5.189708e-01	7.210341e-01	0	0	1.181821e+00	7.751656e-01	CTSH;TPP1
GO_Biological_Process_2021	positive regulation of lipid metabolic process (GO:0045834)	2/25	5.189708e-01	7.210341e-01	0	0	1.181821e+00	7.751656e-01	SCT;IL1B
GO_Biological_Process_2021	protein quality control for misfolded or incompletely synthesized proteins (GO:0006515)	2/25	5.189708e-01	7.210341e-01	0	0	1.181821e+00	7.751656e-01	VCP;RNF5
GO_Biological_Process_2021	regulation of cholesterol transport (GO:0032374)	2/25	5.189708e-01	7.210341e-01	0	0	1.181821e+00	7.751656e-01	TSPO;LAMTOR1
GO_Biological_Process_2021	regulation of epidermal cell differentiation (GO:0045604)	2/25	5.189708e-01	7.210341e-01	0	0	1.181821e+00	7.751656e-01	ZFP36;MAFG
GO_Biological_Process_2021	regulation of myotube differentiation (GO:0010830)	2/25	5.189708e-01	7.210341e-01	0	0	1.181821e+00	7.751656e-01	HDAC3;HDAC9
GO_Biological_Process_2021	response to dsRNA (GO:0043331)	2/25	5.189708e-01	7.210341e-01	0	0	1.181821e+00	7.751656e-01	PMAIP1;TICAM1
GO_Biological_Process_2021	response to hexose (GO:0009746)	2/25	5.189708e-01	7.210341e-01	0	0	1.181821e+00	7.751656e-01	PFKL;EIF2B1
GO_Biological_Process_2021	ventricular cardiac muscle tissue development (GO:0003229)	2/25	5.189708e-01	7.210341e-01	0	0	1.181821e+00	7.751656e-01	FKBP1A;ID2
GO_Biological_Process_2021	regulation of cytokinesis (GO:0032465)	6/84	5.194844e-01	7.215061e-01	0	0	1.045421e+00	6.846657e-01	PLK3;UVRAG;PRPF40A;CALM2;RHOA;RAB11A
GO_Biological_Process_2021	fatty acid derivative biosynthetic process (GO:1901570)	3/40	5.231654e-01	7.249203e-01	0	0	1.101944e+00	7.139029e-01	PPT1;LTC4S;ACAT1
GO_Biological_Process_2021	glycolipid biosynthetic process (GO:0009247)	3/40	5.231654e-01	7.249203e-01	0	0	1.101944e+00	7.139029e-01	DPM1;DPM2;ST3GAL4
GO_Biological_Process_2021	negative regulation of protein kinase B signaling (GO:0051898)	3/40	5.231654e-01	7.249203e-01	0	0	1.101944e+00	7.139029e-01	PDCD6;PTEN;ARRB2
GO_Biological_Process_2021	positive regulation of ossification (GO:0045778)	3/40	5.231654e-01	7.249203e-01	0	0	1.101944e+00	7.139029e-01	ISG15;ATP2B1;ATRAID
GO_Biological_Process_2021	positive regulation of wound healing (GO:0090303)	3/40	5.231654e-01	7.249203e-01	0	0	1.101944e+00	7.139029e-01	ANXA1;ST3GAL4;ACTG1
GO_Biological_Process_2021	regulation of sodium ion transmembrane transporter activity (GO:2000649)	3/40	5.231654e-01	7.249203e-01	0	0	1.101944e+00	7.139029e-01	GLRX;FXYD5;YWHAH
GO_Biological_Process_2021	synaptic vesicle exocytosis (GO:0016079)	3/40	5.231654e-01	7.249203e-01	0	0	1.101944e+00	7.139029e-01	STX3;SNAP29;SNCA
GO_Biological_Process_2021	cellular response to transforming growth factor beta stimulus (GO:0071560)	8/114	5.253384e-01	7.276884e-01	0	0	1.025651e+00	6.602244e-01	FKBP1A;NRROS;ID1;ZYX;ARRB2;UBA52;RHOA;APPL1
GO_Biological_Process_2021	regulation of plasma membrane bounded cell projection assembly (GO:0120032)	5/70	5.288822e-01	7.289165e-01	0	0	1.045388e+00	6.659013e-01	ATG3;TBC1D1;TWF2;WAS;RAC1
GO_Biological_Process_2021	cellular amide metabolic process (GO:0043603)	8/115	5.354248e-01	7.289165e-01	0	0	1.016011e+00	6.346966e-01	SMPD3;FUT7;MTHFD2;FPGS;ORMDL1;DBI;CLN8;ATF4
GO_Biological_Process_2021	regulation of GTPase activity (GO:0043087)	13/189	5.362861e-01	7.289165e-01	0	0	1.003686e+00	6.253842e-01	RCC2;ARHGAP27;FGD2;RAP1A;SIPA1L1;RGS1;RGS10;PLXNB2;TMED2;SNX9;SRGAP2;ZC3H15;S100A10
GO_Biological_Process_2021	heart contraction (GO:0060047)	3/41	5.400949e-01	7.289165e-01	0	0	1.072888e+00	6.609100e-01	GPX1;GAA;KCNQ1
GO_Biological_Process_2021	positive regulation of biomineral tissue development (GO:0070169)	3/41	5.400949e-01	7.289165e-01	0	0	1.072888e+00	6.609100e-01	ISG15;ATP2B1;ATRAID
GO_Biological_Process_2021	positive regulation of cation transmembrane transport (GO:1904064)	3/41	5.400949e-01	7.289165e-01	0	0	1.072888e+00	6.609100e-01	KCNQ1;GNB1;CTSS
GO_Biological_Process_2021	protein methylation (GO:0006479)	3/41	5.400949e-01	7.289165e-01	0	0	1.072888e+00	6.609100e-01	TRMT112;NSD1;SNRPB
GO_Biological_Process_2021	histone methylation (GO:0016571)	2/26	5.403548e-01	7.289165e-01	0	0	1.132518e+00	6.970978e-01	TRMT112;NSD1
GO_Biological_Process_2021	metanephros development (GO:0001656)	2/26	5.403548e-01	7.289165e-01	0	0	1.132518e+00	6.970978e-01	BASP1;CTSH
GO_Biological_Process_2021	negative regulation of macroautophagy (GO:0016242)	2/26	5.403548e-01	7.289165e-01	0	0	1.132518e+00	6.970978e-01	FEZ2;CHMP4B
GO_Biological_Process_2021	negative regulation of signaling receptor activity (GO:2000272)	2/26	5.403548e-01	7.289165e-01	0	0	1.132518e+00	6.970978e-01	LILRB4;VPS25
GO_Biological_Process_2021	negative regulation of telomere maintenance via telomere lengthening (GO:1904357)	2/26	5.403548e-01	7.289165e-01	0	0	1.132518e+00	6.970978e-01	HNRNPU;HNRNPC
GO_Biological_Process_2021	positive regulation of glucose import (GO:0046326)	2/26	5.403548e-01	7.289165e-01	0	0	1.132518e+00	6.970978e-01	OSBPL8;APPL1
GO_Biological_Process_2021	purine-containing compound biosynthetic process (GO:0072522)	2/26	5.403548e-01	7.289165e-01	0	0	1.132518e+00	6.970978e-01	ADSL;AMPD2
GO_Biological_Process_2021	regulation of potassium ion transmembrane transporter activity (GO:1901016)	2/26	5.403548e-01	7.289165e-01	0	0	1.132518e+00	6.970978e-01	YWHAE;WWP2
GO_Biological_Process_2021	regulation of regulatory T cell differentiation (GO:0045589)	2/26	5.403548e-01	7.289165e-01	0	0	1.132518e+00	6.970978e-01	LILRB2;LILRB4
GO_Biological_Process_2021	blood vessel morphogenesis (GO:0048514)	4/56	5.407032e-01	7.289165e-01	0	0	1.045355e+00	6.427727e-01	SYK;SERPINF2;ID1;RBPJ
GO_Biological_Process_2021	phosphatidylinositol-mediated signaling (GO:0048015)	5/71	5.416959e-01	7.289165e-01	0	0	1.029493e+00	6.311315e-01	CSF1R;C1QBP;PTEN;EZR;RHOA
GO_Biological_Process_2021	actin filament network formation (GO:0051639)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	LCP1
GO_Biological_Process_2021	aminoglycan metabolic process (GO:0006022)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	B4GALT7
GO_Biological_Process_2021	angiogenesis involved in wound healing (GO:0060055)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	PRCP
GO_Biological_Process_2021	axonal transport of mitochondrion (GO:0019896)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	TRAK1
GO_Biological_Process_2021	calcineurin-NFAT signaling cascade (GO:0033173)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	PPP3R1
GO_Biological_Process_2021	camera-type eye morphogenesis (GO:0048593)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	KDM2B
GO_Biological_Process_2021	cell differentiation in spinal cord (GO:0021515)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	SOX4
GO_Biological_Process_2021	cell proliferation in forebrain (GO:0021846)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	NUMB
GO_Biological_Process_2021	cellular response to interleukin-2 (GO:0071352)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	SYK
GO_Biological_Process_2021	cellular response to UV-A (GO:0071492)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	TIMP1
GO_Biological_Process_2021	central nervous system myelination (GO:0022010)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	PTEN
GO_Biological_Process_2021	columnar/cuboidal epithelial cell differentiation (GO:0002065)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	SOX4
GO_Biological_Process_2021	copper ion transport (GO:0006825)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	SLC31A2
GO_Biological_Process_2021	cyclooxygenase pathway (GO:0019371)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	CBR1
