Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of cellular macromolecule biosynthetic process (GO:2000112)	30/468	6.764980e-01	7.844077e-01	0	0	9.291267e-01	3.631267e-01	ZNF273;NOTCH1;CREM;BAZ2A;RORA;RNF6;SPTY2D1;RELA;MLLT6;UBE2L3;PPP2CA;RBM3;NSD1;TBX21;YAF2;MYBL1;HES6;ZNF281;NFATC2;RUNX3;TGFBR1;DNM2;DRAP1;SP3;BHLHE40;PPIE;TERF2IP;PRKCQ;CALR;CLOCK
GO_Biological_Process_2021	digestive tract morphogenesis (GO:0048546)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	ID2
GO_Biological_Process_2021	heme catabolic process (GO:0042167)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	HMOX2
GO_Biological_Process_2021	killing by host of symbiont cells (GO:0051873)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	GAPDH
GO_Biological_Process_2021	male meiosis I (GO:0007141)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	MYBL1
GO_Biological_Process_2021	membrane repolarization (GO:0086009)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	ATP1B3
GO_Biological_Process_2021	mesenchyme development (GO:0060485)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	TGFBR1
GO_Biological_Process_2021	mitotic sister chromatid cohesion (GO:0007064)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	MAU2
GO_Biological_Process_2021	N-acetylglucosamine metabolic process (GO:0006044)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	CHST2
GO_Biological_Process_2021	necroptotic process (GO:0070266)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	FASLG
GO_Biological_Process_2021	negative regulation of cell-substrate junction organization (GO:0150118)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	ITGB1BP1
GO_Biological_Process_2021	negative regulation of DNA replication (GO:0008156)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	TERF1
GO_Biological_Process_2021	negative regulation of focal adhesion assembly (GO:0051895)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	ITGB1BP1
GO_Biological_Process_2021	negative regulation of lyase activity (GO:0051350)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	PHPT1
GO_Biological_Process_2021	neural tube development (GO:0021915)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	TGFB1
GO_Biological_Process_2021	nucleotide catabolic process (GO:0009166)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	NT5C
GO_Biological_Process_2021	oligodendrocyte development (GO:0014003)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	EIF2B2
GO_Biological_Process_2021	platelet-derived growth factor receptor signaling pathway (GO:0048008)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	PDGFD
GO_Biological_Process_2021	polyol biosynthetic process (GO:0046173)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	CYP2R1
GO_Biological_Process_2021	porphyrin-containing compound catabolic process (GO:0006787)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	HMOX2
GO_Biological_Process_2021	positive regulation by host of viral transcription (GO:0043923)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	TAF11
GO_Biological_Process_2021	positive regulation of double-strand break repair via nonhomologous end joining (GO:2001034)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	MAD2L2
GO_Biological_Process_2021	positive regulation of myeloid leukocyte cytokine production involved in immune response (GO:0061081)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	PLCG2
GO_Biological_Process_2021	positive regulation of small molecule metabolic process (GO:0062013)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	PMAIP1
GO_Biological_Process_2021	positive regulation of vasoconstriction (GO:0045907)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	F2R
GO_Biological_Process_2021	protein localization to microtubule organizing center (GO:1905508)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	CSNK1D
GO_Biological_Process_2021	regulation of activin receptor signaling pathway (GO:0032925)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	CSNK2B
GO_Biological_Process_2021	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:1903587)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	PDCD10
GO_Biological_Process_2021	regulation of cholesterol storage (GO:0010885)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	EHD1
GO_Biological_Process_2021	regulation of defense response to virus (GO:0050688)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	ITCH
GO_Biological_Process_2021	regulation of fatty acid oxidation (GO:0046320)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	ACADVL
GO_Biological_Process_2021	regulation of neurotransmitter transport (GO:0051588)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	FLOT1
GO_Biological_Process_2021	regulation of Rac protein signal transduction (GO:0035020)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	AUTS2
GO_Biological_Process_2021	regulation of systemic arterial blood pressure (GO:0003073)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	PRCP
GO_Biological_Process_2021	resolution of meiotic recombination intermediates (GO:0000712)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	MUS81
GO_Biological_Process_2021	RNA splicing, via endonucleolytic cleavage and ligation (GO:0000394)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	TSEN54
GO_Biological_Process_2021	serine family amino acid metabolic process (GO:0009069)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	SEPHS2
GO_Biological_Process_2021	transepithelial transport (GO:0070633)	1/16	6.791057e-01	7.844077e-01	0	0	9.057908e-01	3.505216e-01	ABCB1
GO_Biological_Process_2021	peptide biosynthetic process (GO:0043043)	10/162	6.796844e-01	7.848627e-01	0	0	8.931610e-01	3.448732e-01	MRPL51;MRPS11;MRPS12;MRPL28;RRBP1;MRPL34;MRPL13;MRPS6;MRPL10;ABCF1
GO_Biological_Process_2021	positive regulation of stress-activated MAPK cascade (GO:0032874)	6/99	6.803983e-01	7.854734e-01	0	0	8.760959e-01	3.373644e-01	GADD45B;PDCD10;GADD45A;ARL6IP5;PTK2B;HMGB1
GO_Biological_Process_2021	cellular amide metabolic process (GO:0043603)	7/115	6.812665e-01	7.862619e-01	0	0	8.800844e-01	3.377780e-01	PPP2CA;ACOT7;PDZD11;FPGS;ORMDL3;DBI;ACOT4
GO_Biological_Process_2021	positive regulation of catabolic process (GO:0009896)	4/67	6.828090e-01	7.878280e-01	0	0	8.623216e-01	3.290103e-01	ITCH;STX5;SNF8;RAB7A
GO_Biological_Process_2021	axoneme assembly (GO:0035082)	2/34	6.870872e-01	7.912591e-01	0	0	8.490230e-01	3.186333e-01	TTLL3;CCDC65
GO_Biological_Process_2021	histone lysine methylation (GO:0034968)	2/34	6.870872e-01	7.912591e-01	0	0	8.490230e-01	3.186333e-01	SETD3;SMYD3
GO_Biological_Process_2021	positive regulation of calcium ion transport into cytosol (GO:0010524)	2/34	6.870872e-01	7.912591e-01	0	0	8.490230e-01	3.186333e-01	F2R;XCL1
GO_Biological_Process_2021	regulation of transmembrane transport (GO:0034762)	2/34	6.870872e-01	7.912591e-01	0	0	8.490230e-01	3.186333e-01	PIM1;ACTB
GO_Biological_Process_2021	sister chromatid segregation (GO:0000819)	2/34	6.870872e-01	7.912591e-01	0	0	8.490230e-01	3.186333e-01	ZNF207;SMC4
GO_Biological_Process_2021	striated muscle tissue development (GO:0014706)	2/34	6.870872e-01	7.912591e-01	0	0	8.490230e-01	3.186333e-01	MYL6;CFLAR
GO_Biological_Process_2021	synaptic vesicle recycling (GO:0036465)	2/34	6.870872e-01	7.912591e-01	0	0	8.490230e-01	3.186333e-01	VAMP2;PACSIN1
GO_Biological_Process_2021	cholesterol transport (GO:0030301)	3/51	6.886012e-01	7.925727e-01	0	0	8.489126e-01	3.167233e-01	STARD3;SOAT1;OSBPL5
GO_Biological_Process_2021	regulation of axonogenesis (GO:0050770)	3/51	6.886012e-01	7.925727e-01	0	0	8.489126e-01	3.167233e-01	ARHGDIA;KIF13B;RHOA
GO_Biological_Process_2021	regulation of cytosolic calcium ion concentration (GO:0051480)	9/148	6.925338e-01	7.968831e-01	0	0	8.789972e-01	3.229420e-01	CX3CR1;CXCR1;PTGER2;F2R;CXCR2;C3AR1;HMGB1;CMKLR1;PTGDR
GO_Biological_Process_2021	activation of protein kinase A activity (GO:0034199)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	PRKACB
GO_Biological_Process_2021	amyloid-beta metabolic process (GO:0050435)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	PSENEN
GO_Biological_Process_2021	cellular response to fatty acid (GO:0071398)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	AKR1C3
GO_Biological_Process_2021	cellular response to gamma radiation (GO:0071480)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	TMEM109
GO_Biological_Process_2021	copper ion homeostasis (GO:0055070)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	ATOX1
GO_Biological_Process_2021	diol biosynthetic process (GO:0034312)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	SPHK2
GO_Biological_Process_2021	epithelial cell morphogenesis (GO:0003382)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	CCDC88C
GO_Biological_Process_2021	histone H2A monoubiquitination (GO:0035518)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	SKP1
GO_Biological_Process_2021	maturation of 5.8S rRNA (GO:0000460)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	EIF6
GO_Biological_Process_2021	mesenchyme morphogenesis (GO:0072132)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	NOTCH1
GO_Biological_Process_2021	modified amino acid transport (GO:0072337)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	SLC9A3R1
GO_Biological_Process_2021	negative regulation of amyloid-beta formation (GO:1902430)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	PIN1
GO_Biological_Process_2021	negative regulation of ATP metabolic process (GO:1903579)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	NCOR1
GO_Biological_Process_2021	negative regulation of ATPase activity (GO:0032780)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	VCPKMT
GO_Biological_Process_2021	negative regulation of cell aging (GO:0090344)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	RBL1
GO_Biological_Process_2021	negative regulation of execution phase of apoptosis (GO:1900118)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	BCL2L1
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902254)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	TRIAP1
GO_Biological_Process_2021	pharyngeal system development (GO:0060037)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	TGFBR1
GO_Biological_Process_2021	positive regulation of cytokine production involved in inflammatory response (GO:1900017)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	GBP5
GO_Biological_Process_2021	positive regulation of DNA replication (GO:0045740)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	PCNA
GO_Biological_Process_2021	positive regulation of macrophage activation (GO:0043032)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	CCL3
GO_Biological_Process_2021	positive regulation of regulated secretory pathway (GO:1903307)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	RAB27A
GO_Biological_Process_2021	positive regulation of smooth muscle cell migration (GO:0014911)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	CCL5
GO_Biological_Process_2021	positive regulation of stem cell differentiation (GO:2000738)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	HOXB4
GO_Biological_Process_2021	positive regulation of transcription of Notch receptor target (GO:0007221)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	NOTCH1
GO_Biological_Process_2021	protein heterooligomerization (GO:0051291)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	CPSF6
GO_Biological_Process_2021	protein localization to chromosome, centromeric region (GO:0071459)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	BUB3
GO_Biological_Process_2021	pulmonary valve morphogenesis (GO:0003184)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	NOTCH1
GO_Biological_Process_2021	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion (GO:0010881)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	CALM1
GO_Biological_Process_2021	regulation of cell killing (GO:0031341)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	CYBA
GO_Biological_Process_2021	regulation of cellular respiration (GO:0043457)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	IFNG
GO_Biological_Process_2021	regulation of cholesterol biosynthetic process (GO:0045540)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	KPNB1
GO_Biological_Process_2021	regulation of neuroblast proliferation (GO:1902692)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	CX3CR1
GO_Biological_Process_2021	regulation of NLRP3 inflammasome complex assembly (GO:1900225)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	GBP5
GO_Biological_Process_2021	regulation of osteoblast proliferation (GO:0033688)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	RHOA
GO_Biological_Process_2021	regulation of receptor recycling (GO:0001919)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	OPTN
GO_Biological_Process_2021	response to purine-containing compound (GO:0014074)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	DGKQ
GO_Biological_Process_2021	RNA interference (GO:0016246)	1/17	7.011205e-01	7.985381e-01	0	0	8.491332e-01	3.015064e-01	HENMT1
GO_Biological_Process_2021	cellular response to amyloid-beta (GO:1904646)	2/35	7.024352e-01	7.985381e-01	0	0	8.232508e-01	2.907739e-01	FYN;ADRB2
GO_Biological_Process_2021	negative regulation of organelle assembly (GO:1902116)	2/35	7.024352e-01	7.985381e-01	0	0	8.232508e-01	2.907739e-01	ODF2L;FEZ1
GO_Biological_Process_2021	positive regulation of lipid biosynthetic process (GO:0046889)	2/35	7.024352e-01	7.985381e-01	0	0	8.232508e-01	2.907739e-01	LPGAT1;ZBTB20
GO_Biological_Process_2021	regulation of blood circulation (GO:1903522)	2/35	7.024352e-01	7.985381e-01	0	0	8.232508e-01	2.907739e-01	CELF2;SRI
GO_Biological_Process_2021	regulation of JUN kinase activity (GO:0043506)	2/35	7.024352e-01	7.985381e-01	0	0	8.232508e-01	2.907739e-01	DNAJA1;GSTP1
GO_Biological_Process_2021	regulation of trans-synaptic signaling (GO:0099177)	2/35	7.024352e-01	7.985381e-01	0	0	8.232508e-01	2.907739e-01	CX3CR1;GRIK4
GO_Biological_Process_2021	response to estrogen (GO:0043627)	2/35	7.024352e-01	7.985381e-01	0	0	8.232508e-01	2.907739e-01	ARID5A;SERPINB9
GO_Biological_Process_2021	adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0007189)	7/118	7.069701e-01	8.034784e-01	0	0	8.561597e-01	2.968878e-01	GNAL;GNG2;GPR65;PTGER2;ADRB2;S1PR5;RAMP1
GO_Biological_Process_2021	positive regulation of vasculature development (GO:1904018)	6/102	7.079942e-01	8.044269e-01	0	0	8.485806e-01	2.930314e-01	XBP1;TMIGD2;PDCD6;AGGF1;ETS1;MTDH
GO_Biological_Process_2021	glucose homeostasis (GO:0042593)	5/86	7.105700e-01	8.071376e-01	0	0	8.381686e-01	2.863920e-01	INPP5K;LRRC8A;PARK7;ADIPOR1;USF1
GO_Biological_Process_2021	cardiac muscle tissue development (GO:0048738)	3/53	7.135444e-01	8.075973e-01	0	0	8.148684e-01	2.750267e-01	AKAP13;NOTCH1;SMAD5
GO_Biological_Process_2021	heart morphogenesis (GO:0003007)	3/53	7.135444e-01	8.075973e-01	0	0	8.148684e-01	2.750267e-01	TGFBR3;NOTCH1;TGFBR1
GO_Biological_Process_2021	positive regulation of chemokine production (GO:0032722)	3/53	7.135444e-01	8.075973e-01	0	0	8.148684e-01	2.750267e-01	IFNG;MBP;HMGB1
GO_Biological_Process_2021	positive regulation of macroautophagy (GO:0016239)	3/53	7.135444e-01	8.075973e-01	0	0	8.148684e-01	2.750267e-01	SH3GLB1;ADRB2;OPTN
GO_Biological_Process_2021	regulation of DNA replication (GO:0006275)	3/53	7.135444e-01	8.075973e-01	0	0	8.148684e-01	2.750267e-01	PPP2CA;PCNA;TERF1
GO_Biological_Process_2021	carbohydrate homeostasis (GO:0033500)	4/70	7.156981e-01	8.075973e-01	0	0	8.229922e-01	2.752883e-01	INPP5K;PARK7;ADIPOR1;USF1
GO_Biological_Process_2021	establishment of protein localization to membrane (GO:0090150)	4/70	7.156981e-01	8.075973e-01	0	0	8.229922e-01	2.752883e-01	ICMT;ZDHHC24;VPS37B;GOLGA7
GO_Biological_Process_2021	activation of adenylate cyclase activity (GO:0007190)	2/36	7.171513e-01	8.075973e-01	0	0	7.989945e-01	2.656405e-01	CAP1;ADRB2
GO_Biological_Process_2021	axonal transport (GO:0098930)	2/36	7.171513e-01	8.075973e-01	0	0	7.989945e-01	2.656405e-01	SNAPIN;DTNBP1
GO_Biological_Process_2021	cyclic-nucleotide-mediated signaling (GO:0019935)	2/36	7.171513e-01	8.075973e-01	0	0	7.989945e-01	2.656405e-01	CAP1;DGKQ
GO_Biological_Process_2021	dendrite morphogenesis (GO:0048813)	2/36	7.171513e-01	8.075973e-01	0	0	7.989945e-01	2.656405e-01	CDC42;DIP2A
GO_Biological_Process_2021	negative regulation of cellular protein localization (GO:1903828)	2/36	7.171513e-01	8.075973e-01	0	0	7.989945e-01	2.656405e-01	DNAJA1;GOPC
GO_Biological_Process_2021	negative regulation of DNA metabolic process (GO:0051053)	2/36	7.171513e-01	8.075973e-01	0	0	7.989945e-01	2.656405e-01	SUB1;TERF2IP
GO_Biological_Process_2021	negative regulation of toll-like receptor signaling pathway (GO:0034122)	2/36	7.171513e-01	8.075973e-01	0	0	7.989945e-01	2.656405e-01	LYN;CD300A
GO_Biological_Process_2021	positive regulation of bone mineralization (GO:0030501)	2/36	7.171513e-01	8.075973e-01	0	0	7.989945e-01	2.656405e-01	TGFB1;ISG15
GO_Biological_Process_2021	regulation of cardiac muscle contraction (GO:0055117)	2/36	7.171513e-01	8.075973e-01	0	0	7.989945e-01	2.656405e-01	SRI;CALM1
GO_Biological_Process_2021	regulation of ossification (GO:0030278)	2/36	7.171513e-01	8.075973e-01	0	0	7.989945e-01	2.656405e-01	NOTCH1;ZBTB16
GO_Biological_Process_2021	regulation of osteoclast differentiation (GO:0045670)	2/36	7.171513e-01	8.075973e-01	0	0	7.989945e-01	2.656405e-01	IFNG;CCL3
GO_Biological_Process_2021	3'-UTR-mediated mRNA stabilization (GO:0070935)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	ELAVL1
GO_Biological_Process_2021	amyloid precursor protein metabolic process (GO:0042982)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	PSENEN
GO_Biological_Process_2021	carbohydrate derivative transport (GO:1901264)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	SLC15A4
GO_Biological_Process_2021	cellular response to alkaloid (GO:0071312)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	CASP3
GO_Biological_Process_2021	chromatin disassembly (GO:0031498)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	SMARCE1
GO_Biological_Process_2021	DNA strand elongation (GO:0022616)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	MCM7
GO_Biological_Process_2021	endothelial cell proliferation (GO:0001935)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	ITGB1BP1
GO_Biological_Process_2021	interleukin-6-mediated signaling pathway (GO:0070102)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	JAK1
GO_Biological_Process_2021	intermediate filament organization (GO:0045109)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	DNAJB6
GO_Biological_Process_2021	mitochondrial fission (GO:0000266)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	DNM2
GO_Biological_Process_2021	mitochondrial fusion (GO:0008053)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	BAX
GO_Biological_Process_2021	negative regulation of cation transmembrane transport (GO:1904063)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	STK39
GO_Biological_Process_2021	negative regulation of leukocyte cell-cell adhesion (GO:1903038)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	TIGIT
GO_Biological_Process_2021	nitric oxide mediated signal transduction (GO:0007263)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	DDAH2
GO_Biological_Process_2021	nucleosome disassembly (GO:0006337)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	SMARCE1
GO_Biological_Process_2021	nucleotide biosynthetic process (GO:0009165)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	PRPSAP1
GO_Biological_Process_2021	phosphatidylinositol acyl-chain remodeling (GO:0036149)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	LPGAT1
GO_Biological_Process_2021	positive chemotaxis (GO:0050918)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	CORO1A
GO_Biological_Process_2021	positive regulation of cartilage development (GO:0061036)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	ZBTB16
GO_Biological_Process_2021	positive regulation of excitatory postsynaptic potential (GO:2000463)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	PTK2B
GO_Biological_Process_2021	positive regulation of extracellular matrix organization (GO:1903055)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	TGFB1
GO_Biological_Process_2021	positive regulation of fatty acid metabolic process (GO:0045923)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	LPGAT1
GO_Biological_Process_2021	positive regulation of myoblast differentiation (GO:0045663)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	LRRC8A
GO_Biological_Process_2021	positive regulation of nervous system process (GO:0031646)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	CST7
GO_Biological_Process_2021	positive regulation of peptidyl-serine phosphorylation of STAT protein (GO:0033141)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	IFNG
GO_Biological_Process_2021	positive regulation of synaptic transmission, glutamatergic (GO:0051968)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	PTK2B
GO_Biological_Process_2021	programmed necrotic cell death (GO:0097300)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	FASLG
GO_Biological_Process_2021	protein localization to centrosome (GO:0071539)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	CSNK1D
GO_Biological_Process_2021	regulation of cartilage development (GO:0061035)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	ZBTB16
GO_Biological_Process_2021	regulation of delayed rectifier potassium channel activity (GO:1902259)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	VAMP2
GO_Biological_Process_2021	regulation of mRNA polyadenylation (GO:1900363)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	CPSF6
GO_Biological_Process_2021	regulation of multicellular organism growth (GO:0040014)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	PPIB
GO_Biological_Process_2021	regulation of transforming growth factor beta production (GO:0071634)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	XCL1
GO_Biological_Process_2021	regulation of vascular endothelial cell proliferation (GO:1905562)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	HMGB1
GO_Biological_Process_2021	response to axon injury (GO:0048678)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	TYROBP
GO_Biological_Process_2021	RNA destabilization (GO:0050779)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	YTHDF2
GO_Biological_Process_2021	synaptic transmission, glutamatergic (GO:0035249)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	GRIK4
GO_Biological_Process_2021	tRNA metabolic process (GO:0006399)	1/18	7.216260e-01	8.075973e-01	0	0	7.991413e-01	2.607184e-01	SLFN13
GO_Biological_Process_2021	cellular calcium ion homeostasis (GO:0006874)	8/136	7.223531e-01	8.081980e-01	0	0	8.483584e-01	2.759211e-01	CCL5;ANXA6;CCL3;RMDN3;BAX;CALR;BAK1;TMEM165
GO_Biological_Process_2021	glycosaminoglycan metabolic process (GO:0030203)	3/54	7.254242e-01	8.108254e-01	0	0	7.988476e-01	2.564291e-01	HEXA;B3GAT1;IDS
GO_Biological_Process_2021	regulation of focal adhesion assembly (GO:0051893)	3/54	7.254242e-01	8.108254e-01	0	0	7.988476e-01	2.564291e-01	ITGB1BP1;RHOA;ACTG1
GO_Biological_Process_2021	cellular metal ion homeostasis (GO:0006875)	6/104	7.254653e-01	8.108254e-01	0	0	8.311729e-01	2.667583e-01	CCL5;CCL3;RMDN3;ATP1B3;CALR;TMEM165
GO_Biological_Process_2021	regulation of insulin secretion (GO:0050796)	6/104	7.254653e-01	8.108254e-01	0	0	8.311729e-01	2.667583e-01	IFNG;CCL5;ENSA;LRRC8A;TM7SF3;CLOCK
GO_Biological_Process_2021	cellular response to BMP stimulus (GO:0071773)	4/71	7.260863e-01	8.113059e-01	0	0	8.106650e-01	2.594829e-01	TGFBR3;DDX5;TGFB1;SMAD5
