Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of JNK cascade (GO:0046328)	7/105	5.859393e-01	7.420504e-01	0	0	9.704127e-01	5.187235e-01	TGFBR3;ITCH;NCOR1;GADD45B;GADD45A;PTK2B;HMGB1
GO_Biological_Process_2021	cardiac ventricle morphogenesis (GO:0003208)	3/44	5.887255e-01	7.444720e-01	0	0	9.942234e-01	5.267349e-01	TGFBR3;NOTCH1;TGFB1
GO_Biological_Process_2021	positive regulation of cell division (GO:0051781)	3/44	5.887255e-01	7.444720e-01	0	0	9.942234e-01	5.267349e-01	CDC42;RHOA;SIRT2
GO_Biological_Process_2021	positive regulation of mRNA catabolic process (GO:0061014)	3/44	5.887255e-01	7.444720e-01	0	0	9.942234e-01	5.267349e-01	YTHDF2;PRR5L;POLR2G
GO_Biological_Process_2021	positive regulation of potassium ion transmembrane transport (GO:1901381)	3/44	5.887255e-01	7.444720e-01	0	0	9.942234e-01	5.267349e-01	GNG2;FLNA;ATP1B3
GO_Biological_Process_2021	regulation of endothelial cell apoptotic process (GO:2000351)	3/44	5.887255e-01	7.444720e-01	0	0	9.942234e-01	5.267349e-01	CD160;AKR1C3;FASLG
GO_Biological_Process_2021	protein processing (GO:0016485)	7/106	5.960924e-01	7.455154e-01	0	0	9.605587e-01	4.969543e-01	PSENEN;SRGN;SPCS2;TMEM208;PCSK7;SEC11A;SEC11C
GO_Biological_Process_2021	RNA methylation (GO:0001510)	4/60	5.961157e-01	7.455154e-01	0	0	9.704776e-01	5.020480e-01	HENMT1;NSUN3;FTSJ1;TRMT61B
GO_Biological_Process_2021	beta-catenin-TCF complex assembly (GO:1904837)	2/29	6.004625e-01	7.455154e-01	0	0	1.006520e+00	5.133806e-01	TLE1;HDAC1
GO_Biological_Process_2021	determination of bilateral symmetry (GO:0009855)	2/29	6.004625e-01	7.455154e-01	0	0	1.006520e+00	5.133806e-01	NOTCH1;DLL1
GO_Biological_Process_2021	establishment of endothelial barrier (GO:0061028)	2/29	6.004625e-01	7.455154e-01	0	0	1.006520e+00	5.133806e-01	RAP1B;MSN
GO_Biological_Process_2021	mismatch repair (GO:0006298)	2/29	6.004625e-01	7.455154e-01	0	0	1.006520e+00	5.133806e-01	PCNA;RPA2
GO_Biological_Process_2021	regulation of DNA biosynthetic process (GO:2000278)	2/29	6.004625e-01	7.455154e-01	0	0	1.006520e+00	5.133806e-01	PARP4;ATM
GO_Biological_Process_2021	regulation of gluconeogenesis (GO:0006111)	2/29	6.004625e-01	7.455154e-01	0	0	1.006520e+00	5.133806e-01	ZNF692;DGKQ
GO_Biological_Process_2021	transition metal ion homeostasis (GO:0055076)	2/29	6.004625e-01	7.455154e-01	0	0	1.006520e+00	5.133806e-01	B2M;HMOX2
GO_Biological_Process_2021	AMP metabolic process (GO:0046033)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	AK3
GO_Biological_Process_2021	cardiac cell development (GO:0055006)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	NOTCH1
GO_Biological_Process_2021	cellular component maintenance (GO:0043954)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	FYN
GO_Biological_Process_2021	cellular potassium ion homeostasis (GO:0030007)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	ATP1B3
GO_Biological_Process_2021	central nervous system neuron axonogenesis (GO:0021955)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	HSP90AA1
GO_Biological_Process_2021	chondroitin sulfate catabolic process (GO:0030207)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	HEXA
GO_Biological_Process_2021	chromatin organization involved in regulation of transcription (GO:0034401)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	SERTAD1
GO_Biological_Process_2021	dermatan sulfate metabolic process (GO:0030205)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	CHST12
GO_Biological_Process_2021	detection of calcium ion (GO:0005513)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	CALM1
GO_Biological_Process_2021	DNA catabolic process (GO:0006308)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	MUS81
GO_Biological_Process_2021	endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000479)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	ABT1
GO_Biological_Process_2021	entry into host (GO:0044409)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	PPIA
GO_Biological_Process_2021	establishment of protein localization to chromosome (GO:0070199)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	RUVBL2
GO_Biological_Process_2021	glucan biosynthetic process (GO:0009250)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	GYG1
GO_Biological_Process_2021	glucose import (GO:0046323)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	RAB4B
GO_Biological_Process_2021	glycogen biosynthetic process (GO:0005978)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	GYG1
GO_Biological_Process_2021	Golgi ribbon formation (GO:0090161)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	OPTN
GO_Biological_Process_2021	high-density lipoprotein particle assembly (GO:0034380)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	PRKACB
GO_Biological_Process_2021	icosanoid secretion (GO:0032309)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	ANXA1
GO_Biological_Process_2021	intracellular sterol transport (GO:0032366)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	ARV1
GO_Biological_Process_2021	lipid oxidation (GO:0034440)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	ADIPOR1
GO_Biological_Process_2021	mitochondrion transport along microtubule (GO:0047497)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	UBB
GO_Biological_Process_2021	mitotic DNA integrity checkpoint signaling (GO:0044774)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	ZNF830
GO_Biological_Process_2021	myelination in peripheral nervous system (GO:0022011)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	SIRT2
GO_Biological_Process_2021	negative regulation of autophagosome assembly (GO:1902902)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	FEZ1
GO_Biological_Process_2021	negative regulation of cellular senescence (GO:2000773)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	RBL1
GO_Biological_Process_2021	negative regulation of DNA-dependent DNA replication (GO:2000104)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	ZNF830
GO_Biological_Process_2021	negative regulation of epidermal growth factor-activated receptor activity (GO:0007175)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	VPS25
GO_Biological_Process_2021	negative regulation of hippo signaling (GO:0035331)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	MAP2K3
GO_Biological_Process_2021	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	PARK7
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	TRIAP1
GO_Biological_Process_2021	negative regulation of locomotion (GO:0040013)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	PIN1
GO_Biological_Process_2021	negative regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030948)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	PDCD6
GO_Biological_Process_2021	negative regulation of viral release from host cell (GO:1902187)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	TRIM11
GO_Biological_Process_2021	pentose-phosphate shunt (GO:0006098)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	G6PD
GO_Biological_Process_2021	positive regulation of calcineurin-mediated signaling (GO:0106058)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	CIB1
GO_Biological_Process_2021	positive regulation of calcineurin-NFAT signaling cascade (GO:0070886)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	CIB1
GO_Biological_Process_2021	positive regulation of fatty acid biosynthetic process (GO:0045723)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	LPGAT1
GO_Biological_Process_2021	positive regulation of heterochromatin assembly (GO:0031453)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	MPHOSPH8
GO_Biological_Process_2021	positive regulation of histone deacetylation (GO:0031065)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	SAP30BP
GO_Biological_Process_2021	positive regulation of mRNA metabolic process (GO:1903313)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	PRR5L
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	POLR2G
GO_Biological_Process_2021	positive regulation of protein exit from endoplasmic reticulum (GO:0070863)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	SAR1A
GO_Biological_Process_2021	positive regulation of protein localization to cell surface (GO:2000010)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	TYROBP
GO_Biological_Process_2021	positive regulation of ruffle assembly (GO:1900029)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	PFN1
GO_Biological_Process_2021	positive regulation of transporter activity (GO:0032411)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	STK39
GO_Biological_Process_2021	positive regulation of vascular endothelial cell proliferation (GO:1905564)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	HMGB1
GO_Biological_Process_2021	pre-mRNA cleavage required for polyadenylation (GO:0098789)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	CPSF6
GO_Biological_Process_2021	protein heterotetramerization (GO:0051290)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	CPSF6
GO_Biological_Process_2021	pseudouridine synthesis (GO:0001522)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	NOP10
GO_Biological_Process_2021	purine nucleotide catabolic process (GO:0006195)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	NT5C
GO_Biological_Process_2021	purine-containing compound catabolic process (GO:0072523)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	NT5C
GO_Biological_Process_2021	regulation of autophagosome maturation (GO:1901096)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	ADRB2
GO_Biological_Process_2021	regulation of fibrinolysis (GO:0051917)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	USF1
GO_Biological_Process_2021	regulation of oxidoreductase activity (GO:0051341)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	GZMA
GO_Biological_Process_2021	regulation of receptor signaling pathway via STAT (GO:1904892)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	PTPRC
GO_Biological_Process_2021	regulation of short-term neuronal synaptic plasticity (GO:0048172)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	SYNGR1
GO_Biological_Process_2021	relaxation of cardiac muscle (GO:0055119)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	GSN
GO_Biological_Process_2021	response to interleukin-6 (GO:0070741)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	RELA
GO_Biological_Process_2021	response to iron ion (GO:0010039)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	B2M
GO_Biological_Process_2021	response to muramyl dipeptide (GO:0032495)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	CHMP5
GO_Biological_Process_2021	response to UV-B (GO:0010224)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	RELA
GO_Biological_Process_2021	ribosomal subunit export from nucleus (GO:0000054)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	EIF6
GO_Biological_Process_2021	sodium ion export across plasma membrane (GO:0036376)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	ATP1B3
GO_Biological_Process_2021	sphingoid biosynthetic process (GO:0046520)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	SPHK2
GO_Biological_Process_2021	sphingosine biosynthetic process (GO:0046512)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	SPHK2
GO_Biological_Process_2021	transport along microtubule (GO:0010970)	1/13	6.028540e-01	7.455154e-01	0	0	1.132421e+00	5.730959e-01	CDC42
GO_Biological_Process_2021	regulation of T cell proliferation (GO:0042129)	5/76	6.031237e-01	7.456325e-01	0	0	9.567360e-01	4.837572e-01	SPN;ANXA1;PTPRC;CCL5;NCK1
GO_Biological_Process_2021	microtubule bundle formation (GO:0001578)	3/45	6.041812e-01	7.462899e-01	0	0	9.704992e-01	4.890162e-01	TTLL3;ZNF207;AAAS
GO_Biological_Process_2021	positive regulation of nervous system development (GO:0051962)	3/45	6.041812e-01	7.462899e-01	0	0	9.704992e-01	4.890162e-01	CX3CR1;IFNG;CLSTN3
GO_Biological_Process_2021	regulation of DNA repair (GO:0006282)	3/45	6.041812e-01	7.462899e-01	0	0	9.704992e-01	4.890162e-01	PCNA;RNF8;UBE2N
GO_Biological_Process_2021	B cell differentiation (GO:0030183)	4/61	6.093297e-01	7.519951e-01	0	0	9.534003e-01	4.723105e-01	KLF6;PTPRC;PLCG2;ZBTB7A
GO_Biological_Process_2021	iron ion homeostasis (GO:0055072)	4/61	6.093297e-01	7.519951e-01	0	0	9.534003e-01	4.723105e-01	CCDC115;B2M;HMOX2;SKP1
GO_Biological_Process_2021	regulation of DNA-templated transcription, initiation (GO:2000142)	4/61	6.093297e-01	7.519951e-01	0	0	9.534003e-01	4.723105e-01	MED10;BAX;PPM1D;RELA
GO_Biological_Process_2021	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100)	6/92	6.097442e-01	7.522886e-01	0	0	9.477639e-01	4.688738e-01	DAB2;NOTCH1;TGFB1;CSNK2B;TGFBR1;RNF165
GO_Biological_Process_2021	positive regulation of endothelial cell proliferation (GO:0001938)	5/77	6.148329e-01	7.581278e-01	0	0	9.433972e-01	4.588729e-01	ZNF580;PDCD6;AGGF1;HMGB1;TGFBR1
GO_Biological_Process_2021	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	5/77	6.148329e-01	7.581278e-01	0	0	9.433972e-01	4.588729e-01	UBB;DERL1;UBA2;STUB1;UBE2L3
GO_Biological_Process_2021	artery morphogenesis (GO:0048844)	2/30	6.191348e-01	7.600498e-01	0	0	9.705207e-01	4.652990e-01	NOTCH1;TGFBR1
GO_Biological_Process_2021	chondroitin sulfate metabolic process (GO:0030204)	2/30	6.191348e-01	7.600498e-01	0	0	9.705207e-01	4.652990e-01	CHST12;HEXA
GO_Biological_Process_2021	ncRNA catabolic process (GO:0034661)	2/30	6.191348e-01	7.600498e-01	0	0	9.705207e-01	4.652990e-01	SLFN13;EXOSC9
GO_Biological_Process_2021	negative regulation of cytoskeleton organization (GO:0051494)	2/30	6.191348e-01	7.600498e-01	0	0	9.705207e-01	4.652990e-01	PFN1;CORO1A
GO_Biological_Process_2021	non-motile cilium assembly (GO:1905515)	2/30	6.191348e-01	7.600498e-01	0	0	9.705207e-01	4.652990e-01	TMEM107;CSNK1D
GO_Biological_Process_2021	phosphatidylcholine acyl-chain remodeling (GO:0036151)	2/30	6.191348e-01	7.600498e-01	0	0	9.705207e-01	4.652990e-01	LPCAT1;DBI
GO_Biological_Process_2021	positive regulation of small GTPase mediated signal transduction (GO:0051057)	2/30	6.191348e-01	7.600498e-01	0	0	9.705207e-01	4.652990e-01	LYN;NOTCH1
GO_Biological_Process_2021	regulation of catecholamine secretion (GO:0050433)	2/30	6.191348e-01	7.600498e-01	0	0	9.705207e-01	4.652990e-01	SYT11;DTNBP1
GO_Biological_Process_2021	regulation of striated muscle contraction (GO:0006942)	2/30	6.191348e-01	7.600498e-01	0	0	9.705207e-01	4.652990e-01	SRI;CALM1
GO_Biological_Process_2021	snRNA 3'-end processing (GO:0034472)	2/30	6.191348e-01	7.600498e-01	0	0	9.705207e-01	4.652990e-01	EXOSC9;USB1
GO_Biological_Process_2021	synaptic vesicle cycle (GO:0099504)	2/30	6.191348e-01	7.600498e-01	0	0	9.705207e-01	4.652990e-01	SNAPIN;VAMP2
GO_Biological_Process_2021	zinc ion homeostasis (GO:0055069)	2/30	6.191348e-01	7.600498e-01	0	0	9.705207e-01	4.652990e-01	LCK;SLC39A7
GO_Biological_Process_2021	establishment of protein localization to extracellular region (GO:0035592)	3/46	6.192469e-01	7.600498e-01	0	0	9.478784e-01	4.542718e-01	RAB8A;RAB8B;PDIA4
GO_Biological_Process_2021	positive regulation of organelle assembly (GO:1902117)	3/46	6.192469e-01	7.600498e-01	0	0	9.478784e-01	4.542718e-01	SH3GLB1;CNOT6L;LCP1
GO_Biological_Process_2021	regulation of cellular protein localization (GO:1903827)	3/46	6.192469e-01	7.600498e-01	0	0	9.478784e-01	4.542718e-01	HSP90AA1;PIN1;LCP1
GO_Biological_Process_2021	regulation of fibroblast proliferation (GO:0048145)	3/46	6.192469e-01	7.600498e-01	0	0	9.478784e-01	4.542718e-01	CD300A;GSTP1;PEX2
GO_Biological_Process_2021	response to retinoic acid (GO:0032526)	4/62	6.222744e-01	7.621638e-01	0	0	9.369119e-01	4.444468e-01	CDKN2D;LYN;PTK2B;ATM
GO_Biological_Process_2021	2-oxoglutarate metabolic process (GO:0006103)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	IDH2
GO_Biological_Process_2021	amyloid precursor protein catabolic process (GO:0042987)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	PSENEN
GO_Biological_Process_2021	atrioventricular valve development (GO:0003171)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	NOTCH1
GO_Biological_Process_2021	C4-dicarboxylate transport (GO:0015740)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	SLC25A11
GO_Biological_Process_2021	calcium ion import across plasma membrane (GO:0098703)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	TRPV2
GO_Biological_Process_2021	cardiac left ventricle morphogenesis (GO:0003214)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	NOTCH1
GO_Biological_Process_2021	cell junction maintenance (GO:0034331)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	F2R
GO_Biological_Process_2021	cellular copper ion homeostasis (GO:0006878)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	ATOX1
GO_Biological_Process_2021	ceramide transport (GO:0035627)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	ABCB1
GO_Biological_Process_2021	dicarboxylic acid catabolic process (GO:0043649)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	ACOT4
GO_Biological_Process_2021	growth hormone receptor signaling pathway via JAK-STAT (GO:0060397)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	LYN
GO_Biological_Process_2021	histone H3-K4 trimethylation (GO:0080182)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	WDR61
GO_Biological_Process_2021	manganese ion transport (GO:0006828)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	TMEM165
GO_Biological_Process_2021	mRNA cleavage involved in mRNA processing (GO:0098787)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	CPSF6
GO_Biological_Process_2021	ncRNA transcription (GO:0098781)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	GTF3C1
GO_Biological_Process_2021	negative regulation of cartilage development (GO:0061037)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	TGFBR1
GO_Biological_Process_2021	negative regulation of coagulation (GO:0050819)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	PROCR
GO_Biological_Process_2021	negative regulation of secretion (GO:0051048)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	VAMP8
GO_Biological_Process_2021	negative regulation of T cell differentiation (GO:0045581)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	IRF1
GO_Biological_Process_2021	negative regulation of TORC1 signaling (GO:1904262)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	ATM
GO_Biological_Process_2021	negative regulation of translational initiation (GO:0045947)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	PAIP2
GO_Biological_Process_2021	negative regulation of viral transcription (GO:0032897)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	TRIM11
GO_Biological_Process_2021	neurotransmitter biosynthetic process (GO:0042136)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	ALDH9A1
GO_Biological_Process_2021	nucleoside phosphate catabolic process (GO:1901292)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	DCTPP1
GO_Biological_Process_2021	pancreas development (GO:0031016)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	SRP54
GO_Biological_Process_2021	positive regulation of alpha-beta T cell differentiation (GO:0046638)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	RUNX3
GO_Biological_Process_2021	positive regulation of cyclase activity (GO:0031281)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	ORAI1
GO_Biological_Process_2021	positive regulation of glucose metabolic process (GO:0010907)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	PMAIP1
GO_Biological_Process_2021	positive regulation of potassium ion transmembrane transporter activity (GO:1901018)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	ATP1B3
GO_Biological_Process_2021	positive regulation of protein-containing complex disassembly (GO:0043243)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	ADRB2
GO_Biological_Process_2021	positive regulation of T-helper cell differentiation (GO:0045624)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	ANXA1
GO_Biological_Process_2021	positive regulation of type 2 immune response (GO:0002830)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	XCL1
GO_Biological_Process_2021	protein localization to kinetochore (GO:0034501)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	BUB3
GO_Biological_Process_2021	protein localization to vacuole (GO:0072665)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	SH3GLB1
GO_Biological_Process_2021	protein modification by small protein conjugation or removal (GO:0070647)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	UBA2
GO_Biological_Process_2021	regulation of cAMP-dependent protein kinase activity (GO:2000479)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	ADRB2
GO_Biological_Process_2021	regulation of cell projection organization (GO:0031344)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	SEMA4D
GO_Biological_Process_2021	regulation of chromatin organization (GO:1902275)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	HNRNPU
GO_Biological_Process_2021	regulation of DNA methylation-dependent heterochromatin assembly (GO:0090308)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	MPHOSPH8
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	TRIAP1
GO_Biological_Process_2021	regulation of protein kinase C signaling (GO:0090036)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	SPHK2
GO_Biological_Process_2021	regulation of response to endoplasmic reticulum stress (GO:1905897)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	MANF
GO_Biological_Process_2021	relaxation of muscle (GO:0090075)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	GSN
GO_Biological_Process_2021	respiratory electron transport chain (GO:0022904)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	SDHA
GO_Biological_Process_2021	secondary palate development (GO:0062009)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	TGFBR3
GO_Biological_Process_2021	smooth muscle contraction (GO:0006939)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	NMUR1
GO_Biological_Process_2021	sodium-independent organic anion transport (GO:0043252)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	MFSD10
GO_Biological_Process_2021	sulfate transport (GO:0008272)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	SLC25A11
GO_Biological_Process_2021	tRNA wobble base modification (GO:0002097)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	DPH3
GO_Biological_Process_2021	tRNA wobble uridine modification (GO:0002098)	1/14	6.300960e-01	7.621638e-01	0	0	1.045255e+00	4.827859e-01	DPH3
GO_Biological_Process_2021	regulation of cell differentiation (GO:0045595)	10/156	6.330252e-01	7.654896e-01	0	0	9.301682e-01	4.253148e-01	PPP2CA;DDX5;TGFB1;CEBPD;ID2;RPS6KA1;RUNX3;DLL1;HOPX;TGFBR1
GO_Biological_Process_2021	epidermal growth factor receptor signaling pathway (GO:0007173)	3/47	6.339177e-01	7.661338e-01	0	0	9.262859e-01	4.222346e-01	TGFB1;PTK2B;IQGAP1
GO_Biological_Process_2021	regulation of wound healing (GO:0061041)	3/47	6.339177e-01	7.661338e-01	0	0	9.262859e-01	4.222346e-01	ANXA1;F2R;ACTG1
GO_Biological_Process_2021	negative regulation of endopeptidase activity (GO:0010951)	4/63	6.349446e-01	7.665318e-01	0	0	9.209825e-01	4.183264e-01	SERPINB1;IFI16;SERPINB9;GAPDH
GO_Biological_Process_2021	cellular response to cAMP (GO:0071320)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	RAP1B;INPP5K
